version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,ai-1f7stampfv1je5sw,0bcf9d2a967ec327173c5453a9875e7bd8160673b6468dd81e538cc5fff12a19,https://straitstimes.com/business/uob-shares-rise-after-fed-hikes-rates-yen-weakens-against-singdollar-markets-this-week,ai,straitstimes-business,publish,ok,,,8664,1414,123,,1431,51,1123487,507157,616258,15331,2660,10493,1414,2,work,True,72,chartable,2,label,499037,420863,6710,1860,1924,summarize_and_plan,8120,195395,8621,800,8569,,1.518506,1.0,1.0,1.0,1.0,0.0,0.5185059875246688,0.0,0.0,1,False,False,1,article,2026-09-20T04:00:00Z,feed,2026-09-20T07:51:49Z,2026-09-20T09:32:43Z,0,20,4921610,251,437,651,0,0,919914,203533,92080,True,7195,72,1132174,10,377,28.67,99.4,0,8569,True,9.59,4.42,6.4,4.09,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.34,99.98,99.08,4.42,13107290112,13384544256,1450418176,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7207653376,16766414848,6773252096,3218653184,3221221376,7207653376
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,ai-ks70versswpgycqe,9e4e0dbb19cf2d0f32eef0f7ad32b834d62ba20d61d8d2de9dbdf726ad24177b,https://bbc.co.uk/news/articles/c607l0k72rlvo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,2591,422,80,,380,61,493487,297646,195750,6666,1009,3721,422,2,work,True,0,narrative,2,label,291068,161123,2889,833,0,summarize_and_plan,6578,34627,3777,176,3721,,1.39848,0.6,0.6,1.0,1.0,0.0,0.29847958384823403,0.0,0.5,1,True,False,2,article,2026-09-19T13:39:32Z,feed,2026-09-20T07:51:51Z,2026-09-20T08:00:21Z,1,20,15898,53,28,243,0,0,452250,41215,,,1071,91,495008,9,,0.0,98.52,0,3721,False,9.93,5.17,8.51,5.08,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.44,99.95,99.19,5.29,11436699648,11436699648,1430278144,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9251991552,16766414848,8922853376,3221159936,3221221376,9251991552
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,ai-3yvat6m6g12w4gmn,1fb6ad1a868045c24295de8c7f60164bf53b7ada65aa4db77d2e9a3e72ff8146,https://theguardian.com/world/2026/sep/20/why-china-is-pushing-back-on-us-warnings-over-rapid-ai-development,ai,guardian-ai,publish,ok,,,5785,921,103,,450,50,464029,190156,273592,8607,1355,6762,921,2,work,True,3,unclassified,2,label,183142,227248,3712,1127,1924,summarize_and_plan,7014,46344,4895,228,4838,,1.160071,0.6,0.6,1.0,1.0,0.0,0.5600713572216726,0.0,0.0,1,False,False,2,article,2026-09-20T06:00:09Z,feed,2026-09-20T07:51:51Z,2026-09-20T09:40:33Z,2,20,6051358,56,53,297,0,0,410635,53374,,,6391,281,470928,8,,51.83,98.84,0,4838,True,9.76,4.96,8.13,4.92,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.05,99.98,98.75,5.04,13104037888,13485264896,1449828352,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6806831104,16766414848,6321164288,3218653184,3221221376,6786326528
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,business-economy-5tdbmfxp8c6nzdqc,2e9aba3fb6430d5fb6eca156096d937742ba054435e259462052370cce73979c,https://businesstoday.in/technology/news/story/planning-to-change-your-whatsapp-number-dont-make-the-switch-before-checking-these-steps-556208-2026-09-20,business-economy,business-today-in,publish,ok,,,460,79,54,,805,104,285305,250725,34549,4982,183,2490,79,2,work,True,0,narrative,2,label,244507,10243,2436,55,0,summarize_and_plan,6218,24306,2546,128,2490,,1.580092,0.6,0.6,1.0,1.0,0.0,0.4800921232150926,0.0,0.5,1,True,False,2,article,2026-09-20T02:00:04Z,feed,2026-09-20T07:51:52Z,2026-09-20T08:05:07Z,3,20,509053,70,164,447,0,0,254757,30532,,,272,31,286492,6,,0.0,97.8,0,2490,False,9.96,5.37,9.01,5.27,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.35,99.75,99.2,5.19,11334574080,11436699648,1430372352,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9351729152,16766414848,8923967488,3221159936,3221221376,9251991552
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,business-economy-qa36qrfc85nf3rmv,ba866be1ec416af1e29bd98793d8950bc1750fdbf8296d18cabb462585c51f23,https://aljazeera.com/news/2026/9/20/mass-ukrainian-drone-attack-on-moscow-kills-two-russia-says?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,814,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.180915,0.6,0.6,1.0,1.0,0.0,0.5809148452187423,0.0,0.0,1,False,False,2,article,2026-09-20T06:57:05Z,feed,2026-09-20T07:51:52Z,2026-09-20T07:51:53Z,4,20,,,,814,,,,,,,,,816,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,business-economy-r7hdc7ycp9jg4w43,c1e2d61fccb2650270834b95595d30f7b1c52a27004822684632e1e59420addd,https://theguardian.com/business/2026/sep/20/chiltern-railways-enters-public-ownership-labour-nationalisation,business-economy,guardian-business,publish,ok,,,2797,440,73,,169,48,394944,122839,272068,7394,1396,6200,440,2,work,True,4,unclassified,2,label,116220,235902,3062,1215,1924,summarize_and_plan,6619,36166,4332,181,4276,,1.160065,0.6,0.6,1.0,1.0,0.0,0.5600653663296065,0.0,0.0,1,False,False,2,article,2026-09-20T06:00:08Z,feed,2026-09-20T07:51:53Z,2026-09-20T08:11:43Z,5,20,793600,70,52,0,0,0,352131,42795,,,1077,37,396245,7,,62.83,98.71,0,4276,True,9.79,5.15,8.46,5.0,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.96,99.13,5.45,11335147520,11436560384,1433620480,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9332465664,16766414848,8925708288,3221159936,3221221376,9332465664
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-30q95bn90sgs75f6,182e92aea906619395e6966758ae06435eb02af95d76ce0a9db948a27751e696,https://news.cgtn.com/news/2026-09-20/Dr-Kotnis-The-Indian-doctor-revered-in-China-1QAkYhErX3i/p.html,world,cgtn-china,publish,ok,,,814,139,67,,1155,73,154908,72867,81879,5459,437,4753,139,2,work,True,2,unclassified,2,label,66584,47711,2574,256,1924,summarize_and_plan,6283,34168,2885,181,2829,,1.489892,1.0,1.0,1.0,1.0,0.0,0.4898915817570411,0.0,0.0,1,False,False,1,article,2026-09-20T02:31:33Z,feed,2026-09-20T07:51:53Z,2026-09-20T08:14:18Z,6,20,1188399,107,53,919,0,0,114433,40459,,,453,162,156595,6,,74.75,98.06,0,2829,True,9.76,5.37,8.91,5.3,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.93,99.28,5.75,11693944832,11693944832,1432215552,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9003974656,16766414848,8703369216,3221159936,3221221376,9003974656
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-btaj74thge9kb8vy,5e95239351839335a37e913a568c8e1bcf112baff56bb55487fedf3d93b362e9,https://news.cgtn.com/news/2026-09-19/China-supports-agricultural-development-in-the-Global-South-1Qz5TNeNdaE/p.html,world,cgtn-business,publish,ok,,,485,78,53,,215,69,147164,57805,89322,5239,476,4677,78,2,work,True,0,narrative,2,label,51506,60679,2430,324,1924,summarize_and_plan,6299,28643,2809,152,2753,,1.288158,1.0,1.0,1.0,1.0,0.0,0.2881581149879687,0.0,0.0,1,False,False,1,article,2026-09-19T12:44:42Z,feed,2026-09-20T07:51:55Z,2026-09-20T08:16:46Z,7,20,1343481,99,48,0,0,0,112193,34950,,,300,37,147753,5,,79.18,98.01,0,2753,True,9.82,5.34,8.89,5.31,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.86,99.3,5.69,11797803008,11797803008,1432215552,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8894201856,16766414848,8584503296,3221159936,3221221376,8894201856
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-sy2rwjfapj85j6hp,cf858e49eab490591a36d2f264a84786e939c9359d79d3037ac51930d94680f8,https://bbc.co.uk/news/articles/c34gdjk1ne8yo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2813,458,78,,158,56,421926,131860,290023,7636,1493,6357,458,2,work,True,5,unclassified,2,label,125200,249192,3147,1287,1924,summarize_and_plan,6660,40831,4489,206,4433,,1.190305,0.6,0.6,1.0,1.0,0.0,0.590304530500935,0.0,0.0,1,False,False,2,article,2026-09-20T07:22:04Z,feed,2026-09-20T07:51:55Z,2026-09-20T08:23:49Z,8,20,1490734,73,30,0,0,0,374401,47501,,,1304,43,423451,7,,61.14,98.75,0,4433,True,9.77,5.16,8.41,5.05,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.65,99.98,99.3,5.64,11754897408,11798908928,1440452608,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8901500928,16766414848,8587112448,3221159936,3221221376,8877535232
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-vnj35m66ctr09d7m,dd6432d0c666b004b4f4a53226482a50b6b5969fb51a2623153e56e7a38c8f13,https://thehindu.com/news/international/pakistan-forces-kill-five-terrorists-rescue-23-abductees-in-balochistan/article71487189.ece,world,thehindu-intl,publish,ok,,,1807,276,84,,658,43,336243,125123,210974,6963,1081,5751,276,2,work,True,11,chartable,2,label,118818,143968,3085,743,1924,summarize_and_plan,6305,67006,3878,338,3827,,1.177754,0.6,0.6,1.0,1.0,0.0,0.5777543944033404,0.0,0.0,1,False,False,2,article,2026-09-20T06:48:35Z,feed,2026-09-20T07:51:55Z,2026-09-20T08:29:26Z,9,20,1913269,56,99,481,0,0,262896,73322,21608,True,759,146,337709,6,109,62.37,98.68,0,3827,True,9.77,5.16,8.09,5.04,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.97,99.03,5.51,12164263936,12164263936,1440624640,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8522694656,16766414848,8249384960,3221159936,3221221376,8522694656
