version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,ai-ffsc43nnmetytj7h,7bf2c20eb5a3b5ed48f1a0a4f13d529c81c2ab0b30a5c2a4a2b76d3535fa829b,https://blogs.nvidia.com/blog/clean-energy-nvidia-ai,ai,nvidia-newsroom,publish,ok,,,6383,960,93,,582,30,680639,91610,588986,9654,1875,7607,960,0,work,True,9,unclassified,2,label,87829,519397,3972,1654,1982,summarize_and_plan,3781,69589,5682,221,5625,,2.036567,1.0,1.0,1.0,1.0,0.0,0.536567174234307,0.0,0.5,1,True,False,1,article,2026-09-21T10:00:35Z,feed,2026-09-21T13:00:40Z,2026-09-21T14:45:16Z,0,20,5590164,122,110,177,0,0,607238,73382,,,4586,43,685845,8,,49.9,99.0,0,5625,True,22.66,3.18,15.08,3.18,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.2,99.98,96.34,0.0,5.59,13577170944,9075855360,13893529600,9,1181106176,667885568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,5861285888,16765378560,5319667712,3220975616,3221221376,5861285888
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,ai-f559jje7b8e6mpny,794a9949c75a1c6a5abeaea9bd67cc73140dc36b64a042626809a01e226ab4f9,https://restofworld.org/2026/nvidia-open-source-ai-models-uae,ai,rest-of-world,publish,ok,,,5723,961,94,,885,19,646511,90063,556233,9512,1771,7481,961,0,work,True,6,unclassified,2,label,86356,484362,3956,1544,1982,summarize_and_plan,3707,71871,5556,227,5499,,1.636366,0.6,0.6,1.0,1.0,0.0,0.5363663291043469,0.0,0.5,1,True,False,2,article,2026-09-21T10:00:00Z,feed,2026-09-21T13:00:41Z,2026-09-21T14:56:07Z,1,20,6274492,126,479,180,0,0,570904,75588,,,4245,215,651666,6,,50.1,98.97,0,5499,True,22.86,3.19,15.38,3.16,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.21,99.98,96.44,0.0,5.17,13749948416,9236168704,13955567616,198,1185316864,670613504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,5758377984,16765378560,5339561984,3169587200,3221221376,5546491904
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,ai-fjbvhsk3b87yp4mv,7c97b8e6635a0feb129bf019b63672f94e7d9cd46b7cc4f570d54f1593dbfa51,https://straitstimes.com/business/yuan-hits-fresh-multi-year-peak-as-pboc-eases-curbs-ahead-of-trump-xi-summit,ai,straitstimes-business,publish,ok,,,3079,493,68,,1409,32,778085,70441,707598,8365,2269,6715,493,0,work,True,17,chartable,2,label,67090,352774,3581,1153,1982,summarize_and_plan,3351,354824,4784,1116,4733,,1.535335,1.0,1.0,1.0,1.0,0.0,0.5353345982061819,0.0,0.0,1,False,False,1,article,2026-09-21T09:57:00Z,feed,2026-09-21T13:00:42Z,2026-09-21T13:17:20Z,2,20,216746,144,436,737,0,0,419874,358188,253718,True,1505,46,781038,7,798,55.35,98.93,0,4733,True,23.83,3.27,15.22,3.15,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.65,99.98,98.55,0.0,5.56,12056424448,7238447104,12091314176,0,1399570432,647524352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7679537152,16765378560,7418109952,3221143552,3221221376,7679537152
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,energy-s0j855q4hesy2vhg,c8248296e48bb3e16e306b2e728ed6adbcf1ee7452d885c4a4889a8a0a8af78f,https://energy-storage.news/google-backed-pilot-demonstrates-hourly-carbon-accounting-for-us-bess-using-granular-certificates,energy,energy-storage,publish,ok,,,6226,892,109,,1999,50,720811,118667,601911,9737,1879,7147,892,0,work,True,28,chartable,2,label,115193,203858,4520,646,1982,summarize_and_plan,3474,398053,5217,1233,5165,,1.685525,0.6,0.6,1.0,1.0,0.0,0.585525100994782,0.0,0.5,1,True,False,2,article,2026-09-21T12:16:38Z,feed,2026-09-21T13:00:43Z,2026-09-21T15:08:10Z,3,20,6921762,56,639,1274,0,0,319246,401541,225337,True,2372,233,725240,8,698,43.85,99.0,0,5165,True,22.03,3.17,14.97,3.1,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.16,99.98,96.34,0.0,5.32,13584605184,9066962944,14051467264,255,1180942336,671850496,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,5897805824,16765378560,5350866944,3167531008,3221221376,5758377984
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,energy-fcsy43gt6eawek31,7b33e20e1a3395c74c6164e0e88eb6ae6f65b30c54ccdad76c4dfaa80ba9959f,https://heatmap.news/am/trump-greenland-data-centers,energy,heatmap,publish,ok,,,22582,3729,85,,1124,78,1311741,376998,934173,19341,2661,12776,3729,0,work,True,23,chartable,2,label,371866,803637,8495,2300,1982,summarize_and_plan,5132,130536,10846,361,10794,,1.189062,0.6,0.6,1.0,1.0,0.0,0.5890619192145734,0.0,0.0,1,False,False,2,article,2026-09-21T12:26:01Z,feed,2026-09-21T13:00:45Z,2026-09-21T15:58:24Z,4,20,9335354,113,37,505,0,0,1176010,135691,47007,True,10227,570,1323185,15,130,23.33,99.52,0,10794,True,17.51,2.86,10.13,2.77,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.66,99.99,85.87,0.0,4.18,13971746816,9440772096,14328303616,753,973873152,465448960,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,5751554048,16765378560,5361934336,2261995520,3221221376,5417250816
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-2pbz2s6n7839saad,1597f164d53a069ca94d021801af2ccd66b7f9677615ffe104cd3793bc970a94,https://finance.yahoo.com/markets/stocks/articles/amd-price-prediction-comes-down-123036942.html,business-economy,yahoo-finance,publish,ok,,,2469,438,99,,601,127,891278,114070,776990,10786,2436,8260,438,0,work,True,44,chartable,2,label,110299,576123,4457,1822,1982,summarize_and_plan,3771,200867,6329,614,6278,,1.690797,0.6,0.6,1.0,1.0,0.0,0.5907972529642556,0.0,0.5,1,True,False,2,article,2026-09-21T12:30:36Z,feed,2026-09-21T13:00:47Z,2026-09-21T13:32:12Z,5,20,992360,49,242,101,0,0,686599,204652,94218,True,780,218,892792,6,288,44.47,99.19,0,6278,True,22.44,3.16,13.52,3.06,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.61,99.99,98.08,0.0,5.69,12425191424,7606525952,12425191424,40,1366818816,614088704,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7399256064,16765378560,7119790080,3221143552,3221221376,7373029376
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-x5aa60tg7s2wkv8k,e954a303503e45c9ed13d43ac15d6187be4427d40de58572c95ce78044e090a3,https://theguardian.com/technology/2026/sep/21/google-is-fined-more-than-400m-by-irish-regulator-over-its-use-of-location-data,business-economy,guardian-business,publish,ok,,,4217,666,90,,321,43,636574,70625,565789,8251,1829,6604,666,0,work,True,10,chartable,2,label,67323,318332,3578,1045,1982,summarize_and_plan,3302,247457,4673,784,4622,,1.656506,0.6,0.6,1.0,1.0,0.0,0.5565061711760453,0.0,0.5,1,True,False,2,article,2026-09-21T10:57:26Z,feed,2026-09-21T13:00:47Z,2026-09-21T13:42:49Z,6,20,1884060,46,53,183,0,0,385777,250774,142035,True,1127,160,638072,7,450,55.39,98.91,0,4622,True,23.71,3.28,15.45,3.17,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.58,99.98,98.23,0.0,5.04,12766158848,7947317248,12809478144,9,1401061376,648003584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7013216256,16765378560,6678163456,3221143552,3221221376,7013216256
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-p5ebza9jn7cbv863,b15cbfa932a9d8bda0c3cb5952a8eb072fd74abc749adfa484a130878879fd98,https://qz.com/softbank-junk-bond-openai-investment-092126,business-economy,quartz,publish,ok,,,316,47,45,,251,44,195510,85569,109800,5284,369,2730,47,0,work,True,3,unclassified,2,label,82695,69317,2498,233,0,summarize_and_plan,2874,40483,2786,136,2730,,1.585086,0.5055555555555555,0.6,1.0,0.8425925925925926,0.0,0.5795308011447813,0.0,0.5,1,True,False,2,article,2026-09-21T12:00:36Z,feed,2026-09-21T13:00:48Z,2026-09-21T13:04:20Z,7,20,16452,39,55,102,0,0,152127,43364,,,131,141,195941,5,,0.0,97.99,0,2730,False,30.21,3.36,19.49,3.36,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.21,99.97,98.27,0.0,4.35,12039929856,7186919424,12039929856,0,1310257152,558899200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7903109120,16765378560,7536803840,3221139456,3221221376,7903109120
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-f5zmmmh9p61aqfgy,797f4a5229b182abbe1ee7b942924bf7e3791e8a3cca0e198d337e0d3952d171,https://nber.org/papers/w35758,business-economy,nber-new,publish,ok,,,1513,220,46,,479,25,379142,35017,343927,6635,1141,5780,220,0,work,True,4,unclassified,2,label,31746,306428,2781,1018,1982,summarize_and_plan,3271,37499,3854,123,3798,,1.489187,0.9923664122137404,1.0,1.0,0.9923664122137404,0.0,0.49682054909739093,0.0,0.0,1,False,False,1,abstract,2026-09-21T08:00:40Z,first_seen,2026-09-21T13:00:48Z,2026-09-21T13:49:09Z,8,20,2520966,55,148,260,0,0,338347,40778,,,363,198,380014,5,,71.27,98.55,0,3798,True,25.17,3.32,17.12,3.28,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.73,99.99,98.38,0.0,5.72,13169078272,8350158848,13169078272,4,1401155584,648003584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,6622638080,16765378560,6350876672,3221131264,3221221376,6591885312
2026-09-20T18:00,2026-09-21,2026-09-21-35602243621,business-economy-qfcp9b71qj15925j,bbd964ace1bc825488b2f3874eef470bdca8ae795d81161ede6b5c05c1537052,https://aljazeera.com/news/2026/9/21/israeli-forces-arrest-dozens-of-palestinians-in-occupied-west-bank-raid?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,597,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.191012,0.6,0.6,1.0,1.0,0.0,0.5910121581106703,0.0,0.0,1,False,False,2,article,2026-09-21T12:31:10Z,feed,2026-09-21T13:00:48Z,2026-09-21T13:00:49Z,9,20,,,,597,,,,,,,,,598,1,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
