version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,ai-aryshthx720mer95,563d98ea3d3881476125557400dbbfd414d22888a338f47831fe004bc82db60d,https://techpolicy.press/ai-hacks-a-possible-war-crime-and-a-near-miss-with-china-set-stage-for-trumpxi-meeting,ai,techpolicy-ai,publish,ok,,,12969,2096,148,,1089,55,783542,404951,378323,12733,1787,8909,2096,1,work,True,10,unclassified,2,label,398094,283593,5660,1362,1888,summarize_and_plan,6857,94730,7073,425,7021,,1.563436,1.0,1.0,1.0,1.0,0.0,0.5634363430632156,0.0,0.0,1,False,False,1,article,2026-09-20T15:53:00Z,feed,2026-09-20T17:36:25Z,2026-09-20T20:08:44Z,0,20,8344093,316,297,339,0,0,681893,101606,22512,True,9582,268,794281,13,101,33.36,99.26,0,7021,True,9.48,4.8,7.58,4.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.91,99.95,96.61,5.74,13061677056,13673336832,1336872960,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,5081083904,16766414848,4432556032,3159580672,3221221376,5081083904
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,ai-y6g3485ccadvessf,f1a03220ac629bb7672fdce46b76137523d374f32291866b3f699fb6b565a056,https://techcrunch.com/2026/09/19/flock-reportedly-tries-to-shrink-workforce-with-employee-buyouts,ai,techcrunch-ai,publish,ok,,,1353,203,105,,725,34,228976,91106,137834,5939,736,5069,203,1,work,True,3,unclassified,2,label,84663,89618,2702,480,1888,summarize_and_plan,6443,48216,3237,256,3181,,0.868689,0.6,0.6,1.0,1.0,0.0,0.2686885276248011,0.0,0.0,1,False,False,2,article,2026-09-19T20:39:13Z,feed,2026-09-20T17:36:26Z,2026-09-20T17:45:16Z,1,20,298959,128,341,144,0,0,174290,54667,,,625,36,230365,5,,69.87,98.27,0,3181,True,9.61,5.36,8.69,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.94,97.04,5.01,11438583808,11438583808,1358155776,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9352404992,16766414848,9068154880,3221217280,3221221376,9352404992
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,energy-dkzhd14nxvqe38ts,6cff168495eeeee1a35910fd3fe163ac8dd1bf865c68de8c37e46d2cda7d2c11,https://cleantechnica.com/2026/09/20/elon-musk-movie-publicity-streisand-effect-us-elections,energy,cleantechnica,publish,ok,,,8637,1432,75,,763,31,640635,338055,302517,11275,1496,8068,1432,1,work,True,21,chartable,2,label,331502,228171,5043,1138,1888,summarize_and_plan,6553,74346,6232,358,6180,,1.369727,0.3,0.3,1.0,1.0,0.0,0.5697271437198579,0.0,0.5,1,True,False,3,article,2026-09-20T16:10:18Z,feed,2026-09-20T17:36:27Z,2026-09-20T18:58:13Z,2,20,4256880,180,369,131,0,0,559686,80914,23051,True,7223,63,648661,9,111,37.44,99.17,0,6180,True,9.52,4.99,7.94,4.82,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.96,99.96,96.83,5.19,13030019072,13284802560,1334845440,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7338442752,16766414848,6847582208,3219197952,3221221376,7338442752
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,business-economy-mfa2pvbth9at4bta,a3d42b6d7a8a55a22f4a742bc78ec2f0ae380123806a80c56d5336fedf296aec,https://finance.yahoo.com/technology/ai/articles/musk-says-nvidia-nvda-ai-162008359.html,business-economy,yahoo-finance,publish,ok,,,3010,454,75,,339,126,495559,144640,350870,7365,1807,5983,454,1,work,True,8,chartable,2,label,138435,167561,3219,877,1888,summarize_and_plan,6205,183309,4146,930,4095,,1.973334,0.6,0.6,1.0,1.0,0.3,0.5733340970951891,0.0,0.5,1,True,False,2,article,2026-09-20T16:20:08Z,feed,2026-09-20T17:36:28Z,2026-09-20T17:53:33Z,3,20,527304,12,166,101,0,0,306005,189525,108606,True,1395,49,497424,5,551,58.65,98.77,0,4095,True,9.61,5.23,8.22,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.96,99.97,97.01,5.61,11441016832,11441016832,1326317568,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,9345323008,16766414848,8899010560,3221221376,3221221376,9222533120
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,business-economy-16qvjh2bkh3abamq,09afb9444b9c46a5aa97b26d4a4525119c0cbd156d41202a88f7db49713a6b3c,https://qz.com/antitrust-lawsuit-anthropic-openai-google-spacexai-ai-slowdown-092026,business-economy,quartz,publish,ok,,,441,66,50,,158,51,123532,61380,61927,5104,336,4517,66,1,work,True,0,narrative,2,label,55120,38975,2419,211,1888,summarize_and_plan,6260,22952,2685,125,2629,,1.546403,0.5085714285714286,0.6,1.0,0.8476190476190476,0.0,0.5378313525716055,0.0,0.5,1,True,False,2,article,2026-09-20T14:40:32Z,feed,2026-09-20T17:36:28Z,2026-09-20T17:55:37Z,4,20,1024054,16,27,81,0,0,94297,29220,,,239,225,123984,4,,78.05,97.91,0,2629,True,9.63,5.41,8.95,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.98,96.78,5.86,11818303488,11818303488,1326526464,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8989044736,16766414848,8673951744,3221221376,3221221376,8989036544
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,business-economy-nt3geq4zhgm4y1pd,ae87075c9f8c284f06cd8039b8ad2ad9e3207a3081e88388ae5e155647e075f8,https://marginalrevolution.com/marginalrevolution/2026/09/muse.html,business-economy,marginal-revolution,publish,ok,,,281,52,50,,487,13,284740,251961,32688,4911,176,2455,52,1,work,True,0,narrative,2,label,245716,10236,2400,56,0,summarize_and_plan,6245,22452,2511,120,2455,,1.161037,0.6,0.6,1.0,1.0,0.0,0.5610367270304526,0.0,0.0,1,False,False,2,article,2026-09-20T15:46:21Z,feed,2026-09-20T17:36:29Z,2026-09-20T17:41:26Z,5,20,12024,17,316,148,0,0,256019,28703,,,211,91,285456,5,,0.0,97.77,0,2455,False,9.77,5.47,8.97,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.36,99.06,96.73,4.37,11436511232,11436511232,1311199232,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9386217472,16766414848,9067249664,3221217280,3221221376,9386217472
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,business-economy-6173mbc6r39k9t20,304e3a2d86c0d334e840cb6938a9870c0c735f313bc4a387078026b7bd087f1c,https://channelnewsasia.com/business/us-treasurys-bessent-chinas-he-launch-talks-ai-trade-critical-minerals-6396966,business-economy,cna-business,publish,ok,,,5339,869,96,,1407,113,661809,207494,454026,9354,2283,7384,869,1,work,True,10,chartable,2,label,200993,332903,3806,1691,1888,summarize_and_plan,6501,121123,5548,592,5496,,0.858005,0.6,0.6,1.0,1.0,0.0,0.2580053125584434,0.0,0.0,1,False,False,2,article,2026-09-19T19:36:00Z,feed,2026-09-20T17:36:29Z,2026-09-20T19:09:18Z,6,20,4902046,73,260,296,0,0,534142,127639,50127,True,3048,289,666384,7,245,49.61,99.06,0,5496,True,9.54,5.08,8.0,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.96,96.23,4.77,13325127680,13588832256,1333862400,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7256227840,16766414848,6763302912,3154866176,3221221376,6989524992
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-ba5cpvec34mg5ak3,5a8acb6dcc192902aa63a45f3e1bfbeb810200d251ca43050b0cfe847a9798b1,https://theguardian.com/world/2026/sep/20/greek-police-investigate-death-man-beach-brawl,world,guardian-world,publish,ok,,,1929,311,90,,583,38,407816,118821,288949,6615,1506,5482,311,1,work,True,7,chartable,2,label,112742,117462,2970,625,1888,summarize_and_plan,6079,171487,3645,881,3594,,1.190917,0.6,0.6,1.0,1.0,0.0,0.5909173373820056,0.0,0.0,1,False,False,2,article,2026-09-20T17:07:12Z,feed,2026-09-20T17:36:31Z,2026-09-20T18:02:25Z,7,20,1145183,28,264,273,0,0,230213,177577,103554,True,868,46,409312,7,532,63.57,98.6,0,3594,True,9.6,5.32,8.39,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.99,97.04,4.41,11818422272,11818422272,1323999232,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8953712640,16766414848,8675082240,3221221376,3221221376,8953712640
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-d3h9b65hjgbfkkjj,68e29598b19416f9ce52e5c4f338e2702461a624a8be40b03dc3297a7c0382b3,https://bbc.co.uk/news/articles/cvwyz29n0nn2o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2156,364,96,,206,54,386031,135888,249961,6913,1301,5615,364,1,work,True,9,chartable,2,label,129809,112215,3135,593,1888,summarize_and_plan,6079,137746,3778,708,3727,,1.184561,0.6,0.6,1.0,1.0,0.0,0.5845613628751349,0.0,0.0,1,False,False,2,article,2026-09-20T16:50:21Z,feed,2026-09-20T17:36:31Z,2026-09-20T18:08:52Z,8,20,1553613,35,17,132,0,0,242171,143835,69262,True,1028,182,387326,7,356,60.22,98.65,0,3727,True,9.61,5.28,8.39,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.97,96.81,5.62,12177735680,12177735680,1329278976,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8604237824,16766414848,8233721856,3221200896,3221221376,8604237824
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-nw2mc4tzw215fa7h,af0546135fe08257a8f10dda889aea64734d160f90e1f6f4366f0c1441e4ee0a,https://euronews.com/my-europe/2026/09/20/german-exit-polls-show-merzs-party-suffering-heavy-losses-in-2-german-state-elections,world,euronews,publish,ok,,,2122,337,90,,1014,65,420402,130670,289522,7379,1504,6132,337,1,work,True,9,chartable,2,label,124418,222365,3084,1161,1888,summarize_and_plan,6252,67157,4295,343,4244,,1.169406,0.590625,0.6,1.0,0.984375,0.0,0.578781198130004,0.0,0.0,1,False,False,2,article,2026-09-20T16:34:52Z,feed,2026-09-20T17:36:32Z,2026-09-20T18:15:54Z,9,20,1939599,290,134,544,0,0,346955,73420,23299,True,966,210,422454,7,119,61.22,98.81,0,4244,True,9.61,5.22,8.16,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.97,96.53,5.03,12534657024,12535226368,1318473728,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8258154496,16766414848,7896125440,3221200896,3221221376,8227364864
