version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,ai-52ze2tsd6afsdf72,28bee16b2d329f96bce241ef86eb4bc0f978372511611ae7c2e96524613fbb5d,https://techpolicy.press/matthias-j-becker-on-the-launch-of-digital-hate-review,ai,techpolicy-ai,publish,ok,,,37973,6346,117,,1123,56,1212795,751049,461507,25110,1596,15086,6346,2,work,True,18,chartable,2,label,739790,345428,11921,1216,1950,summarize_and_plan,11259,116079,13189,380,13136,,1.559455,1.0,1.0,1.0,1.0,0.0,0.5594546318431861,0.0,0.0,1,False,False,1,article,2026-09-20T12:25:38Z,feed,2026-09-20T14:19:58Z,2026-09-20T16:48:33Z,0,20,7681395,125,394,486,0,0,1085392,127362,30242,True,20196,239,1234189,19,99,16.36,99.6,0,13136,True,13.48,3.52,4.71,3.27,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.69,99.98,71.6,4.69,13709905920,14027608064,1194852352,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,4480897024,16766414848,4194746368,3220799488,3221221376,4242915328
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,ai-jfs435xpc7e20xxf,93f24197b661dc2077afbe8bfce80846b72146561e24bb539cd351ba61913f01,https://techcrunch.com/2026/09/20/6-days-left-to-get-ahead-at-techcrunch-disrupt-2026,ai,techcrunch-ai,publish,ok,,,1816,290,60,,505,29,563567,233780,329685,7916,1824,4539,290,2,work,True,18,chartable,2,label,229298,216531,3326,1214,0,summarize_and_plan,4482,113154,4590,610,4539,,1.194385,0.6,0.6,1.0,1.0,0.0,0.5943849907982903,0.0,0.0,1,False,False,2,article,2026-09-20T14:00:00Z,feed,2026-09-20T14:19:59Z,2026-09-20T14:29:41Z,1,20,17237,41,354,78,0,0,445869,117645,66037,True,601,102,564708,6,356,0.0,98.89,0,4539,False,14.51,5.61,11.38,5.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.95,99.04,5.17,11333668864,11346649088,1394651136,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,9372262400,16766414848,9064841216,3221131264,3221221376,9372262400
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,energy-2qxs58f3ajc1awpz,15fb92a1e354981572dfb9fd2a687f0023fe838c879b9894fba6845720a2fbf6,https://electrek.co/2026/09/20/as-diesel-hits-10-gal-rumors-swirl-that-stations-are-running-out,energy,electrek,publish,ok,,,3952,684,84,,563,28,486529,240131,246296,8067,1373,4596,684,2,work,True,4,unclassified,2,label,235417,211340,3415,1182,0,summarize_and_plan,4714,34956,4652,191,4596,,1.174199,0.6,0.6,1.0,1.0,0.0,0.574199473180339,0.0,0.0,1,False,False,2,article,2026-09-20T13:06:10Z,feed,2026-09-20T14:19:59Z,2026-09-20T14:37:49Z,2,20,580818,86,364,67,0,0,446836,39678,,,1612,102,488739,7,,0.0,98.8,0,4596,False,14.51,5.59,11.88,5.46,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.39,99.94,98.97,5.71,11820904448,11820904448,1424531456,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8847740928,16766414848,8477757440,3221131264,3221221376,8847740928
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,energy-k8w26zvemq9abg7k,9a38237f6ea5d2a5c0f3c8d7ac451a2c923606dea2d575bbc9011fe54434f042,https://insideclimatenews.org/news/20092026/sen-whitehouse-urges-stronger-climate-messaging,energy,inside-climate-news,publish,ok,,,9904,1574,106,,707,32,707426,226684,480528,11600,2312,8433,1574,2,work,True,14,unclassified,2,label,220769,283466,5065,1419,1950,summarize_and_plan,5915,197062,6535,893,6483,,1.088714,0.6,0.6,1.0,1.0,0.0,0.4887139474930641,0.0,0.0,1,False,False,2,article,2026-09-20T08:55:00Z,feed,2026-09-20T14:20:00Z,2026-09-20T15:44:33Z,3,20,4359858,51,254,382,0,0,504406,202993,98421,True,5550,214,713724,9,446,38.5,99.2,0,6483,True,14.11,5.01,8.79,4.53,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.25,99.96,98.86,5.23,13682126848,13721817088,1193115648,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6985043968,16766414848,6542397440,3220799488,3221221376,6968037376
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,business-economy-ymprqmc8rs54w6kx,f52d8bd188c64a4e1a7da504e9f920081178012a26ea3a1044e3b26c37e74818,https://aljazeera.com/sports/2026/9/20/iran-win-asian-games-basketball-bronze-amid-emotional-scenes?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,437,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.17689,0.6,0.6,1.0,1.0,0.0,0.5768898314895918,0.0,0.0,1,False,False,2,article,2026-09-20T13:13:27Z,feed,2026-09-20T14:20:01Z,2026-09-20T14:20:01Z,4,20,,,,437,,,,,,,,,438,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,business-economy-b398pjszr6v08r5d,58d28b4b3fc1b60460ad9e04ed5b3c003eb42c2117a56ae9c9d0069aee07db79,https://qz.com/most-unique-hotels-world-2026,business-economy,quartz,publish,ok,,,12916,2008,110,,179,52,622388,274812,347400,12313,1767,8471,2008,2,work,True,16,chartable,2,label,270175,150523,5740,782,1950,summarize_and_plan,4637,196877,6573,985,6521,,1.001509,0.5076923076923077,0.6,1.0,0.8461538461538461,0.0,0.49381643292035643,0.0,0.0,1,False,False,2,article,2026-09-20T09:11:11Z,feed,2026-09-20T14:20:01Z,2026-09-20T16:28:00Z,5,20,7048289,23,28,98,0,0,420833,201528,92542,True,8166,176,630794,9,463,33.97,99.21,0,6521,True,14.03,5.2,11.21,5.0,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.87,99.95,87.4,6.05,13515317248,14027608064,1196900352,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5145116672,16766414848,4517404672,3220799488,3221221376,4894408704
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-8t6tq8rdc4rx2mmk,468daba30d6131d1529339a548f6dcd7fbca9b20588702b073e3b061a889d2b3,https://abc.net.au/news/2026-09-21/dementia-survey-long-wait-diagnoses/107167698,world,abc-au-world,publish,ok,,,6151,998,88,,776,60,612347,161145,450920,9583,2375,7312,998,2,work,True,14,chartable,2,label,156569,222290,4169,1194,1950,summarize_and_plan,4576,228630,5414,1181,5362,,1.199077,0.6,0.6,1.0,1.0,0.0,0.5990765151761778,0.0,0.0,1,False,False,2,article,2026-09-20T14:12:15Z,feed,2026-09-20T14:20:01Z,2026-09-20T15:54:51Z,6,20,5071334,63,38,592,0,0,379108,233217,142870,True,4815,282,618005,7,738,46.77,99.04,0,5362,True,14.17,5.37,11.36,5.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.31,99.98,98.62,5.18,13630488576,14027362304,1186897920,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6510891008,16766414848,6030635008,3220799488,3221221376,6456123392
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-kyv3rzq1ybks8ack,9fb63c7ee1f2e79429938b148871fa8c32d69cfd40fc8a7bcac4758cd26adc30,https://abc.net.au/news/2026-09-21/trump-arch-to-serve-as-military-complex/107174554,world,abc-au-world,publish,ok,,,607,101,66,,315,56,233317,173127,60044,5184,349,2666,101,2,work,True,0,narrative,2,label,168725,34817,2462,205,0,summarize_and_plan,4402,25227,2722,144,2666,,1.195626,0.6,0.6,1.0,1.0,0.0,0.5956260883479023,0.0,0.0,1,False,False,2,article,2026-09-20T14:03:15Z,feed,2026-09-20T14:20:02Z,2026-09-20T14:41:42Z,7,20,1066344,58,38,0,0,0,203667,29636,,,263,146,233956,5,,0.0,97.94,0,2666,False,14.59,5.89,12.72,5.71,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.34,99.86,98.87,5.92,12138246144,12190457856,1420009472,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8551428096,16766414848,8262754304,3221131264,3221221376,8551137280
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-5zk9zbz9ccq4kjxp,2fe69fafe9632e49cbb6d184c63c0482e082710f3b6fbc63dc7e3b8c9dac2098,https://theguardian.com/us-news/2026/sep/20/trump-triumphal-arch-military-complex,world,guardian-world,publish,ok,,,2726,453,67,,612,35,280773,76687,204056,7003,1153,5919,453,2,work,True,2,unclassified,2,label,72002,175603,2978,992,1950,summarize_and_plan,4685,28453,4025,161,3969,,1.181698,0.6,0.6,1.0,1.0,0.0,0.5816983220824996,0.0,0.0,1,False,False,2,article,2026-09-20T13:26:23Z,feed,2026-09-20T14:20:03Z,2026-09-20T14:46:24Z,8,20,1299282,24,175,382,0,0,247613,33146,,,801,30,282227,6,,65.48,98.61,0,3969,True,14.28,5.65,11.95,5.66,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.97,99.23,5.63,12192038912,12192038912,1379938304,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8526344192,16766414848,8263213056,3221131264,3221221376,8497983488
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-ckcq0kqy72jq12q3,64d9704efe38a5708ae38878da642629e828ac706172b89ac5c5979b1ebfc465,https://france24.com/en/asia-pacific/20260920-north-korea-fires-two-ballistic-missiles-into-the-sea-in-latest-weapons-display,world,france24-asia-pacific,publish,ok,,,3331,519,62,,976,43,417679,112092,305547,8431,1689,6847,519,2,work,True,15,chartable,2,label,107556,254706,3483,1415,1950,summarize_and_plan,4536,50841,4948,274,4897,,1.143644,0.6,0.6,1.0,1.0,0.0,0.5436443362008083,0.0,0.0,1,False,False,2,article,2026-09-20T11:40:58Z,feed,2026-09-20T14:20:03Z,2026-09-20T14:53:23Z,9,20,1579844,38,582,348,0,0,362271,55387,18741,True,1148,40,419852,6,101,55.99,98.97,0,4897,True,14.25,5.56,11.24,5.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.97,99.23,5.76,12138835968,12192038912,1398071296,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8560345088,16766414848,8143650816,3221131264,3221221376,8525795328
