version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,ai-sb0p6hgdgd06vw0v,cac163460d83406df01badb9ba372fa1563e8d239eb4a9500146885289fe9c32,https://theguardian.com/commentisfree/2026/sep/20/the-guardian-view-on-ai-v-mathematicians-humans-are-still-vital-to-the-field-but-tech-firms-refuse-to-see-that,ai,guardian-ai,publish,ok,,,3435,556,84,,1074,45,465159,332160,132899,6915,673,3669,556,3,work,True,2,unclassified,2,label,325714,94817,3190,480,0,summarize_and_plan,6446,38082,3725,193,3669,,1.187457,0.6,0.6,1.0,1.0,0.0,0.5874573464592081,0.0,0.0,1,False,False,2,article,2026-09-20T16:58:03Z,feed,2026-09-20T17:36:10Z,2026-09-20T17:44:19Z,0,20,21052,28,244,795,0,0,420600,44538,,,1621,100,467907,8,,0.0,98.5,0,3669,False,9.79,5.06,8.69,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.84,99.94,96.82,5.44,11369865216,11380895744,1375498240,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9365594112,16766414848,8940462080,3221196800,3221221376,9365594112
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,ai-bn12ja1wv0k3r3xs,5d4229283cd8263c0fb9a199eb5fb9cc48ea0f263b81491422f607dbe63452ed,https://simonwillison.net/2026/Sep/19/datasette-auth-github,ai,simon-willison,publish,ok,,,886,154,72,,382,9,442914,295079,147787,6140,743,3253,154,3,work,True,9,chartable,2,label,288945,82396,2836,418,0,summarize_and_plan,6134,65391,3304,325,3253,,0.860674,0.6,0.6,1.0,1.0,0.0,0.26067395623245254,0.0,0.0,1,False,False,2,article,2026-09-19T19:52:02Z,feed,2026-09-20T17:36:11Z,2026-09-20T17:51:42Z,1,20,487447,54,244,80,0,0,371349,71536,21931,True,462,48,443773,6,109,0.0,98.46,0,3253,False,9.82,5.07,8.31,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.95,99.93,96.76,5.83,11372675072,11384352768,1405550592,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9330069504,16766414848,8946085888,3221200896,3221221376,9330069504
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,energy-8at1k231bm1z4p5r,42b41988615d03f258b88215175d5bac7e86b702314c97cbe4cc8a33fb19e56f,https://oilprice.com/Energy/Energy-General/New-Yorks-75-Billion-Climate-Liability-Law-Faces-an-Uncertain-Future.html,energy,oilprice,publish,ok,,,5184,816,82,,928,49,858078,206751,651009,9862,3076,7881,816,3,work,True,14,unclassified,2,label,200372,431956,3861,2089,1932,summarize_and_plan,6379,219053,6001,987,5949,,1.144593,0.6,0.6,1.0,1.0,0.0,0.5445930420815902,0.0,0.0,1,False,False,2,article,2026-09-20T15:00:00Z,feed,2026-09-20T17:36:11Z,2026-09-20T20:07:37Z,2,20,8224337,212,65,377,0,0,632602,225446,125617,True,2342,318,861404,7,566,50.04,99.13,0,5949,True,9.63,4.84,8.15,4.51,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.1,99.96,96.52,5.0,13767954432,14164844544,1159249920,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5776039936,16766414848,5409964032,3218784256,3221221376,5738115072
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,business-economy-z1sdzchbxrbf5dkx,f872dfb22bee16f2b67d771105f42f4186f7e11d68627cc1c2fa80a54b084161,https://businesstoday.in/technology/story/ai-ending-humanity-is-nonsense-ex-infosys-ceo-vishal-sikka-rejects-growing-doom-warnings-556706-2026-09-20,business-economy,business-today-in,publish,ok,,,4163,693,90,,436,233,571435,346105,225292,7654,1122,4271,693,3,work,True,1,unclassified,2,label,339377,189628,3327,945,0,summarize_and_plan,6728,35664,4327,177,4271,,1.668054,0.6,0.6,1.0,1.0,0.0,0.5680536986663365,0.0,0.5,1,True,False,2,article,2026-09-20T16:05:43Z,feed,2026-09-20T17:36:12Z,2026-09-20T18:01:16Z,3,20,929181,34,67,293,0,0,529015,42402,,,1938,38,574049,7,,0.0,98.71,0,4271,False,9.8,4.98,8.32,4.96,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.14,99.96,96.87,5.55,11327123456,11384352768,1388417024,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9394528256,16766414848,8946696192,3221200896,3221221376,9330069504
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,business-economy-8gb70jra526ckket,4416704b0a288cc9cdda3015954d6502a74aac45de02872b76b3e793c26bed7f,https://businesstoday.in/latest/economy/story/major-milestone-rajasthans-700-mwe-nuclear-reactor-begins-initial-fuel-loading-enters-key-commissioning-stage-556709-2026-09-20,business-economy,business-today-in,publish,ok,,,3189,484,76,,188,123,819410,384993,434257,8822,2057,5072,484,3,work,True,19,chartable,2,label,378481,286623,3699,1374,0,summarize_and_plan,6512,147634,5123,683,5072,,1.179543,0.6,0.6,1.0,1.0,0.0,0.5795431994298974,0.0,0.0,1,False,False,2,article,2026-09-20T16:36:55Z,feed,2026-09-20T17:36:13Z,2026-09-20T18:14:56Z,4,20,1502249,35,122,0,0,0,665223,154159,82139,True,1334,160,821062,7,380,0.0,99.0,0,5072,False,9.77,4.79,7.83,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.96,96.57,5.69,11717267456,11744776192,1383727104,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8992985088,16766414848,8574496768,3221200896,3221221376,8992985088
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,business-economy-wcnx2z9zdmdvtxh2,e32bd17d3f6d1bbd76226ecb95ee9b6d8211efdaa57f792bc3d2b89eba2289e2,https://bbc.co.uk/news/articles/c8qlwg07p906o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,3007,521,70,,1100,65,623297,344224,278917,7749,1387,4393,521,3,work,True,8,chartable,2,label,337908,218054,3305,1089,0,summarize_and_plan,6316,60863,4444,298,4393,,1.039395,0.6,0.6,1.0,1.0,0.0,0.43939487916585246,0.0,0.0,1,False,False,2,article,2026-09-20T09:25:34Z,feed,2026-09-20T17:36:13Z,2026-09-20T18:25:21Z,5,20,2321835,50,426,587,0,0,556078,67192,25121,True,1371,156,625839,6,123,0.0,98.85,0,4393,False,9.78,4.99,8.07,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.26,99.96,96.48,5.97,12103094272,12146163712,1383600128,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8630239232,16766414848,8259866624,3221200896,3221221376,8612884480
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-hzhs3g98n7n43qcr,8fe391c128a9ea41dd98d0cab55c6838e8c4e6e3bc58766f0e6ea645d9c580c6,https://news.cgtn.com/news/2026-09-20/China-advances-lunar-spacesuit-bed-rest-research-for-moon-landing-1QAhkj3GgnK/p.html?Sci=,world,cgtn-tech,publish,ok,,,1825,273,60,,1795,82,501451,299365,201882,6507,1012,3580,273,3,work,True,5,unclassified,2,label,292858,138848,2876,705,0,summarize_and_plan,6507,63034,3631,307,3580,,1.3271,1.0,1.0,1.0,1.0,0.0,0.3270998321799538,0.0,0.0,1,False,False,1,article,2026-09-20T01:45:43Z,feed,2026-09-20T17:36:15Z,2026-09-20T18:33:43Z,6,20,2944631,45,467,586,0,0,431876,69552,22175,True,882,204,504216,6,108,0.0,98.6,0,3580,False,9.82,5.08,7.84,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.17,99.96,96.42,5.61,12512137216,12513771520,1375772672,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8198119424,16766414848,8051646464,3221200896,3221221376,8198119424
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-a8mxnhqr9ectpk7z,5229dac6f84b99ab4cff896bead20958f7cd75bfc0b5a1ffa5f6d91a3223c6a0,https://thehindu.com/news/international/senior-taiwan-official-makes-rare-trip-to-china/article71488941.ece,world,thehindu-intl,publish,ok,,,2357,370,98,,917,42,499560,333884,165630,6908,826,3653,370,3,work,True,10,unclassified,2,label,327659,89532,3204,450,0,summarize_and_plan,6225,76098,3704,376,3653,,1.188841,0.6,0.6,1.0,1.0,0.0,0.5888414245153067,0.0,0.0,1,False,False,2,article,2026-09-20T17:01:43Z,feed,2026-09-20T17:36:16Z,2026-09-20T18:42:04Z,7,20,3446011,52,174,671,0,0,417199,82335,22870,True,1082,46,501608,7,113,0.0,98.62,0,3653,False,9.78,5.03,8.19,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.87,99.95,96.81,5.78,12564750336,12564750336,1386008576,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8188026880,16766414848,7788720128,3221200896,3221221376,8183738368
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-kb3r6j0x9n7zkfjy,9ac783481d4d4ff9be5e707aace7ad9ebcd6b0d75b1ece5285a0bd15c9f419a9,https://channelnewsasia.com/sport/goals-galore-keep-man-city-flying-cracks-remain-back-6397826,world,cna-world,publish,ok,,,2757,467,62,,1066,101,655931,339671,316215,7851,1546,4529,467,3,work,True,10,chartable,2,label,333435,255798,3271,1259,0,summarize_and_plan,6236,60417,4580,287,4529,,1.179915,0.6,0.6,1.0,1.0,0.0,0.5799152713476794,0.0,0.0,1,False,False,2,article,2026-09-20T16:37:55Z,feed,2026-09-20T17:36:17Z,2026-09-20T18:53:01Z,8,20,3945492,138,496,268,0,0,589242,66665,23367,True,1378,45,658482,6,111,0.0,98.89,0,4529,False,9.81,4.92,8.18,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.96,96.62,5.86,12512014336,12564750336,1385078784,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8206336000,16766414848,7683117056,3221200896,3221221376,8188026880
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-w8qtpn2934zhk507,e22fab5449193f199407943548d121f2c7524e4e7027942d3fc89e9118e4261e,https://euronews.com/my-europe/2026/09/20/meloni-announces-ban-on-burqa-and-niqab-in-italian-schools-and-cap-on-foreign-students,world,euronews,publish,ok,,,7057,1098,113,,953,72,875176,275011,599956,11252,2735,8626,1098,3,work,True,18,chartable,2,label,268252,474247,4506,2189,1932,summarize_and_plan,6759,125709,6746,546,6694,,1.159719,0.590625,0.6,1.0,0.984375,0.0,0.5690936983576521,0.0,0.0,1,False,False,2,article,2026-09-20T16:08:34Z,feed,2026-09-20T17:36:19Z,2026-09-20T20:22:18Z,9,20,9077578,244,120,529,0,0,742657,132487,49501,True,6189,209,882399,9,215,42.88,99.23,0,6694,True,9.6,4.62,7.69,4.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.69,99.97,96.66,5.21,13791019008,14164844544,1161986048,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5388722176,16766414848,4989755392,3218784256,3221221376,5360623616
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-a87sgj5fy80w8vqe,520f9848aff201c46eee46f35067eea210ed002cb23a9c5fc581d4ef82aeb87f,https://japantimes.co.jp/news/2026/09/20/asia-pacific/philippine-tribe-us-tech-hub,world,japan-times,publish,ok,,,520,80,67,,1618,44,343633,254756,88664,5227,454,2727,80,3,work,True,0,narrative,2,label,248466,54888,2444,284,0,summarize_and_plan,6290,33776,2783,170,2727,,1.029203,0.6,0.6,1.0,1.0,0.0,0.42920296175652106,0.0,0.0,1,False,False,2,article,2026-09-20T08:49:00Z,feed,2026-09-20T17:36:20Z,2026-09-20T18:58:45Z,10,20,4600117,79,894,616,0,0,303544,40073,,,329,213,345629,5,,0.0,97.99,0,2727,False,9.84,5.17,8.9,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.77,99.95,96.35,5.7,12881981440,12881997824,1394864128,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7809933312,16766414848,7533547520,3221200896,3221221376,7809933312
2026-09-17T18:00,2026-09-20,2026-09-20-35526075781,world-zs53vpexxc7xe2t4,fe4a3dd9ddeb0fd70b448c0431d0352121c48bb646d53cafb0204084f8d019eb,https://english.elpais.com/usa/2026-09-21/the-mormon-church-is-expanding-its-real-estate-empire-across-the-united-states-theyre-opportunists-in-a-very-calculated-way.html,world,elpais-en,summarize,failed,shard_out_of_time,,13262,2058,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",857,77,,,,,,,2058,3,work,True,39,chartable,,,,,,,,,,,,,,,0.956541,0.6,0.6,1.0,1.0,0.0,0.3565408645246247,0.0,0.0,1,False,False,2,article,2026-09-20T04:00:00Z,feed,2026-09-20T17:36:21Z,2026-09-20T20:34:34Z,11,20,,17,82,745,0,0,,,,,,,10693260,10692326,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
