version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-5sa5bfx84732k6nb,2e5455bfa821c6299aabaaad9353c212a7c916b428e73255db056d5068335dac,https://bleepingcomputer.com/news/security/google-fined-403-million-over-location-data-privacy-violations,ai,bleepingcomputer,publish,ok,,,3333,510,76,,432,28,619252,360412,258762,7293,1349,3978,510,2,work,True,7,unclassified,2,label,353871,135038,3264,715,0,summarize_and_plan,6541,123724,4029,634,3978,,1.681916,0.6,0.6,1.0,1.0,0.0,0.5819161420103302,0.0,0.5,1,True,False,2,article,2026-09-21T15:41:22Z,feed,2026-09-21T16:33:37Z,2026-09-21T16:44:16Z,0,20,18562,33,233,162,0,0,488945,130278,68497,True,1334,78,621053,7,351,0.0,98.73,0,3978,False,9.22,5.29,7.8,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.3,99.99,96.87,0.0,4.47,10316283904,4629544960,10332004352,0,1361563648,599130112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,4764643328,16770748416,9982701568,3221176320,3221221376,4761935872
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-sahzvbgs6y66q2gh,caa3fdae19378c6b8a11572fb605bf1e69a0f1b520673980a1e3f630d630edcd,https://wired.com/story/google-launches-googlebook-laptops,ai,wired-ai,publish,ok,,,7205,1177,82,,1450,143,679078,284956,394063,10207,1868,7789,1177,2,work,True,16,chartable,2,label,278075,225554,4530,1096,2164,summarize_and_plan,6881,168509,5677,772,5625,,1.624665,0.6,0.6,1.0,1.0,0.0,0.5246654123278441,0.0,0.5,1,True,False,2,article,2026-09-21T13:00:00Z,feed,2026-09-21T16:33:37Z,2026-09-21T17:41:33Z,1,20,3389296,30,1236,167,0,0,503641,175405,83600,True,5759,59,686439,9,383,47.77,99.08,0,5625,True,8.51,4.86,7.56,4.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,97.22,0.0,5.18,11471900672,5785288704,11471900672,0,1375371264,614719488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,3588493312,16770748416,8619339776,3221180416,3221221376,3577462784
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-sppx32z7mtb1v1vy,cdadd18be7a6961d877e36319ee4095be4894d39edf80d86b711572c68380040,https://oreilly.com/radar/the-post-training-process-openai-used-for-chatgpt,ai,oreilly-radar,summarize,failed,model_timed_out,,23508,3824,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",793,61,1326124,,,,,,3824,2,work,True,60,chartable,,,,,,,,,,,,,,,1.584311,0.6,0.6,1.0,1.0,0.0,0.4843113196401497,0.0,0.5,1,True,False,2,article,2026-09-21T10:55:18Z,feed,2026-09-21T16:33:39Z,2026-09-21T18:51:58Z,2,20,6972296,248,149,381,0,0,,,,,,1326124,1326984,6,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,98.21,99.99,96.66,0.0,5.91,13626003456,7939969024,13626003456,0,1285672960,614916096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,1416445952,16770748416,6817103872,3218968576,3221221376,1405308928
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-afsehe08rhh1jx0n,53f2e8b808c4621974157e4cfcbe17145a7c0b055300b9f3e595e1a80a498149,https://techpolicy.press/can-the-united-nations-help-slow-the-ai-race,ai,techpolicy-ai,publish,ok,,,6732,1108,88,,483,37,554232,246108,308011,9686,1550,7589,1108,2,work,True,9,unclassified,2,label,239317,240243,4209,1217,2164,summarize_and_plan,6791,67768,5477,333,5425,,1.541051,1.0,1.0,1.0,1.0,0.0,0.541051142338177,0.0,0.0,1,False,False,1,article,2026-09-21T13:47:55Z,feed,2026-09-21T16:33:40Z,2026-09-21T17:50:53Z,3,20,4072766,80,268,90,0,0,479629,74573,21165,True,5397,113,560159,10,104,51.41,99.05,0,5425,True,8.55,5.07,7.66,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.3,99.99,97.12,0.0,4.77,11801284608,6114664448,11839778816,0,1362288640,601714688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3295739904,16770748416,8330240000,3221180416,3221221376,3261444096
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-ta3htj3cc4knn8c3,d2871d486c61275aa18316221b2aa4fe0c0c7a730e7f24a395d9c1672c5c3fc3,https://openai.com/index/v7,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,49,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.318033,1.0,1.0,1.0,1.0,0.0,0.31803277786026096,0.0,0.0,1,False,False,1,article,2026-09-21T00:00:00Z,feed,2026-09-21T16:33:40Z,2026-09-21T16:33:40Z,4,20,,9,8,28,0,0,,,,,,,50,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,ai-avzze71sfmdc6cp7,56fff71c397d1ac332c7d114249286d21ece6240edb0f4b136796071e9c4b9a5,https://arstechnica.com/ai/2026/09/trump-rejects-ai-slowdown-calls-launches-ai-force-instead,ai,ars-technica-ai,publish,ok,,,1430,247,60,,533,36,421246,292884,128201,5965,696,3229,247,2,work,True,1,unclassified,2,label,286165,101270,2680,550,0,summarize_and_plan,6719,26931,3285,146,3229,,1.17609,0.5954545454545455,0.6,1.0,0.9924242424242424,0.0,0.5806352878630898,0.0,0.0,1,False,False,2,article,2026-09-21T15:37:56Z,feed,2026-09-21T16:33:40Z,2026-09-21T16:51:18Z,5,20,635563,126,169,137,0,0,387572,33658,,,622,161,422442,5,,0.0,98.3,0,3229,False,9.37,5.43,8.33,5.42,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.05,99.95,96.36,0.0,5.98,10627092480,4940353536,10669223936,0,1399115776,636583936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4442075136,16770748416,9872588800,3221180416,3221221376,4427202560
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,energy-8xfx205wv2sc94ze,475fd100bcd8b2c493ee9b7ad2cde1f90b471a2d10a75ae776af7a38070b07fb,https://electrek.co/2026/09/21/chevrolet-bolt-ev-2026-review-can-the-new-powertrain-save-it,energy,electrek,summarize,failed,model_timed_out,,18286,3228,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",60,66,1326169,,,,,,3228,2,work,True,144,chartable,,,,,,,,,,,,,,,1.190519,0.6,0.6,1.0,1.0,0.0,0.5905192564173473,0.0,0.0,1,False,False,2,article,2026-09-21T16:04:14Z,feed,2026-09-21T16:33:41Z,2026-09-21T19:14:04Z,6,20,8297157,24,4,21,0,0,,,,,,1326169,1326305,10,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.79,99.75,96.78,0.0,5.99,13979549696,8295239680,13979549696,1,1147924480,615022592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,1086074880,16770748416,6539268096,3218898944,3221221376,1071525888
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,business-economy-a6azgg47fg9v8hkf,5195f840877c13b4466fe7065084bbb9942bfb70f6cc09f8fb249ec5096c6149,https://channelnewsasia.com/business/amd-joins-us1-trillion-club-chipmakers-rally-ai-driven-demand-6400021,business-economy,cna-business,publish,ok,,,1577,257,77,,2278,99,406351,115151,291155,7479,1520,6471,257,2,work,True,14,chartable,2,label,108667,225604,3121,1187,2164,summarize_and_plan,6484,65551,4358,333,4307,,1.952308,0.6,0.6,1.0,1.0,0.3,0.5523075158939879,0.0,0.5,1,True,False,2,article,2026-09-21T14:20:00Z,feed,2026-09-21T16:33:41Z,2026-09-21T16:58:05Z,7,20,1054929,234,1504,398,0,0,334280,72047,23031,True,609,45,409343,6,117,69.34,98.83,0,4307,True,8.81,5.26,7.87,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.14,99.99,97.23,0.0,5.54,10688290816,5001551872,10723045376,0,1399058432,636616704,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,4371709952,16770748416,9749004288,3221180416,3221221376,4335341568
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,business-economy-8qd3dzvdxcpnm7kf,45da36ff6deb2d5a1e6fce10d20cba957d5907a994636d4dfcde5a96d09c608a,https://businesstoday.in/bt-tv/whats-hot/short-video/digital-gold-may-come-under-rbi-sebi-oversight-physical-gold-backing-proposed-556876-2026-09-21,business-economy,business-today-in,extract,failed,no_text,,0,0,,extractor found no article text,1551,147,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.647672,0.6,0.6,1.0,1.0,0.0,0.5476716744380101,0.0,0.5,1,True,False,2,article,2026-09-21T14:06:52Z,feed,2026-09-21T16:33:43Z,2026-09-21T16:33:45Z,8,20,,17,839,188,0,0,,,,,,,1700,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35625832336,business-economy-yd8y6cg8rkgpfrsz,f351e33208c4e167e33f43758d326dce0d69fff6e81d2a1a2505d81f94ba741e,https://nber.org/papers/w35761,business-economy,nber-new,publish,ok,,,1623,232,47,,379,25,170698,73257,97338,5981,528,5335,232,2,work,True,2,unclassified,2,label,66535,76918,2754,418,2164,summarize_and_plan,6722,20420,3227,110,3171,,1.425385,0.9924242424242424,1.0,1.0,0.9924242424242424,0.0,0.43296103465887903,0.0,0.0,1,False,False,1,abstract,2026-09-21T08:00:40Z,first_seen,2026-09-21T16:33:45Z,2026-09-21T17:00:57Z,9,20,1459790,13,140,155,0,0,143530,27150,,,558,103,171665,5,,78.58,98.26,0,3171,True,8.87,5.43,8.33,5.39,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.88,97.37,0.0,4.67,11123146752,5436407808,11123146752,0,1399083008,636641280,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3929579520,16770748416,9406496768,3221180416,3221221376,3929579520
