version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-5ba9vpdpbzhtxyd7,2ad49dd9b65fe3aef9a784214d6883e36da0e0e55e33778bed2d2eed5e0619c0,https://blog.google/innovation-and-ai/technology/ai/expanding-ai-economy-research-bench,ai,google-ai-blog,publish,ok,,,4316,612,84,,573,65,444851,337976,106784,6905,557,3608,612,0,work,True,1,narrative,2,label,331571,70327,3241,368,0,summarize_and_plan,6405,36457,3664,189,3608,,1.738745,1.0,1.0,1.0,1.0,0.0,0.23874520531075655,0.0,0.5,1,True,False,1,article,2026-09-18T14:00:00Z,feed,2026-09-19T14:01:41Z,2026-09-19T14:09:33Z,0,20,24208,41,158,247,0,0,401957,42872,,,1798,91,447294,7,,0.0,98.47,0,3608,False,9.77,5.23,8.74,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.58,99.97,96.56,5.55,11328167936,11378921472,1359884288,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9437077504,16766410752,8944611328,3221200896,3221221376,9365266432
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-nht8zz7n8v24cc1k,ac748ffcf546c446303338f8b31ef35984fb885dccbc028efa74773ce92d3d9e,https://techpolicy.press/uns-global-digital-compact-review-could-sideline-the-global-south,ai,techpolicy-ai,publish,ok,,,6962,1124,123,,991,38,466507,224639,241812,8969,1172,6831,1124,0,work,True,6,unclassified,2,label,218433,157438,4074,770,1988,summarize_and_plan,6206,84374,4895,402,4843,,1.567574,1.0,1.0,1.0,1.0,0.0,0.5675738730242942,0.0,0.0,1,False,False,1,article,2026-09-19T12:29:17Z,feed,2026-09-19T14:01:42Z,2026-09-19T15:20:12Z,1,20,4237212,130,436,361,0,0,375883,90593,21198,True,5182,56,472727,9,101,48.8,98.94,0,4843,True,9.55,4.89,8.38,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.03,99.93,96.84,5.59,12922335232,12947775488,1362018304,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7738417152,16766410752,7195631616,3221200896,3221221376,7738417152
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-9221tt8y9bxta2mh,48841d691e4afba50a91e124b839991235841a4ef64e0f1ac5a0f7aeb9b4bad4,https://straitstimes.com/opinion/pinned-under-a-240kg-motorcycle-two-good-samaritans-saved-me,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1305,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.442096,1.0,1.0,1.0,1.0,0.0,0.44209629655413357,0.0,0.0,1,False,False,1,article,2026-09-19T06:00:00Z,feed,2026-09-19T14:01:43Z,2026-09-19T14:01:44Z,2,20,,133,632,506,0,0,,,,,,,1307,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-773vxf4d4mkvy91f,39c7bebc8d2527bf242f6216d2ae3e3feeac4b59503e3c6092650621a73a8678,https://bleepingcomputer.com/news/security/secure-enterprise-sharing-with-access-reviews-for-microsoft-365,ai,bleepingcomputer,publish,ok,,,6004,954,109,,1460,27,359316,200518,158666,8172,800,6261,954,0,work,True,6,unclassified,2,label,194322,84213,3847,427,1988,summarize_and_plan,6196,74453,4325,373,4273,,1.338771,0.6,0.6,1.0,1.0,0.0,0.2387707445726407,0.0,0.5,1,True,False,2,article,2026-09-18T14:00:10Z,feed,2026-09-19T14:01:44Z,2026-09-19T15:26:18Z,3,20,4706115,73,1061,260,0,0,278623,80662,18963,True,6278,132,367089,8,95,51.68,98.8,0,4273,True,9.57,5.07,8.39,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.53,99.95,96.58,5.24,13099933696,13325897728,1361518592,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7366365184,16766410752,6823219200,3220860928,3221221376,7205523456
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-m5k8ja7x8f8cdkr5,a1668928fd43d0c6cf05f828b4a5c1058ce2e8afef6fe76545e44b1b42183326,https://developer.nvidia.com/blog/benchmarking-llm-inference-at-scale-with-aiperf,ai,nvidia-technical-blog,publish,ok,,,10776,1629,95,,299,52,690956,478439,212258,13589,1043,9081,1629,0,work,True,42,chartable,2,label,471702,131767,6444,650,1988,summarize_and_plan,6737,80491,7145,393,7093,,1.290308,1.0,1.0,1.0,1.0,0.0,0.29030832774508214,0.0,0.0,1,False,False,1,article,2026-09-18T19:04:41Z,feed,2026-09-19T14:01:46Z,2026-09-19T15:37:59Z,4,20,5071365,16,144,129,0,0,603677,87243,21915,True,10103,259,701419,9,107,30.85,99.27,0,7093,True,9.45,4.93,7.72,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.29,99.94,96.19,5.12,12928409600,13503963136,1386700800,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6999203840,16766410752,6250233856,3220860928,3221221376,6999203840
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-tt98vx6d566fwr62,d6928df4cd298cfe60c25445174b55f7dc79c017f3042453c995aff90af4e782,https://cloud.google.com/blog/topics/systems/using-ai-agents-to-secure-google-infrastructure,ai,google-cloud-ai,publish,ok,,,6014,879,98,,503,39,345267,178475,166504,7959,878,6253,879,0,work,True,2,unclassified,2,label,171767,118826,3637,629,1988,summarize_and_plan,6708,47678,4322,249,4265,,1.247958,0.9900990099009901,1.0,1.0,0.9900990099009901,0.0,0.2578590841097257,0.0,0.0,1,False,False,1,article,2026-09-18T16:00:00Z,feed,2026-09-19T14:01:46Z,2026-09-19T15:43:47Z,5,20,5771891,29,95,330,0,0,290846,54397,,,3001,288,348819,9,,54.66,98.68,0,4265,True,9.6,5.29,8.5,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.97,99.93,95.54,5.26,13206786048,13543010304,1362915328,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,6851903488,16766410752,6380367872,3171639296,3221221376,6508470272
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,energy-azs9kbfwfaresjrd,57f299adfc7ab0eccb0ddb74a1cee04eb430f8570727d176e4fcf5c55d0ea3a6,https://electrek.co/2026/09/18/xpeng-license-self-driving-tech-automakers-tesla-fsd,energy,electrek,publish,ok,,,6132,1026,99,,511,36,696095,258067,437864,10314,2247,7846,1026,0,work,True,17,chartable,2,label,251515,280523,4404,1455,1988,summarize_and_plan,6552,157341,5910,792,5858,,1.355102,0.6,0.6,1.0,1.0,0.0,0.2551018942803491,0.0,0.5,1,True,False,2,article,2026-09-18T15:43:15Z,feed,2026-09-19T14:01:47Z,2026-09-19T15:55:30Z,6,20,6119620,72,259,144,0,0,532159,163907,75889,True,7198,164,703850,10,382,45.14,99.12,0,5858,True,9.61,5.19,7.94,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.29,99.95,96.58,5.22,13161734144,13543010304,1362563072,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7007059968,16766410752,6380785664,3171987456,3221221376,6851903488
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-r0z8k0gg4ca6gj0a,c03e898210231468480a6f905f732f3d1c50965ea151aec6c4326fc7b42480db,https://investors.com/market-trend/stock-market-today/dow-jones-futures-robinhood-sandisk-amd-moderna-surge-buy-areas?yptr=yahoo,business-economy,yahoo-finance,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,808,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.685043,0.6,0.6,1.0,1.0,0.0,0.5850430334899398,0.0,0.5,1,True,False,2,article,2026-09-19T13:16:31Z,feed,2026-09-19T14:01:47Z,2026-09-19T14:01:48Z,7,20,,,,807,,,,,,,,,809,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-swkw5jg99s15vj2h,cf27c2ca094e425dc8513f5658b74ee8463213f4df407817a241194a06ca1307,https://channelnewsasia.com/business/openai-forecasts-cash-burn-near-280-billion-2030-ft-reports-6396066,business-economy,cna-business,publish,ok,,,1476,251,84,,1594,103,580656,340305,240304,7440,1225,4118,251,0,work,True,18,chartable,2,label,333987,163904,3271,848,0,summarize_and_plan,6318,76400,4169,377,4118,,1.433841,0.6,0.6,1.0,1.0,0.0,0.3338407418402847,0.0,0.5,1,True,False,2,article,2026-09-18T22:42:23Z,feed,2026-09-19T14:01:48Z,2026-09-19T14:19:14Z,8,20,463082,168,990,344,0,0,497900,82729,27358,True,575,47,582934,6,135,0.0,98.78,0,4118,False,9.79,5.17,8.07,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.21,99.96,96.87,6.47,11384807424,11384807424,1391882240,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9335599104,16766410752,8953184256,3221200896,3221221376,9335599104
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-4gh8fcrgq4c49b48,242287b310b91844ac885320700689ee955141da887c65337a00a28abe9247ad,https://news.cgtn.com/news/2026-09-19/Chinese-Vice-Premier-to-lead-delegation-to-US-for-trade-talks-1QyGailYnG8/p.html,world,cgtn-china,publish,ok,,,630,108,54,,1214,73,344949,260839,83994,5361,456,2805,108,0,work,True,2,unclassified,2,label,254455,56423,2500,306,0,summarize_and_plan,6384,27571,2861,150,2805,,1.675799,1.0,1.0,1.0,1.0,0.3,0.3757993315872384,0.0,0.0,1,False,False,1,article,2026-09-19T01:46:51Z,feed,2026-09-19T14:01:50Z,2026-09-19T14:24:59Z,9,20,1043031,44,20,1119,0,0,310970,33962,,,277,116,346519,6,,0.0,98.04,0,2805,False,9.82,5.42,8.77,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.72,99.93,96.52,6.4,11692654592,11692654592,1391894528,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9028362240,16766410752,8728379392,3221200896,3221221376,9028132864
