version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,ai-d13hc4abbvmkmwc1,684716114b5ee93a71810a00a40c480b3eb934c0ca140a222ac4f8d856d5c85d,https://techcrunch.com/2026/09/21/metas-ai-agent-has-been-blocked-from-using-amazon-com,ai,techcrunch-ai,publish,ok,,,1214,217,70,,91,37,183358,79469,103855,5709,558,5003,217,3,work,True,0,narrative,2,label,72665,78937,2615,424,1965,summarize_and_plan,6804,24918,3094,134,3038,,1.663298,0.6,0.6,1.0,1.0,0.0,0.5632977409903587,0.0,0.5,1,True,False,2,article,2026-09-21T17:55:18Z,feed,2026-09-21T19:38:01Z,2026-09-21T19:47:31Z,0,20,386430,15,5,63,0,0,151610,31730,,,513,34,184005,6,,75.14,98.19,0,3038,True,8.95,5.37,8.23,5.38,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,97.26,0.0,5.63,10414936064,4727939072,10426269696,0,1418776576,655921152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4664688640,16770797568,10033430528,3221155840,3221221376,4623769600
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,ai-rw5hyq3xd85mw5bh,c70b1f5c7d6a0b4e1571715f208687758efaac1a103ec60a4694592d414779ec,https://amazon.science/blog/advancing-ai-for-biology-teaching-models-to-design-and-characterize-antibodies,ai,amazon-science,publish,ok,,,13479,2007,96,,544,70,989643,548865,440649,14494,2016,9989,2007,3,work,True,35,chartable,2,label,541396,348409,6418,1607,1965,summarize_and_plan,7469,92240,8076,409,8024,,1.561745,1.0,1.0,1.0,1.0,0.0,0.5617453216813671,0.0,0.0,1,False,False,1,article,2026-09-21T17:51:00Z,feed,2026-09-21T19:38:01Z,2026-09-21T21:55:36Z,1,20,7254841,30,40,392,0,0,889881,99727,22553,True,9501,129,999771,13,100,30.62,99.36,0,8024,True,8.23,4.61,6.96,4.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.08,99.99,96.77,0.0,5.06,13046423552,7360299008,13046423552,0,1430548480,668790784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,1944199168,16770797568,7084421120,3220672512,3221221376,1876144128
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,ai-k1z9gnhhfwd0sjfw,987e9856317f1a0cc9fcb366a13d2aedc990b2ba3220411dab4430e0cdd63954,https://wired.com/story/ai-tariffs-rare-minerals-what-to-expect-from-trumps-upcoming-summit-with-xi-jinping,ai,wired-ai,publish,ok,,,4249,675,77,,1525,127,352449,166730,185679,7575,956,6114,675,3,work,True,4,unclassified,2,label,159778,150863,3370,780,1965,summarize_and_plan,6952,34816,4205,176,4149,,1.477106,0.6,0.6,1.0,1.0,0.3,0.5771058508533944,0.0,0.0,1,False,False,2,article,2026-09-21T18:33:02Z,feed,2026-09-21T19:38:02Z,2026-09-21T19:53:25Z,2,20,568039,50,1218,241,0,0,310652,41778,,,1685,40,355792,6,,58.31,98.67,0,4149,True,8.79,5.17,8.06,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.52,99.99,97.09,0.0,5.6,10377998336,4691001344,10428891136,0,1393635328,630779904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4667891712,16770797568,9895608320,3221159936,3221221376,4596690944
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,ai-8w2dmnqx6bbxa5gb,4704da56fd32d7d5160b4d81d1a1b0bbe9e89bfedf91efc935f90795487edb22,https://marktechpost.com/2026/09/21/alibaba-qwen-releases-qwen-image-2-1,ai,marktechpost,publish,ok,,,5282,789,91,,2210,65,897648,401379,496212,12573,2341,9195,789,3,work,True,48,chartable,2,label,394105,408125,5291,1940,1965,summarize_and_plan,7274,88087,7282,401,7230,,1.436975,0.39999999999999997,0.6,1.0,0.6666666666666666,0.0,0.5369748339813075,0.0,0.5,1,True,False,2,article,2026-09-21T16:40:44Z,feed,2026-09-21T19:38:03Z,2026-09-21T21:12:25Z,3,20,4757549,71,1884,120,0,0,802241,95376,26800,True,4043,57,903973,7,122,37.14,99.29,0,7230,True,8.44,4.75,7.15,4.55,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,95.04,0.0,4.54,11567407104,5880475648,11567407104,0,1439559680,677244928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,3468201984,16770797568,8384708608,3221159936,3221221376,3277201408
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,energy-5fa4h7yr8h3hqqxw,2bd4489fd844471bdfbc253ac628dd374908ec934330968dbeacb5e813094829,https://insideclimatenews.org/news/21092026/climate-extremes-show-breached-earth-boundaries,energy,inside-climate-news,publish,ok,,,10703,1719,112,,679,42,677671,381354,296069,11462,1430,8242,1719,3,work,True,7,unclassified,2,label,373614,236945,5128,1150,1965,summarize_and_plan,7740,59124,6334,280,6277,,1.178583,0.6,0.6,1.0,1.0,0.0,0.5785831181781775,0.0,0.0,1,False,False,2,article,2026-09-21T18:37:01Z,feed,2026-09-21T19:38:06Z,2026-09-21T21:23:52Z,4,20,5658526,20,345,306,0,0,610766,66879,,,9073,248,687474,9,,38.32,99.1,0,6277,True,8.47,4.85,7.36,4.74,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.89,99.99,96.74,0.0,5.37,11964391424,6278381568,11964862464,0,1410936832,649035776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,3101433856,16770797568,8128065536,3221159936,3221221376,3050557440
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,energy-f5pvrmjdf4ea4p02,796dbc524d791ca258023ddfe6bd544fed29f3b9441e8ead60c2015453c97336,https://pv-magazine.com/2026/09/21/silicon-evolution,energy,pv-magazine,extract,failed,paywalled,,0,0,,publisher declared a paywall,2168,12,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.164999,0.6,0.6,1.0,1.0,0.0,0.5649994792250097,0.0,0.0,1,False,False,2,article,2026-09-21T18:00:00Z,feed,2026-09-21T19:38:06Z,2026-09-21T19:38:08Z,5,20,,125,1278,671,0,0,,,,,,,2182,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,business-economy-dak0a2ts9w45y2wd,6aa6050b594f085f0b8d8352f58f3d4e2f0dbc0fcde4af7c2983fb395de92a91,https://qz.com/openai-binding-ai-safety-rules-congress-092126,business-economy,quartz,publish,ok,,,2541,395,93,,97,51,246251,112771,133445,6369,706,5372,395,3,work,True,1,unclassified,2,label,105915,94581,2906,502,1965,summarize_and_plan,6856,38864,3463,204,3407,,1.572429,0.5072727272727272,0.6,1.0,0.8454545454545455,0.0,0.565156635687274,0.0,0.5,1,True,False,2,article,2026-09-21T18:00:26Z,feed,2026-09-21T19:38:08Z,2026-09-21T19:57:33Z,6,20,916847,8,17,66,0,0,200505,45728,,,931,35,247336,6,,67.62,98.38,0,3407,True,8.88,5.31,8.17,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.99,97.03,0.0,4.68,10379972608,4692975616,10428891136,0,1394806784,631951360,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4659408896,16770797568,9895972864,3221159936,3221221376,4659408896
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,business-economy-096n1a1h9raae667,024d50a8314e14a718c790a737040f0a04ec750f1bfe7a739ddd23a8dee171a4,https://nber.org/papers/w35763,business-economy,nber-new,publish,ok,,,1429,214,61,,462,25,190138,96955,93149,5937,498,5077,214,3,work,True,4,unclassified,2,label,90151,64282,2769,344,1965,summarize_and_plan,6804,28867,3168,154,3112,,1.377069,0.9924812030075187,1.0,1.0,0.9924812030075187,0.0,0.384587338375656,0.0,0.0,1,False,False,1,abstract,2026-09-21T08:00:40Z,first_seen,2026-09-21T19:38:09Z,2026-09-21T20:00:43Z,7,20,1163548,17,152,290,0,0,154442,35680,,,531,34,191161,5,,70.96,98.23,0,3112,True,8.92,5.35,8.23,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.53,99.98,97.3,0.0,5.8,10486067200,4799070208,10486067200,0,1420873728,658018304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4535693312,16770797568,9897000960,3221159936,3221221376,4535693312
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,business-economy-jvegy8x3seb3m05d,96dd0f23a3cb963a00ad0de47283ebdf29cc34a0e56f16bd8a2536806f62de67,https://marginalrevolution.com/marginalrevolution/2026/09/monday-assorted-links-578.html,business-economy,marginal-revolution,publish,ok,,,207,35,33,,804,129,368668,270868,97741,5417,527,2880,35,3,work,True,4,unclassified,2,label,264237,74008,2481,400,0,summarize_and_plan,6631,23733,2936,127,2880,,1.163931,0.6,0.6,1.0,1.0,0.0,0.563930767177978,0.0,0.0,1,False,False,2,article,2026-09-21T17:57:03Z,feed,2026-09-21T19:38:09Z,2026-09-21T19:44:27Z,8,20,8541,13,389,397,0,0,338280,30372,,,186,59,369793,6,,0.0,98.09,0,2880,False,9.39,5.4,8.45,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.86,99.99,96.55,0.0,5.55,10316726272,4629729280,10316726272,0,1388969984,626114560,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4749361152,16770797568,10050617344,3221155840,3221221376,4749361152
2026-09-20T18:00,2026-09-21,2026-09-21-35645482100,world-0xdpq33pa696afm6,075b6b8c765192653e869991432cce558a825d182dce8d9ab5c4adbb51e105ce,https://abc.net.au/news/2026-09-22/stick-insect-species-discovered-far-north-queensland/107176446,world,abc-au-world,publish,ok,,,3487,582,79,,178,86,478766,152369,326358,8000,1671,6666,582,3,work,True,2,unclassified,2,label,145132,283887,3243,1459,1965,summarize_and_plan,7237,42471,4757,212,4701,,1.19747,0.6,0.6,1.0,1.0,0.0,0.5974702265337928,0.0,0.0,1,False,False,2,article,2026-09-21T19:27:04Z,feed,2026-09-21T19:38:10Z,2026-09-21T20:08:44Z,9,20,1353023,23,36,103,0,0,429029,49718,,,1618,39,480655,7,,60.59,98.82,0,4701,True,8.81,5.14,7.74,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.99,96.92,0.0,5.6,10486194176,4799197184,10486194176,0,1393487872,630730752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,4575502336,16770797568,9763237888,3221159936,3221221376,4444233728
