version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,ai-xfdcztrrs5p2hs15,ebdacfeb18c96c28e4254e1fa742a6893fce364ee1bf2c9d668fb9448a640c34,https://straitstimes.com/opinion/how-the-fed-rate-hike-could-weigh-on-singapore,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,811,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,2.034311,1.0,1.0,1.0,1.0,0.0,0.5343105672383061,0.0,0.5,1,True,False,1,article,2026-09-21T05:00:00Z,feed,2026-09-21T08:05:37Z,2026-09-21T08:05:37Z,0,20,,37,409,302,0,0,,,,,,,812,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,ai-vhsc76earm70hgqt,dc72c399cac50e08c2fa0df20a016443d3880b3e563e5d2f5b2e549584f9ec01,https://straitstimes.com/business/us-coffee-chain-starbucks-plans-global-tech-centre-in-india,ai,straitstimes-business,publish,ok,,,951,150,60,,527,33,384223,282383,101780,5666,557,3015,150,0,work,True,3,unclassified,2,label,275835,76641,2595,421,0,summarize_and_plan,6548,25139,3071,136,3015,,1.592855,1.0,1.0,1.0,1.0,0.0,0.592854694010878,0.0,0.0,1,False,False,1,article,2026-09-21T07:42:00Z,feed,2026-09-21T08:05:37Z,2026-09-21T08:12:17Z,1,20,14678,62,422,0,0,0,352510,31695,,,383,60,385173,7,,0.0,98.18,0,3015,False,9.41,5.49,8.55,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.01,99.86,96.87,0.0,5.34,10426245120,4739375104,10426245120,0,1336639488,574160896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,10365673472,16766414848,9970089984,3221127168,3221221376,10365673472
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,energy-cg9f1tenms9hhzs3,6412f0e9d5a65318ff23f3730ae66f7bd85353409e4a74c7c3ed6dae72c5df13,https://modernpowersystems.com/news/hithium-unveils-4-mwh-sodium-ion-battery-storage-system,energy,modern-power,publish,ok,,,2328,326,86,,2553,33,469690,135345,334295,7735,1632,6549,326,0,work,True,13,chartable,2,label,128727,260555,3214,1257,2079,summarize_and_plan,6618,73740,4521,375,4470,,1.199743,0.6,0.6,1.0,1.0,0.0,0.5997433337356519,0.0,0.0,1,False,False,2,article,2026-09-21T08:00:00Z,feed,2026-09-21T08:05:38Z,2026-09-21T08:20:08Z,2,20,396704,135,2277,121,0,0,389292,80370,23204,True,854,50,473140,10,118,64.69,98.87,0,4470,True,8.82,4.82,7.71,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.13,99.99,97.2,0.0,4.92,10483245056,4796375040,10483245056,0,1334378496,571658240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,10323472384,16766414848,9972588544,3221127168,3221221376,10302599168
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,energy-v159e9ngh4anb55b,d84a9726b089155594abfc6b0a7bd97f954c505f47eea7146f4051c0f05ecf14,https://oilprice.com/Latest-Energy-News/World-News/Oil-Prices-Slide-as-Traders-Bet-on-Iran-Diplomacy.html,energy,oilprice,publish,ok,,,1867,321,84,,465,52,379574,99692,279724,7100,1439,6222,321,0,work,True,4,unclassified,2,label,92687,241960,2901,1243,2079,summarize_and_plan,7005,37764,4199,196,4143,,1.149967,0.6,0.6,1.0,1.0,0.0,0.5499670619206414,0.0,0.0,1,False,False,2,article,2026-09-21T05:45:00Z,feed,2026-09-21T08:05:40Z,2026-09-21T08:26:28Z,3,20,866742,63,20,275,0,0,334777,44779,,,760,158,380856,5,,71.66,98.67,0,4143,True,8.87,5.14,7.99,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.22,99.99,97.32,0.0,5.0,10835640320,5148770304,10835640320,0,1334247424,571617280,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9962201088,16766414848,9706618880,3221127168,3221221376,9962201088
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,business-economy-f0ndyz4045ppy5sm,782adf7c80216d6f173423e01fc9cde93cc4c1a05af246b889a3f469caa1f2c4,https://bbc.co.uk/news/articles/cr5ye7p13jg7o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,3345,556,98,,251,54,400265,132088,268139,7628,1408,6464,556,0,work,True,3,unclassified,2,label,125183,227638,3187,1199,2079,summarize_and_plan,6905,40501,4441,209,4385,,1.664528,0.6,0.6,1.0,1.0,0.0,0.5645282719981958,0.0,0.5,1,True,False,2,article,2026-09-21T06:25:43Z,feed,2026-09-21T08:05:41Z,2026-09-21T08:33:10Z,4,20,1246776,33,14,180,0,0,352830,47416,,,1429,38,402006,7,,65.23,98.74,0,4385,True,8.85,5.27,8.11,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.31,0.0,5.88,10783449088,5096579072,10835640320,0,1380130816,617500672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,9949384704,16766414848,9591345152,3221127168,3221221376,9949384704
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,business-economy-bmw6ab6cyamhhre2,5d38652cccf2a918e1c23c590c4696629efeafd2dbcbca0e5a71a543b2810659,https://channelnewsasia.com/business/metas-facebook-instagram-recover-after-brief-outage-in-us-6398456,business-economy,cna-business,publish,ok,,,917,144,90,,829,96,207159,84718,122346,5906,659,5157,144,0,work,True,8,chartable,2,label,78428,55410,2777,302,2079,summarize_and_plan,6290,66936,3129,357,3078,,1.571875,0.6,0.6,1.0,1.0,0.0,0.47187471198126685,0.0,0.5,1,True,False,2,article,2026-09-21T01:46:23Z,feed,2026-09-21T08:05:41Z,2026-09-21T08:36:37Z,5,20,1647552,191,114,422,0,0,133899,73236,22125,True,483,95,208573,6,118,74.86,98.37,0,3078,True,8.9,5.45,8.11,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.98,97.22,0.0,5.41,11128057856,5441187840,11128057856,0,1380130816,617500672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,9613017088,16766414848,9364742144,3221127168,3221221376,9613017088
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-8tqfd006hj3wqg0c,46aef680068c87cbc00c8b3c7938ee9f31638872c03b8893450d1c7048be9137,https://news.mongabay.com/2026/09/tight-brazil-election-challenges-fragile-gains-for-amazon-conservation,world,mongabay,publish,ok,,,11433,1694,94,,246,37,1211880,546082,665486,15684,3036,11203,1694,0,work,True,48,chartable,2,label,538427,568767,6508,2617,2079,summarize_and_plan,7655,96719,9176,419,9124,,1.67731,0.6,0.6,1.0,1.0,0.0,0.5773096003412577,0.0,0.5,1,True,False,2,article,2026-09-21T07:00:36Z,feed,2026-09-21T08:05:42Z,2026-09-21T09:59:28Z,6,20,5604672,45,150,43,0,0,1107452,104393,29777,True,9125,312,1221298,10,129,31.95,99.43,0,9124,True,8.23,4.6,6.79,4.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.54,99.99,96.91,0.0,5.59,12613328896,6927781888,12614057984,22,1350393856,588845056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,8138268672,16766414848,7446286336,3221127168,3221221376,8081076224
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-3ey3g4y0jqjrxq74,1bbc3813c095e58edce400c8fbfa84ee7dac14b6b1acc0181754c0888093b940,https://news.cgtn.com/news/2026-09-20/Explainer-Where-do-China-US-economic-and-trade-ties-stand--1QAW6R8DWda/p.html,world,cgtn-business,publish,ok,,,5390,840,104,,1365,73,866070,282928,583031,11030,2724,8611,840,0,work,True,31,chartable,2,label,275958,447065,4446,2087,2079,summarize_and_plan,6970,135966,6584,637,6532,,1.527929,1.0,1.0,1.0,1.0,0.0,0.2779288476822941,0.25,0.0,2,False,False,1,article,2026-09-20T12:01:36Z,feed,2026-09-21T08:05:43Z,2026-09-21T10:13:56Z,7,20,6824249,133,66,1054,0,0,723091,142951,57844,True,2122,111,869637,7,271,46.76,99.21,0,6532,True,8.58,4.67,7.46,4.68,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.99,97.08,0.0,5.52,13045428224,7358951424,13045428224,33,1335795712,574377984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7715459072,16766414848,7258759168,3221127168,3221221376,7710056448
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-8xxb6091dccr6ara,477ab301216b19832b0a1f6687bb4792170cb488c21c6db1ebb07171a551a7c5,https://channelnewsasia.com/world/united-nations-antonio-guterres-un-general-assembly-6399086,world,cna-world,publish,ok,,,4965,776,79,,466,108,479469,194144,285183,8425,1462,6734,776,0,work,True,9,narrative,2,label,187566,180739,3718,938,2079,summarize_and_plan,6578,104444,4707,524,4655,,1.197636,0.6,0.6,1.0,1.0,0.0,0.5976364148411504,0.0,0.0,1,False,False,2,article,2026-09-21T07:54:31Z,feed,2026-09-21T08:05:44Z,2026-09-21T10:21:59Z,8,20,7691874,239,110,0,0,0,368404,111037,41259,True,2702,142,482752,7,207,55.92,98.9,0,4655,True,8.74,5.19,7.91,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,97.06,0.0,5.7,13111869440,7748272128,13434257408,401,1335685120,574377984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7356284928,16766414848,6783373312,3220803584,3221221376,7020158976
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-9jhz4k1kfttnn82e,4ca3f24c337eb55aa04e56accb2340be8bedadfc688b8496c37e7abedfdc2162,https://theguardian.com/australia-news/live/2026/sep/21/anthony-albanese-new-york-jim-chalmers-intergenerational-report-coalition-one-nation-ntwnfb,world,guardian-world,summarize,failed,model_timed_out,,20676,3341,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",628,294,1326122,,,,,,3341,0,work,True,48,chartable,,,,,,,,,,,,,,,1.192563,0.6,0.6,1.0,1.0,0.0,0.5925630522532128,0.0,0.0,1,False,False,2,article,2026-09-21T07:41:14Z,feed,2026-09-21T08:05:45Z,2026-09-21T10:44:05Z,9,20,8173130,27,356,209,0,0,,,,,,1326122,1327050,6,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,98.54,99.99,97.08,0.0,4.48,13303484416,8051040256,13466951680,445,1332191232,574377984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,7042076672,16766414848,6716346368,3220803584,3221221376,7021510656
