version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,ai-2y1tvcstyp2xyqch,1783adb33af585df5d9112536838659863e6d6437dcbac8a6b43bab4e412aa5c,https://straitstimes.com/business/tatas-rival-camps-lawyer-up-ahead-of-looming-legal-battle,ai,straitstimes-business,publish,ok,,,4619,765,88,,1132,36,359439,46114,313096,8534,1130,6739,765,1,work,True,13,chartable,2,label,43548,210245,3860,763,2117,summarize_and_plan,2566,102851,4674,367,4622,,1.58305,1.0,1.0,1.0,1.0,0.0,0.5830501211328541,0.0,0.0,1,False,False,1,article,2026-09-20T13:30:00Z,feed,2026-09-20T14:19:45Z,2026-09-20T16:12:24Z,0,20,6396884,231,176,673,0,0,253988,105428,31668,True,1597,229,362213,9,113,54.84,98.89,0,4622,True,40.02,3.63,20.27,3.57,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.28,99.97,97.15,6.09,13473976320,13855498240,1098227712,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,4662431744,16765374464,4297785344,2816798720,3221221376,4565184512
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,ai-fcawkxmr0gagdfmr,7b15c9f698041506be9831cf348d9799e76fce12a800209e190237252dd59c0c,https://bleepingcomputer.com/news/security/malicious-npm-packages-evade-install-script-defenses-at-runtime,ai,bleepingcomputer,publish,ok,,,3672,521,78,,857,21,679498,87646,591730,8762,2124,5063,521,1,work,True,13,chartable,2,label,84989,390842,3648,1416,0,summarize_and_plan,2657,200888,5114,708,5063,,1.198731,0.6,0.6,1.0,1.0,0.0,0.5987305749327281,0.0,0.0,1,False,False,2,article,2026-09-20T14:11:21Z,feed,2026-09-20T14:19:46Z,2026-09-20T14:31:50Z,1,20,41882,122,447,266,0,0,475916,203556,114631,True,1169,122,681551,6,404,0.0,99.0,0,5063,False,42.92,3.62,19.19,3.52,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.52,99.95,98.15,5.02,12964921344,12993310720,1410527232,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6848303104,16765374464,6554644480,3221192704,3221221376,6848303104
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,energy-pawctcarxgfjbwqr,b2b8cd3158ec1f25f2f8595d1b199af6c8e05edb17ebb0368a114d78c4f71a0b,https://electrek.co/2026/09/20/cadillacs-go-fast-electric-suv-arrives-makes-its-way-down-under,energy,electrek,publish,ok,,,2624,437,94,,396,25,656123,86184,569724,8898,2048,5265,437,1,work,True,20,unclassified,2,label,83418,466389,3582,1684,0,summarize_and_plan,2766,103335,5316,364,5265,,1.189339,0.6,0.6,1.0,1.0,0.0,0.5893392296962845,0.0,0.0,1,False,False,2,article,2026-09-20T13:46:43Z,feed,2026-09-20T14:19:47Z,2026-09-20T14:42:47Z,2,20,722134,143,32,125,0,0,549992,106111,37473,True,662,215,657212,6,132,0.0,99.04,0,5265,False,42.94,3.61,18.44,3.52,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.58,99.94,97.97,5.66,13211189248,13393879040,1367224320,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6526402560,16765374464,6151897088,3221123072,3221221376,6426857472
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,energy-q7w8qgxj0wyx4rq4,b9f88bc3b2073dd262e40e2c0367e5efa3eb5db4088fdc637a894c9ec2f63af3,https://insideclimatenews.org/news/20092026/%e6%9d%a5%e8%87%aa%e4%b8%ad%e5%9b%bd%e7%94%b5%e7%bd%91%e7%9a%84%e8%b6%85%e7%ba%a7%e6%b0%94%e5%80%99%e6%b1%a1%e6%9f%93%e7%89%a9%e6%ad%a3%e5%9c%a8%e7%82%99%e7%83%a4%e5%9c%b0%e7%90%83,energy,inside-climate-news,publish,ok,,,6168,364,63,,883,33,1002350,155265,846860,14750,2848,8531,364,1,work,True,28,chartable,2,label,151759,698481,6168,2364,0,summarize_and_plan,3506,148379,8582,484,8531,,1.089656,0.6,0.6,1.0,1.0,0.0,0.48965582810695013,0.0,0.0,1,False,False,2,article,2026-09-20T08:58:00Z,feed,2026-09-20T14:19:48Z,2026-09-20T14:59:32Z,3,20,1378008,74,487,289,0,0,850423,151904,87985,True,2578,225,1005852,8,287,0.0,99.41,0,8531,False,40.64,3.38,14.55,3.26,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.41,99.98,97.62,5.97,13392347136,13508861952,1265668096,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,6126563328,16765374464,5859573760,2985099264,3221221376,5987201024
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,business-economy-zmfhahmamtptnp7k,fd1f15468aa6adaad8f30779616cadacd67587753fec59d13d0ec931488293d4,https://aljazeera.com/video/newsfeed/2026/9/20/netanyahu-tours-tunnels-underneath-al-aqsa-mosque-compound?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,318,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.18358,0.6,0.6,1.0,1.0,0.0,0.5835804835247258,0.0,0.0,1,False,False,2,article,2026-09-20T13:31:25Z,feed,2026-09-20T14:19:49Z,2026-09-20T14:19:49Z,4,20,,,,318,,,,,,,,,319,1,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,business-economy-5k3yzk1w26y34k5x,2cc7efcc3c11bc324cbdb8e8b727fb5f620a1e7eea5e8400e8e220fb518ed822,https://bbc.co.uk/news/articles/cr89j514dly2o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,2296,412,81,,744,47,577681,74637,502007,7494,1834,4340,412,1,work,True,9,chartable,2,label,72016,336112,3103,1238,0,summarize_and_plan,2621,165895,4391,596,4340,,1.100726,0.6,0.6,1.0,1.0,0.0,0.5007259215464304,0.0,0.0,1,False,False,2,article,2026-09-20T09:32:50Z,feed,2026-09-20T14:19:49Z,2026-09-20T15:09:10Z,5,20,2381833,72,27,599,0,0,409133,168525,95195,True,466,1037,578946,8,342,0.0,98.84,0,4340,False,43.09,3.68,19.46,3.59,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.41,99.96,95.36,5.39,13695217664,13829849088,1037078528,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,5931835392,16765374464,5672816640,2808393728,3221221376,5838356480
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-jw87m8radctb45a1,97107a230a6b34b21541ae18c187e3208fbeb7ccf68746a14253c212caeb09a9,https://news.cgtn.com/news/2026-09-20/China-launches-nine-satellites-aboard-Lijian-1-rocket-1QAA72hswNO/p.html?Sci=,world,cgtn-tech,publish,ok,,,718,112,79,,2118,58,322626,63093,259376,6029,970,3344,112,1,work,True,4,unclassified,2,label,60668,191089,2629,716,0,summarize_and_plan,2425,68287,3400,254,3344,,1.433902,1.0,1.0,1.0,1.0,0.0,0.4339022021372852,0.0,0.0,1,False,False,1,article,2026-09-20T05:49:39Z,feed,2026-09-20T14:19:50Z,2026-09-20T15:14:33Z,6,20,2957812,92,358,1088,0,0,251892,70720,,,201,157,325013,10,,0.0,98.35,0,3344,False,43.33,3.75,23.09,3.72,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.54,99.95,98.07,5.66,13837545472,13855498240,1041637376,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,5565231104,16765374464,5444505600,2810785792,3221221376,5565231104
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-h0nzz67fej28bcyw,882bff98ef748485b3dc6d869b722fbe41e07a1b0fb0deffa5990859dad9b6d1,https://channelnewsasia.com/sport/fleming-puts-england-identity-heart-test-rebuild-6397726,world,cna-world,publish,ok,,,2069,339,99,,1061,85,251027,20354,230644,6362,860,5597,339,1,work,True,2,unclassified,2,label,17797,175468,2826,655,2117,summarize_and_plan,2557,55176,3536,205,3480,,1.196264,0.6,0.6,1.0,1.0,0.0,0.5962635535223061,0.0,0.0,1,False,False,2,article,2026-09-20T14:04:55Z,feed,2026-09-20T14:19:52Z,2026-09-20T15:18:44Z,7,20,3279503,214,105,564,0,0,193273,57740,,,440,29,252619,6,,74.91,98.42,0,3480,True,39.84,3.73,21.9,3.72,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.64,99.95,98.57,5.69,13734309888,13855498240,1037254656,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,5573697536,16765374464,5345697792,2811121664,3221221376,5562245120
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-zgsyeh369japbdmw,fc33e744664c9565b69c2fddc65651941293bcc64f7b0a476164afeec39b38d9,https://dw.com/en/peter-thiel-power-palantir-and-the-antichrist/a-79313426?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,6112,999,103,,21894,36,668534,57221,611117,9965,2156,7747,999,1,work,True,16,chartable,2,label,54238,377484,4283,1348,2117,summarize_and_plan,2983,233633,5682,808,5630,,1.182676,0.6,0.6,1.0,1.0,0.0,0.5826760379047495,0.0,0.0,1,False,False,2,article,2026-09-20T13:29:00Z,feed,2026-09-20T14:19:53Z,2026-09-20T16:23:36Z,8,20,6729339,20272,169,1043,0,0,431884,236627,105251,True,3471,196,693944,9,364,49.43,99.08,0,5630,True,39.94,3.57,17.43,3.46,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.36,99.97,97.12,5.94,13302804480,13855498240,1033228288,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,4388028416,16765374464,3789983744,2816802816,3221221376,4314640384
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-vjp2metf6n5f6at3,dcac2a3b4f354af32b43b11f5b385c1d8fc8c728fa832fc5e3f5c15dc5a4bf43,https://npr.org/2026/09/20/g-s1-143447/photos-fishermen-sea-india,world,npr-world,publish,ok,,,6321,1113,119,,987,39,424795,64185,360413,10004,1278,7517,1113,1,work,True,17,chartable,2,label,61435,237985,4552,849,2117,summarize_and_plan,2750,122428,5452,429,5400,,1.154156,0.5952755905511811,0.6,1.0,0.9921259842519685,0.0,0.5588804313040571,0.0,0.0,1,False,False,2,article,2026-09-20T12:24:02Z,feed,2026-09-20T14:20:15Z,2026-09-20T16:30:45Z,9,20,7400327,116,458,312,0,0,299584,125189,31106,True,4028,197,429857,8,109,46.51,99.05,0,5400,True,39.64,3.57,18.91,3.5,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.98,99.97,97.17,4.5,13347868672,13855498240,1033207808,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,3969253376,16765374464,3426549760,2816802816,3221221376,3969024000
