version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-z4bqf61hnn1n4132,f917779831ad435204627bdc70d1fc9dba9579edc074e32921679454cc1e51d6,https://developer.nvidia.com/blog/topology-aware-workload-scheduling-with-nvidia-topograph,ai,nvidia-technical-blog,publish,ok,,,15855,2128,61,,1637,50,916372,439959,476288,16105,2263,11157,2128,1,work,True,28,chartable,2,label,433971,387453,7099,1857,2202,summarize_and_plan,5988,88835,9006,406,8955,,2.07734,1.0,1.0,1.0,1.0,0.0,0.5773404777504387,0.0,0.5,1,True,False,1,article,2026-09-22T17:16:28Z,feed,2026-09-22T18:21:21Z,2026-09-22T20:37:01Z,0,20,7208898,11,1462,128,0,0,821480,94839,46824,True,13151,125,931273,63,214,31.02,99.43,0,8955,True,11.28,4.79,8.52,4.57,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.86,99.99,98.86,0.0,4.93,13774069760,8098951168,14353199104,551,830849024,302706688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1654972416,16766414848,6450237440,2762862592,3221221376,1233879040
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-7tecd4ndere6xh38,3e9cc692ad761c6ec468e90f5bdab9a0ddf89770722ba9712af4777cd180c9b0,https://techpolicy.press/before-india-exports-digital-public-infrastructure-it-should-define-it-at-home,ai,techpolicy-ai,publish,ok,,,11232,1759,87,,1617,34,584805,294708,289914,12021,1463,8570,1759,1,work,True,22,unclassified,2,label,289538,149942,5601,768,2202,summarize_and_plan,5170,139972,6420,695,6368,,1.5531,1.0,1.0,1.0,1.0,0.0,0.5530997389802619,0.0,0.0,1,False,False,1,article,2026-09-22T16:09:38Z,feed,2026-09-22T18:21:23Z,2026-09-22T19:20:15Z,1,20,2938996,1089,324,174,0,0,439622,145155,69281,True,7025,183,593489,8,344,39.31,99.19,0,6368,True,11.74,5.12,10.06,4.97,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.99,99.99,98.99,0.0,5.37,12066152448,6378967040,12083417088,0,986480640,424833024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3210153984,16766414848,8328617984,3221221376,3221221376,3200368640
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-5qzhw6n9twtd4872,2dff1e1aa9d734d220e2479da644e318c71a197f68d5d975c60944d155ead3f5,https://pytorch.org/blog/hardware-agnostic-models-in-vllm,ai,pytorch-blog,publish,ok,,,12241,1887,100,,365,30,537437,310343,226924,12344,1142,8727,1887,1,work,True,18,chartable,2,label,305098,149459,5767,759,2202,summarize_and_plan,5245,77465,6577,383,6525,,1.544692,1.0,1.0,1.0,1.0,0.0,0.5446920821547412,0.0,0.0,1,False,False,1,article,2026-09-22T15:45:46Z,feed,2026-09-22T18:21:24Z,2026-09-22T19:29:21Z,2,20,3530438,11,135,214,0,0,454687,82723,21642,True,8734,170,546578,12,107,38.18,99.21,0,6525,True,11.68,5.08,9.91,4.94,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.78,99.99,95.42,0.0,5.5,12512473088,6825967616,12512899072,0,1011154944,449507328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2743115776,16766414848,7780278272,3221221376,3221221376,2535297024
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-c3qtyx2a9np2r879,60efaf744a4d6c2c20e9e8f1dc0a4ae280a89a1d1a7f55c198827b62cda36b8e,https://openai.com/index/priorities-principles-third-party-assessments,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,70,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.296849,1.0,1.0,1.0,1.0,0.0,0.29684936340433676,0.0,0.0,1,False,False,1,article,2026-09-22T00:00:00Z,feed,2026-09-22T18:21:25Z,2026-09-22T18:21:25Z,3,20,,16,23,27,0,0,,,,,,,71,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35765182792,ai-8rytmht7gbtkrn7z,463daa474782f53c54ff286c00c501356e25c9874a78c2f211d9b1fb17a1994d,https://simonwillison.net/2026/Sep/22/therealcornpop,ai,simon-willison,publish,ok,,,849,155,71,,107,6,260806,204719,56043,5630,319,2856,155,1,work,True,4,narrative,2,label,199997,24252,2718,139,0,summarize_and_plan,4722,31791,2912,180,2856,,1.194977,0.6,0.6,1.0,1.0,0.0,0.5949765759605363,0.0,0.0,1,False,False,2,article,2026-09-22T18:03:21Z,feed,2026-09-22T18:21:25Z,2026-09-22T18:26:03Z,4,20,16988,21,29,55,0,0,224268,36521,,,425,44,261350,6,,0.0,98.08,0,2856,False,13.59,5.73,11.86,5.66,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.4,99.88,99.19,0.0,5.9,10211024896,4523692032,10211024896,0,990916608,429465600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5083787264,16766414848,9644273664,3221221376,3221221376,5083787264
2026-09-21,2026-09-22,2026-09-22-35765182792,energy-9q4vz1d7befqpdw4,4dc9bf85a75b9f7b37848536cb865529130a98754f98aa9a71e892a6ddf64b67,https://electrek.co/2026/09/22/jackery-early-access-prime-day-sale-3584wh-homepower-3600-pro-max-lectric-e-bikes-more,energy,electrek,summarize,failed,model_timed_out,,8289,1393,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",474,36,1326118,,,,,,1393,1,work,True,207,chartable,,,,,,,,,,,,,,,1.193699,0.6,0.6,1.0,1.0,0.0,0.5936987268086735,0.0,0.0,1,False,False,2,article,2026-09-22T18:00:00Z,feed,2026-09-22T18:21:25Z,2026-09-22T19:51:27Z,5,20,4075922,53,326,49,0,0,,,,,,1326118,1326633,5,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,99.54,100.0,99.03,0.0,5.5,12842577920,7159488512,12898349056,0,1011257344,449609728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,2445103104,16766414848,7594004480,3221221376,3221221376,2381258752
2026-09-21,2026-09-22,2026-09-22-35765182792,energy-qngs17k6fcg0ved8,bd61909e667b200db9a8927b033f209263c41053eb46fcd672205913ce5bc31a,https://grist.org/energy/offshore-wind-job-training-built-for-a-boom-is-facing-down-a-bust,energy,grist,publish,ok,,,12135,1908,89,,123,44,645640,290012,355102,12577,1795,9180,1908,1,work,True,17,chartable,2,label,284662,280820,5547,1432,2202,summarize_and_plan,5350,74282,7030,363,6978,,1.171271,0.6,0.6,1.0,1.0,0.0,0.5712710668690106,0.0,0.0,1,False,False,2,article,2026-09-22T17:00:00Z,feed,2026-09-22T18:21:25Z,2026-09-22T20:02:20Z,6,20,5401878,24,44,49,0,0,565941,79646,26193,True,7026,526,652847,14,128,39.7,99.26,0,6978,True,11.75,5.1,9.72,4.89,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.15,99.99,99.02,0.0,5.02,13334450176,7651360768,13334450176,0,986816512,425369600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2004914176,16766414848,7032078336,3221159936,3221221376,2004914176
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-y13zbcm6ggsg8crd,f047f5b286843304330dc8f6db37cd5545246c722261ba267c264196423f75c8,https://semafor.com/article/09/22/2026/fear-of-the-unknown-drives-data-center-pushback-nvidia-exec-says,business-economy,semafor,publish,ok,,,1378,228,80,,782,20,217342,40780,176531,6191,999,5681,228,1,work,True,1,unclassified,2,label,35882,144953,2656,824,2202,summarize_and_plan,4898,31578,3535,175,3479,,1.642477,0.6,0.6,1.0,1.0,0.0,0.5424767348497672,0.0,0.5,1,True,False,2,article,2026-09-22T15:39:25Z,feed,2026-09-22T18:21:25Z,2026-09-22T18:29:41Z,7,20,276740,78,218,378,0,0,180842,36483,,,502,31,218652,6,,82.91,98.42,0,3479,True,12.65,5.68,11.43,5.54,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.72,99.99,99.33,0.0,4.43,10221350912,4534018048,10322337792,0,1005633536,444182528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5048832000,16766414848,9645858816,3221221376,3221221376,4959084544
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-ptrcxbkwgde4hsfh,b6b0ceae7c835c48e5f107821c2ab4a118745ca090be0e305bd4c006680cacd3,https://bankofengland.co.uk/markets/market-notices/2026/september/foreign-currency-reserves-2026-market-notice-22-september-2026,business-economy,bank-of-england,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,9245,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.539208,1.0,1.0,1.0,1.0,0.0,0.5392080855959253,0.0,0.0,1,False,False,1,article,2026-09-22T15:30:00Z,feed,2026-09-22T18:21:26Z,2026-09-22T18:21:36Z,8,20,,,,9245,,,,,,,,,9246,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35765182792,business-economy-94vzgehzg9s5x0cg,4937f83a3f82725e8190605de7d1cf4e55dae48ce03543c52b8ef08b45875279,https://theguardian.com/commentisfree/2026/sep/22/the-guardian-view-on-keynes-in-the-west-end-james-grahams-latest-play-captures-the-zeitgeist,business-economy,guardian-business,publish,ok,,,3549,589,70,,468,36,263503,89069,174400,7349,966,6244,589,1,work,True,4,unclassified,2,label,83969,142513,3251,792,2202,summarize_and_plan,5100,31887,4098,174,4042,,1.190096,0.6,0.6,1.0,1.0,0.0,0.5900961947211352,0.0,0.0,1,False,False,2,article,2026-09-22T17:50:31Z,feed,2026-09-22T18:21:36Z,2026-09-22T18:34:06Z,9,20,484837,13,168,281,0,0,226491,36997,,,1318,34,265332,7,,67.73,98.63,0,4042,True,12.49,5.56,10.98,5.46,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.48,99.99,99.28,0.0,5.45,10327793664,4640460800,10327793664,0,978640896,417189888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4917612544,16766414848,9647239168,3221221376,3221221376,4917612544
