version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-86xtp2z993p79556,41bbab0be948ec7494a69f89169e4438f3de450e5263fa0d677998a31b21eacf,https://arstechnica.com/tech-policy/2026/09/lawsuit-demands-openai-pay-for-new-school-after-chatgpt-used-in-shooting,ai,ars-technica-ai,publish,ok,,,1989,322,61,,1213,57,475014,283608,191343,6268,749,3401,322,3,work,True,2,unclassified,2,label,277066,150793,2811,591,0,summarize_and_plan,6542,40550,3457,158,3401,,1.651894,0.5956204379562043,0.6,1.0,0.9927007299270073,0.0,0.556274060849658,0.0,0.5,1,True,False,2,article,2026-09-22T19:28:23Z,feed,2026-09-22T21:30:45Z,2026-09-22T21:38:57Z,0,20,14999,413,247,330,0,0,427897,47100,,,504,63,476793,5,,0.0,98.38,0,3401,False,10.15,3.92,8.56,3.9,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.31,99.99,98.78,0.0,5.96,10322362368,4635226112,10322362368,0,983187456,420564992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4931174400,16765378560,9684889600,3221217280,3221221376,4931174400
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-z417v07841m2x46q,f9027d80e820682e90d7e8a7deab6fe99d243c44073836087c19a4dccdea5fb4,https://openai.com/index/better-prompt-caching-for-gpt-6,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,100,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.589964,1.0,1.0,1.0,1.0,0.0,0.5899636556914277,0.0,0.0,1,False,False,1,article,2026-09-22T21:00:00Z,feed,2026-09-22T21:30:47Z,2026-09-22T21:30:47Z,1,20,,24,15,57,0,0,,,,,,,102,2,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-v4xa6bxjfm7stfe4,d93aa32fb27d0f9d3dc46f85167740f035ea50042e9c918e568c0c8aff7771f4,https://bleepingcomputer.com/news/security/eviltokens-phaas-disrupted-after-compromising-12-000-microsoft-accounts,ai,bleepingcomputer,publish,ok,,,5628,784,86,,1847,37,652887,238859,413987,9472,1554,7280,784,3,work,True,16,unclassified,2,label,231542,345473,4057,1302,1922,summarize_and_plan,7317,68514,5415,252,5358,,1.568254,0.6,0.6,1.0,1.0,0.0,0.4682544638337885,0.0,0.5,1,True,False,2,article,2026-09-22T15:00:00Z,feed,2026-09-22T21:30:47Z,2026-09-22T23:22:20Z,2,20,6036135,226,1093,455,0,0,577025,75842,,,2396,41,657174,7,,47.37,98.95,0,5358,True,9.22,3.77,7.79,3.68,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.42,99.99,98.79,0.0,5.63,12524883968,6842101760,12524883968,0,1005969408,443113472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2732068864,16765378560,7803154432,3221180416,3221221376,2716708864
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-7tecd4ndere6xh38,3e9cc692ad761c6ec468e90f5bdab9a0ddf89770722ba9712af4777cd180c9b0,https://techpolicy.press/before-india-exports-digital-public-infrastructure-it-should-define-it-at-home,ai,techpolicy-ai,publish,ok,,,11232,1759,90,,1375,46,787112,422216,364676,12204,1284,8473,1759,3,work,True,22,unclassified,2,label,415032,267398,5601,951,1922,summarize_and_plan,7184,97278,6603,333,6551,,1.489656,1.0,1.0,1.0,1.0,0.0,0.48965582810695013,0.0,0.0,1,False,False,1,article,2026-09-22T16:09:38Z,feed,2026-09-22T21:30:49Z,2026-09-22T23:35:33Z,3,20,6690003,173,774,310,0,0,682605,104477,30381,True,6175,220,794717,9,104,34.32,99.21,0,6551,True,8.86,3.56,7.24,3.42,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,98.98,100.0,98.49,0.0,5.5,12834611200,7151828992,12886880256,0,1005019136,442163200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2361434112,16765378560,7464509440,3221180416,3221221376,2361434112
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-5qzhw6n9twtd4872,2dff1e1aa9d734d220e2479da644e318c71a197f68d5d975c60944d155ead3f5,https://pytorch.org/blog/hardware-agnostic-models-in-vllm,ai,pytorch-blog,publish,ok,,,12241,1887,123,,347,44,648309,448081,200042,11885,716,7988,1887,3,work,True,18,chartable,2,label,441152,82670,5767,300,1922,summarize_and_plan,6929,117372,6118,416,6066,,1.482213,1.0,1.0,1.0,1.0,0.0,0.4822125807589591,0.0,0.0,1,False,False,1,article,2026-09-22T15:45:46Z,feed,2026-09-22T21:30:50Z,2026-09-22T23:46:30Z,4,20,7482908,20,126,195,0,0,523965,124315,29907,True,8810,186,657520,10,106,33.33,99.15,0,6066,True,8.72,3.63,7.5,3.54,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,98.55,99.99,98.55,0.0,4.58,13270863872,7589695488,13272256512,0,1028825088,466169856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1963491328,16765378560,6889734144,3221180416,3221221376,1963491328
2026-09-22,2026-09-22,2026-09-22-35786586868,ai-ddtdh0y2vde50rq6,6b74d883c2db5c5062e6b900cbba329fedf103a650128605d9b804560f57c523,https://bbc.co.uk/sounds/play/w3ct8jyg?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,494,77,62,,1216,40,299829,240895,58906,5041,235,2547,77,3,work,True,0,narrative,2,label,234762,27321,2438,110,0,summarize_and_plan,6133,31585,2603,125,2547,,1.167677,0.6,0.6,1.0,1.0,0.0,0.567677092407502,0.0,0.0,1,False,False,2,article,2026-09-22T20:00:00Z,feed,2026-09-22T21:30:50Z,2026-09-22T21:43:57Z,5,20,485460,46,413,736,0,0,262090,37724,,,154,28,301245,6,,0.0,97.85,0,2547,False,10.38,4.03,9.13,3.96,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.14,99.8,98.8,0.0,4.43,10221617152,4534480896,10322448384,0,987398144,424644608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5023485952,16765378560,9687015424,3221221376,3221221376,4931174400
2026-09-22,2026-09-22,2026-09-22-35786586868,energy-tekgb60yft6w92n4,d3a705981e7e8dc48aa4bae53018fcc64aed6a1447d6f612cbc74aec667e0304,https://insideclimatenews.org/news/22092026/georgia-residents-sue-over-openai-data-center,energy,inside-climate-news,publish,ok,,,7640,1200,118,,474,53,1111030,333809,777041,11994,2750,9005,1200,3,work,True,25,chartable,2,label,326512,623886,4859,2225,1922,summarize_and_plan,7297,153155,7135,525,7083,,1.633705,0.6,0.6,1.0,1.0,0.0,0.5337050815332023,0.0,0.5,1,True,False,2,article,2026-09-22T18:23:51Z,feed,2026-09-22T21:30:52Z,2026-09-23T00:05:07Z,6,20,8138251,54,171,229,0,0,950536,160467,57178,True,5179,180,1116744,8,196,39.56,99.27,0,7083,True,9.0,3.57,7.13,3.43,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.39,100.0,98.56,0.0,4.64,13648031744,7969316864,13648424960,44,1005293568,442638336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1590538240,16765378560,6745735168,3221172224,3221221376,1590538240
2026-09-22,2026-09-22,2026-09-22-35786586868,energy-d6yf1nesx48kjz2h,69bcf0d5d9e911397c518d2dd6e3d70399b5b92d9a71794b8040034b35361d0e,https://oilprice.com/Latest-Energy-News/World-News/US-Gasoline-Distillate-Inventories-Continue-to-Fall-as-Crude-Stocks-Hold.html,energy,oilprice,publish,ok,,,2107,353,70,,924,66,747751,231290,516417,9607,1913,7491,353,3,work,True,33,chartable,2,label,224229,424167,3987,1583,1922,summarize_and_plan,7061,92250,5620,330,5569,,1.193286,0.6,0.6,1.0,1.0,0.0,0.5932860795554404,0.0,0.0,1,False,False,2,article,2026-09-22T21:08:45Z,feed,2026-09-22T21:30:52Z,2026-09-22T21:56:25Z,7,20,783929,228,115,356,0,0,648404,99322,34664,True,581,44,749327,5,124,48.21,99.09,0,5569,True,9.21,3.73,7.22,3.58,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.58,99.99,98.89,0.0,5.81,10290581504,4603379712,10378084352,0,987983872,425033728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4935954432,16765378560,9688203264,3221221376,3221221376,4935954432
2026-09-22,2026-09-22,2026-09-22-35786586868,business-economy-1r6sjqy3r20qngjx,0e0d995fc3c0817ac25db73a96463ec2dc1499300be687b374d2d02781a3fb03,https://semafor.com/article/09/22/2026/hold-us-accountable-on-data-centers-amazon-sustainability-chief-says,business-economy,semafor,publish,ok,,,2692,444,88,,419,35,575435,141036,434259,7504,1661,6182,444,3,work,True,8,unclassified,2,label,134560,276898,3193,1068,1922,summarize_and_plan,6476,157361,4311,593,4260,,1.691284,0.6,0.6,1.0,1.0,0.0,0.5912840618677052,0.0,0.5,1,True,False,2,article,2026-09-22T21:03:29Z,feed,2026-09-22T21:30:53Z,2026-09-22T22:06:02Z,8,20,1531812,108,48,248,0,0,411562,163848,76425,True,816,140,576710,5,288,60.19,98.82,0,4260,True,9.45,3.86,7.88,3.77,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.55,100.0,98.63,0.0,5.72,10695741440,5008539648,10695741440,0,986206208,423190528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4503076864,16765378560,9690853376,3221221376,3221221376,4503076864
2026-09-22,2026-09-22,2026-09-22-35786586868,business-economy-8vhqhwcq2efj6ehp,46e378f197139f233a36dfa12a5868b24ff8e96948e38ccd4055f0dec6b102fd,https://bazaar.businesstoday.in/trending/story/who-is-piyush-pratik-the-iit-delhi-graduate-playing-a-key-role-in-apple-foldable-iphone-duo-1453968-2026-09-22,business-economy,business-today-in,publish,ok,,,3311,640,50,,379,60,386093,244590,141353,8569,536,6312,640,3,work,True,18,chartable,2,label,238067,68684,4128,263,1922,summarize_and_plan,6523,72669,4441,273,4390,,1.59612,0.6,0.6,1.0,1.0,0.0,0.4961195501460003,0.0,0.5,1,True,False,2,article,2026-09-22T16:30:04Z,feed,2026-09-22T21:30:54Z,2026-09-22T22:12:30Z,9,20,2107628,20,93,251,0,0,306864,79204,29813,True,2015,150,388553,6,112,46.56,98.85,0,4390,True,9.27,3.83,7.82,3.76,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,98.97,99.99,98.56,0.0,5.73,11097358336,5410156544,11097358336,0,998375424,435359744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4089053184,16765378560,9225281536,3221221376,3221221376,4089053184
