version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-mm38aktjcbwwpae8,a506854f5262f9cb29c8dc02960e317bb86786616ebc52f99a6cf9ca4c2e4777,https://fastcompany.com/91598687/iphone-18-too-expensive-here-are-3-ways-to-make-your-old-iphone-feel-like-new-again?partner=rss,ai,fastcompany-tech,publish,ok,,,2363,413,73,,397,68,454003,373116,80812,7332,421,3691,413,3,work,True,22,chartable,2,label,367070,19147,3590,102,0,summarize_and_plan,6046,61665,3742,319,3691,,1.596236,0.6,0.6,1.0,1.0,0.0,0.4962363145801407,0.0,0.5,1,True,False,2,article,2026-09-19T09:00:00Z,feed,2026-09-19T14:01:28Z,2026-09-19T14:09:18Z,0,20,14075,52,51,249,0,0,386253,67722,22617,True,898,75,455373,7,117,0.0,98.64,0,3691,False,9.78,5.33,8.44,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.46,99.79,96.84,5.71,11312181248,11326316544,1360343040,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9430687744,16766414848,9183997952,3221221376,3221221376,9430687744
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-snykyf69catc8wbj,cd7d3f3cc962b4c4717294edd1485b8ade9fa5a84965d2229c96767f62f3ce94,https://simonwillison.net/2026/Sep/18/gemini-hacked-three-companies,ai,simon-willison,publish,ok,,,1371,229,74,,196,8,432511,291841,140629,6040,752,3173,229,3,work,True,4,narrative,2,label,285893,66344,2816,358,0,summarize_and_plan,5948,74285,3224,394,3173,,1.450431,0.6,0.6,1.0,1.0,0.0,0.3504306993874929,0.0,0.5,1,True,False,2,article,2026-09-18T23:57:57Z,feed,2026-09-19T14:01:29Z,2026-09-19T14:16:31Z,1,20,468778,22,110,62,0,0,352245,80242,34503,True,572,41,433293,6,183,0.0,98.42,0,3173,False,9.85,5.4,8.57,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.92,99.88,96.78,5.36,11343679488,11375325184,1396920320,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,9392906240,16766414848,9185693696,3221221376,3221221376,9392906240
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-swd5cyrdvv84qqdj,cf1a567b0dded04bddb2176498373ceace32362276704b0e2bdf83b3ad178507,https://databricks.com/blog/radar-catch-gray-failures-anomaly-detection,ai,databricks-blog,publish,ok,,,4767,817,85,,198,97,281703,149503,132000,7669,667,6245,817,3,work,True,2,unclassified,2,label,142873,88943,3581,451,2214,summarize_and_plan,6630,43057,4088,216,4031,,1.350892,1.0,1.0,1.0,1.0,0.0,0.3508920631106383,0.0,0.0,1,False,False,1,article,2026-09-19T00:00:00Z,feed,2026-09-19T14:01:29Z,2026-09-19T15:41:18Z,2,20,5703849,20,92,69,0,0,231986,49697,,,3002,200,285008,8,,61.83,98.61,0,4031,True,9.57,5.07,8.6,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.0,99.96,96.58,4.71,13201600512,13201600512,1430384640,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7320518656,16766414848,6935789568,3220402176,3221221376,7320518656
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-px5wdkdmnjggpjs9,b74bc6cdb4aca10b4b292c5d1a2cf378c62d73edeb4dd3c2f0c728611ff9198b,https://marktechpost.com/2026/09/18/spacexai-releases-grok-voice-transcribe-2-0,ai,marktechpost,extract,failed,no_text,,0,0,,extractor found no article text,371,110,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.304728,0.39999999999999997,0.6,1.0,0.6666666666666666,0.0,0.40472816273630646,0.0,0.5,1,True,False,2,article,2026-09-19T03:42:24Z,feed,2026-09-19T14:01:29Z,2026-09-19T14:01:30Z,3,20,,14,192,163,0,0,,,,,,,483,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,ai-mbr3hqfpq9by0m8p,a2f038ddf6ba57e05116c8cdf19b1fd4ae735beb6e13800ed2534e7af24aed5d,https://news.mit.edu/2026/new-chapter-mit-reads-0918,ai,mit-news-ai,publish,ok,,,3172,496,99,,34,42,608665,333466,275149,7383,1472,4116,496,3,work,True,7,unclassified,2,label,327224,165893,3216,901,0,summarize_and_plan,6242,109256,4167,571,4116,,1.262872,1.0,1.0,1.0,1.0,0.0,0.26287203068926435,0.0,0.0,1,False,False,1,article,2026-09-18T16:30:00Z,feed,2026-09-19T14:01:30Z,2026-09-19T14:26:41Z,4,20,901009,5,6,18,0,0,493126,115510,48218,True,1364,50,610112,7,252,0.0,98.78,0,4116,False,9.83,5.43,8.17,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.97,96.91,4.24,11373969408,11375325184,1402699776,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,9321660416,16766414848,9052155904,3221221376,3221221376,9317994496
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,energy-bgg2j29yah69cv1w,5c2029093e544c966c3c983ba40ececda410405648e4cde9e05678f1162836aa,https://electrek.co/2026/09/18/podcast-tesla-roadster-gets-a-date-vw-xl1-comes-back-electric-byds-new-tesla-fighter-and-more,energy,electrek,publish,ok,,,959,179,82,,361,31,354514,282494,71905,5572,395,2795,179,3,work,True,5,chartable,2,label,276516,12566,2726,70,0,summarize_and_plan,5978,59339,2846,325,2795,,1.396307,0.6,0.6,1.0,1.0,0.0,0.296306881125586,0.0,0.5,1,True,False,2,article,2026-09-18T19:36:33Z,feed,2026-09-19T14:01:30Z,2026-09-19T14:32:36Z,5,20,1510652,43,219,70,0,0,289165,65326,21179,True,498,115,355409,5,116,0.0,98.21,0,2795,False,9.86,5.57,8.53,5.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.62,99.95,96.63,5.65,11737448448,11739754496,1402703872,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8962666496,16766414848,8692764672,3221221376,3221221376,8962666496
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-9ac5a1w11nvcjp6r,4a985507810d76c958d8d727d06cf567e79d92089ca87a1a28db414a0bb7649f,https://finance.yahoo.com/economy/policy/articles/fed-chair-kevin-warsh-fomc-132601621.html,business-economy,yahoo-finance,publish,ok,,,2900,469,80,,313,139,574963,161070,413846,8698,2143,7156,469,3,work,True,20,chartable,2,label,154708,236047,3705,1238,2214,summarize_and_plan,6362,177799,4993,905,4942,,1.688621,0.6,0.6,1.0,1.0,0.0,0.5886210123505085,0.0,0.5,1,True,False,2,article,2026-09-19T13:26:01Z,feed,2026-09-19T14:01:30Z,2026-09-19T14:42:12Z,6,20,1865216,5,148,76,0,0,390764,184173,109823,True,1272,47,576695,8,559,59.76,98.98,0,4942,True,9.64,5.24,8.02,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.97,96.97,5.08,11738488832,11789668352,1363042304,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8991399936,16766414848,8581505024,3221221376,3221221376,8885338112
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,business-economy-fgcbaqjafz710s9s,7c18b55e4a7fce1065392934de63c86b524691930181bf21c0407c4711faaf3a,https://npr.org/2026/09/19/nx-s1-5969816/federal-reserve-interest-rate-inflation-economy,business-economy,npr-business,publish,ok,,,5622,1011,91,,820,38,246123,176998,69085,7888,357,6202,1011,3,work,True,5,unclassified,2,label,170389,29184,3843,146,2214,summarize_and_plan,6609,39901,4045,211,3988,,1.591398,0.5951612903225806,0.6,1.0,0.9919354838709677,0.0,0.4962363145801407,0.0,0.5,1,True,False,2,article,2026-09-19T09:00:00Z,feed,2026-09-19T14:01:30Z,2026-09-19T15:45:29Z,7,20,5986293,17,118,503,0,0,199583,46519,,,5531,40,252520,8,,57.61,98.59,0,3988,True,9.56,5.0,8.62,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.03,99.95,96.87,4.95,13176033280,13201600512,1365651456,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7407984640,16766414848,6934884352,3220410368,3221221376,7307272192
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-jn63jagshtmsgpca,954c392a198ea998598a70b5a5e7c9ad1d4ea7707a52ecc7efeba3815f3261ff,https://news.cgtn.com/news/2026-09-19/Researchers-used-Claude-to-breach-OpenAI-s-internal-systems-1QyI5HU07iE/p.html?Sci=,world,cgtn-tech,publish,ok,,,2211,350,71,,2169,71,321746,80654,240912,7032,1307,6262,350,3,work,True,4,unclassified,2,label,74037,206133,2928,1121,2214,summarize_and_plan,6617,34779,4104,186,4048,,1.88641,1.0,1.0,1.0,1.0,0.0,0.38640995266986167,0.0,0.5,1,True,False,1,article,2026-09-19T02:30:14Z,feed,2026-09-19T14:01:31Z,2026-09-19T14:47:34Z,8,20,2438358,105,420,1046,0,0,280323,41405,,,775,180,324766,5,,75.61,98.64,0,4048,True,9.64,5.44,8.46,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.18,99.96,97.14,5.46,12116840448,12185763840,1419149312,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8564711424,16766414848,8321355776,3221221376,3221221376,8564711424
2026-09-17T18:00,2026-09-19,2026-09-19-35447179103,world-qpqk6dmhyg25azbj,bdaf333691f404557d7214f5f4e1d094b7d49552704aa2288761b13f422c6ef6,https://euronews.com/business/2026/09/19/eu-fuel-prices-hit-records-as-ecb-experts-see-diesel-margins-peak-in-october,world,euronews,publish,ok,,,5042,824,101,,951,69,815607,243105,572447,11203,2856,8905,824,3,work,True,31,chartable,2,label,236445,445257,4460,2232,2214,summarize_and_plan,6660,127190,6743,624,6691,,1.515796,0.5903225806451613,0.6,1.0,0.9838709677419355,0.0,0.42547295748866554,0.0,0.5,1,True,False,2,article,2026-09-19T05:00:17Z,feed,2026-09-19T14:01:34Z,2026-09-19T15:59:08Z,9,20,6234693,238,89,608,0,0,681712,133864,51569,True,2772,55,819406,7,253,49.64,99.23,0,6691,True,9.5,5.01,7.81,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.95,96.63,4.38,13153390592,13201334272,1365696512,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,7409373184,16766414848,6942552064,3220410368,3221221376,7378673664
