version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,ai-99shhr7mjpqhdw02,4a7318e0f495af16f00262709e94b3f32ab7090ec0bce6eacf28a737f2fe29b3,https://bleepingcomputer.com/news/security/researchers-escape-openai-codex-sandbox-to-run-commands-on-host,ai,bleepingcomputer,publish,ok,,,4948,817,95,,1115,33,377222,176101,200899,8129,1026,6446,817,0,work,True,4,chartable,2,label,170048,131736,3702,674,2071,summarize_and_plan,6053,69163,4427,352,4375,,1.650326,0.6,0.6,1.0,1.0,0.0,0.5503260323432508,0.0,0.5,1,True,False,2,article,2026-09-20T12:00:00Z,feed,2026-09-20T14:19:44Z,2026-09-20T16:09:00Z,0,20,6173560,198,509,377,0,0,301959,75231,21417,True,3315,222,381692,7,109,55.94,98.83,0,4375,True,9.59,5.12,8.59,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.94,96.4,5.65,13593374720,14170320896,1096757248,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6985428992,16766414848,6267826176,3142160384,3221221376,6496768000
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,ai-z76cgpftdysdc6ax,f9ccc859fa6fb2d6195d5de9c6828a5e104353735b1f0959b6a12c4db4a8ac90,https://straitstimes.com/opinion/will-cutting-down-on-drinking-make-me-uncool,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1290,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.30886,1.0,1.0,1.0,1.0,0.0,0.3088600427509878,0.0,0.0,1,False,False,1,article,2026-09-19T21:00:00Z,feed,2026-09-20T14:19:46Z,2026-09-20T14:19:47Z,1,20,,79,629,503,0,0,,,,,,,1292,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.2,,,,,,,,
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,ai-n32jvrghtbk3p3h3,a8c52de211d2e63b0e23b05d2d4c95b8e4eec5478b073c318545ddd8bc6dd108,https://theguardian.com/business/2026/sep/20/uk-startup-15m-investment-concerts-digital-versions-musicians,ai,guardian-ai,publish,ok,,,3743,602,80,,566,46,625676,354621,270932,7674,1409,4233,602,0,work,True,7,unclassified,2,label,348328,161339,3390,844,0,summarize_and_plan,6293,109593,4284,565,4233,,1.172029,0.6,0.6,1.0,1.0,0.0,0.5720292994179752,0.0,0.0,1,False,False,2,article,2026-09-20T13:00:16Z,feed,2026-09-20T14:19:47Z,2026-09-20T14:30:32Z,2,20,17735,75,67,364,0,0,509749,115898,54312,True,1585,123,627882,9,280,0.0,98.81,0,4233,False,9.73,5.23,8.1,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.97,96.45,5.32,11346649088,11382927360,1355280384,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,9378443264,16766414848,8860409856,3221200896,3221221376,9374793728
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,energy-farc9a9xdn6knee5,7ab0c4a93d6d4d3ab9c5351972117a8107a464d187f675784de533f2321fc34c,https://grist.org/health/former-epa-officials-trump-is-letting-data-centers-make-people-sick,energy,grist,publish,ok,,,3934,608,69,,788,44,630263,351596,278532,8019,1410,4590,608,0,work,True,7,unclassified,2,label,344982,241191,3373,1218,0,summarize_and_plan,6614,37341,4646,192,4590,,1.171931,0.6,0.6,1.0,1.0,0.0,0.571931406438222,0.0,0.0,1,False,False,2,article,2026-09-20T13:00:00Z,feed,2026-09-20T14:19:47Z,2026-09-20T14:41:04Z,3,20,644172,83,392,273,0,0,586278,43965,,,1461,135,632563,7,,0.0,98.79,0,4590,False,9.78,5.05,8.47,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.22,99.97,96.34,5.0,11756380160,11756380160,1349451776,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8989302784,16766414848,8532951040,3221200896,3221221376,8989302784
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,business-economy-rf75jhw3xwgwgcxq,c3ce594783ef21c833b772fd140097a170a77bf2a9e965655da56e2311196287,https://businesstoday.in/india/story/imd-warns-of-extremely-heavy-rain-as-bay-of-bengal-system-heads-towards-andhra-odisha-coast-556700-2026-09-20,business-economy,business-today-in,publish,ok,,,3868,620,64,,511,226,736685,467205,269353,10036,1355,5507,620,0,work,True,43,chartable,2,label,460794,203521,4478,1030,0,summarize_and_plan,6411,65832,5558,325,5507,,1.190235,0.6,0.6,1.0,1.0,0.0,0.5902350770696432,0.0,0.0,1,False,False,2,article,2026-09-20T13:49:05Z,feed,2026-09-20T14:19:48Z,2026-09-20T14:53:23Z,4,20,1275165,111,66,246,0,0,664402,72255,21876,True,1915,127,739344,7,108,0.0,99.08,0,5507,False,9.72,5.06,7.96,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.98,99.93,96.65,5.12,12125757440,12126683136,1348390912,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8592609280,16766414848,8132091904,3221200896,3221221376,8592609280
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,business-economy-m1m4pjfgexfvk5rj,a0684b49f0775fb997121563afd88cc73198ea3e1342462867a76fc9ee74ac44,https://bbc.co.uk/news/articles/c68xk701d975o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,2735,439,70,,418,63,609099,329245,279657,7602,1424,4391,439,0,work,True,7,unclassified,2,label,322457,241721,3155,1237,0,summarize_and_plan,6788,37936,4447,187,4391,,1.124682,0.6,0.6,1.0,1.0,0.0,0.524682249188329,0.0,0.0,1,False,False,2,article,2026-09-20T10:45:39Z,feed,2026-09-20T14:19:49Z,2026-09-20T15:03:33Z,5,20,2013289,81,39,226,0,0,564342,44736,,,1176,197,610763,7,,0.0,98.74,0,4391,False,9.78,5.12,8.25,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.32,99.96,96.33,5.31,12477509632,12529250304,1341288448,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8236224512,16766414848,7989993472,3221200896,3221221376,8168701952
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-e812x4bmppjvfzkk,72022e9174b5a5b7fe732b6ea9897fd78e8cf2b388ff18ed5212fc8936580afa,https://news.cgtn.com/news/2026-09-20/Intelligent-robot-application-skills-exhibition-opens-in-E-China-1QADGL5LBfi/p.html?Sci=,world,cgtn-tech,publish,ok,,,1010,157,57,,2301,81,362100,269790,92161,5586,498,2947,157,0,work,True,2,unclassified,2,label,263360,67780,2583,365,0,summarize_and_plan,6430,24381,3003,133,2947,,1.443418,1.0,1.0,1.0,1.0,0.0,0.44341765226827934,0.0,0.0,1,False,False,1,article,2026-09-20T06:23:27Z,feed,2026-09-20T14:19:50Z,2026-09-20T15:09:36Z,6,20,2621189,83,572,862,0,0,331264,30819,,,386,149,364874,6,,0.0,98.14,0,2947,False,9.81,5.39,8.71,5.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.74,99.96,96.39,5.38,12847620096,12847620096,1353412608,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,7891619840,16766414848,7683280896,3221200896,3221221376,7891619840
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-gxd0sqg26eaqbxm7,875a0cde02339575f687eea19c2b98f5d7e5346652b8e20e051067a17eacbd78,https://channelnewsasia.com/singapore/money-laundering-auction-yayoi-kusama-pumpkin-6397716,world,cna-world,publish,ok,,,4178,700,115,,777,107,707605,245872,461591,10588,2247,8241,700,0,work,True,31,chartable,2,label,239292,369542,4366,1805,2071,summarize_and_plan,6580,92049,6222,442,6170,,1.197183,0.6,0.6,1.0,1.0,0.0,0.5971827021264109,0.0,0.0,1,False,False,2,article,2026-09-20T14:07:19Z,feed,2026-09-20T14:19:52Z,2026-09-20T16:20:50Z,7,20,6546869,169,103,359,0,0,608931,98643,24991,True,2567,142,711063,7,120,47.43,99.16,0,6170,True,9.59,4.88,7.9,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.96,96.78,5.25,13658394624,14170320896,1094324224,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,6632890368,16766414848,6030643200,3152375808,3221221376,6632890368
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-5mnf4j2pjzt450nd,2d2af2485697f44282addfc073159683db7772dfe3cea6fb777d18cea6462494,https://euronews.com/2026/09/20/russians-vote-in-final-day-of-parliamentary-elections,world,euronews,publish,ok,,,3346,531,77,,1037,65,439108,145960,293099,8034,1504,6640,531,0,work,True,10,unclassified,2,label,139530,222498,3414,1156,2071,summarize_and_plan,6430,70601,4620,348,4569,,1.18493,0.5905511811023622,0.6,1.0,0.984251968503937,0.0,0.5943786328650027,0.0,0.0,1,False,False,2,article,2026-09-20T13:59:59Z,feed,2026-09-20T14:19:53Z,2026-09-20T15:16:56Z,8,20,2981691,314,133,516,0,0,362038,77044,23331,True,1488,49,441706,8,115,60.66,98.9,0,4569,True,9.63,5.2,7.93,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.96,96.97,5.53,12893052928,12945170432,1343180800,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7784300544,16766414848,7435239424,3221200896,3221221376,7784300544
2026-09-17T18:00,2026-09-20,2026-09-20-35515848728,world-64a8vf9fevvm02nx,31148dbd2f76f7400abd17fb3eb5097a744a011d5ced448d3f98b03e8d3dfa07,http://africanews.com/2026/09/20/gaza-children-return-to-school-after-years-of-war-and-displacement,world,africanews,publish,ok,,,2145,354,89,,1216,34,362716,113916,248701,7159,1297,6074,354,0,work,True,8,chartable,2,label,107788,170067,3105,899,2071,summarize_and_plan,6128,78634,4054,398,4003,,1.160887,0.6,0.6,1.0,1.0,0.0,0.560886715829336,0.0,0.0,1,False,False,2,article,2026-09-20T12:29:37Z,feed,2026-09-20T14:19:54Z,2026-09-20T15:23:00Z,9,20,3421044,227,278,646,0,0,277919,84774,24894,True,888,99,364860,6,126,66.7,98.74,0,4003,True,9.59,5.29,8.32,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.96,96.77,5.74,13278076928,13318062080,1340436480,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7467118592,16766414848,7224365056,3221200896,3221221376,7464325120
