version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-21,2026-09-22,2026-09-22-35723106503,ai-p710wv1pdpa0844p,b1c20e6c366d940410963f35d40af34d6b4565b4eb40fe8dda9f6888e69d2a4a,https://bleepingcomputer.com/news/security/new-windows-defender-zero-day-blocks-microsoft-antivirus-updates,ai,bleepingcomputer,publish,ok,,,1981,289,88,,791,27,432649,211839,220773,6498,1078,4658,289,3,work,True,1,narrative,2,label,101907,177778,2784,876,1878,summarize_and_plan,109932,42995,3714,202,2780,,1.659233,0.6,0.6,1.0,1.0,0.0,0.5592332555487173,0.0,0.5,1,True,False,2,article,2026-09-22T09:55:11Z,feed,2026-09-22T11:49:11Z,2026-09-22T12:02:09Z,0,20,343401,66,413,282,0,0,279695,152936,,,933,37,434406,6,,67.46,74.85,0,3659,True,8.89,4.93,8.5,4.7,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.99,99.33,0.0,6.01,10326888448,4639883264,10326888448,0,984076288,424243200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4942798848,16766414848,9769033728,3221221376,3221221376,4942798848
2026-09-21,2026-09-22,2026-09-22-35723106503,ai-hk70rwzph7swed6v,8cce0c73f689f3c734db0cf3fe0f63a16cc98b74baa9f938430ec1612514e803,https://straitstimes.com/opinion/the-perils-of-productivity-numbers,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1640,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.539774,1.0,1.0,1.0,1.0,0.0,0.5397736220147664,0.0,0.0,1,False,False,1,article,2026-09-22T09:00:00Z,feed,2026-09-22T11:49:12Z,2026-09-22T11:49:14Z,1,20,,212,460,799,0,0,,,,,,,1642,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-21,2026-09-22,2026-09-22-35723106503,ai-qgsxe9qpb7z7t5am,bc33d726f659fe7d155424e1f08ff26f00369f513fe508ba03b17e7effaf18af,https://oreilly.com/radar/ai-sovereignty-bargaining-with-big-tech-and-the-promise-of-full-stack-open-source-ai,ai,oreilly-radar,publish,ok,,,8122,1225,99,,1377,44,537119,279946,257021,9494,1204,7088,1225,3,work,True,4,unclassified,2,label,272221,209214,4227,984,1878,summarize_and_plan,7725,47807,5267,220,5210,,1.183169,0.6,0.6,1.0,1.0,0.0,0.5831686308821193,0.0,0.0,1,False,False,2,article,2026-09-22T11:00:29Z,feed,2026-09-22T11:49:14Z,2026-09-22T13:50:13Z,2,20,6715099,189,316,689,0,0,481540,55546,,,5829,152,544378,9,,44.43,98.92,0,5210,True,8.63,4.7,7.38,4.6,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.11,99.99,95.2,0.0,4.45,12894511104,7208218624,12894511104,0,992792576,432926720,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2348580864,16766414848,7420915712,3221200896,3221221376,2312007680
2026-09-21,2026-09-22,2026-09-22-35723106503,energy-nqwrce5qvj8r2qnq,adf98638b7dc91815eb7a44d3408e6e81fd375c0073017501dbc19db9527f830,https://heatmap.news/electric-vehicles/hyundai-ioniq-5-success,energy,heatmap,summarize,failed,model_timed_out,,22846,3818,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",509,84,1326125,,,,,,3818,3,work,True,59,chartable,,,,,,,,,,,,,,,1.389462,0.6,0.6,1.0,1.0,0.0,0.2894618049903536,0.0,0.5,1,True,False,2,article,2026-09-21T16:49:06Z,feed,2026-09-22T11:49:15Z,2026-09-22T14:23:13Z,3,20,7911462,96,16,294,0,0,,,,,,1326125,1326724,6,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,99.45,99.99,98.87,0.0,4.44,13567066112,7887196160,13625614336,0,992620544,432955392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,1792901120,16766414848,6977921024,3221180416,3221221376,1681600512
2026-09-21,2026-09-22,2026-09-22-35723106503,energy-bwg47ask5zntn4rg,5f2043ab332febaa9310d800a941a2e90ba7d3b426b86c4804c81422a018121d,https://modernpowersystems.com/news/atkinsrealis-jv-wins-1-7-bn-npp-refurbishment-contract,energy,modern-power,publish,ok,,,2393,349,74,,2022,35,459344,153273,306024,7516,1456,6174,349,3,work,True,12,chartable,2,label,146576,235804,3169,1128,1878,summarize_and_plan,6697,70220,4347,328,4296,,1.186359,0.6,0.6,1.0,1.0,0.0,0.5863586988294025,0.0,0.0,1,False,False,2,article,2026-09-22T11:08:59Z,feed,2026-09-22T11:49:16Z,2026-09-22T12:09:49Z,4,20,771269,209,1591,179,0,0,382391,76928,24620,True,1005,47,462412,6,115,59.26,98.83,0,4296,True,8.81,4.78,7.62,4.67,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.99,99.26,0.0,5.81,10379370496,4692365312,10379370496,0,988311552,428281856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4879663104,16766414848,9770479616,3221221376,3221221376,4870795264
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-cmw1dwnbjf6dpvfh,653816f2ab93ccdb6df173c55759ee86909d5dab2a08520afa5223259607f720,https://businesstoday.in/bt-tv/whats-hot/video/is-microsoft-india-evaluating-more-data-centres-to-scale-ai-infrastructure-557042-2026-09-22,business-economy,business-today-in,publish,ok,,,355,50,52,,649,87,321846,260563,61222,5014,300,2564,50,3,work,True,0,narrative,2,label,253983,35193,2394,171,0,summarize_and_plan,6580,26029,2620,129,2564,,1.643627,0.6,0.6,1.0,1.0,0.0,0.5436268908539224,0.0,0.5,1,True,False,2,article,2026-09-22T09:11:05Z,feed,2026-09-22T11:49:18Z,2026-09-22T11:54:55Z,5,20,14840,149,84,304,0,0,289199,32621,,,248,61,322836,6,,0.0,97.86,0,2564,False,9.43,4.86,8.51,4.96,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.4,99.86,99.16,0.0,5.64,10325049344,4638044160,10325049344,0,975777792,415944704,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4961132544,16766414848,9766576128,3221217280,3221221376,4961132544
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-abk9kwd82pfx3rfm,52e699f1a8159fd1e1f4fe61b5ded492a0afc7894ee85fb15f1137746e52c166,https://voxdev.org/topic/methods-measurement/givedirectlys-quest-scale,business-economy,voxdev,publish,ok,,,10022,1602,106,,898,35,646831,347037,299677,10713,1372,7769,1602,3,work,True,5,unclassified,2,label,339213,244475,4765,1127,1878,summarize_and_plan,7824,55202,5948,245,5891,,1.6,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,1,article,2026-09-22T12:00:00Z,feed,2026-09-22T11:49:18Z,2026-09-22T14:01:07Z,6,20,7253731,21,446,411,0,0,583763,63041,,,7157,117,654931,10,,39.41,99.04,0,5891,True,8.51,4.61,7.29,4.44,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.1,99.99,99.1,0.0,5.21,13253382144,7567417344,13253414912,0,992620544,432955392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2015019008,16766414848,7078453248,3221200896,3221221376,1987358720
2026-09-21,2026-09-22,2026-09-22-35723106503,business-economy-vttvhqrfebvf7epb,deb5b8df0f72f6f3bacb1b8cffc156d65d2723074a9204440da99338ffcfe286,https://bbc.co.uk/news/articles/cw305ynd69n6o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,3184,544,101,,402,61,482031,167663,314282,7939,1524,6469,544,3,work,True,7,unclassified,2,label,160451,266340,3292,1300,1878,summarize_and_plan,7212,47942,4647,224,4591,,1.195919,0.6,0.6,1.0,1.0,0.0,0.5959192376400435,0.0,0.0,1,False,False,2,article,2026-09-22T11:34:11Z,feed,2026-09-22T11:49:19Z,2026-09-22T12:17:53Z,7,20,1229490,73,28,252,0,0,426846,55166,,,1534,86,484037,9,,57.05,98.79,0,4591,True,8.81,4.88,7.76,4.67,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.12,0.0,5.79,10725396480,5038391296,10725396480,0,990388224,430358528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4511289344,16766414848,9773101056,3221221376,3221221376,4511289344
2026-09-21,2026-09-22,2026-09-22-35723106503,world-e1z7a72rg1c3907b,707e751c5880583480eb7a89c5919946adcc92d597e8135ded7acf2afef88fce,https://euronews.com/next/2026/09/22/hundreds-protest-google-data-centre-planned-for-small-austrian-town,world,euronews,publish,ok,,,3590,552,63,,1170,73,510101,175718,334223,8228,1636,6692,552,3,work,True,9,unclassified,2,label,168317,296850,3358,1457,1878,summarize_and_plan,7401,37373,4870,179,4814,,1.628678,0.591111111111111,0.6,1.0,0.9851851851851852,0.0,0.537566778330099,0.0,0.5,1,True,False,2,article,2026-09-22T08:53:37Z,feed,2026-09-22T11:49:20Z,2026-09-22T12:26:24Z,8,20,1711819,252,118,593,0,0,465295,44786,,,1461,160,512813,8,,55.93,98.85,0,4814,True,8.79,4.91,7.57,4.79,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,98.81,0.0,5.46,11075014656,5388009472,11075014656,0,992923648,432893952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4166762496,16766414848,9403179008,3221200896,3221221376,4166762496
2026-09-21,2026-09-22,2026-09-22-35723106503,world-1ekwjxwjrqmzxjk2,0ba7c97792c5e9feca62e50af287b4aa7c7ede6db7a2781607e21df80fd70dde,https://japantimes.co.jp/business/2026/09/22/markets/vietnam-us-trade-deal-china,world,japan-times,publish,ok,,,854,137,98,,2055,52,227227,83356,143740,5712,739,4969,137,3,work,True,0,narrative,2,label,76653,101972,2565,527,1878,summarize_and_plan,6703,41768,3147,212,3091,,1.415068,0.6,0.6,1.0,1.0,0.3,0.515067632965707,0.0,0.0,1,False,False,2,article,2026-09-22T07:47:00Z,feed,2026-09-22T11:49:21Z,2026-09-22T12:30:12Z,9,20,2221281,94,1190,727,0,0,178732,48479,,,499,131,229840,7,,73.22,98.22,0,3091,True,8.96,5.17,8.35,5.08,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.68,99.98,99.42,0.0,5.69,11373838336,5686833152,11426095104,0,1013518336,453488640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3876294656,16766414848,9153101824,3221200896,3221221376,3876294656
