version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,ai-6tv3dewhyn89025k,36b636bb91f5509008b369dcf35bc4baba711d88196ddd58c0f2d651d39c0e2e,https://theguardian.com/technology/2026/sep/21/nvidia-boss-jensen-huang-dismisses-warnings-ai-destroys-world-anthropic,ai,guardian-ai,publish,ok,,,2217,363,70,,442,84,399342,86655,312563,6965,1192,3966,363,2,work,True,3,unclassified,2,label,83918,267925,2943,1024,0,summarize_and_plan,2737,44638,4022,168,3966,,1.681574,0.6,0.6,1.0,1.0,0.0,0.581573890161039,0.0,0.5,1,True,False,2,article,2026-09-21T07:12:04Z,feed,2026-09-21T08:06:14Z,2026-09-21T08:13:16Z,0,20,20602,57,151,184,0,0,351942,47382,,,1043,124,400916,5,,0.0,98.61,0,3966,False,35.07,3.82,20.46,3.76,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.03,99.97,96.19,0.0,5.27,11922341888,7074054144,11982303232,1,1329745920,581332992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7996116992,16765378560,7446048768,3221196800,3221221376,7996116992
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,ai-91wwxd4v2z3h495p,4879ceb49b17c71224b6b7ed0d8bf57075ce8940bc1674428fb87a87ffcc3dbb,https://marktechpost.com/2026/09/20/you-too-google-google-confirms-gemini-breached-3-companies-in-ai-security-tests,ai,marktechpost,extract,failed,no_text,,0,0,,extractor found no article text,434,885,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.282925,0.39999999999999997,0.6,1.0,0.6666666666666666,0.0,0.38292484439596125,0.0,0.5,1,True,False,2,article,2026-09-20T20:20:56Z,feed,2026-09-21T08:06:15Z,2026-09-21T08:06:16Z,1,20,,32,72,328,0,0,,,,,,,1321,2,,,,,,,,,,,,,,Intel(R) Xeon(R) 6973P-C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,energy-zdjb6ktepewpybnq,fb64b34f4eb3b96f2eb773ec2ab9bb26775ef553079a6c61904203fe7ab9130a,https://oilprice.com/Latest-Energy-News/World-News/Strait-of-Hormuz-Shipping-Traffic-Falls-Further-as-Saudi-Oil-Flows-Rise.html,energy,oilprice,publish,ok,,,1893,317,76,,822,45,442630,87022,355581,7125,1380,4137,317,2,work,True,6,unclassified,2,label,84329,310255,2932,1206,0,summarize_and_plan,2693,45326,4193,174,4137,,1.177087,0.6,0.6,1.0,1.0,0.0,0.5770873317388049,0.0,0.0,1,False,False,2,article,2026-09-21T07:00:00Z,feed,2026-09-21T08:06:16Z,2026-09-21T08:20:39Z,2,20,418802,139,44,334,0,0,394591,48027,,,390,27,443895,8,,0.0,98.66,0,4137,False,34.77,3.89,20.79,3.84,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.22,99.98,95.99,0.0,5.46,11931348992,7083294720,11982835712,0,1329836032,581423104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7948115968,16765378560,7448186880,3221200896,3221221376,7908450304
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,business-economy-s4htp2ptwtxzzc8w,c923ab0adae6bbffb11c2a35d3a433a6672bfebde03841942cef49a92061cbdf,https://nber.org/papers/w35785,business-economy,nber-new,publish,ok,,,1245,176,52,,456,19,133747,76339,57382,5509,226,2770,176,2,work,True,2,unclassified,2,label,74014,22286,2683,88,0,summarize_and_plan,2325,35096,2826,138,2770,,1.892308,0.9923076923076923,1.0,1.0,0.9923076923076923,0.3,0.6,0.0,0.0,1,False,False,1,abstract,2026-09-21T08:00:40Z,first_seen,2026-09-21T08:06:17Z,2026-09-21T08:22:53Z,3,20,861354,58,102,259,0,0,96307,37428,,,261,26,134488,5,,0.0,98.02,0,2770,False,36.25,3.95,24.09,3.93,stop,stop,False,Intel(R) Xeon(R) 6973P-C,98.16,99.48,96.78,0.0,5.54,12034940928,7188045824,12034940928,1,1360089088,611414016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7849127936,16765378560,7447052288,3221200896,3221221376,7849127936
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,business-economy-1em4cn6akxk22ytd,0ba84654ca9f66217b4dd182834637bd3844c00022ab6b872679fda14bf868ab,https://theguardian.com/money/2026/sep/21/ramageddon-apple-iphone-price-increase-chip-shortage,business-economy,guardian-business,publish,ok,,,4646,786,92,,156,33,808839,81440,727352,10531,2634,8372,786,2,work,True,27,chartable,2,label,78031,527041,4274,1932,2167,summarize_and_plan,3409,200311,6257,702,6205,,1.655507,0.6,0.6,1.0,1.0,0.0,0.5555070007848942,0.0,0.5,1,True,False,2,article,2026-09-21T06:00:37Z,feed,2026-09-21T08:06:18Z,2026-09-21T09:25:57Z,4,20,3968856,67,49,0,0,0,605082,203735,98443,True,1277,47,810311,6,345,50.7,99.17,0,6205,True,27.0,3.67,15.25,3.5,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.56,99.99,96.97,0.0,5.36,12717174784,7907921920,12761276416,0,1383190528,633368576,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,6999330816,16765378560,6616854528,3221200896,3221221376,6890266624
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,business-economy-htnye2cx9t9pjq8j,8eabe7099d4e93695d12faf2ce6637b6f35cb41a561b9138f5ab1b4d09445f40,https://aljazeera.com/video/newsfeed/2026/9/21/who-actually-has-power-at-the-united-nations?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,745,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.161541,0.6,0.6,1.0,1.0,0.0,0.561541058606662,0.0,0.0,1,False,False,2,article,2026-09-21T06:17:27Z,feed,2026-09-21T08:06:18Z,2026-09-21T08:06:18Z,5,20,,,,745,,,,,,,,,746,1,,,,,,,,,,,,,,Intel(R) Xeon(R) 6973P-C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,,0.2,,,,,,,,
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-w7rm7n4rpv2rhsf5,e1f143d498b6c588e5e5075e6a9ec02f6eb464985c28ae0ed019dde49c2b37b8,https://japantimes.co.jp/business/2026/09/21/companies/softbank-11-billion-junk-bonds-openai-bet,world,japan-times,publish,ok,,,1029,170,82,,1172,32,291038,21298,269688,6113,1035,5498,170,2,work,True,5,chartable,2,label,18763,154717,2731,601,2167,summarize_and_plan,2535,114971,3382,434,3331,,1.615448,0.6,0.6,1.0,1.0,0.0,0.51544793100462,0.0,0.5,1,True,False,2,article,2026-09-21T04:04:00Z,feed,2026-09-21T08:06:18Z,2026-09-21T08:27:44Z,6,20,993224,80,835,231,0,0,173486,117515,51922,True,264,52,292510,4,196,79.35,98.49,0,3331,True,30.06,3.88,20.12,3.77,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.54,99.98,98.22,0.0,5.53,12035145728,7190171648,12036321280,2,1360433152,611450880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,value_error,7850287104,16765378560,7446757376,3221200896,3221221376,7849127936
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-e32qfhgqz7e4swv6,70c577c617f9dc4cf3667ec27752771321f46cca30993cce12058e37ea3c8c01,https://news.cgtn.com/news/2026-09-21/61-vs-26-The-number-behind-the-real-US-China-AI-divide-1QC06kjnCtG/p.html,world,cgtn-china,publish,ok,,,6646,1098,104,,919,55,594912,98098,496642,10563,1796,8135,1098,2,work,True,19,chartable,2,label,95005,393151,4543,1426,2167,summarize_and_plan,3093,103491,6020,370,5968,,1.491771,1.0,1.0,1.0,1.0,0.0,0.49177118104894707,0.0,0.0,1,False,False,1,article,2026-09-21T02:50:44Z,feed,2026-09-21T08:06:20Z,2026-09-21T09:35:56Z,7,20,4776050,80,37,751,0,0,488295,106597,27691,True,4067,172,599960,7,99,47.7,99.14,0,5968,True,25.01,3.63,16.81,3.58,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.0,99.98,96.07,0.0,5.29,13101703168,8292421632,13141098496,1,1344339968,594550784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,True,0.2,,,6637387776,16765378560,6205358080,3221196800,3221221376,6637387776
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-cmj33wyqar1nfq07,652431f3d7560357dc07be48caa0c9d2cdd673926733de4a310148a89f160558,https://aa.com.tr/en/world/mark-carney-urges-leading-ai-powers-to-join-forces-for-safe-effective-technology/4062995,world,anadolu-world,publish,ok,,,1372,197,71,,4078,79,274179,20547,253603,6246,982,5667,197,2,work,True,2,narrative,2,label,17925,209304,2690,811,2167,summarize_and_plan,2622,44299,3556,171,3500,,1.196072,0.6,0.6,1.0,1.0,0.0,0.596072242367651,0.0,0.0,1,False,False,2,article,2026-09-21T07:50:26Z,feed,2026-09-21T08:06:21Z,2026-09-21T08:32:19Z,8,20,1279396,798,370,1769,0,0,227237,46928,,,301,29,278641,4,,80.56,98.43,0,3500,True,29.18,3.87,21.36,3.86,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.67,99.98,98.15,0.0,5.41,12085944320,7242960896,12086521856,0,1361747968,612700160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7790354432,16765378560,7445708800,3221200896,3221221376,7790354432
2026-09-20T18:00,2026-09-21,2026-09-21-35575635445,world-ed90hyecpq3yt49t,735208f9ccb5c7ed113ac64bc637adc92513f64f6ca2dd17f1b0b5a9aad0065c,https://bbc.co.uk/news/articles/ckp84pj8zpngo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2298,357,67,,310,40,338800,62808,275964,6814,1048,5103,357,2,work,True,3,unclassified,2,label,27072,230999,2940,878,2167,summarize_and_plan,35736,44965,3874,170,2936,,1.190298,0.6,0.6,1.0,1.0,0.0,0.5902982162149377,0.0,0.0,1,False,False,2,article,2026-09-21T07:35:16Z,feed,2026-09-21T08:06:25Z,2026-09-21T08:37:58Z,9,20,1553530,70,25,175,0,0,258079,80709,,,455,28,339609,4,,73.71,75.79,0,3817,True,28.55,3.8,26.25,3.78,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.19,99.97,96.88,0.0,5.53,12083822592,7243075584,12086521856,0,1332592640,583479296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,2000,6491,4735,False,0.2,,,7810715648,16765378560,7450394624,3221200896,3221221376,7787134976
