version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,ai-f0d8b52wbvw99wt4,781a85945c5ef894f344b82b9c0824a743b221e1fd80b644490c1a626e053a48,https://straitstimes.com/business/companies-markets/openai-projects-burning-through-354-billion-by-2030-financial-times,ai,straitstimes-business,publish,ok,,,1242,194,100,,914,36,257548,103595,153904,6574,798,5584,194,0,work,True,13,chartable,2,label,97574,83251,3046,432,2107,summarize_and_plan,6021,70653,3528,366,3477,,2.010253,1.0,1.0,1.0,1.0,0.0,0.5102529084691623,0.0,0.5,1,True,False,1,article,2026-09-20T03:35:00Z,feed,2026-09-20T07:52:08Z,2026-09-20T08:01:57Z,0,20,329185,24,378,486,0,0,180833,76685,22779,True,546,49,259049,5,118,69.17,98.55,0,3477,True,9.62,5.19,8.47,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.93,97.04,4.87,11441467392,11441467392,1352527872,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9327554560,16766414848,8993726464,3221176320,3221221376,9327554560
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,ai-cxd1jz3g3yqmsvda,675a197c701faf4cedaaea3923085e659151924d2b3651bc995cf6db3f9e0b3e,https://techcrunch.com/2026/09/19/googles-gemini-is-the-latest-ai-model-to-hack-other-companies,ai,techcrunch-ai,publish,ok,,,1189,190,60,,156,33,207482,54847,152602,5876,806,5351,190,0,work,True,0,narrative,2,label,48460,125731,2576,669,2107,summarize_and_plan,6387,26871,3300,137,3244,,1.446061,0.6,0.6,1.0,1.0,0.0,0.3460612283868593,0.0,0.5,1,True,False,2,article,2026-09-19T17:30:00Z,feed,2026-09-20T07:52:09Z,2026-09-20T08:05:25Z,1,20,587094,46,20,57,0,0,174200,33266,,,465,33,208142,6,,81.79,98.3,0,3244,True,9.68,5.32,8.77,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.08,99.92,97.01,5.51,11397754880,11441897472,1352658944,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,9348378624,16766414848,8997269504,3221180416,3221221376,9305636864
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,ai-mm38aktjcbwwpae8,a506854f5262f9cb29c8dc02960e317bb86786616ebc52f99a6cf9ca4c2e4777,https://fastcompany.com/91598687/iphone-18-too-expensive-here-are-3-ways-to-make-your-old-iphone-feel-like-new-again?partner=rss,ai,fastcompany-tech,publish,ok,,,2363,413,58,,782,66,237941,160383,77511,7332,390,5798,413,0,work,True,22,chartable,2,label,154318,19918,3590,102,2107,summarize_and_plan,6065,57593,3742,288,3691,,1.349459,0.6,0.6,1.0,1.0,0.0,0.24945941038428734,0.0,0.5,1,True,False,2,article,2026-09-19T09:00:00Z,feed,2026-09-20T07:52:10Z,2026-09-20T08:09:23Z,2,20,794200,40,604,110,0,0,174245,63668,23597,True,840,47,239636,7,118,58.69,98.64,0,3691,True,9.61,5.12,8.41,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.83,99.87,96.96,5.59,11398049792,11441897472,1333235712,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9361281024,16766414848,9004412928,3221180416,3221221376,9335083008
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,energy-6sys3vk7d6aesc1k,367d91ee676994ecb0336a73593df34752c7216eac26db3f3f9f58001ab6ea9b,https://pv-magazine.com/2026/09/19/teslas-10-1-billion-texas-solar-gigafactory-clears-key-tax-hurdle,energy,pv-magazine,publish,ok,,,3552,523,88,,1838,52,539616,190350,349217,9210,1758,7389,523,0,work,True,24,chartable,2,label,183862,277044,3877,1406,2107,summarize_and_plan,6488,72173,5333,352,5282,,1.340036,0.6,0.6,1.0,1.0,0.0,0.2400357910093201,0.0,0.5,1,True,False,2,article,2026-09-19T08:00:00Z,feed,2026-09-20T07:52:10Z,2026-09-20T08:18:24Z,3,20,1031097,53,619,1119,0,0,460916,78673,20709,True,1348,49,542861,7,101,54.35,99.04,0,5282,True,9.63,5.08,7.86,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.97,96.9,4.29,11442069504,11442069504,1333231616,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,9308430336,16766414848,8897236992,3221180416,3221221376,9259499520
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,business-economy-73kexbrrh5dwgdvf,38e6eeaf18895bc8376fe79db249d81280c73da7f9e838b886dd4caa3123c411,https://channelnewsasia.com/business/us-judge-signals-rejection-part-tiktok-privacy-settlement-6396751,business-economy,cna-business,publish,ok,,,2419,375,77,,576,101,345584,124211,221243,7338,1116,6152,375,0,work,True,13,chartable,2,label,118028,158454,3242,804,2107,summarize_and_plan,6183,62789,4096,312,4045,,1.402083,0.6,0.6,1.0,1.0,0.0,0.30208343369911056,0.0,0.5,1,True,False,2,article,2026-09-19T13:58:14Z,feed,2026-09-20T07:52:12Z,2026-09-20T08:24:11Z,4,20,1571391,53,338,165,0,0,276576,68983,21735,True,873,130,347141,7,108,64.99,98.75,0,4045,True,9.62,5.07,8.25,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.98,96.76,5.5,11755724800,11839254528,1335201792,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,8995446784,16766414848,8666923008,3221180416,3221221376,8930766848
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,business-economy-2bn4ks8y9xtc4yj1,12ea49e51e4f74c27a417e2b125797e2ce0a41d4d661e79c1d693c6fe6168428,https://bbc.co.uk/news/articles/cme30e8zyvjno?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,4169,708,144,,297,63,729232,189764,539159,9905,2641,8101,708,0,work,True,15,chartable,2,label,183193,433834,3859,2136,2107,summarize_and_plan,6571,105325,6046,505,5994,,1.164426,0.6,0.6,1.0,1.0,0.0,0.5644256251575563,0.0,0.0,1,False,False,2,article,2026-09-20T06:12:13Z,feed,2026-09-20T07:52:13Z,2026-09-20T09:30:36Z,5,20,5169305,10,255,26,0,0,617251,111913,23151,True,3548,309,733149,9,111,54.6,99.14,0,5994,True,9.56,4.92,7.91,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.96,96.46,5.42,13490974720,13672615936,1084121088,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,,7506423808,16766414848,7044259840,2752372736,3221221376,7062831104
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,business-economy-t9ykh2bd8jqqwtpg,d27d38896d44af7e6ad0b25ac4f48cedcdefb5b4b73fe742a3e521c0b8db53f8,https://marginalrevolution.com/marginalrevolution/2026/09/uk-productivity-higher-than-we-had-thought.html,business-economy,marginal-revolution,publish,ok,,,821,139,75,,637,13,200142,61895,138205,5621,723,5034,139,0,work,True,5,unclassified,2,label,55845,54211,2643,285,2107,summarize_and_plan,6050,83994,2978,438,2927,,1.136452,0.6,0.6,1.0,1.0,0.0,0.5364523963813408,0.0,0.0,1,False,False,2,article,2026-09-20T04:53:01Z,feed,2026-09-20T07:52:13Z,2026-09-20T08:27:31Z,6,20,1916842,9,283,343,0,0,110064,90054,36052,True,358,42,201155,5,188,79.72,98.29,0,2927,True,9.6,5.26,8.43,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.98,97.31,5.61,11759636480,11839655936,1344626688,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8999256064,16766414848,8667144192,3221180416,3221221376,8913297408
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-pzpxxjjpdpynp590,b7eddeca566dbd5b1520ab505252fc85fd550ead37eb8da381b460720e235043,https://thehindu.com/news/international/flawed-ai-linked-intel-almost-led-us-to-board-china-ship-report/article71485787.ece,world,thehindu-intl,publish,ok,,,2560,404,86,,243,41,325914,104949,220929,7135,1150,6128,404,0,work,True,5,unclassified,2,label,98450,184734,3058,964,2107,summarize_and_plan,6499,36195,4077,186,4021,,1.444539,0.6,0.6,1.0,1.0,0.0,0.3445394760069906,0.0,0.5,1,True,False,2,article,2026-09-19T17:23:08Z,feed,2026-09-20T07:52:14Z,2026-09-20T08:32:58Z,7,20,2117062,18,133,87,0,0,283192,42703,,,978,36,327182,6,,68.9,98.63,0,4021,True,9.66,5.22,8.62,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.98,97.05,6.06,11839582208,11839655936,1335373824,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8924995584,16766414848,8555032576,3221180416,3221221376,8905752576
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-rgtzsz5ntz71z4mj,c435fcfcb5d7ce1f9292b264670eb9c6ab6906739572755f445bef0d6f6c26e1,https://theguardian.com/australia-news/2026/sep/20/blue-mountains-stabbing-nsw-police-one-child-dead-and-two-children-and-woman-in-critical-condition-ntwnfb,world,guardian-world,publish,ok,,,1592,274,68,,501,39,285270,69405,215830,6466,1136,5805,274,0,work,True,1,unclassified,2,label,62832,187045,2712,987,2107,summarize_and_plan,6573,28785,3754,149,3698,,1.193584,0.6,0.6,1.0,1.0,0.0,0.5935844265353784,0.0,0.0,1,False,False,2,article,2026-09-20T07:30:42Z,feed,2026-09-20T07:52:14Z,2026-09-20T08:37:44Z,8,20,2443420,10,232,252,0,0,249885,35367,,,586,35,286402,6,,77.69,98.51,0,3698,True,9.63,5.28,8.52,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.28,99.98,96.96,5.5,11840327680,11840327680,1369747456,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.2,,,8902144000,16766414848,8555114496,3221180416,3221221376,8902144000
2026-09-17T18:00,2026-09-20,2026-09-20-35497768799,world-tdwxsh9p85xvt873,d379dcc536417bbd20e3967e76a10f8f1667d5739f1d6f8a07185757922ca9ad,https://abc.net.au/news/2026-09-20/de-minaur-fires-as-aussies-down-poland-davis-cup-tennis/107174202,world,abc-au-world,publish,ok,,,407,67,54,,603,72,161055,48455,112558,5246,597,4785,67,0,work,True,4,unclassified,2,label,42339,30373,2517,162,2107,summarize_and_plan,6116,82185,2729,435,2678,,1.189976,0.6,0.6,1.0,1.0,0.0,0.5899762771734904,0.0,0.0,1,False,False,2,article,2026-09-20T07:21:12Z,feed,2026-09-20T07:52:15Z,2026-09-20T08:40:26Z,9,20,2728606,17,25,550,0,0,72720,88311,39109,True,296,42,162032,6,207,83.71,98.13,0,2678,True,9.68,5.33,8.34,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.78,97.22,5.47,11840397312,11840397312,1369747456,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.2,,value_error,8872792064,16766414848,8555274240,3221180416,3221221376,8870440960
