version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,ai-1337505825,77595f9602ceb02185cff08abf2add7a0cc1f9c09975711c6698ed9dc43f0deb,https://theguardian.com/australia-news/audio/2026/sep/06/black-box-the-chatbots-spirals-ep-1-full-story-podcast,Black Box: The Chatbots | Spirals | Ep 1 - podcast,ai,qwen3-5-9b-q4-k-m,1,0.9741588830947876,0.9741588830947876,0.0,False,0.5454545454545454,0.7529411764705882,0.06557377049180328,0.09375,0,False,False,high,88,88,64,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a4e7f07536f0f2f7d6104069ed4a4c996ba7daf1b5fc2abcfc6cd4522fdec842,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:20:10Z,332,0.0,0.0,0.0,d0eb231c9e36ca587782503d1f3a17fbcf7dca5418ea8bebbd4f08baa7379eb8,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,business-economy-7738878071,f644c600a055dc770a77e805496dd8d16551861d77b552adfcc344a7d763589d,https://theguardian.com/technology/2026/sep/06/online-bookies-privacy-breaches-cookies-tracking,Online bookies accused of UK privacy breaches with use of cookie banners,business-economy,qwen3-5-9b-q4-k-m,1,0.8331426978111267,0.8331426978111267,0.0,False,0.75,0.1762295081967213,0.05555555555555555,0.06201550387596899,1,True,False,low,723,723,129,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,9bc83293328c6ba59226ef0fd1ca7b36d862ca560a7f27801710958c79e211e5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:39:02Z,2282,0.00546448087431694,0.0,0.0,ed8143edc10e375f0d1269f32da688032ba0e901a75a847d906219cd22465b74,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,business-economy-9990969521,24a88b3263c050b1de8a1c49e4b320cdbbac726674afe974d8edf74419254629,https://marginalrevolution.com/marginalrevolution/2026/09/why-not-bolivia.html,*Why Not Bolivia?*,business-economy,qwen3-5-9b-q4-k-m,1,0.26089373230934143,0.26089373230934143,0.0,False,0.3333333333333333,0.1702127659574468,0.03773584905660377,0.07142857142857142,1,False,False,low,328,328,56,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,6b75302574ffd113c3842052b995988a3511a953bdcc1a56f21f43d8b4c37d89,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:21:26Z,786,0.0,0.0,0.0,d502facdfb60d8597a86cc4523d70131e4fd94c10592d488f95c8ffe76756e94,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,world-4531359620,2c431bd3161afb84c42d6f5eae8d655834c3e9968ec110146c809a5855d3819e,https://theguardian.com/sport/2026/sep/06/england-losing-tennis-courts-as-number-of-padel-facilities-rises-exponentially,England losing tennis courts as number of padel facilities rises exponentially,world,qwen3-5-9b-q4-k-m,1,0.8978348970413208,0.8978348970413208,0.0,False,0.4,0.10423452768729642,0.18032786885245902,0.140625,0,False,False,high,611,611,64,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,08eb0098ae126142be8fe4a51e91cad3aa831810d3e9ff671675a3b375db796d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:23:34Z,1588,0.0,0.003257328990228013,0.0,c1d09fa4f9d7ef8b8a8adfea38aa423f29a6247bccc07424d8efac0387e0dd83,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,world-7952407970,2505f2d44e9735a2aaac2c29b08c96f75689a1a7f5b2646ec7ac9d8c5b62cac8,https://japantimes.co.jp/sports/2026/09/06/more-sports/nfl-australia-debut-melbourne,NFL ready to test global muscle in Australian debut,world,qwen3-5-9b-q4-k-m,1,0.8850635290145874,0.8850635290145874,0.0,False,0.9166666666666666,0.4461538461538462,0.2,0.13793103448275862,0,False,False,high,128,128,58,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,de2e43bff5120d6bf1b91a3a0c184d9108ad19dddce1815bfedd94f924e2525b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:24:24Z,350,0.0,0.0,0.0,0e0a9e8a3ba965180df26086ea9253d9df8cf8af6426d17ebdaf513fa30102a5,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,world-3687070044,1aa0cf87dc85015c9d20405383196a5570e2129960032cb2b1772e4b5bae7f98,https://japantimes.co.jp/news/2026/09/06/world/us-iran-fire-at-vessels,Iran retaliates after U.S. strikes oil tankers,world,qwen3-5-9b-q4-k-m,1,0.9308520555496216,0.9308520555496216,0.0,False,1.0,0.9436619718309859,0.21875,0.1044776119402985,0,False,False,high,72,72,67,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,67437798a50a1a508bac04469942cc48f6da644bd25d7564eee44ad6087e4294,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:25:14Z,324,0.0,0.0,0.0,34dbad7e6eacccf48e195ac6f92d8e67ebc04593bcc2d0cbe5357b4a4d6ba5d8,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,world-5085443757,7d3a266fd154fead09017f62a076f9db77e015007bb2217cac048f7ba99fb0e0,https://dw.com/en/hungary-begins-hunt-for-corrupt-regime-s-billions/a-79047176?maca=en-rss-en-world-4025-rdf,Hungary begins hunt for corrupt regime's billions,world,qwen3-5-9b-q4-k-m,1,0.7995967864990234,0.7995967864990234,0.0,False,0.8,0.11800610376398779,0.08849557522123894,0.06896551724137931,0,False,False,medium,987,987,116,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,3535a1e989349dfb76ca42a495c91e531efad8657a0668272582b0e8b0ebf71d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:42:12Z,5898,0.001017293997965412,0.008138351983723296,0.0,c842ecbdc269edf69a408986df4cb37c744703f30ae227c01eeebd87d8e27d8d,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,world-8705454102,608190b323794c1660b209c9b962f081085dfe0a10609e1c616b60b155110d39,https://theconversation.com/discovery-of-ancient-dna-from-antelope-fossils-in-south-africa-opens-a-new-window-on-the-past-289848,Discovery of ancient DNA from antelope fossils in South Africa opens a new window on the past,world,qwen3-5-9b-q4-k-m,1,0.9738708734512329,0.9738708734512329,0.0,False,1.0,0.11645101663585952,0.12195121951219512,0.06349206349206349,0,False,False,high,1077,1077,126,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,79893e7a89cd72a6e1ab7f49df4eb9bf5e4acf9cce2c89d8f22f224ef4b091ec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:45:33Z,5495,0.0,0.0018484288354898336,0.0,a8f912c7bc18784be0612c26c424f871f82332c9d19d8a4c82081623aa462df7,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,world-0011113400,78e9e27f2f882fb8604a20eb413e49d4c4213639536dab5e93805e70a2b9f967,https://channelnewsasia.com/asia/singapore-missing-persons-nepal-tibet-floods-6365286,‘A lot more difficult’: On the ground with Singapore police working to identify Nepal’s flood dead,world,qwen3-5-9b-q4-k-m,1,0.8942026495933533,0.8942026495933533,0.0,False,0.14285714285714285,0.0804416403785489,0.21212121212121213,0.11764705882352941,0,False,False,medium,1262,1262,102,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,e437c0742c8d7d03d39b13813824ae8c49b5804e50383db84535a9f46b0c4d56,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:49:15Z,5371,0.0007886435331230284,0.00473186119873817,0.0,163103aaa9675883d3a4ec00d584823013b55bec9ff56389345b436d94a1829f,
2026-08-30T20:00,2026-09-06,2026-09-06-34018397592,world-0651648467,4c1dc000bf72f9d369c1fcf9ac2c7ad1dd3c602edee7695d552ec25d20db52fa,https://lemonde.fr/en/opinion/article/2026/09/06/meloni-s-migration-policy-becomes-lever-for-italy-s-illiberal-shift_6757210_23.html,Meloni's migration policy becomes lever for Italy's illiberal shift,world,qwen3-5-9b-q4-k-m,1,0.03575674444437027,0.03575674444437027,0.0,False,1.0,1.1944444444444444,0.0,0.023255813953488372,0,True,False,low,35,35,43,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,13c66f6762785e8202506c0915a3db098bc1c4a2745aeb58c9b9a3b2ed3b5282,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-06T07:17:50Z,197,0.0,0.027777777777777776,0.0,21e4d17ef30b902b10e8bf980b565a7435d1e7936d193098e76b2ec443ce8965,
