version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-xcw0mvx2dzsc723r,eb380a6fa26ff2c38878f4f06131340335f91646b0b7b84775c81e5f03e9f074,https://straitstimes.com/business/singapore-chip-industry-gets-sg-semiconductor-as-a-national-brand-identity,ai,straitstimes-business,publish,ok,,,8356,1164,89,,826,68,605658,328825,276774,10406,1324,7611,1164,1,work,True,22,chartable,2,label,322850,214750,4664,1035,1913,summarize_and_plan,5975,62024,5742,289,5698,,1.782207,1.0,1.0,1.0,1.0,0.3,0.48220742269563915,0.0,0.0,1,False,False,1,article,2026-09-25T06:15:00Z,feed,2026-09-25T12:00:08Z,2026-09-25T12:46:16Z,0,20,2155986,16,376,395,0,0,537611,68016,30046,True,5492,59,612077,33,140,41.02,99.23,0,5698,True,8.52,4.82,7.36,4.66,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.22,99.99,97.21,0.0,5.27,10675163136,4988301312,10710171648,0,1089822720,511934464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4425289728,16766414848,9531699200,3221221376,3221221376,4425289728
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-abecax1gn2adhfhv,52dcc57430a894d8be3b62b2aabf546ddbb560d89a8aec28082cb60201d913ba,https://straitstimes.com/opinion/a-bipolar-world-is-taking-shape-can-the-us-and-china-manage-it,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,540,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.590248,1.0,1.0,1.0,1.0,0.0,0.5902477043584027,0.0,0.0,1,False,False,1,article,2026-09-25T11:30:00Z,feed,2026-09-25T12:00:09Z,2026-09-25T12:00:10Z,1,20,,130,389,0,0,0,,,,,,,542,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-25rh9bmdnkzgdbxq,117114ae8dacff06afb7ae02db5ad49f7b903b48c7b91f564909db9f1df4b972,https://theguardian.com/us-news/live/2026/sep/25/trump-xi-summit-national-archives-media-politics-live,ai,guardian-ai,publish,ok,,,8128,1352,36,,284,201,462316,274534,187651,9355,917,6993,1352,1,work,True,6,unclassified,2,label,268801,173678,4232,849,1913,summarize_and_plan,5733,13973,5123,68,5080,,1.19733,0.6,0.6,1.0,1.0,0.0,0.5973296417541883,0.0,0.0,1,False,False,2,article,2026-09-25T11:48:35Z,feed,2026-09-25T12:00:10Z,2026-09-25T12:54:04Z,2,20,2766139,13,105,157,0,0,442571,19718,,,5386,131,468207,20,,45.2,99.16,0,5080,True,8.63,4.89,7.5,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.99,99.99,97.1,0.0,5.18,11095728128,5409914880,11095728128,0,1090891776,513003520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4068810752,16766414848,9141403648,3221221376,3221221376,4063936512
2026-09-22,2026-09-25,2026-09-25-36132006504,energy-bw4he434zcnf6n15,5f09171064fb2af35425026fb7f0c62081768ea2e3ed7051f5e7bba9003fe01b,https://pv-magazine.com/2026/09/25/inclusive-leadership-turning-diverse-perspectives-into-innovation-and-impact,energy,pv-magazine,publish,ok,,,7612,1168,102,,1697,61,477960,242947,234840,8986,1154,6889,1168,1,work,True,0,narrative,2,label,237146,204840,3966,1011,1913,summarize_and_plan,5801,30000,5020,143,4976,,1.195486,0.6,0.6,1.0,1.0,0.0,0.5954859374941219,0.0,0.0,1,False,False,2,article,2026-09-25T11:43:46Z,feed,2026-09-25T12:00:10Z,2026-09-25T13:02:08Z,3,20,3232102,101,470,999,0,0,442125,35813,,,5630,173,485383,35,,48.23,99.12,0,4976,True,8.66,4.94,7.58,4.77,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.99,96.71,0.0,4.91,11451158528,5765582848,11451158528,0,1091391488,513503232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3677126656,16766414848,8718622720,3221221376,3221221376,3512692736
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-w2yphknrhwaqnr7c,e0bd68ceb88f157ae0ec3ce1f516dbc7492ad6cec470027592bf73f0cec3acd6,https://businesstoday.in/latest/corporate/story/govt-seeks-receives-tata-groups-reassurance-that-semiconductor-projects-will-continue-as-planned-amid-boardroom-tussle-557870-2026-09-25,business-economy,business-today-in,publish,ok,,,478,68,42,,282,113,123335,60397,62906,5116,332,4579,68,1,work,True,1,unclassified,2,label,55272,49348,2407,260,1913,summarize_and_plan,5125,13558,2709,72,2666,,1.960293,0.6,0.6,1.0,1.0,0.3,0.5602930652843989,0.0,0.5,1,True,False,2,article,2026-09-25T10:08:51Z,feed,2026-09-25T12:00:12Z,2026-09-25T12:07:55Z,4,20,339627,47,119,103,0,0,104627,18692,,,218,32,123968,20,,79.48,98.41,0,2666,True,8.94,5.27,8.39,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.69,99.98,97.17,0.0,4.72,10211278848,4524294144,10211278848,0,1065943040,488316928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5010808832,16766414848,9874636800,3221221376,3221221376,5010808832
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-sjfy0yf1smtg2djz,cc9fe079e1cd3501365f1980b199ffc1ea96bcb695ec80fbbaeebf32fd4ea3ae,https://qz.com/us-justice-department-x-musk-eu-fine-dsa-092526,business-economy,quartz,publish,ok,,,253,43,41,,76,52,327824,262004,65771,5168,349,2696,43,1,work,True,2,unclassified,2,label,256890,50529,2429,268,0,summarize_and_plan,5114,15242,2739,81,2696,,1.603737,0.5095238095238095,0.6,1.0,0.8492063492063492,0.0,0.5942133504684277,0.0,0.5,1,True,False,2,article,2026-09-25T11:40:26Z,feed,2026-09-25T12:00:12Z,2026-09-25T12:05:52Z,5,20,11356,9,22,37,0,0,307442,20362,,,211,49,328268,105,,0.0,98.43,0,2696,False,9.46,5.3,8.41,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.83,99.99,96.93,0.0,5.42,10210521088,4523536384,10210521088,0,1054748672,477122560,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5012897792,16766414848,9874096128,3221217280,3221221376,5012897792
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-15n82z3ja3hw3gpn,096a817c7250e3c1c2d57c5ab953a91147c047c9191039a7cb5fe23a709b2e58,https://aljazeera.com/news/2026/9/25/humanitarian-crisis-worsens-in-ceuta-as-thousands-remain-stranded?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,671,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.187973,0.6,0.6,1.0,1.0,0.0,0.5879728493763694,0.0,0.0,1,False,False,2,article,2026-09-25T11:23:59Z,feed,2026-09-25T12:00:12Z,2026-09-25T12:00:13Z,6,20,,,,671,,,,,,,,,673,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,world-4515d32xdqwe0ck5,2142568c5d6df8e03265fc23913815246347cf05e1566da74bff05fca41c914d,https://news.cgtn.com/news/2026-09-25/Watch-Trump-delivers-remarks-at-welcome-banquet-hosted-for-Xi-1QIA3yjSk2Q/p.html,world,cgtn-china,extract,failed,too_short,,0,0,,extracted text is shorter than the brief floor,1171,74,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.387872,1.0,1.0,1.0,1.0,0.0,0.3878717718557948,0.0,0.0,1,False,False,1,article,2026-09-25T00:35:48Z,feed,2026-09-25T12:00:13Z,2026-09-25T12:00:14Z,7,20,,141,69,862,0,0,,,,,,,1246,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,world-f792k21hjn92hc6a,79d2298831955228b0ca8f2db28c99173ec17cc5a4b1e13c6646611a594f5689,https://theconversation.com/les-exportations-de-cobalt-de-la-rdc-contiennent-de-luranium-non-declare-notre-etude-evalue-le-risque-nucleaire-mondial-292497,world,conversation-africa,publish,ok,,,9504,1447,92,,265,52,980100,457775,522145,13183,2355,9381,1447,1,work,True,29,chartable,2,label,451331,395084,5671,1798,1913,summarize_and_plan,6444,127061,7512,557,7468,,1.199275,0.6,0.6,1.0,1.0,0.0,0.5992752008032982,0.0,0.0,1,False,False,2,article,2026-09-25T11:53:39Z,feed,2026-09-25T12:00:14Z,2026-09-25T13:18:37Z,8,20,3712961,95,5,159,0,0,846542,133520,71401,True,9610,180,990063,36,313,33.73,99.41,0,7468,True,8.33,4.55,6.83,4.38,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.99,97.13,0.0,4.8,11802075136,6119391232,11804471296,0,1122779136,544890880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3362025472,16766414848,8114704384,3221200896,3221221376,3362025472
2026-09-22,2026-09-25,2026-09-25-36132006504,world-165614btat5a0mhv,098a60917a568aa0523b1f7f5990cc02cba7785af8f85cd27f1eae9fbf9fbb09,https://dw.com/en/iranian-president-pezeshkian-brought-a-diplomatic-tone-to-unga-in-new-york-what-did-his-speech-signal/a-79428890?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,5833,896,111,,1868,46,520327,222208,297997,8931,1471,7009,896,1,work,True,6,unclassified,2,label,216394,264349,3791,1306,1913,summarize_and_plan,5814,33648,5140,165,5096,,1.192905,0.6,0.6,1.0,1.0,0.0,0.5929054289667768,0.0,0.0,1,False,False,2,article,2026-09-25T11:37:00Z,feed,2026-09-25T12:00:15Z,2026-09-25T13:27:21Z,9,20,4700793,326,125,1099,0,0,480830,39474,,,3042,122,525320,37,,50.46,99.14,0,5096,True,8.68,4.94,7.57,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.62,99.99,97.04,0.0,5.61,12206268416,6523551744,12206268416,0,1093058560,515170304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3025510400,16766414848,8006135808,3221200896,3221221376,2983079936
