version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36110083579,ai-xxyaas37v765r8qq,ef7ca56467d9cc5c22f7dcbfb9625a6b27f9b2c1d883448c7446c767394a69d9,https://straitstimes.com/business/isabel-schnabel-to-leave-ecb-board-early-for-senior-role-at-imf,ai,straitstimes-business,publish,ok,,,4900,784,110,,1197,58,592832,220097,372682,8982,1918,7068,784,1,work,True,10,chartable,2,label,214255,304847,3678,1583,1808,summarize_and_plan,5842,67835,5304,335,5260,,2.059018,1.0,1.0,1.0,1.0,0.0,0.5590179464769774,0.0,0.5,1,True,False,1,article,2026-09-25T06:05:00Z,feed,2026-09-25T07:58:52Z,2026-09-25T09:28:09Z,0,20,4760659,95,382,554,0,0,519112,73689,32399,True,2402,53,596532,43,160,49.16,99.17,0,5260,True,8.73,5.19,7.53,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,97.07,0.0,5.53,12465070080,6779088896,12465070080,0,1052225536,474906624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2734436352,16766414848,7826935808,3221200896,3221221376,2734436352
2026-09-22,2026-09-25,2026-09-25-36110083579,energy-b4fk6bqnt6p0wdv9,591f332ef5d1ac0e3769fc734286a31b821e5c903a59dc061e50648c0c0711be,https://oilprice.com/Energy/Energy-General/Why-a-US-Diesel-Export-Ban-Wont-Lower-Fuel-Prices.html,energy,oilprice,publish,ok,,,5719,925,90,,527,53,671134,272016,398969,9977,2012,7633,925,1,work,True,13,chartable,2,label,266054,338138,4108,1718,1808,summarize_and_plan,5962,60831,5869,294,5825,,1.309488,0.6,0.6,1.0,1.0,0.3,0.40948781577477816,0.0,0.0,1,False,False,2,article,2026-09-24T22:00:00Z,feed,2026-09-25T07:58:53Z,2026-09-25T09:39:26Z,1,20,5355355,95,38,223,0,0,604299,66807,30002,True,5851,149,677598,33,145,44.01,99.25,0,5825,True,8.64,5.08,7.38,4.83,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.99,96.81,0.0,4.49,12785549312,7100006400,12826423296,28,1052344320,475025408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2372972544,16766414848,7482728448,3221200896,3221221376,2372972544
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-qmvwhxep5rc3ayd5,bd37c8f5d62e183579a543f3434624350ec6e1e3116b532924f75523426146a6,https://federalreserve.gov/newsevents/pressreleases/bcreg20260924a.htm,business-economy,fed-press,publish,ok,,,1620,222,54,,203,28,221395,118776,102579,6018,563,4967,222,1,work,True,6,chartable,2,label,113568,62289,2816,344,1808,summarize_and_plan,5208,40290,3202,219,3159,,1.842588,0.9847328244274809,1.0,1.0,0.9847328244274809,0.0,0.35785523406542374,0.0,0.5,1,True,False,1,article,2026-09-24T18:30:00Z,feed,2026-09-25T07:58:53Z,2026-09-25T08:07:33Z,2,20,297720,31,51,113,0,0,175865,45508,20605,True,531,40,222178,21,112,64.2,98.66,0,3159,True,8.88,5.52,8.26,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.29,99.9,96.88,0.0,5.47,10294591488,4607586304,10324320256,0,1044041728,466157568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4903174144,16766414848,9707741184,3221196800,3221221376,4903174144
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-g9wgn7743jeh8kwj,82790a9ce41c9d144f9294811b76589c2c5e1d95c6b4ff492eeaaede00c9a59d,https://bankofengland.co.uk/minutes/2026/september/market-participants-group-meeting-25-september-2026,business-economy,bank-of-england,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,8150,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.56806,1.0,1.0,1.0,1.0,0.0,0.5680597750077798,0.0,0.0,1,False,False,1,article,2026-09-25T06:30:00Z,feed,2026-09-25T07:58:54Z,2026-09-25T07:59:02Z,3,20,,,,8150,,,,,,,,,8152,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-v7v9btcd7fqfdnb9,d9f695e98d3beef6d56981c6626c9a3e83b2cef1ac7e885294a3f364490bd2ce,https://aljazeera.com/news/2026/9/25/nepals-leader-labels-devastating-flood-a-warning-to-the-world?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,213,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.177934,0.6,0.6,1.0,1.0,0.0,0.5779336443653653,0.0,0.0,1,False,False,2,article,2026-09-25T06:56:51Z,feed,2026-09-25T07:59:02Z,2026-09-25T07:59:02Z,4,20,,,,212,,,,,,,,,214,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-3wm669zd74qnqa6j,1f286327ed392f5ba8d272fb416b3bb9854fe59014291cb5f7bf350286ae2fcc,https://theguardian.com/money/gallery/2026/sep/25/homes-for-sale-in-foraging-hotspots-in-england-scotland-and-wales-in-pictures,business-economy,guardian-business,publish,ok,,,121,21,39,,485,187,277121,251871,25199,4766,145,2399,21,1,work,True,0,narrative,2,label,246865,13164,2324,76,0,summarize_and_plan,5006,12035,2442,69,2399,,1.157477,0.6,0.6,1.0,1.0,0.0,0.5574773220593153,0.0,0.0,1,False,False,2,article,2026-09-25T06:00:42Z,feed,2026-09-25T07:59:02Z,2026-09-25T08:03:51Z,5,20,11290,27,116,324,0,0,260051,17049,,,155,51,278058,110,,0.0,98.24,0,2399,False,9.41,5.77,8.59,5.73,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.32,99.39,96.52,0.0,5.49,10211766272,4524761088,10211766272,0,1031286784,453603328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5028892672,16766414848,9706831872,3221196800,3221221376,5028892672
2026-09-22,2026-09-25,2026-09-25-36110083579,world-28rn1caqkwaw03sg,123150b1579f15c00f30683c53c7340c21125f1cf47eeb5c8c2c1ce6dedc8949,https://theguardian.com/business/2026/sep/25/uk-food-drink-trade-deficit-homegrown-produce-national-security,world,guardian-world,publish,ok,,,3485,587,60,,168,84,517151,206321,310785,8531,1617,6731,587,1,work,True,15,chartable,2,label,200696,259585,3565,1359,1808,summarize_and_plan,5625,51200,4966,258,4923,,1.325983,0.6,0.6,1.0,1.0,0.3,0.4259829932352306,0.0,0.0,1,False,False,2,article,2026-09-24T23:01:32Z,feed,2026-09-25T07:59:03Z,2026-09-25T08:16:12Z,6,20,510372,29,116,0,0,0,460291,56836,27584,True,1440,45,518868,25,139,50.72,99.13,0,4923,True,8.75,5.24,7.64,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.75,99.99,97.09,0.0,5.16,10330247168,4643241984,10330247168,0,1062830080,484945920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4826615808,16766414848,9714036736,3221200896,3221221376,4826615808
2026-09-22,2026-09-25,2026-09-25-36110083579,world-3kfb0b37ffrgt3qs,1cdeb02c677bf10d0ef99342c44a644a63986994e7fb86a1b63afc08f4eb2110,https://euronews.com/2026/09/25/old-video-of-greek-protests-shared-with-claims-country-is-paralysed,world,euronews,publish,ok,,,2164,338,64,,850,89,444966,160584,284289,7620,1486,6208,338,1,work,True,12,unclassified,2,label,155103,232344,3177,1224,1808,summarize_and_plan,5481,51945,4443,262,4400,,1.195187,0.6,0.6,1.0,1.0,0.0,0.5951866347781058,0.0,0.0,1,False,False,2,article,2026-09-25T07:42:41Z,feed,2026-09-25T07:59:03Z,2026-09-25T08:23:38Z,7,20,1028049,331,89,406,0,0,387504,57439,25972,True,869,93,446798,24,131,56.91,99.03,0,4400,True,8.83,5.27,7.85,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,96.97,0.0,6.18,10691858432,5004853248,10691858432,0,1047183360,469299200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4488290304,16766414848,9714774016,3221200896,3221221376,4488290304
2026-09-22,2026-09-25,2026-09-25-36110083579,world-837v7ajsdd337k9y,40cfb3aa596b4633cd3e8b61bc1c49ef8e3571a21abd6a60ad9ee349cbedccd6,https://thehindu.com/news/international/pakistani-forces-kill-several-afghan-taliban-fighters-in-border-clash-amid-escalating-tensions/article71507478.ece,world,thehindu-intl,publish,ok,,,3511,502,66,,349,54,439815,208101,231551,8158,1201,6348,502,1,work,True,14,unclassified,2,label,202595,185372,3575,966,1808,summarize_and_plan,5506,46179,4583,235,4540,,1.188401,0.6,0.6,1.0,1.0,0.0,0.5884006826892848,0.0,0.0,1,False,False,2,article,2026-09-25T07:24:49Z,feed,2026-09-25T07:59:04Z,2026-09-25T08:30:59Z,8,20,1473504,30,121,185,0,0,388091,51697,22009,True,1383,163,441627,26,112,50.57,99.06,0,4540,True,8.72,5.21,7.81,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,96.75,0.0,5.62,11036688384,5349683200,11078590464,0,1057554432,479670272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4117475328,16766414848,9356496896,3221200896,3221221376,4117475328
2026-09-22,2026-09-25,2026-09-25-36110083579,world-cvvxpjyyxf5nebkw,66f7db4bdeebcb572e7cf43fcd97624b7089ac4de27c0fcd1496ca3ddb0e29c6,https://thehindu.com/news/international/pakistan-vows-to-deepen-ties-with-bangladesh-and-iran-as-sharif-meets-rahman-pezeshkian-on-unga-margins/article71507395.ece,world,thehindu-intl,publish,ok,,,2543,382,60,,138,53,305644,151970,153520,6854,828,5512,382,1,work,True,6,unclassified,2,label,146670,110031,3107,598,1808,summarize_and_plan,5300,43489,3747,230,3704,,1.177186,0.6,0.6,1.0,1.0,0.0,0.5771861072175523,0.0,0.0,1,False,False,2,article,2026-09-25T06:54:50Z,feed,2026-09-25T07:59:04Z,2026-09-25T08:36:06Z,9,20,1914535,33,90,0,0,0,256820,48800,21555,True,1062,154,306921,24,114,58.19,98.85,0,3704,True,8.86,5.43,8.11,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.41,99.95,96.86,0.0,5.52,11384233984,5697228800,11384233984,0,1049333760,471449600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3786674176,16766414848,9118777344,3221200896,3221221376,3786674176
