version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-6rx3e7r8ywhd0c1c,363a371f08f722d0302c14a572c513b564ed0dc700aae1a403c2009b12f9fcf6,https://straitstimes.com/business/akamai-signs-14-8-billion-cloud-deal-with-anthropic-grants-warrant-for-up-to-5-stake,ai,straitstimes-business,publish,ok,,,2259,343,56,,1066,47,727186,380528,346597,8315,1811,4818,343,0,work,True,20,chartable,2,label,374981,258136,3454,1365,0,summarize_and_plan,5547,88461,4861,446,4818,,1.889418,1.0,1.0,1.0,1.0,0.0,0.38941825760822646,0.0,0.5,1,True,False,1,article,2026-09-25T00:42:00Z,feed,2026-09-25T12:00:04Z,2026-09-25T12:13:07Z,0,20,53407,71,401,520,0,0,633141,94019,61685,True,779,61,729187,109,311,0.0,99.12,0,4818,False,9.21,5.29,7.75,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.46,99.99,96.84,0.0,5.18,10210881536,4523896832,10321068032,0,1032224768,454291456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,5017063424,16766414848,9722245120,3221200896,3221221376,5001629696
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-gs1p2ygan364adyf,8643617a0aa8cc4537cff24ecb84bdd42fc8f5f406b4f5e54363307f70a058ad,https://fastcompany.com/91612497/why-apple-may-be-the-one-big-tech-company-to-hit-its-climate-goals-in-the-ai-era?partner=rss,ai,fastcompany-tech,publish,ok,,,2206,366,55,,580,82,595806,344992,250731,7484,1347,4283,366,0,work,True,11,unclassified,2,label,339570,208396,3158,1126,0,summarize_and_plan,5422,42335,4326,221,4283,,1.625851,0.6,0.6,1.0,1.0,0.0,0.5258509231981789,0.0,0.5,1,True,False,2,article,2026-09-25T08:30:00Z,feed,2026-09-25T12:00:05Z,2026-09-25T12:23:03Z,1,20,780818,83,151,282,0,0,548014,47768,22987,True,739,83,597228,21,120,0.0,99.01,0,4283,False,9.3,5.4,7.93,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.99,96.74,0.0,5.72,10575765504,4888780800,10575765504,0,1041350656,463417344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4623196160,16766414848,9723867136,3221200896,3221221376,4623196160
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-tzh3m1y9eza1znde,d7e23a07c977d41fd5ae5639e05053c55248a21d34c1580354536488f25a89df,https://techpolicy.press/brazils-presidential-candidates-give-digital-sovereignty-many-meanings,ai,techpolicy-ai,summarize,failed,shard_out_of_time,,13870,2051,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",526,50,,,,,,,2051,0,work,True,13,chartable,,,,,,,,,,,,,,,1.525261,1.0,1.0,1.0,1.0,0.0,0.5252606425741334,0.0,0.0,1,False,False,1,article,2026-09-25T08:28:15Z,feed,2026-09-25T12:00:06Z,2026-09-25T14:53:28Z,2,20,,39,282,171,0,0,,,,,,,10402316,10401740,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-e8f5y926g04fedgx,721e5f24468008f7361d8444df8ebb6447ba66e384dbb4150669f0d7b307636c,https://fastcompany.com/91612684/how-do-you-safely-test-an-ai-agent-thats-trying-to-break-things?partner=rss,ai,fastcompany-tech,publish,ok,,,2917,471,68,,254,77,410390,323332,86972,6347,476,3335,471,0,work,True,1,unclassified,2,label,318119,66971,2969,367,0,summarize_and_plan,5213,20001,3378,109,3335,,1.180108,0.6,0.6,1.0,1.0,0.0,0.5801076020874858,0.0,0.0,1,False,False,2,article,2026-09-25T11:03:00Z,feed,2026-09-25T12:00:06Z,2026-09-25T12:29:55Z,3,20,1376474,116,95,0,0,0,385151,25222,,,1097,86,411844,26,,0.0,98.73,0,3335,False,9.33,5.48,8.25,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.73,99.87,96.74,0.0,4.67,10865147904,5178212352,10865762304,0,1048084480,470151168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4306460672,16766414848,9596125184,3221200896,3221221376,4306460672
2026-09-22,2026-09-25,2026-09-25-36132006504,energy-rqbrccmxvw1yk9gc,c5d786329ddf03e9a60cfc73659e03ce4c584d33e7e287d6165dbc3c347974a1,https://energy-storage.news/us-roundup-bess-portfolio-deals-investment-and-partnerships-for-energy-vault-smt-energy-neovolta-and-sk-on,energy,energy-storage,publish,ok,,,6184,886,90,,465,59,749134,357481,391487,11529,1934,8503,886,0,work,True,40,chartable,2,label,351374,334314,4912,1662,1930,summarize_and_plan,6107,57173,6617,272,6573,,1.180846,0.6,0.6,1.0,1.0,0.0,0.5808464965491928,0.0,0.0,1,False,False,2,article,2026-09-25T11:04:59Z,feed,2026-09-25T12:00:07Z,2026-09-25T13:27:33Z,4,20,4493166,22,90,342,0,0,685811,63294,23962,True,3246,166,752938,34,114,39.29,99.34,0,6573,True,8.49,4.97,7.2,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.99,96.94,0.0,5.58,11984117760,6298533888,11984117760,0,1062850560,490086400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3232301056,16766414848,8288010240,3221159936,3221221376,3139903488
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-whdxabf44f37x4rt,e45bd52de423c67e931a94a8458cb5b529b0ca7e2232a1f3657e9c3d4927e5bc,https://qz.com/tesla-semi-truck-factory-nevada-sparks-092526,business-economy,quartz,publish,ok,,,2983,469,55,,190,60,727111,393699,333364,8675,1738,5065,469,0,work,True,18,unclassified,2,label,388095,285956,3567,1499,0,summarize_and_plan,5604,47408,5108,239,5065,,1.606751,0.5095238095238095,0.6,1.0,0.8492063492063492,0.0,0.5972274190558307,0.0,0.5,1,True,False,2,article,2026-09-25T11:48:19Z,feed,2026-09-25T12:00:07Z,2026-09-25T12:42:03Z,5,20,1787210,13,43,111,0,0,674060,53026,23208,True,1133,48,728520,26,117,0.0,99.16,0,5065,False,9.19,5.24,7.67,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.43,99.99,96.87,0.0,5.64,10866073600,5179138048,10866073600,0,1050087424,472154112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4315033600,16766414848,9597235200,3221200896,3221221376,4306259968
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-1tnzhy6t7b73f2hr,0eabf8f8da3ace378a38f6670f25a8c9f2b58504a50b925ae6bcddfc2eaf26ea,https://theguardian.com/money/2026/sep/25/people-in-the-shetlands-or-the-outer-hebrides-how-are-you-coping-with-the-diesel-prices,business-economy,guardian-business,publish,ok,,,568,102,71,,435,63,312907,264544,48218,5093,272,2604,102,0,work,True,0,narrative,2,label,259511,28105,2446,159,0,summarize_and_plan,5033,20113,2647,113,2604,,1.196563,0.6,0.6,1.0,1.0,0.0,0.5965633977906458,0.0,0.0,1,False,False,2,article,2026-09-25T11:46:35Z,feed,2026-09-25T12:00:08Z,2026-09-25T12:47:16Z,6,20,2514981,11,169,249,0,0,287738,25153,,,320,145,313747,22,,0.0,98.38,0,2604,False,9.43,5.66,8.54,5.62,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.59,99.88,96.58,0.0,5.67,11125612544,5438676992,11169615872,0,1065304064,487370752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4069539840,16766414848,9346371584,3221200896,3221221376,4042334208
2026-09-22,2026-09-25,2026-09-25-36132006504,world-c6zntk35mcm83ry1,61bf5d4c65a32881e3c12785da75e71c7f97adf1e80aa57a954c9347e4ba1fec,https://theconversation.com/nigeria-faces-the-worlds-highest-projected-death-toll-from-super-el-nino-heat-what-could-save-lives-292786,world,conversation-africa,publish,ok,,,6912,1155,86,,273,47,821480,364876,456405,11940,2234,8859,1155,0,work,True,31,chartable,2,label,358667,398601,4967,1963,1930,summarize_and_plan,6209,57804,6973,271,6929,,1.403769,0.6,0.6,1.0,1.0,0.0,0.5537686908173669,0.25,0.0,2,False,False,2,article,2026-09-25T09:50:36Z,feed,2026-09-25T12:00:08Z,2026-09-25T13:41:20Z,7,20,5244507,14,2,250,0,0,757424,64027,25169,True,5232,199,827063,31,118,38.86,99.37,0,6929,True,8.47,4.92,7.09,4.69,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.99,96.88,0.0,4.4,12367187968,6682587136,12367556608,0,1061003264,488239104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2819416064,16766414848,7963631616,3221159936,3221221376,2819416064
2026-09-22,2026-09-25,2026-09-25-36132006504,world-xmh8fedfmj6jf643,ed2287b9afa48d279883e2eefb5e365dcac15ddf2e3d806e140a5fcf13057c81,https://euronews.com/2026/09/25/kazakhstan-wants-crypto-miners-to-use-power-generated-by-excess-oil-field-gas,world,euronews,publish,ok,,,6461,1019,91,,653,96,734121,292935,441004,10061,2195,7553,1019,0,work,True,20,chartable,2,label,287067,242086,4394,1230,1930,summarize_and_plan,5868,198918,5667,965,5623,,1.199442,0.6,0.6,1.0,1.0,0.0,0.5994418911701818,0.0,0.0,1,False,False,2,article,2026-09-25T11:54:05Z,feed,2026-09-25T12:00:08Z,2026-09-25T13:53:39Z,8,20,6070501,226,75,338,0,0,529290,204799,142644,True,4976,182,739878,32,692,43.92,99.22,0,5623,True,8.58,5.08,7.5,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.99,96.84,0.0,4.85,12757065728,7072432128,12757065728,0,1061683200,488919040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2394152960,16766414848,7541518336,3221159936,3221221376,2394152960
2026-09-22,2026-09-25,2026-09-25-36132006504,world-3x4bjstar3v8s981,1f48b9674ac0f68ca5016006f122349f742286893564ecfbb190b8cc6e7f6afa,https://dw.com/en/how-bulgaria-become-a-global-leader-in-battery-storage-and-what-this-means-for-the-country-s-grid-and-energy-market/a-79428289?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,7478,1216,85,,41399,51,881572,313502,567910,11414,2790,8739,1216,0,work,True,19,chartable,2,label,307368,452671,4561,2249,1930,summarize_and_plan,6134,115239,6853,541,6809,,1.193286,0.6,0.6,1.0,1.0,0.0,0.5932860795554404,0.0,0.0,1,False,False,2,article,2026-09-25T11:38:00Z,feed,2026-09-25T12:00:09Z,2026-09-25T14:08:25Z,9,20,6768180,40239,119,914,0,0,760151,121389,72424,True,5097,160,928150,31,340,42.32,99.36,0,6809,True,8.56,4.97,7.17,4.69,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,97.0,0.0,5.38,13135060992,7450427392,13135806464,0,1060921344,488370176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2093735936,16766414848,7184461824,3221159936,3221221376,2093735936
