version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-90pje08bhnd711m6,482d27010b8d5a7086866cad45bd91ff50c419af74824fe04237cdb4607d6656,https://arstechnica.com/gadgets/2026/09/microsoft-stops-insisting-you-need-a-copilot-pc,ai,ars-technica-ai,publish,ok,,,1858,308,62,,1107,51,456169,143441,312684,7260,1333,6010,308,3,work,True,11,unclassified,2,label,137932,257463,3055,1108,1848,summarize_and_plan,5509,55221,4205,225,4162,,1.678342,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5828194080991971,0.0,0.5,1,True,False,2,article,2026-09-25T17:57:37Z,feed,2026-09-25T18:47:19Z,2026-09-25T19:02:19Z,0,20,441433,397,312,279,0,0,395404,60741,27488,True,962,44,458331,42,112,60.49,98.98,0,4162,True,8.75,4.3,7.81,4.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.14,0.0,4.3,10273734656,4586668032,10325139456,0,1122111488,544305152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4848214016,16766410752,9779019776,3221221376,3221221376,4848214016
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-kqg2hyz4djp8p5at,9de028fbe46cac8b155a7c08a35dfcf47f00596edbfe763bda6c0737c9cb02fb,https://openai.com/index/proaction,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,54,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.6,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,1,article,2026-09-25T19:00:00Z,feed,2026-09-25T18:47:20Z,2026-09-25T18:47:20Z,1,20,,9,9,31,0,0,,,,,,,55,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-ck1an5wxazjmw50v,64c2aa979d57e54e141bb95eab9603a3251d3fea791d5c16f3738b6265bc01d7,https://straitstimes.com/business/singapore-judge-raises-doubts-iron-ore-trader-radiant-world-is-owed-us1b,ai,straitstimes-business,publish,ok,,,2451,400,57,,823,48,418931,155613,263178,7300,1227,5960,400,3,work,True,9,chartable,2,label,150133,208079,3145,968,1848,summarize_and_plan,5480,55099,4155,259,4112,,1.412746,1.0,1.0,1.0,1.0,0.0,0.41274642251015253,0.0,0.0,1,False,False,1,article,2026-09-25T09:00:00Z,feed,2026-09-25T18:47:20Z,2026-09-25T19:09:18Z,2,20,897679,52,369,384,0,0,358309,60590,30634,True,1022,140,420849,25,144,58.76,98.97,0,4112,True,8.64,4.65,7.85,4.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,96.95,0.0,5.82,10667814912,4980912128,10667814912,0,1120149504,542277632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4428980224,16766410752,9634574336,3221221376,3221221376,4428980224
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-g6y4mda6pg50v4t4,81bc4a3546b40a0d9344528e0ec1e98763af1bcd6a13fa7a765ef063e5eeafeb,https://simonwillison.net/2026/Sep/25/john-gruber,ai,simon-willison,publish,ok,,,1099,191,68,,306,10,218671,107549,110973,5795,494,4849,191,3,work,True,5,unclassified,2,label,102308,54969,2751,251,1848,summarize_and_plan,5241,56004,3044,243,3001,,1.169654,0.6,0.6,1.0,1.0,0.0,0.5696540179014619,0.0,0.0,1,False,False,2,article,2026-09-25T17:22:01Z,feed,2026-09-25T18:47:21Z,2026-09-25T19:12:58Z,3,20,1317341,36,221,46,0,0,157392,61255,27195,True,582,149,219595,26,118,67.18,98.59,0,3001,True,8.83,4.57,8.2,4.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.43,99.99,96.96,0.0,5.59,11008294912,5321392128,11008294912,0,1120182272,542310400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4151820288,16766410752,9461977088,3221200896,3221221376,4151820288
2026-09-22,2026-09-25,2026-09-25-36175113560,energy-s28vjhmw5sfz5w82,c891b9469c2e5ff2f1024416b6a28b80d3ddb908796106c090f7f7a554991299,https://latitudemedia.com/news/what-chinas-clean-power-advantage-means-for-the-ai-race,energy,latitude-media,publish,ok,,,7179,1150,114,,1603,36,657549,280868,376502,9994,1738,7604,1150,3,work,True,8,unclassified,2,label,274887,335105,4194,1563,1848,summarize_and_plan,5981,41397,5800,175,5756,,1.192975,0.6,0.6,1.0,1.0,0.0,0.5929751966205017,0.0,0.0,1,False,False,2,article,2026-09-25T18:24:32Z,feed,2026-09-25T18:47:21Z,2026-09-25T20:15:45Z,4,20,4638589,77,1222,256,0,0,610135,47391,,,6092,179,665324,44,,44.06,99.24,0,5756,True,8.53,4.66,7.36,4.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.44,99.99,95.93,0.0,4.65,12395061248,6710816768,12395859968,0,1171431424,595537920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2734260224,16766410752,7800471552,3221200896,3221221376,2635661312
2026-09-22,2026-09-25,2026-09-25-36175113560,business-economy-90nq47n9s3ac480w,482b721ea9c8d4c2201c7a4d1d146a738bc1cbd5712f3dcf4539f6261f1d6ce2,https://aljazeera.com/economy/2026/9/25/us-court-upholds-pentagons-blacklisting-of-anthropic?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,290,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.663057,0.6,0.6,1.0,1.0,0.0,0.5630567751121992,0.0,0.5,1,True,False,2,article,2026-09-25T17:03:52Z,feed,2026-09-25T18:47:23Z,2026-09-25T18:47:23Z,5,20,,,,290,,,,,,,,,292,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36175113560,business-economy-24y07nvq0vr01yvm,113c03d77706f000fb74fd3c535091942019afd512b84bef1edb8cec9e1b4500,https://qz.com/anthropic-pentagon-blacklist-appeals-court-092526,business-economy,quartz,publish,ok,,,3245,483,51,,247,63,353558,148464,205047,6947,957,5651,483,3,work,True,4,unclassified,2,label,143013,149101,3101,703,1848,summarize_and_plan,5451,55946,3846,254,3803,,1.576427,0.5109374999999999,0.6,1.0,0.8515625,0.0,0.5654892261060935,0.0,0.5,1,True,False,2,article,2026-09-25T17:10:35Z,feed,2026-09-25T18:47:23Z,2026-09-25T19:18:53Z,6,20,1534375,7,70,114,0,0,292124,61409,33259,True,1209,47,355101,24,151,59.59,98.88,0,3803,True,8.76,4.71,7.89,4.54,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.62,99.98,97.12,0.0,4.58,11019960320,5333106688,11047297024,0,1153781760,575909888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4073320448,16766410752,9463107584,3221200896,3221221376,4073320448
2026-09-22,2026-09-25,2026-09-25-36175113560,business-economy-vs1s47c6cmc0aeyh,de43921d866518053bd1aa6e4851b4ee796810bb6a18dfc94d0ccf19fe28be7c,https://marginalrevolution.com/marginalrevolution/2026/09/good-points-from-james-gilliland.html,business-economy,marginal-revolution,publish,ok,,,1070,166,57,,422,19,149912,89887,59992,5394,258,4601,166,3,work,True,3,unclassified,2,label,84706,37989,2598,156,1848,summarize_and_plan,5181,22003,2796,102,2753,,1.188646,0.6,0.6,1.0,1.0,0.0,0.5886461981359279,0.0,0.0,1,False,False,2,article,2026-09-25T18:13:07Z,feed,2026-09-25T18:47:23Z,2026-09-25T19:21:23Z,7,20,1888724,10,43,366,0,0,122703,27192,,,467,33,150845,25,,71.13,98.46,0,2753,True,8.85,4.11,8.3,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.4,99.99,97.18,0.0,5.43,11020050432,5333196800,11047297024,0,1153785856,575913984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4068597760,16766410752,9463341056,3221200896,3221221376,4068597760
2026-09-22,2026-09-25,2026-09-25-36175113560,world-mm92kmgz0e23e7xa,a51229d21f0384371faac378afc8e7fe8ff0501afdbb42f47b63f57ddb863a7b,https://news.cgtn.com/news/2026-09-25/Trump-delivers-remarks-at-welcome-banquet-hosted-for-Xi-1QIujJJlKy4/p.html,world,cgtn-china,extract,failed,too_short,,0,0,,extracted text is shorter than the brief floor,428,75,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.290094,1.0,1.0,1.0,1.0,0.0,0.2900941379480518,0.0,0.0,1,False,False,1,article,2026-09-24T23:50:34Z,feed,2026-09-25T18:47:24Z,2026-09-25T18:47:24Z,8,20,,7,2,413,0,0,,,,,,,505,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36175113560,world-nq52cemz7edh5fm0,adca263a9f3b9b12be80ea7523eb79641235e2f020ff5ca0746b60afe33694c8,https://abc.net.au/news/2026-09-26/abc-5050-quiz/107158982,world,abc-au-world,publish,ok,,,100,17,34,,400,243,291346,258009,33289,4830,135,2423,17,3,work,True,2,unclassified,2,label,252841,13936,2364,60,0,summarize_and_plan,5168,19353,2466,75,2423,,1.195059,0.6,0.6,1.0,1.0,0.0,0.5950593175523521,0.0,0.0,1,False,False,2,article,2026-09-25T18:30:00Z,feed,2026-09-25T18:47:24Z,2026-09-25T18:52:27Z,9,20,10463,19,250,121,0,0,266802,24528,,,172,48,292279,118,,0.0,98.26,0,2423,False,9.35,4.31,8.32,3.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.47,98.98,96.71,0.0,6.25,10210594816,4523528192,10210594816,0,1048653824,471044096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5008273408,16766410752,9775017984,3221221376,3221221376,5008273408
