version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-9v1b0ftrqgd132yb,4ec2b03f58bc1a118bcb29b1b74c62d459a5045345a188fdf95134f501747775,https://amazon.science/blog/a-kernel-centric-path-to-real-time-video-generation-on-trainium,ai,amazon-science,publish,ok,,,15252,2384,110,,1849,71,911009,398017,512800,14744,2500,10210,2384,3,work,True,23,chartable,2,label,392922,374957,6424,1853,1934,summarize_and_plan,5095,137843,8320,647,8276,,1.591284,1.0,1.0,1.0,1.0,0.0,0.5912840618677052,0.0,0.0,1,False,False,1,article,2026-09-25T14:55:00Z,feed,2026-09-25T15:22:23Z,2026-09-25T17:31:17Z,0,20,6812273,18,745,562,0,0,768026,142954,79254,True,8638,192,921596,29,372,30.11,99.47,0,8276,True,11.43,4.94,8.64,4.69,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.17,99.99,98.88,0.0,5.3,13668421632,7993450496,13933842432,0,1002553344,483655680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1562791936,16766414848,6477692928,3180437504,3221221376,1282035712
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-e76a1evjrbt6hx6x,71cca0bb72c2f468f4dd44f5f377825f1dfaf4509ecab29d859c1f2c6b75d59b,https://straitstimes.com/business/banking/hsbc-scraps-32000-members-club-perk-for-hong-kong-bankers,ai,straitstimes-business,publish,ok,,,1808,296,64,,1350,34,505291,228351,276889,6987,1551,3933,296,3,work,True,9,chartable,2,label,224342,161549,3011,923,0,summarize_and_plan,4009,115340,3976,628,3933,,1.497778,1.0,1.0,1.0,1.0,0.0,0.49777805326966884,0.0,0.0,1,False,False,1,article,2026-09-25T10:26:47Z,feed,2026-09-25T15:22:25Z,2026-09-25T15:31:14Z,1,20,22480,65,481,780,0,0,385911,119358,82832,True,616,51,507413,122,451,0.0,98.92,0,3933,False,13.42,5.71,10.73,5.44,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.99,99.19,0.0,5.68,10322993152,4635766784,10322993152,0,1051484160,471945216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4902821888,16766414848,9930240000,3221221376,3221221376,4902821888
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-zvknh4b74939a9na,fee758916722469526aa1f1f85f68b085e22a0c4624d50a7e497c9979c25c9c2,https://theguardian.com/australia-news/2026/sep/26/sue-neill-fraser-yacht-murder-ai-court-case-media-ban-tasmania-ntwnfb,ai,guardian-ai,publish,ok,,,10452,1736,105,,904,69,794439,304392,489995,13059,2459,9499,1736,3,work,True,20,chartable,2,label,299462,419366,5450,2116,1934,summarize_and_plan,4930,70629,7609,343,7565,,1.193254,0.6,0.6,1.0,1.0,0.0,0.5932543493412153,0.0,0.0,1,False,False,2,article,2026-09-25T15:00:11Z,feed,2026-09-25T15:22:26Z,2026-09-25T16:57:23Z,2,20,4894703,40,459,370,0,0,718839,75573,31093,True,7377,52,802815,26,151,35.49,99.42,0,7565,True,11.74,5.05,8.92,4.86,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.25,99.99,99.23,0.0,5.23,12782776320,7098822656,12783456256,0,1062567936,483295232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2398310400,16766414848,7435390976,3221180416,3221221376,2398310400
2026-09-22,2026-09-25,2026-09-25-36153136821,energy-rdt5vwd4pjead30g,c3745df1a4b49ca68c1076b20deead20998fc0afa2c548e7a438dc8cf4b1bad0,https://electrek.co/2026/09/25/tesla-optimus-production-ramp-hands-ai-generalization-problems,energy,electrek,publish,ok,,,6575,1113,83,,245,33,593387,210147,383107,10109,1996,7576,1113,3,work,True,14,chartable,2,label,205646,230445,4423,1220,1934,summarize_and_plan,4501,152662,5686,776,5642,,1.687715,0.6,0.6,1.0,1.0,0.0,0.5877150413973609,0.0,0.5,1,True,False,2,article,2026-09-25T14:45:34Z,feed,2026-09-25T15:22:27Z,2026-09-25T17:07:21Z,3,20,5696266,100,18,98,0,0,436188,157175,103086,True,4574,133,598259,20,524,43.73,99.23,0,5642,True,12.1,5.29,9.78,5.08,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.3,99.99,99.03,0.0,5.21,13186007040,7502053376,13186007040,0,1061572608,482299904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2010648576,16766414848,7097597952,3221180416,3221221376,1986482176
2026-09-22,2026-09-25,2026-09-25-36153136821,energy-0dnqmt124p9a7d14,036b7a68222592a3b4248502b0a3b2c0be90806f9825c498ff0859584f0d028c,https://heatmap.news/plus/the-fight/spotlight/offshore-wind-permitting-reform,energy,heatmap,extract,failed,paywalled,,0,0,,publisher declared a paywall,451,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.198782,0.6,0.6,1.0,1.0,0.0,0.5987818127311656,0.0,0.0,1,False,False,2,article,2026-09-25T15:14:38Z,feed,2026-09-25T15:22:27Z,2026-09-25T15:22:28Z,4,20,,22,83,282,0,0,,,,,,,452,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36153136821,business-economy-318g2qtn38857t1h,1851015f551a1053e83132dd967ac4bb77d0bb452e170fa27a6db444211009b0,https://bazaar.businesstoday.in/technology/story/amazon-early-deals-bring-big-smartphone-offers-with-5g-phones-at-rs-15999-and-oneplus-n6x-at-rs-18499-1455394-2026-09-25,business-economy,business-today-in,publish,ok,,,2915,554,51,,210,49,612744,339817,272859,9772,1449,5408,554,3,work,True,29,chartable,2,label,335468,201923,4321,1088,0,summarize_and_plan,4349,70936,5451,361,5408,,1.659922,0.6,0.6,1.0,1.0,0.0,0.5599216041432021,0.0,0.5,1,True,False,2,article,2026-09-25T13:30:05Z,feed,2026-09-25T15:22:28Z,2026-09-25T15:41:29Z,5,20,526541,15,76,108,0,0,537428,75296,44212,True,1860,68,614878,15,225,0.0,99.21,0,5408,False,12.88,5.39,9.89,5.09,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.4,99.99,99.14,0.0,5.31,10565042176,4877815808,10565042176,0,1052278784,472739840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4645191680,16766414848,9699102720,3221221376,3221221376,4645191680
2026-09-22,2026-09-25,2026-09-25-36153136821,business-economy-p9kvf1ytqar44qe0,b267b787dabab0425dc014288e39a0f0ef8a55910da677a164cd12b2faca5fe9,https://semafor.com/article/09/25/2026/oracle-force-majeure-on-us-data-center-showcases-ai-infrastructure-risks,business-economy,semafor,publish,ok,,,780,117,60,,493,21,233856,183109,50643,5147,300,2654,117,3,work,True,0,narrative,2,label,179374,34636,2450,205,0,summarize_and_plan,3735,16007,2697,95,2654,,1.60161,0.6,0.6,1.0,1.0,0.0,0.5016104621758227,0.0,0.5,1,True,False,2,article,2026-09-25T10:38:44Z,feed,2026-09-25T15:22:28Z,2026-09-25T15:45:23Z,6,20,1140646,28,34,360,0,0,214096,19747,,,290,104,234675,15,,0.0,98.41,0,2654,False,13.66,5.92,11.51,5.93,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.39,99.98,99.05,0.0,5.5,10877521920,5190295552,10877521920,0,1059241984,479703040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4334014464,16766414848,9699414016,3221221376,3221221376,4334014464
2026-09-22,2026-09-25,2026-09-25-36153136821,business-economy-x4v5dv0yk2atrngr,e93656ec1e9895ac5618f96770eb48f5db35cb7452d2bc5d75a90a33c672ed7b,https://aljazeera.com/video/newsfeed/2026/9/25/lebanon-pm-calls-for-full-israeli-withdrawal-in-un-address?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,511,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.196162,0.6,0.6,1.0,1.0,0.0,0.59616151326662,0.0,0.0,1,False,False,2,article,2026-09-25T15:07:48Z,feed,2026-09-25T15:22:28Z,2026-09-25T15:22:29Z,7,20,,,,511,,,,,,,,,512,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36153136821,world-tfa9fxcgrbgzpze9,d3d497f590c2e1fb7dc92b5700449561242b1b3f1aecaf2377fc4af54a1d54bb,https://channelnewsasia.com/world/details-us-china-trade-talks-come-monday-says-greer-6411266,world,cna-world,publish,ok,,,1610,277,58,,867,108,184465,67633,116804,6103,669,5250,277,3,work,True,3,unclassified,2,label,63728,99822,2744,573,1934,summarize_and_plan,3905,16982,3359,96,3316,,1.494709,0.6,0.6,1.0,1.0,0.3,0.5947093355924659,0.0,0.0,1,False,False,2,article,2026-09-25T15:04:00Z,feed,2026-09-25T15:22:29Z,2026-09-25T15:48:28Z,8,20,1373317,129,201,334,0,0,163557,20895,,,530,28,185984,14,,70.48,98.72,0,3316,True,12.71,5.74,11.01,5.65,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.99,99.38,0.0,5.41,10930278400,5243052032,10930278400,0,1038000128,458461184,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4312952832,16766414848,9587810304,3221221376,3221221376,4296536064
2026-09-22,2026-09-25,2026-09-25-36153136821,world-g1eczwjvtpyecjke,805ccff25bd5bce64a6e8f3a4ab5b5a5c95f5f5f15f387b6c752ac8b2999249a,https://aa.com.tr/en/world/trump-xi-hold-private-tea-at-white-house-on-final-day-of-chinese-leaders-us-state-visit/4069495,world,anadolu-world,publish,ok,,,1491,251,67,,5404,176,191844,71091,120719,6067,692,5174,251,3,work,True,5,unclassified,2,label,67224,79426,2784,457,1934,summarize_and_plan,3867,41293,3283,235,3240,,1.198378,0.6,0.6,1.0,1.0,0.0,0.5983784337362492,0.0,0.0,1,False,False,2,article,2026-09-25T15:13:35Z,feed,2026-09-25T15:22:30Z,2026-09-25T15:51:41Z,9,20,1552746,1416,385,2025,0,0,146657,45169,20383,True,516,34,197956,16,116,69.47,98.69,0,3240,True,12.64,5.75,11.12,5.69,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.99,99.3,0.0,4.38,10982752256,5295525888,10982752256,0,1083748352,504209408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4212203520,16766414848,9588801536,3221221376,3221221376,4212203520
