version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-hg4w78j7f0bchj22,8c09c3a2477816c8c842c5950d0d406958c6942f03bbfbce7ff6fe5e447dcb86,https://cloud.google.com/blog/topics/developers-practitioners/best-practices-guide-for-customizing-gemini-models,ai,google-cloud-ai,publish,ok,,,6949,1101,39,,616,54,346176,234893,111106,8476,587,6437,1101,0,work,True,0,narrative,2,label,229398,96511,3962,510,1966,summarize_and_plan,5495,14595,4514,77,4471,,2.032631,0.9921875,1.0,1.0,0.9921875,0.0,0.5404437990934462,0.0,0.5,1,True,False,1,article,2026-09-25T16:00:00Z,feed,2026-09-25T18:46:28Z,2026-09-25T20:28:17Z,0,20,5756688,15,137,414,0,0,326056,20100,,,5639,177,352504,19,,49.62,99.05,0,4471,True,8.7,5.28,7.83,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.43,99.99,96.79,0.0,4.82,12323692544,6637563904,12323692544,0,1056264192,478662656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2900889600,16766414848,7885897728,3221200896,3221221376,2900889600
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-t3g5px313vef0dsf,d0e05b74611edcf0372f73385471625a13dfda8a40d526d0498f8f7b8e5fefe8,https://fastcompany.com/91613459/anthropic-supply-chain-risk-lawsuit-pentagon?partner=rss,ai,fastcompany-tech,publish,ok,,,1906,295,56,,936,67,382402,88160,294211,6559,1159,5627,295,1,work,True,1,unclassified,2,label,83378,270792,2725,1067,1836,summarize_and_plan,4782,23419,3834,92,3791,,1.695059,0.6,0.6,1.0,1.0,0.0,0.5950593175523521,0.0,0.5,1,True,False,2,article,2026-09-25T18:30:00Z,feed,2026-09-25T18:47:22Z,2026-09-25T18:59:08Z,0,20,322895,159,397,304,0,0,354178,28209,,,432,31,383855,18,,67.38,98.88,0,3791,True,10.66,3.94,8.99,3.93,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.58,99.99,98.53,0.0,5.67,10268069888,4580995072,10323546112,0,1052180480,471502848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4899098624,16765366272,9739272192,3221221376,3221221376,4899098624
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-f63r8qgx9pvwret1,7987845e1d4db7cc3b4141df3ca8994070069179633f5590653cc9bca8849987,https://techcrunch.com/podcast/metas-muse-just-stole-the-ai-spotlight-from-openai-and-anthropic,ai,techcrunch-ai,publish,ok,,,1605,265,49,,147,50,404913,303956,100907,6064,543,3232,265,2,work,True,4,unclassified,2,label,298720,82576,2789,444,0,summarize_and_plan,5236,18331,3275,99,3232,,1.69231,0.6,0.6,1.0,1.0,0.0,0.5923095673448586,0.0,0.5,1,True,False,2,article,2026-09-25T18:22:47Z,feed,2026-09-25T18:47:14Z,2026-09-25T18:54:21Z,0,20,21510,42,18,54,0,0,381321,23575,,,651,50,405874,113,,0.0,98.69,0,3232,False,9.34,5.38,8.21,5.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.93,99.98,96.83,0.0,5.82,10209447936,4522446848,10209447936,0,1028837376,451063808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5038133248,16766414848,9756884992,3221221376,3221221376,5038133248
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-90pje08bhnd711m6,482d27010b8d5a7086866cad45bd91ff50c419af74824fe04237cdb4607d6656,https://arstechnica.com/gadgets/2026/09/microsoft-stops-insisting-you-need-a-copilot-pc,ai,ars-technica-ai,publish,ok,,,1858,308,62,,1107,51,456169,143441,312684,7260,1333,6010,308,3,work,True,11,unclassified,2,label,137932,257463,3055,1108,1848,summarize_and_plan,5509,55221,4205,225,4162,,1.678342,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5828194080991971,0.0,0.5,1,True,False,2,article,2026-09-25T17:57:37Z,feed,2026-09-25T18:47:19Z,2026-09-25T19:02:19Z,0,20,441433,397,312,279,0,0,395404,60741,27488,True,962,44,458331,42,112,60.49,98.98,0,4162,True,8.75,4.3,7.81,4.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.14,0.0,4.3,10273734656,4586668032,10325139456,0,1122111488,544305152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4848214016,16766410752,9779019776,3221221376,3221221376,4848214016
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-gpmj6zgmekbc81z7,85a9237e1474d6c407e7350e1cf8e6cfa27d316f2cc5daaa8ae555b8033d4cbb,https://wired.com/story/appeals-court-lets-the-pentagon-designate-anthropic-a-supply-chain-risk,ai,wired-ai,publish,ok,,,3850,595,68,,628,144,561830,340317,221449,7363,1187,4200,595,0,work,True,1,unclassified,2,label,334888,201374,3120,1081,0,summarize_and_plan,5429,20075,4243,106,4200,,1.661061,0.6,0.6,1.0,1.0,0.0,0.5610607325455853,0.0,0.5,1,True,False,2,article,2026-09-25T16:58:20Z,feed,2026-09-25T18:46:29Z,2026-09-25T18:56:06Z,1,20,12696,60,323,200,0,0,536290,25514,,,1456,64,564167,109,,0.0,98.99,0,4200,False,9.32,5.37,7.92,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.99,96.6,0.0,5.62,10222825472,4535820288,10271838208,0,1030819840,453054464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4974735360,16766414848,9831960576,3221221376,3221221376,4974735360
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-fqwcw3dfwcpybv14,7df8ce0dafe32de5ec24a81a9202afe00e19f26046aad797668ef5928c137f68,https://bleepingcomputer.com/news/artificial-intelligence/anthropic-rolls-out-up-to-250-in-free-claude-code-credits-but-only-for-cloud-sessions,ai,bleepingcomputer,publish,ok,,,2033,327,55,,926,28,322501,106579,215883,6494,844,5370,327,1,work,True,6,chartable,2,label,101860,157399,2917,618,1836,summarize_and_plan,4719,58484,3577,226,3534,,1.640444,0.6,0.6,1.0,1.0,0.0,0.5404437990934462,0.0,0.5,1,True,False,2,article,2026-09-25T16:00:00Z,feed,2026-09-25T18:47:23Z,2026-09-25T19:04:31Z,1,20,704793,141,411,353,0,0,259268,63212,30536,True,468,39,323941,18,118,62.94,98.8,0,3534,True,10.61,3.93,9.11,3.86,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.32,99.99,98.39,0.0,5.65,10285215744,4598140928,10327207936,0,1007669248,426795008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4906242048,16765366272,9740492800,3221221376,3221221376,4828000256
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-cxc9w25tmrbenm5h,67589e08baa616ead0b13a1d13d32f57cddf0e6e9a0d13b40bac18c530f3ff66,https://techcrunch.com/2026/09/25/for-months-openais-agent-swarms-have-been-attacking-online-databases-to-find-obscure-facts,ai,techcrunch-ai,publish,ok,,,5854,939,106,,107,47,822300,232791,589459,9620,2868,7620,939,2,work,True,10,chartable,2,label,226783,351479,3915,1747,1959,summarize_and_plan,6008,237980,5705,1121,5661,,1.636378,0.6,0.6,1.0,1.0,0.0,0.5363778039434095,0.0,0.5,1,True,False,2,article,2026-09-25T15:48:14Z,feed,2026-09-25T18:47:14Z,2026-09-25T21:21:49Z,1,20,8445831,47,21,0,0,0,578272,244001,163465,True,6774,50,829265,37,770,50.04,99.23,0,5661,True,8.62,4.97,7.32,4.71,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.23,0.0,5.51,13418176512,7734624256,13419667456,0,1049853952,475004928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1834475520,16766414848,6904893440,3221180416,3221221376,1810661376
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-kqg2hyz4djp8p5at,9de028fbe46cac8b155a7c08a35dfcf47f00596edbfe763bda6c0737c9cb02fb,https://openai.com/index/proaction,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,54,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.6,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,1,article,2026-09-25T19:00:00Z,feed,2026-09-25T18:47:20Z,2026-09-25T18:47:20Z,1,20,,9,9,31,0,0,,,,,,,55,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-1d628020r0hm2fdw,0b4c240040c023413dbca95cf49b98bec474959abb635b3ed46bd377d91c92b5,https://techpolicy.press/metas-settlement-deal-wont-give-me-back-the-years-i-lost-to-social-media,ai,techpolicy-ai,publish,ok,,,5043,832,107,,523,36,285508,194206,91173,7621,489,5920,832,0,work,True,6,unclassified,2,label,188758,61773,3623,332,1966,summarize_and_plan,5448,29400,3998,157,3954,,1.572911,1.0,1.0,1.0,1.0,0.0,0.5729110905805594,0.0,0.0,1,False,False,1,article,2026-09-25T17:30:54Z,feed,2026-09-25T18:46:30Z,2026-09-25T20:33:05Z,2,20,6107187,96,228,147,0,0,250628,34860,,,2392,129,288496,37,,54.26,98.9,0,3954,True,8.78,5.37,8.08,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.85,99.89,96.88,0.0,5.67,12666556416,6981091328,12666826752,0,1053450240,475848704,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2562891776,16766414848,7707561984,3221200896,3221221376,2550820864
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-4qtsn5ejbzr3sgkt,25f59a95d25ff03cc27a1401a1095d813af6571cd120400e9ddfeeb0f7f6f5c9,https://zdnet.com/uncategorized/watchos-27-update-fix-apple-watch,ai,zdnet-ai,publish,ok,,,2658,478,63,,742,53,287533,160084,127409,7149,492,5502,478,1,work,True,16,chartable,2,label,155302,58268,3440,227,1836,summarize_and_plan,4782,69141,3709,265,3666,,1.544759,0.4860759493670886,0.6,1.0,0.810126582278481,0.0,0.5586831860103918,0.0,0.5,1,True,False,2,article,2026-09-25T16:51:43Z,feed,2026-09-25T18:47:24Z,2026-09-25T19:09:20Z,2,20,1026985,95,313,287,0,0,213578,73933,39136,True,742,40,289088,18,150,53.37,98.84,0,3666,True,10.33,3.9,8.99,3.83,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.88,99.99,98.27,0.0,5.79,10279100416,4592025600,10331570176,0,1007951872,427012096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4893683712,16765366272,9741393920,3221221376,3221221376,4873846784
