version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-f63r8qgx9pvwret1,7987845e1d4db7cc3b4141df3ca8994070069179633f5590653cc9bca8849987,https://techcrunch.com/podcast/metas-muse-just-stole-the-ai-spotlight-from-openai-and-anthropic,ai,techcrunch-ai,publish,ok,,,1605,265,49,,147,50,404913,303956,100907,6064,543,3232,265,2,work,True,4,unclassified,2,label,298720,82576,2789,444,0,summarize_and_plan,5236,18331,3275,99,3232,,1.69231,0.6,0.6,1.0,1.0,0.0,0.5923095673448586,0.0,0.5,1,True,False,2,article,2026-09-25T18:22:47Z,feed,2026-09-25T18:47:14Z,2026-09-25T18:54:21Z,0,20,21510,42,18,54,0,0,381321,23575,,,651,50,405874,113,,0.0,98.69,0,3232,False,9.34,5.38,8.21,5.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.93,99.98,96.83,0.0,5.82,10209447936,4522446848,10209447936,0,1028837376,451063808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5038133248,16766414848,9756884992,3221221376,3221221376,5038133248
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-cxc9w25tmrbenm5h,67589e08baa616ead0b13a1d13d32f57cddf0e6e9a0d13b40bac18c530f3ff66,https://techcrunch.com/2026/09/25/for-months-openais-agent-swarms-have-been-attacking-online-databases-to-find-obscure-facts,ai,techcrunch-ai,publish,ok,,,5854,939,106,,107,47,822300,232791,589459,9620,2868,7620,939,2,work,True,10,chartable,2,label,226783,351479,3915,1747,1959,summarize_and_plan,6008,237980,5705,1121,5661,,1.636378,0.6,0.6,1.0,1.0,0.0,0.5363778039434095,0.0,0.5,1,True,False,2,article,2026-09-25T15:48:14Z,feed,2026-09-25T18:47:14Z,2026-09-25T21:21:49Z,1,20,8445831,47,21,0,0,0,578272,244001,163465,True,6774,50,829265,37,770,50.04,99.23,0,5661,True,8.62,4.97,7.32,4.71,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.23,0.0,5.51,13418176512,7734624256,13419667456,0,1049853952,475004928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1834475520,16766414848,6904893440,3221180416,3221221376,1810661376
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-qnp73dhj6dzpbptg,bd6c71b632337f65db50210351c857dc9e54f066e02399c5f600c558b883baf6,https://databricks.com/blog/data-dialogue-how-sp-global-energy-made-its-structured-data-estate-conversational-databricks,ai,databricks-blog,publish,ok,,,11318,1692,97,,374,123,494007,362368,131392,10476,650,7427,1692,2,work,True,2,unclassified,2,label,356432,101580,4964,505,1959,summarize_and_plan,5936,29812,5512,145,5468,,1.540444,1.0,1.0,1.0,1.0,0.0,0.5404437990934462,0.0,0.0,1,False,False,1,article,2026-09-25T16:00:00Z,feed,2026-09-25T18:47:14Z,2026-09-25T21:30:15Z,2,20,9274445,21,147,194,0,0,458221,35762,,,11949,247,506492,39,,39.46,99.2,0,5468,True,8.43,4.97,7.41,4.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.05,99.98,96.76,0.0,4.8,13797515264,8116092928,13800361984,0,945807360,478756864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1387106304,16766414848,6462595072,3218370560,3221221376,1387106304
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-4cw7z4m1w2qeszcg,23387f9281e0aeecfd9015108d9fad30193b7de0fa1b5da63103279cf1ce4851,https://bleepingcomputer.com/news/security/elementor-wordpress-flaw-lets-attackers-create-admin-accounts,ai,bleepingcomputer,publish,ok,,,2617,402,51,,1425,31,517457,339272,178141,6931,924,3793,402,2,work,True,8,unclassified,2,label,333894,132863,3095,699,0,summarize_and_plan,5378,45278,3836,225,3793,,1.18881,0.6,0.6,1.0,1.0,0.0,0.5888099320107826,0.0,0.0,1,False,False,2,article,2026-09-25T18:13:33Z,feed,2026-09-25T18:47:15Z,2026-09-25T19:03:00Z,3,20,425074,359,560,445,0,0,466766,50667,22337,True,1080,44,520018,25,111,0.0,98.88,0,3793,False,9.27,5.26,8.0,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.99,96.9,0.0,5.08,10221109248,4534108160,10227761152,0,1030356992,452386816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4966846464,16766414848,9758474240,3221221376,3221221376,4966846464
2026-09-22,2026-09-25,2026-09-25-36175113560,energy-j8fked4gfyfw1gsv,921f3734907f9fc0c33b280661e5346811cab032151b61af6ba881477d47937a,https://balkangreenenergynews.com/nala-renewables-launches-wind-park-in-romania-under-virtual-ppa-with-apple,energy,balkangreen,publish,ok,,,2297,374,55,,3922,46,656622,346518,310059,7625,1566,4431,374,2,work,True,9,chartable,2,label,340991,251840,3151,1281,0,summarize_and_plan,5527,58219,4474,285,4431,,1.64243,0.6,0.6,1.0,1.0,0.0,0.5424303150804851,0.0,0.5,1,True,False,2,article,2026-09-25T16:05:43Z,feed,2026-09-25T18:47:16Z,2026-09-25T19:13:57Z,4,20,939668,793,482,1819,0,0,592840,63758,33706,True,859,45,661473,24,165,0.0,99.04,0,4431,False,9.24,5.09,7.78,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.51,99.99,96.82,0.0,5.88,10229682176,4542681088,10272403456,0,1032409088,454373376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4975689728,16766414848,9760231424,3221221376,3221221376,4963610624
2026-09-22,2026-09-25,2026-09-25-36175113560,energy-4snrac0yfcrr67ns,266b85301e7b31831eb9a81d16006ee135278edd89e1bcc0c1342c9b92b9d2b5,https://oilprice.com/Energy/Crude-Oil/US-Oil-Gas-Drilling-Perks-Up-As-Pressure-Mounts.html,energy,oilprice,publish,ok,,,1733,320,51,,1072,46,759196,391934,367177,8354,1824,4770,320,2,work,True,26,chartable,2,label,386279,242509,3541,1230,0,summarize_and_plan,5655,124668,4813,594,4770,,1.167094,0.6,0.6,1.0,1.0,0.0,0.5670944526831017,0.0,0.0,1,False,False,2,article,2026-09-25T17:15:00Z,feed,2026-09-25T18:47:20Z,2026-09-25T19:26:37Z,5,20,1596054,212,142,441,0,0,628836,130333,90458,True,732,85,761069,23,431,0.0,99.11,0,4770,False,9.17,5.07,7.6,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.53,99.99,96.8,0.0,5.85,10523750400,4836749312,10535936000,0,1030483968,452448256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4705427456,16766414848,9761488896,3221221376,3221221376,4697808896
2026-09-22,2026-09-25,2026-09-25-36175113560,business-economy-8r0p0g1ff888gb8y,460160402f7a10882d1e925f4b0f4e761d763dcc615c39b170ba6ec1254c6c33,https://qz.com/micron-nvidia-chip-launch-november-quarter-092526,business-economy,quartz,publish,ok,,,2371,367,57,,170,57,893514,445238,448185,9684,2163,5663,367,2,work,True,30,chartable,2,label,439414,346571,3978,1686,0,summarize_and_plan,5824,101614,5706,477,5663,,1.580025,0.5109374999999999,0.6,1.0,0.8515625,0.0,0.5690876109566837,0.0,0.5,1,True,False,2,article,2026-09-25T17:20:28Z,feed,2026-09-25T18:47:21Z,2026-09-25T19:41:32Z,6,20,2355777,9,53,101,0,0,786039,107450,67956,True,966,91,894731,24,319,0.0,99.25,0,5663,False,9.05,4.86,7.38,4.69,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.99,96.73,0.0,5.33,10879299584,5192298496,10879299584,0,1033449472,455561216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4345020416,16766414848,9621544960,3221200896,3221221376,4342378496
2026-09-22,2026-09-25,2026-09-25-36175113560,business-economy-4gdabm13y77zvw7h,241aa5d023f1cffdf0f11301d60167678e62b15c278f84b26bd9ab23a183a45f,https://aljazeera.com/video/newsfeed/2026/9/25/09-25-india-election-chief-protests-sv?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,345,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.190033,0.6,0.6,1.0,1.0,0.0,0.5900330771843498,0.0,0.0,1,False,False,2,article,2026-09-25T18:16:47Z,feed,2026-09-25T18:47:22Z,2026-09-25T18:47:22Z,7,20,,,,345,,,,,,,,,347,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36175113560,business-economy-rp7r5rsqpspsh0xg,c58f82e337b66d9883b066af4f107cdc7491ec267dc17c910951e85fc2ab7e7c,https://theguardian.com/business/2026/sep/25/burnham-pledges-extra-210m-regenerate-high-streets,business-economy,guardian-business,publish,ok,,,3485,578,60,,507,56,763498,382376,380935,8480,1887,4985,578,2,work,True,12,chartable,2,label,376686,306074,3452,1534,0,summarize_and_plan,5690,74861,5028,353,4985,,1.183793,0.6,0.6,1.0,1.0,0.0,0.5837927635389396,0.0,0.0,1,False,False,2,article,2026-09-25T18:00:13Z,feed,2026-09-25T18:47:22Z,2026-09-25T19:54:17Z,8,20,3249368,12,251,236,0,0,682910,80563,46656,True,1525,187,765611,25,220,0.0,99.14,0,4985,False,9.16,5.01,7.56,4.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.46,99.99,96.52,0.0,5.56,11245072384,5558169600,11245072384,0,1037795328,459923456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3878051840,16766414848,9201373184,3221200896,3221221376,3878051840
2026-09-22,2026-09-25,2026-09-25-36175113560,world-span9gg7z85rcmpj,cd9554c207fa0b8652d2964346c052cd2a2dc2ada248ec101680e19227c6d6c9,https://aa.com.tr/en/world/straits-of-hormuz-bab-al-mandab-must-remain-open-us-iran-mediator-pakistan-tells-un/4069644,world,anadolu-world,publish,ok,,,1413,224,76,,5438,227,464426,298790,165499,6222,838,3443,224,2,work,True,3,unclassified,2,label,293466,139783,2736,708,0,summarize_and_plan,5324,25716,3486,130,3443,,1.19541,0.6,0.6,1.0,1.0,0.0,0.595409505473983,0.0,0.0,1,False,False,2,article,2026-09-25T18:30:55Z,feed,2026-09-25T18:47:23Z,2026-09-25T20:02:02Z,9,20,4008751,770,405,2410,0,0,433361,31049,,,675,137,470794,28,,0.0,98.77,0,3443,False,9.32,5.06,8.08,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.2,99.99,96.52,0.0,5.56,11551203328,5864300544,11551203328,0,1079013376,503435264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3663372288,16766414848,9021878272,3221200896,3221221376,3663372288
