version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-t3g5px313vef0dsf,d0e05b74611edcf0372f73385471625a13dfda8a40d526d0498f8f7b8e5fefe8,https://fastcompany.com/91613459/anthropic-supply-chain-risk-lawsuit-pentagon?partner=rss,ai,fastcompany-tech,publish,ok,,,1906,295,56,,936,67,382402,88160,294211,6559,1159,5627,295,1,work,True,1,unclassified,2,label,83378,270792,2725,1067,1836,summarize_and_plan,4782,23419,3834,92,3791,,1.695059,0.6,0.6,1.0,1.0,0.0,0.5950593175523521,0.0,0.5,1,True,False,2,article,2026-09-25T18:30:00Z,feed,2026-09-25T18:47:22Z,2026-09-25T18:59:08Z,0,20,322895,159,397,304,0,0,354178,28209,,,432,31,383855,18,,67.38,98.88,0,3791,True,10.66,3.94,8.99,3.93,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.58,99.99,98.53,0.0,5.67,10268069888,4580995072,10323546112,0,1052180480,471502848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4899098624,16765366272,9739272192,3221221376,3221221376,4899098624
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-fqwcw3dfwcpybv14,7df8ce0dafe32de5ec24a81a9202afe00e19f26046aad797668ef5928c137f68,https://bleepingcomputer.com/news/artificial-intelligence/anthropic-rolls-out-up-to-250-in-free-claude-code-credits-but-only-for-cloud-sessions,ai,bleepingcomputer,publish,ok,,,2033,327,55,,926,28,322501,106579,215883,6494,844,5370,327,1,work,True,6,chartable,2,label,101860,157399,2917,618,1836,summarize_and_plan,4719,58484,3577,226,3534,,1.640444,0.6,0.6,1.0,1.0,0.0,0.5404437990934462,0.0,0.5,1,True,False,2,article,2026-09-25T16:00:00Z,feed,2026-09-25T18:47:23Z,2026-09-25T19:04:31Z,1,20,704793,141,411,353,0,0,259268,63212,30536,True,468,39,323941,18,118,62.94,98.8,0,3534,True,10.61,3.93,9.11,3.86,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.32,99.99,98.39,0.0,5.65,10285215744,4598140928,10327207936,0,1007669248,426795008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4906242048,16765366272,9740492800,3221221376,3221221376,4828000256
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-4qtsn5ejbzr3sgkt,25f59a95d25ff03cc27a1401a1095d813af6571cd120400e9ddfeeb0f7f6f5c9,https://zdnet.com/uncategorized/watchos-27-update-fix-apple-watch,ai,zdnet-ai,publish,ok,,,2658,478,63,,742,53,287533,160084,127409,7149,492,5502,478,1,work,True,16,chartable,2,label,155302,58268,3440,227,1836,summarize_and_plan,4782,69141,3709,265,3666,,1.544759,0.4860759493670886,0.6,1.0,0.810126582278481,0.0,0.5586831860103918,0.0,0.5,1,True,False,2,article,2026-09-25T16:51:43Z,feed,2026-09-25T18:47:24Z,2026-09-25T19:09:20Z,2,20,1026985,95,313,287,0,0,213578,73933,39136,True,742,40,289088,18,150,53.37,98.84,0,3666,True,10.33,3.9,8.99,3.83,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.88,99.99,98.27,0.0,5.79,10279100416,4592025600,10331570176,0,1007951872,427012096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4893683712,16765366272,9741393920,3221221376,3221221376,4873846784
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-9vfm2wzg3jq2a85v,4edf4173f01cae2520bb10de16c55bd01c2e336ee35b76fd5f8be0df709b656e,https://straitstimes.com/opinion/greenland-deal-a-boost-for-us-naval-strategy,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1611,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.260014,1.0,1.0,1.0,1.0,0.0,0.26001395299467217,0.0,0.0,1,False,False,1,article,2026-09-24T21:00:00Z,feed,2026-09-25T18:47:24Z,2026-09-25T18:47:26Z,3,20,,223,465,848,0,0,,,,,,,1613,2,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36175113560,energy-sba7fk3e52aff5zp,cad477cc6e2894f797f683c54013d5827837cb629db560d444d0d389e6db39b9,https://electrek.co/2026/09/25/early-podcast-tesla-semi-launch-geelys-battery-healing-fast-charging-rivian-r3-and-more,energy,electrek,publish,ok,,,962,177,53,,648,34,168272,88252,79983,5556,317,4634,177,1,work,True,6,chartable,2,label,83614,20848,2715,84,1836,summarize_and_plan,4638,59135,2841,233,2798,,1.667744,0.6,0.6,1.0,1.0,0.0,0.5677438914227844,0.0,0.5,1,True,False,2,article,2026-09-25T17:16:47Z,feed,2026-09-25T18:47:26Z,2026-09-25T19:12:08Z,4,20,1312981,168,257,175,0,0,104469,63782,31471,True,294,37,169264,16,124,67.62,98.49,0,2798,True,10.51,4.03,9.27,3.94,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.93,99.64,98.62,0.0,4.55,10289147904,4602073088,10331570176,0,1029513216,448573440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4905259008,16765366272,9741705216,3221221376,3221221376,4893683712
2026-09-22,2026-09-25,2026-09-25-36175113560,energy-sjkadxndjp1vw7wk,cca6a6f6ad9583be1f930ec25cb48eab34dcce5a84a56fc1826b9e64096a5961,https://oilprice.com/Energy/Crude-Oil/Venezuela-Oil-Output-Could-Hit-18-Million-Bpd-By-2030-Rystad-Says.html,energy,oilprice,publish,ok,,,4652,669,53,,903,51,797135,235379,561711,9899,2106,7548,669,1,work,True,25,chartable,2,label,230193,416463,4144,1569,1836,summarize_and_plan,5186,145248,5755,537,5712,,1.183712,0.6,0.6,1.0,1.0,0.0,0.5837115885348334,0.0,0.0,1,False,False,2,article,2026-09-25T18:00:00Z,feed,2026-09-25T18:47:27Z,2026-09-25T19:25:27Z,5,20,1480609,280,83,347,0,0,646666,150446,97373,True,1322,45,799428,17,360,44.31,99.25,0,5712,True,10.03,3.77,8.29,3.7,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.42,99.99,98.49,0.0,6.01,10328907776,4641832960,10331570176,0,1011589120,430649344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4815216640,16765366272,9743351808,3221221376,3221221376,4815216640
2026-09-22,2026-09-25,2026-09-25-36175113560,business-economy-s3v4rmzbm14s7zyg,c8f64c53eba04993ffd03dd7264ce9533ecbb5cc814ae4029484a6dd9a0b605a,https://channelnewsasia.com/business/us-appeals-court-upholds-pentagons-blacklisting-anthropic-6411501,business-economy,cna-business,publish,ok,,,2605,397,61,,1614,132,270748,99919,170708,6334,678,5270,397,1,work,True,2,unclassified,2,label,95257,145721,2857,578,1836,summarize_and_plan,4662,24987,3477,100,3434,,1.628428,0.6,0.6,1.0,1.0,0.0,0.5284277856110042,0.0,0.5,1,True,False,2,article,2026-09-25T15:24:58Z,feed,2026-09-25T18:47:28Z,2026-09-25T19:29:58Z,6,20,2277337,264,569,572,0,0,241076,29658,,,563,121,273076,19,,64.26,98.76,0,3434,True,10.72,3.97,9.22,4.0,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.25,99.99,98.16,0.0,5.21,10666512384,4979437568,10701701120,0,1008119808,427180032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4526460928,16765366272,9743642624,3221221376,3221221376,4487630848
2026-09-22,2026-09-25,2026-09-25-36175113560,business-economy-dka40btzc1qventb,6cd4402f5f606fb7574bd63e7c8a1cdf5b7e11b095e98cbad987c3be1080eb3f,https://bazaar.businesstoday.in/auto/story/bajaj-preparing-big-update-three-powerful-pulsar-bikes-to-arrive-with-new-features-and-smart-upgrades-1455330-2026-09-25,business-economy,business-today-in,publish,ok,,,2834,536,39,,441,68,313979,214859,99076,8231,382,6023,536,1,work,True,14,chartable,2,label,210010,47979,4001,187,1836,summarize_and_plan,4849,51097,4230,195,4187,,1.195098,0.6,0.6,1.0,1.0,0.0,0.5950975098601791,0.0,0.0,1,False,False,2,article,2026-09-25T18:30:06Z,feed,2026-09-25T18:47:29Z,2026-09-25T19:35:14Z,7,20,2548157,50,102,225,0,0,257999,55958,27776,True,1583,44,316085,14,106,45.89,98.98,0,4187,True,10.31,3.9,8.87,3.82,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.73,99.78,98.43,0.0,5.85,10702766080,5015691264,10702766080,0,1019121664,438181888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4479397888,16765366272,9605390336,3221180416,3221221376,4479397888
2026-09-22,2026-09-25,2026-09-25-36175113560,business-economy-8rwb2cbp9fkc736c,4638b131764be6c38cccec19a515afd1683b27d5864e1a6b6aa367917b2b3c0f,https://semafor.com/article/09/25/2026/hollywood-scouts-film-schools-for-ai-native-talent,business-economy,semafor,publish,ok,,,1291,217,77,,645,29,208628,76840,131653,5654,525,4839,217,1,work,True,1,narrative,2,label,72261,99323,2608,396,1836,summarize_and_plan,4579,32330,3046,129,3003,,1.183961,0.6,0.6,1.0,1.0,0.0,0.5839613938506386,0.0,0.0,1,False,False,2,article,2026-09-25T18:00:40Z,feed,2026-09-25T18:47:30Z,2026-09-25T19:38:43Z,8,20,2863059,124,80,361,0,0,171698,36916,,,355,135,209676,19,,70.4,98.59,0,3003,True,10.68,3.99,9.39,3.99,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.34,99.98,98.48,0.0,5.78,11046092800,5359124480,11046092800,0,1044914176,463974400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4123803648,16765366272,9490006016,3221139456,3221221376,4119445504
2026-09-22,2026-09-25,2026-09-25-36175113560,world-d2wqxpca8xxm6kw2,68b97ed98a477b434f8250077a1e64ecc8118a5a4403ffef0d273072463c0e28,https://theguardian.com/world/2026/sep/25/trump-israel-icc-threats,world,guardian-world,publish,ok,,,3854,639,65,,686,58,484154,132897,351223,7666,1360,6278,639,1,work,True,1,narrative,2,label,127999,326000,3181,1262,1836,summarize_and_plan,4898,25223,4485,98,4442,,1.196551,0.6,0.6,1.0,1.0,0.0,0.5965506353889768,0.0,0.0,1,False,False,2,article,2026-09-25T18:33:54Z,feed,2026-09-25T18:47:31Z,2026-09-25T19:46:48Z,9,20,3071317,63,175,410,0,0,454008,30130,,,1135,34,486052,19,,57.72,99.04,0,4442,True,10.51,3.87,8.78,3.89,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.47,99.99,98.24,0.0,4.06,10999287808,5312442368,11046092800,0,1064955904,484024320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4078710784,16765366272,9431212032,3221139456,3221221376,4078710784
