version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36110083579,ai-qyt795xwh5ys6hdb,bfb47497bc897d9345abc9ff32673c07e10ade27f94d93016cfdcd3a3876da2f,https://theguardian.com/australia-news/2026/sep/25/wake-up-call-labor-considers-changing-australian-laws-after-openai-medicare-hack,ai,guardian-ai,publish,ok,,,5826,962,92,,223,70,447674,213932,233532,8552,1172,6700,962,2,work,True,5,unclassified,2,label,208195,208129,3733,1043,1925,summarize_and_plan,5737,25403,4819,129,4775,,1.656256,0.6,0.6,1.0,1.0,0.0,0.5562562102195513,0.0,0.5,1,True,False,2,article,2026-09-25T05:57:17Z,feed,2026-09-25T07:58:52Z,2026-09-25T09:32:45Z,0,20,5179287,29,38,135,0,0,416499,31151,,,5415,210,453412,30,,51.57,99.09,0,4775,True,8.68,5.01,7.67,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.18,99.99,96.1,0.0,4.55,12409876480,6723121152,12443525120,0,1064280064,486453248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2773962752,16766414848,7936745472,3221180416,3221221376,2544144384
2026-09-22,2026-09-25,2026-09-25-36110083579,energy-y96zy6j1yp15x6dc,f24dff1a41f5825e99ac2fd26e3780e6bbfc8f0217039bafd8d6fbaf33a50bff,https://pv-magazine.com/2026/09/25/the-impact-of-phase-change-material-on-rear-side-pv-heat-transfer,energy,pv-magazine,publish,ok,,,5212,760,86,,1122,62,586560,270473,315921,9603,1547,7276,760,2,work,True,23,chartable,2,label,264622,233592,4208,1144,1925,summarize_and_plan,5851,82329,5395,403,5351,,1.193705,0.6,0.6,1.0,1.0,0.0,0.5937050774691605,0.0,0.0,1,False,False,2,article,2026-09-25T07:38:48Z,feed,2026-09-25T07:58:52Z,2026-09-25T09:42:34Z,1,20,5631222,146,415,450,0,0,498339,88193,44127,True,2371,166,590150,35,216,45.75,99.18,0,5351,True,8.63,4.9,7.52,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,96.97,0.0,5.42,12804583424,7117828096,12819226624,0,1063809024,485916672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2336165888,16766414848,7493586944,3221180416,3221221376,2336165888
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-6peazv5pywxkr8t9,359cafecb6f73b3c234906344639586ea99e6340ad0a8e5ad7b95cb80944324c,https://businesstoday.in/markets/stocks/story/infosys-derating-indian-fund-managers-treating-it-stocks-as-reverse-ai-trade-says-greed-fear-557795-2026-09-25,business-economy,business-today-in,publish,ok,,,450,74,69,,292,113,346344,263972,82323,5256,446,2772,74,2,work,True,2,unclassified,2,label,258850,61310,2441,332,0,summarize_and_plan,5122,21013,2815,114,2772,,1.681879,0.6,0.6,1.0,1.0,0.0,0.5818787956594265,0.0,0.5,1,True,False,2,article,2026-09-25T07:07:27Z,feed,2026-09-25T07:58:53Z,2026-09-25T08:04:52Z,2,20,11872,39,42,181,0,0,320181,26142,,,294,49,347163,120,,0.0,98.47,0,2772,False,9.43,5.42,8.4,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.88,99.99,96.82,0.0,5.35,10210594816,4523601920,10210594816,0,1024094208,446332928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5047443456,16766414848,9697464320,3221196800,3221221376,5047443456
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-bdn9th06k88kkgae,5b6a9d44069a1139c14e9c0b0f582bf383c06ab1ea4a7f1db726344e7c8bd91e,https://channelnewsasia.com/business/analysisoracle-blue-owl-project-delay-sends-ripples-through-ai-financing-sources-say-6409591,business-economy,cna-business,publish,ok,,,4374,691,68,,681,140,548489,206327,342109,8886,1725,7091,691,2,work,True,13,chartable,2,label,200638,294444,3677,1490,1925,summarize_and_plan,5689,47665,5209,235,5166,,1.525054,0.6,0.6,1.0,1.0,0.0,0.4250544564231914,0.0,0.5,1,True,False,2,article,2026-09-24T22:58:08Z,feed,2026-09-25T07:58:54Z,2026-09-25T08:14:03Z,3,20,357808,154,81,327,0,0,495092,53367,23123,True,1630,53,550970,30,114,52.35,99.17,0,5166,True,8.73,5.06,7.56,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.27,0.0,5.38,10281586688,4594593792,10336870400,0,1038127104,460169216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4884557824,16766414848,9700438016,3221200896,3221221376,4884557824
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-tf966j2y2v955e2h,d3d263485e16d252b85100808831108df5290eb0bdd8c2611ea7ea84bbe95f45,https://bbc.co.uk/news/articles/c6z9z7lv41wgo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,1825,273,64,,442,59,443782,146747,296946,7793,1535,6504,273,2,work,True,13,unclassified,2,label,141175,272211,3171,1409,1925,summarize_and_plan,5572,24735,4622,126,4579,,1.174703,0.6,0.6,1.0,1.0,0.0,0.5747033421084254,0.0,0.0,1,False,False,2,article,2026-09-25T06:48:07Z,feed,2026-09-25T07:58:55Z,2026-09-25T08:21:27Z,4,20,907454,38,14,372,0,0,413448,30317,,,717,89,445026,26,,60.71,99.07,0,4579,True,8.83,5.18,7.72,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.09,0.0,5.53,10644725760,4957732864,10683457536,0,1038610432,460652544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4575113216,16766414848,9701203968,3221200896,3221221376,4537819136
2026-09-22,2026-09-25,2026-09-25-36110083579,world-0tk7s7mfzrh0kysm,06a67c9e8ffe2209fb346fd36110b0e22cb39e0a722e45a969a5a994ed78fc35,https://channelnewsasia.com/entertainment/samsung-tv-plus-aespa-synk-complaexity-singapore-6410211,world,cna-world,publish,ok,,,2056,333,60,,576,92,398073,129178,268785,7260,1410,6120,333,2,work,True,8,unclassified,2,label,123712,221254,3022,1174,1925,summarize_and_plan,5466,47531,4238,236,4195,,1.662978,0.6,0.6,1.0,1.0,0.0,0.5629784833982789,0.0,0.5,1,True,False,2,article,2026-09-25T06:16:00Z,feed,2026-09-25T07:58:55Z,2026-09-25T08:28:06Z,5,20,1351310,424,96,0,0,0,345041,53008,24974,True,833,110,399598,24,124,63.7,98.99,0,4195,True,8.87,5.31,7.87,4.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.0,0.0,4.59,11031314432,5344321536,11031314432,0,1037721600,459763712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4180078592,16766414848,9461788672,3221200896,3221221376,4180078592
2026-09-22,2026-09-25,2026-09-25-36110083579,world-01dwq194dpxpehkt,005bcb85246dbb67467a42684cdebb14fecc14f3e4ac879b51a2da31b99457bf,https://news.cgtn.com/news/2026-09-24/China-US-dialogue-is-absolutely-essential--1QHIIQJEJmE/p.html,world,cgtn-business,publish,ok,,,511,87,59,,1001,77,109063,58654,50279,5042,280,4519,87,2,work,True,0,narrative,2,label,53589,34164,2405,190,1925,summarize_and_plan,5065,16115,2637,90,2594,,1.283914,1.0,1.0,1.0,1.0,0.0,0.28391445985982006,0.0,0.0,1,False,False,1,article,2026-09-24T12:29:22Z,feed,2026-09-25T07:58:56Z,2026-09-25T08:29:55Z,6,20,1749162,106,52,767,0,0,87862,21186,,,263,130,110425,21,,80.04,98.37,0,2594,True,8.96,5.56,8.49,5.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.83,97.1,0.0,5.96,11263950848,5576957952,11372433408,0,1042415616,464457728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3962773504,16766414848,9221500928,3221200896,3221221376,3958456320
2026-09-22,2026-09-25,2026-09-25-36110083579,world-52qcsv926qhgrem4,28aecced2235e30c3a84c1d4b6be901e4f3a1323e0cc668efe720d4a17092b9e,https://abc.net.au/news/2026-09-25/aflw-eagles-keep-dons-winless-dogs-put-power-on-the-brink/107197870,world,abc-au-world,publish,ok,,,2059,362,65,,611,254,597466,230894,366528,9358,1815,7359,362,2,work,True,38,chartable,2,label,225112,310227,3881,1554,1925,summarize_and_plan,5782,56301,5477,261,5434,,1.193642,0.6,0.6,1.0,1.0,0.0,0.5936415739210915,0.0,0.0,1,False,False,2,article,2026-09-25T07:38:38Z,feed,2026-09-25T07:58:57Z,2026-09-25T08:39:54Z,7,20,1857643,59,249,242,0,0,535347,62094,28905,True,913,44,599270,26,134,49.6,99.21,0,5434,True,8.69,5.01,7.44,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.28,0.0,5.62,11324882944,5637890048,11372433408,0,1040297984,462340096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3875856384,16766414848,9223831552,3221200896,3221221376,3875020800
2026-09-22,2026-09-25,2026-09-25-36110083579,world-1cy9xrb7p0c7vx3x,0b3c9ee167b0187df47d7a792d4a50546203134d1be0ead7fded0d5edbbf1111,https://france24.com/en/europe/20260925-pope-leo-xiv-s-visit-to-france-what-you-need-to-know,world,france24-europe,publish,ok,,,4485,767,96,,614,62,636539,233861,402542,9554,1988,7530,767,2,work,True,17,chartable,2,label,227928,341344,3905,1701,1925,summarize_and_plan,5933,61198,5649,287,5605,,1.186718,0.5884615384615384,0.6,1.0,0.9807692307692307,0.0,0.5982568330972703,0.0,0.0,1,False,False,2,article,2026-09-25T07:50:42Z,feed,2026-09-25T07:58:58Z,2026-09-25T09:53:13Z,8,20,6215160,31,370,193,0,0,569368,67144,27720,True,2465,136,639713,33,130,49.3,99.22,0,5605,True,8.69,4.98,7.42,4.69,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.99,97.08,0.0,5.01,13211009024,7524253696,13211009024,0,1050689536,473010176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2004844544,16766414848,7139389440,3221180416,3221221376,2000359424
2026-09-22,2026-09-25,2026-09-25-36110083579,world-45jwctqmgrzqeftj,2165c66af4863f773f523e0a3abfffdf0f3fdda52894db9d4706ff673dbb2953,http://africanews.com/2026/09/25/dr-congo-young-doctor-dies-of-ebola-as-cases-surge-beyond-epicentre,world,africanews,publish,ok,,,2059,321,57,,834,54,280315,109178,170995,6515,886,5550,321,2,work,True,2,unclassified,2,label,103849,150565,2847,779,1925,summarize_and_plan,5329,20430,3668,107,3625,,1.174003,0.6,0.6,1.0,1.0,0.0,0.5740029612612342,0.0,0.0,1,False,False,2,article,2026-09-25T06:46:13Z,feed,2026-09-25T07:58:58Z,2026-09-25T08:44:35Z,9,20,2454482,208,95,425,0,0,254531,25767,,,794,142,282022,25,,67.62,98.83,0,3625,True,8.88,5.17,8.07,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,97.1,0.0,4.36,11736268800,6049275904,11736268800,0,1044799488,466841600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3461308416,16766414848,8767897600,3221180416,3221221376,3461308416
