version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-a8tn2cxzb685zbgf,52355133bf59905fae0f1701551be87cf8b622a43af60fba345374076ddf77f0,https://theguardian.com/technology/2026/sep/26/openai-hack-australian-government-anxiety-global-dilemma-artificial-intelligence,ai,guardian-ai,publish,ok,,,6379,1060,97,,397,91,562812,224974,337636,9074,1551,7140,1060,0,work,True,2,unclassified,2,label,219111,307855,3808,1415,1918,summarize_and_plan,5863,29781,5266,136,5222,,1.698014,0.6,0.6,1.0,1.0,0.0,0.5980137059482227,0.0,0.5,1,True,False,2,article,2026-09-25T15:12:38Z,feed,2026-09-25T15:21:50Z,2026-09-25T17:06:45Z,0,20,5726286,15,115,258,0,0,527134,35656,,,5190,202,568526,36,,50.37,99.16,0,5222,True,8.63,4.6,7.5,4.57,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.51,99.99,96.83,0.0,5.14,12794187776,7109468160,12794187776,0,1024737280,447635456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2427232256,16766414848,7522131968,3221168128,3221221376,2427232256
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-whegpjgdtbkqt2wm,e45d0b4a0dd2e77d0b94d28caed6d1ac07339a7d432a3391b5f34e657481726b,https://techpolicy.press/palantirs-new-senior-vp-swaps-lords-pass-for-labour-leverage,ai,techpolicy-ai,publish,ok,,,5988,1001,107,,588,42,752483,245386,506969,9590,2310,7486,1001,0,work,True,10,unclassified,2,label,239377,340724,3978,1591,1918,summarize_and_plan,6009,166245,5612,719,5568,,1.552414,1.0,1.0,1.0,1.0,0.0,0.5524138679092826,0.0,0.0,1,False,False,1,article,2026-09-25T13:09:03Z,feed,2026-09-25T15:21:50Z,2026-09-25T17:19:24Z,1,20,6293693,54,159,268,0,0,580187,172268,102660,True,6533,128,759685,39,444,48.22,99.22,0,5568,True,8.61,4.67,7.32,4.32,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.99,96.93,0.0,4.95,13151969280,7467249664,13151969280,0,1025769472,448880640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2032709632,16766414848,7180234752,3221168128,3221221376,2032709632
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-tzh3m1y9eza1znde,d7e23a07c977d41fd5ae5639e05053c55248a21d34c1580354536488f25a89df,https://techpolicy.press/brazils-presidential-candidates-give-digital-sovereignty-many-meanings,ai,techpolicy-ai,publish,ok,,,13870,2051,113,,297,53,945330,461340,483828,13077,2054,9292,2051,0,work,True,13,chartable,2,label,454020,404403,5659,1716,1918,summarize_and_plan,7320,79425,7418,338,7374,,1.461314,1.0,1.0,1.0,1.0,0.0,0.46131414761574085,0.0,0.0,1,False,False,1,article,2026-09-25T08:28:15Z,feed,2026-09-25T15:21:51Z,2026-09-25T18:25:11Z,2,20,10042464,48,230,0,0,0,858527,86766,34308,True,11896,162,957624,48,146,33.89,99.41,0,7374,True,8.24,4.24,6.01,4.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.99,96.92,0.0,4.78,14008963072,8338300928,14273282048,3,842362880,330104832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1510203392,16766414848,6445170688,2952155136,3221221376,1360703488
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-x0ajr4r5jsv9e3a4,e8152c13059676970d4447774e021ffa072e3630a6fd086cfa8c0a453f7b060f,https://techcrunch.com/2026/09/25/techcrunch-disrupt-2026-ricursive-intelligences-anna-goldie-and-azalia-mirhoseini-on-when-ai-starts-designing-its-own-hardware,ai,techcrunch-ai,publish,ok,,,4640,741,105,,130,54,456540,264303,192060,8888,882,6628,741,0,work,True,21,chartable,2,label,258509,123331,4134,577,1918,summarize_and_plan,5794,68729,4754,305,4710,,1.193185,0.6,0.6,1.0,1.0,0.0,0.5931845488432325,0.0,0.0,1,False,False,2,article,2026-09-25T15:00:00Z,feed,2026-09-25T15:21:51Z,2026-09-25T17:27:03Z,3,20,7052211,17,8,97,0,0,381978,74535,26590,True,2480,177,459245,41,118,46.4,99.07,0,4710,True,8.57,4.68,7.59,4.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.2,99.99,96.83,0.0,5.57,13525266432,7841058816,13525336064,0,1023172608,446283776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1754505216,16766414848,6949916672,3221168128,3221221376,1703829504
2026-09-22,2026-09-25,2026-09-25-36153136821,energy-t4e5008ksd775g46,d11c500113cb4e72c08670a152cdf33239e57965de04b66f75b8dd9f5e70caf2,https://electrek.co/2026/09/25/tesla-semi-volume-production-launch-nevada-factory,energy,electrek,publish,ok,,,6202,1067,86,,268,49,935326,419671,515420,12681,2231,9212,1067,0,work,True,44,chartable,2,label,413057,448239,5343,1952,1918,summarize_and_plan,6614,67181,7338,279,7294,,1.6393,0.6,0.6,1.0,1.0,0.0,0.5393003775834114,0.0,0.5,1,True,False,2,article,2026-09-25T12:31:37Z,feed,2026-09-25T15:21:52Z,2026-09-25T17:42:45Z,4,20,7510954,44,189,23,0,0,861482,73813,28654,True,6410,235,942091,38,119,35.9,99.4,0,7294,True,8.29,4.35,6.65,4.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.46,99.99,96.76,0.0,5.42,13876826112,8193163264,13877108736,45,1002819584,448638976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1372438528,16766414848,6541008896,3213991936,3221221376,1357479936
2026-09-22,2026-09-25,2026-09-25-36153136821,energy-wj0r6xrk0mjfqmcr,e4818377130524fbd198f6088d9eb1c1ebaadd4dcfb92ea03d4c072cc404d958,https://oilprice.com/Energy/Energy-General/Trumps-Diesel-Export-Threat-Puts-Britain-on-Edge.html,energy,oilprice,publish,ok,,,3912,653,61,,389,59,844190,392823,451296,8523,2113,4969,653,0,work,True,10,chartable,2,label,387088,311427,3511,1459,0,summarize_and_plan,5735,139869,5012,654,4969,,1.193185,0.6,0.6,1.0,1.0,0.0,0.5931845488432325,0.0,0.0,1,False,False,2,article,2026-09-25T15:00:00Z,feed,2026-09-25T15:21:52Z,2026-09-25T15:36:13Z,5,20,14741,70,30,194,0,0,698543,145617,100517,True,1593,71,846344,113,470,0.0,99.14,0,4969,False,9.07,4.68,7.5,4.68,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.99,96.82,0.0,4.72,10236121088,4549087232,10270072832,0,1005105152,427130880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,5021732864,16766414848,9897082880,3221168128,3221221376,5021732864
2026-09-22,2026-09-25,2026-09-25-36153136821,business-economy-rj352pbg5rb0ktd5,c4865159702e1609e9a5de5fe6433477537747bb557d8fec98c27bfdad0d8e19,https://channelnewsasia.com/business/eu-vote-teslas-supervised-self-driving-system-pushed-back-6411186,business-economy,cna-business,publish,ok,,,1755,283,66,,859,146,462288,319710,142488,6332,719,3384,283,0,work,True,10,chartable,2,label,314404,93868,2905,480,0,summarize_and_plan,5306,48620,3427,239,3384,,1.653792,0.6,0.6,1.0,1.0,0.0,0.5537923853493769,0.0,0.5,1,True,False,2,article,2026-09-25T13:12:56Z,feed,2026-09-25T15:21:52Z,2026-09-25T15:43:56Z,6,20,859632,140,201,487,0,0,408324,53938,24005,True,654,90,463973,26,118,0.0,98.75,0,3384,False,9.24,5.11,8.1,4.92,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.99,99.98,96.71,0.0,5.78,10632929280,4945895424,10632929280,0,1008230400,430256128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4603846656,16766414848,9898156032,3221168128,3221221376,4603846656
2026-09-22,2026-09-25,2026-09-25-36153136821,business-economy-k9t32ycnx4b030y1,9a74317995e9160183c14de644f3cc9a696048949672a33f33687dd460b6398b,https://qz.com/microsoft-copilot-unified-app-coding-ai-agents-092526,business-economy,quartz,publish,ok,,,637,96,65,,103,59,310542,265730,44779,5029,227,2552,96,0,work,True,0,narrative,2,label,260600,23215,2434,119,0,summarize_and_plan,5130,21564,2595,108,2552,,1.573974,0.510236220472441,0.6,1.0,0.8503937007874016,0.0,0.5637377695831063,0.0,0.5,1,True,False,2,article,2026-09-25T13:40:40Z,feed,2026-09-25T15:21:53Z,2026-09-25T15:49:07Z,7,20,1322438,12,20,62,0,0,283824,26701,,,329,33,311057,24,,0.0,98.34,0,2552,False,9.34,5.13,8.38,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.62,99.87,96.76,0.0,5.24,10581700608,4894666752,10632929280,0,1024163840,446189568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4641632256,16766414848,9898700800,3221168128,3221221376,4603846656
2026-09-22,2026-09-25,2026-09-25-36153136821,business-economy-1bs5dx9q79eqy991,0af256f5373a5d7f25213de5af7e2c241513b0ce25c27c6433748ce1d0fb97af,https://theguardian.com/uk-news/2026/sep/25/tfl-to-launch-new-public-bus-operator-in-london,business-economy,guardian-business,publish,ok,,,3509,561,55,,73,87,477881,159616,318216,7858,1522,6474,561,0,work,True,7,unclassified,2,label,154018,269811,3259,1298,1918,summarize_and_plan,5598,48405,4599,224,4556,,1.195066,0.6,0.6,1.0,1.0,0.0,0.5950656827667694,0.0,0.0,1,False,False,2,article,2026-09-25T15:04:56Z,feed,2026-09-25T15:21:54Z,2026-09-25T15:57:06Z,8,20,1633172,15,47,0,0,0,423839,54017,26363,True,1411,49,479475,23,122,58.85,99.07,0,4556,True,8.71,4.81,7.68,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,97.1,0.0,4.81,10687582208,5000548352,10687582208,0,1015054336,437080064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4484354048,16766414848,9776680960,3221168128,3221221376,4484354048
2026-09-22,2026-09-25,2026-09-25-36153136821,world-r1t9z4459vaxcrb7,c0749f90854ed5d6616739d5f6b77e4010b7e1ce119b077cc671ced054b6f51f,https://euronews.com/2026/09/25/euronews-explains-what-would-a-us-diesel-export-ban-mean-to-european-countries,world,euronews,publish,ok,,,7033,1103,96,,724,114,1134365,351320,782784,12125,3477,9176,1103,0,work,True,27,chartable,2,label,344896,533852,4823,2436,1918,summarize_and_plan,6424,248932,7302,1041,7258,,1.443796,0.6,0.6,1.0,1.0,0.3,0.5437955526598475,0.0,0.0,1,False,False,2,article,2026-09-25T12:44:33Z,feed,2026-09-25T15:21:54Z,2026-09-25T18:01:45Z,9,20,8450106,191,76,366,0,0,878961,255371,176237,True,5913,261,1141153,37,737,39.77,99.4,0,7258,True,8.42,4.56,6.85,4.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.99,90.52,0.0,5.48,14033174528,8357818368,14273282048,5,916606976,405733376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1229766656,16766414848,6442106880,3046170624,3221221376,991694848
