version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-3x2e6sjp88x690yv,1f44e36656423a6483db179178d7162ed7ab6d8c178fcce3f250b38b86afebce,https://bleepingcomputer.com/news/microsoft/microsoft-recent-windows-updates-cause-desktop-loading-issues,ai,bleepingcomputer,publish,ok,,,2224,336,62,,1187,31,422377,329106,93208,6389,485,3302,336,2,work,True,9,chartable,2,label,323840,49346,3044,259,0,summarize_and_plan,5266,43862,3345,226,3302,,1.668181,0.6,0.6,1.0,1.0,0.0,0.5681813154869942,0.0,0.5,1,True,False,2,article,2026-09-25T10:30:38Z,feed,2026-09-25T12:00:31Z,2026-09-25T12:08:02Z,0,20,26089,154,684,320,0,0,373209,49139,21543,True,853,63,424560,112,111,0.0,98.71,0,3302,False,9.4,5.25,8.17,5.15,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.37,99.99,99.22,0.0,5.81,10226421760,4539416576,10255872000,0,1033428992,455356416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4987097088,16766410752,9662377984,3221221376,3221221376,4987097088
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-y6x8axj10h2ez89v,f1ba8576410444efa13be09eb6233317ee7a17407bbc860b7ca1a39c2083efb8,https://techpolicy.press/europes-digital-sovereignty-agenda-must-include-digital-public-infrastructure,ai,techpolicy-ai,publish,ok,,,12279,1861,92,,1437,48,702698,385941,316695,11756,1488,8493,1861,2,work,True,12,unclassified,2,label,379747,259509,5243,1227,2024,summarize_and_plan,6194,57186,6513,261,6469,,1.578992,1.0,1.0,1.0,1.0,0.0,0.5789917323826638,0.0,0.0,1,False,False,1,article,2026-09-25T11:00:00Z,feed,2026-09-25T12:00:32Z,2026-09-25T13:38:23Z,1,20,5158099,235,697,390,0,0,639271,63397,22568,True,8636,62,712857,38,103,38.6,99.32,0,6469,True,8.48,4.73,7.1,4.56,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.09,99.99,99.09,0.0,4.19,11523891200,5837287424,11604189184,0,1056690176,478650368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3683414016,16766410752,8755421184,3221200896,3221221376,3663728640
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-1tc22jsttzac1sb8,0e98214b3ad7d4c0e568e3193029043536abd299ff3c133ea343e482760f075d,https://bleepingcomputer.com/news/security/rydox-marketplace-admin-pleads-guilty-faces-22-years-in-prison,ai,bleepingcomputer,publish,ok,,,3117,477,63,,1364,29,712577,384060,328472,8439,1627,4878,477,2,work,True,16,chartable,2,label,378397,272691,3518,1361,0,summarize_and_plan,5663,55781,4921,266,4878,,1.192234,0.6,0.6,1.0,1.0,0.0,0.5922335430192963,0.0,0.0,1,False,False,2,article,2026-09-25T11:35:14Z,feed,2026-09-25T12:00:34Z,2026-09-25T12:19:56Z,2,20,446549,140,1189,0,0,0,651097,61456,28310,True,1405,45,715403,28,135,0.0,99.13,0,4878,False,9.3,4.99,7.59,4.77,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.99,99.27,0.0,5.31,10274426880,4587421696,10274426880,0,1043177472,465104896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4908716032,16766410752,9665064960,3221221376,3221221376,4908716032
2026-09-22,2026-09-25,2026-09-25-36132006504,energy-m9kza0zj7zw078tx,a267f503f23ff803a35d890956d41df04cac6a870fb53783a780d1b6f271c817,https://heatmap.news/am/permitting-reform-stumble,energy,heatmap,summarize,failed,model_timed_out,,26951,4265,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",495,103,1326126,,,,,,4265,2,work,True,86,chartable,,,,,,,,,,,,,,,1.194449,0.6,0.6,1.0,1.0,0.0,0.5944485738718027,0.0,0.0,1,False,False,2,article,2026-09-25T11:41:03Z,feed,2026-09-25T12:00:35Z,2026-09-25T14:55:24Z,3,20,9162001,116,60,181,0,0,,,,,,1326126,1326731,7,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,99.54,99.69,98.94,0.0,5.9,13745754112,8064561152,13797941248,22,1058254848,480370688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,1558335488,16766410752,6887792640,3221180416,3221221376,1536184320
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-a41acv26m6ws80sn,5102a66c46a1b994033514bc79f9121cec5cb121e267ebd800b9f89dd2cc3d21,https://businesstoday.in/bt-tv/drive-today/short-video/checkout-the-first-looks-of-the-new-sedan-from-tata-motors-557865-2026-09-25,business-economy,business-today-in,extract,failed,no_text,,0,0,,extractor found no article text,2058,160,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.68277,0.6,0.6,1.0,1.0,0.0,0.5827695362047561,0.0,0.5,1,True,False,2,article,2026-09-25T11:10:08Z,feed,2026-09-25T12:00:36Z,2026-09-25T12:00:38Z,4,20,,124,944,415,0,0,,,,,,,2219,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-st2chbfqv124hn0e,ce84c8adf7d84448d40e291667c06239dc27ec5234b332a522e7ef4b00e2c1ea,https://voxdev.org/topic/public-economics/how-bureaucratic-incentives-drive-fight-against-air-pollution,business-economy,voxdev,publish,ok,,,11678,1715,92,,340,56,716035,464790,251067,12339,1137,8465,1715,2,work,True,30,chartable,2,label,458546,127729,5854,588,2024,summarize_and_plan,6244,123338,6485,549,6441,,1.6,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,1,article,2026-09-25T12:00:00Z,feed,2026-09-25T12:00:38Z,2026-09-25T13:50:28Z,5,20,5864858,42,35,242,0,0,586406,129598,73688,True,8648,178,725118,39,328,34.57,99.32,0,6441,True,8.35,4.6,7.05,4.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.01,99.99,93.36,0.0,4.67,11987582976,6300979200,11987582976,0,1057521664,479416320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3198746624,16766410752,8219156480,3221180416,3221221376,3042635776
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-xk7j7yy1yzqnpq2n,eccf23fbc1f7ef5b5c553952f7bcf0b67f72f852841e5e01e446b6e9c3139ac8,https://aljazeera.com/news/2026/9/25/pakistan-turkiye-edge-closer-towards-joining-saudi-war-against-houthis?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,864,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.187508,0.6,0.6,1.0,1.0,0.0,0.5875076195242038,0.0,0.0,1,False,False,2,article,2026-09-25T11:22:45Z,feed,2026-09-25T12:00:38Z,2026-09-25T12:00:39Z,6,20,,,,864,,,,,,,,,866,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,world-wf8t962kzpdcskfx,e3d1a49853fd9acccdfd9377f640202d0826d79165fdccc9817bbc64d553f42e,https://news.cgtn.com/news/2026-09-25/Xi-says-China-US-ties-come-to-another-historical-juncture-1QIyW1HpQoo/p.html,world,cgtn-china,publish,ok,,,3690,600,66,,1189,80,464321,352414,111829,6864,573,3573,600,2,work,True,5,chartable,2,label,347006,63055,3248,326,0,summarize_and_plan,5408,48774,3616,247,3573,,1.385559,1.0,1.0,1.0,1.0,0.0,0.3855594267011159,0.0,0.0,1,False,False,1,article,2026-09-25T00:26:29Z,feed,2026-09-25T12:00:39Z,2026-09-25T12:27:42Z,7,20,1155202,51,25,1073,0,0,410106,54192,23696,True,1562,78,467180,28,120,0.0,98.81,0,3573,False,9.36,5.17,7.95,5.06,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.35,99.84,99.23,0.0,4.21,10577387520,4890382336,10577387520,0,1044074496,466001920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4602298368,16766410752,9665912832,3221221376,3221221376,4602298368
2026-09-22,2026-09-25,2026-09-25-36132006504,world-cmeka3703kms80hk,651d350ce01ce9940233a45f2303abb2e1e35c80686b96d99c1c932d795d92ae,https://channelnewsasia.com/singapore/hdb-robotics-automation-construction-bto-productivity-timeline-6410356,world,cna-world,publish,ok,,,9406,1490,97,,706,168,713047,329661,383258,10769,1806,7955,1490,2,work,True,12,chartable,2,label,323604,237112,4794,1138,2024,summarize_and_plan,6057,146146,5975,668,5931,,1.198257,0.6,0.6,1.0,1.0,0.0,0.5982568330972703,0.0,0.0,1,False,False,2,article,2026-09-25T11:51:00Z,feed,2026-09-25T12:00:40Z,2026-09-25T14:02:27Z,8,20,6586566,137,85,385,0,0,560797,152219,91232,True,5994,128,719955,40,417,42.22,99.26,0,5931,True,8.56,4.8,7.26,4.57,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.27,99.99,99.01,0.0,4.3,12333723648,6647185408,12349353984,0,1057079296,478973952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2791841792,16766410752,7950118912,3221180416,3221221376,2791841792
2026-09-22,2026-09-25,2026-09-25-36132006504,world-37jwdzq9v8n5cmha,19e5c6fee9da2a56522ae8049cb6581fd78bb40d1ce9f676b6182ece7a8a1d17,https://aa.com.tr/en/americas/turkish-first-lady-hopes-un-general-assembly-will-contribute-to-global-consensus-peace/4069188,world,anadolu-world,publish,ok,,,1264,194,58,,3679,103,381476,297778,83658,5810,442,2993,194,2,work,True,7,unclassified,2,label,292584,41044,2774,220,0,summarize_and_plan,5194,42614,3036,222,2993,,1.192848,0.6,0.6,1.0,1.0,0.0,0.5928483524466526,0.0,0.0,1,False,False,2,article,2026-09-25T11:36:51Z,feed,2026-09-25T12:00:41Z,2026-09-25T12:34:04Z,9,20,1616455,704,391,1363,0,0,333637,47817,21307,True,508,40,385790,24,111,0.0,98.58,0,2993,False,9.48,5.36,8.28,5.21,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.99,99.28,0.0,5.47,10577534976,4890529792,10577534976,0,1066790912,488718336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4608909312,16766410752,9666695168,3221221376,3221221376,4602298368
2026-09-22,2026-09-25,2026-09-25-36132006504,world-hb2avr4h3p3y873m,8ac4ade0911d87e41c74d801a7457c1869b65c8ec76136d0b021b603d9dd3311,https://theguardian.com/us-news/2026/sep/24/trump-midterms-tv-media-ban-economy,world,guardian-world,publish,ok,,,6438,1096,88,,739,75,498806,261669,236982,9435,1159,7171,1096,2,work,True,14,unclassified,2,label,255811,183323,4244,904,2024,summarize_and_plan,5858,53659,5191,255,5147,,1.190551,0.6,0.6,1.0,1.0,0.0,0.5905508403451027,0.0,0.0,1,False,False,2,article,2026-09-25T11:30:48Z,feed,2026-09-25T12:00:45Z,2026-09-25T14:10:52Z,10,20,7301049,75,184,421,0,0,439248,59532,23568,True,5844,155,505497,33,112,47.69,99.15,0,5147,True,8.68,4.93,7.51,4.75,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.06,99.99,99.06,0.0,5.13,12707475456,7021273088,12747190272,0,1056907264,478801920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2506522624,16766410752,7564664832,3221180416,3221221376,2480963584
