version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36110083579,ai-g70kgydnaqxj2z1d,81c13879b555fb217c2d92c7ee6c80c6ab60871e01f50fd2c021eca2e1a43d2b,https://straitstimes.com/opinion/how-can-we-tackle-ais-financial-risks,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1703,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.579103,1.0,1.0,1.0,1.0,0.0,0.5791032226952267,0.0,0.0,1,False,False,1,article,2026-09-25T07:00:00Z,feed,2026-09-25T07:59:31Z,2026-09-25T07:59:33Z,0,20,,213,606,748,0,0,,,,,,,1705,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36110083579,energy-mrqr15nvevwz320f,a62f8096bb76f9f1880f4f70b59ada1d5fe12fecd46205be1965ad2f61ef1d49,https://oilprice.com/Latest-Energy-News/World-News/Hormuz-Tanker-Transits-Crash-to-Single-Digits-as-Crisis-Deepens.html,energy,oilprice,publish,ok,,,2092,338,60,,892,60,525991,314327,211612,6839,1142,3916,338,3,work,True,4,unclassified,2,label,308961,191883,2880,1037,0,summarize_and_plan,5366,19729,3959,105,3916,,1.190361,0.6,0.6,1.0,1.0,0.0,0.5903613621144084,0.0,0.0,1,False,False,2,article,2026-09-25T07:30:00Z,feed,2026-09-25T07:59:33Z,2026-09-25T08:08:37Z,1,20,15919,230,61,372,0,0,500868,25104,,,821,52,527878,114,,0.0,98.91,0,3916,False,9.32,5.4,8.01,5.32,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.99,96.76,0.0,5.66,10273443840,4586504192,10273443840,0,1010085888,432242688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4972666880,16766414848,9731112960,3221221376,3221221376,4972666880
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-jjc4zsf4wkjqje4f,94984fe5e4e4e579388f0c3f585a116f960ec524c0e7cdd6b9dc6934a4472ae7,https://bazaar.businesstoday.in/technology/story/apple-iphone-18-pro-face-id-issue-fix-coming-soon-with-software-update-1455111-2026-09-25,business-economy,business-today-in,publish,ok,,,2753,586,39,,295,61,512367,423885,88434,7911,447,4063,586,3,work,True,18,chartable,2,label,418445,50815,3805,259,0,summarize_and_plan,5440,37619,4106,188,4063,,1.66809,0.6,0.6,1.0,1.0,0.0,0.5680901576899695,0.0,0.5,1,True,False,2,article,2026-09-25T06:30:05Z,feed,2026-09-25T07:59:34Z,2026-09-25T08:17:11Z,2,20,542489,19,92,126,0,0,469271,43071,21411,True,2131,48,514870,16,107,0.0,98.95,0,4063,False,9.09,5.1,7.9,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.55,99.78,96.85,0.0,4.26,10274070528,4587130880,10274070528,0,1036546048,458506240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4865462272,16766414848,9733255168,3221221376,3221221376,4865462272
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-ks6tn5jr0cbcx4jk,9e4daa96580316ce92534b50bac5f61724d14f6890ce7a8871b3874db9b5c1c1,https://semafor.com/article/09/24/2026/nvidia-ceo-jensen-huang-dismisses-ai-fears-as-distraction,business-economy,semafor,publish,ok,,,740,121,78,,664,26,390185,265757,124397,5526,686,3026,121,3,work,True,0,narrative,2,label,260589,103208,2457,570,0,summarize_and_plan,5168,21189,3069,116,3026,,1.523054,0.6,0.6,1.0,1.0,0.0,0.42305408941591294,0.0,0.5,1,True,False,2,article,2026-09-24T22:50:47Z,feed,2026-09-25T07:59:34Z,2026-09-25T08:23:42Z,3,20,1056313,146,44,386,0,0,363804,26365,,,392,31,391295,28,,0.0,98.6,0,3026,False,9.43,5.52,8.32,5.47,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.99,96.7,0.0,5.41,10274484224,4587544576,10274484224,0,1037438976,459399168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4953169920,16766414848,9733935104,3221221376,3221221376,4865462272
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-fq071z3q2e7bg4xe,7dc070fc77138eb813ae0f5662f6600dd82920d1f4a0c4e34234c03ca1e2dd72,https://aljazeera.com/sports/2026/9/25/israels-abu-farchi-sent-off-for-gun-celebration-in-nations-league-match?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,934,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.173377,0.6,0.6,1.0,1.0,0.0,0.5733770282455095,0.0,0.0,1,False,False,2,article,2026-09-25T06:44:31Z,feed,2026-09-25T07:59:35Z,2026-09-25T07:59:36Z,4,20,,,,934,,,,,,,,,935,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36110083579,world-xp0vxv8wz56a0zpa,ed81beed1cf94ca07eca9e3577f1d5c06a4a257b95d113c1da13b8985384df30,https://news.cgtn.com/news/2026-09-25/-Peace-Train-2026-aims-to-enhance-China-Laos-joint-rescue-1QI5R7k4WXe/p.html,world,cgtn-china,publish,ok,,,534,78,58,,988,79,146264,58936,87298,5264,481,4740,78,3,work,True,1,unclassified,2,label,53828,68680,2422,378,1941,summarize_and_plan,5108,18618,2842,103,2799,,1.488024,1.0,1.0,1.0,1.0,0.0,0.4880243867143383,0.0,0.0,1,False,False,1,article,2026-09-25T02:33:23Z,feed,2026-09-25T07:59:36Z,2026-09-25T08:26:09Z,5,20,1444913,65,30,840,0,0,122516,23733,,,270,30,147626,25,,80.14,98.49,0,2799,True,8.94,5.5,8.42,5.53,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.98,97.22,0.0,5.76,10274533376,4587593728,10328932352,0,1037463552,459423744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4938555392,16766414848,9734479872,3221221376,3221221376,4884832256
2026-09-22,2026-09-25,2026-09-25-36110083579,world-gbrt6qc6dkrqjb10,82f1a35d866cf1792c201f65ea53f3c69e96138d2c65ab1581490cd5136c48a9,https://news.cgtn.com/news/2026-09-24/US-business-data-provider-China-US-share-a-goal-of-prosperity-1QHHbAJAtxu/p.html,world,cgtn-business,publish,ok,,,480,82,57,,138,78,121314,59073,62212,5139,345,4614,82,3,work,True,1,unclassified,2,label,53980,45124,2423,251,1941,summarize_and_plan,5093,17088,2716,94,2673,,1.283532,1.0,1.0,1.0,1.0,0.0,0.2835320616266775,0.0,0.0,1,False,False,1,article,2026-09-24T12:27:16Z,feed,2026-09-25T07:59:37Z,2026-09-25T08:28:10Z,6,20,1591256,63,31,0,0,0,99111,22187,,,253,29,121803,20,,80.11,98.42,0,2673,True,8.93,5.56,8.44,5.5,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.98,97.15,0.0,4.98,10274619392,4587679744,10328932352,0,1037492224,459452416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4943593472,16766414848,9735016448,3221221376,3221221376,4938555392
2026-09-22,2026-09-25,2026-09-25-36110083579,world-qy82a4wttpgg58aa,bf9025139ad5a102a14a827bc596e2652a4180ac438fc960e852b794f50213d7,https://japantimes.co.jp/news/2026/09/25/asia-pacific/politics/trump-xi-taiwan-world-war-ii,world,japan-times,publish,ok,,,938,151,67,,1064,55,223137,69105,153999,5774,810,5161,151,3,work,True,0,narrative,2,label,63842,135665,2511,710,1941,summarize_and_plan,5263,18334,3263,100,3220,,1.19302,0.6,0.6,1.0,1.0,0.0,0.5930195984926934,0.0,0.0,1,False,False,2,article,2026-09-25T07:37:00Z,feed,2026-09-25T07:59:37Z,2026-09-25T08:31:54Z,7,20,1711724,72,414,540,0,0,199515,23605,,,429,33,224707,22,,77.3,98.68,0,3220,True,8.93,5.23,8.17,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.26,0.0,5.42,10327400448,4640460800,10328932352,0,1042841600,464801792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4885864448,16766414848,9735516160,3221221376,3221221376,4885864448
2026-09-22,2026-09-25,2026-09-25-36110083579,world-mv34cfqagx7p8fwq,a6c6463eea874f643f97857bcae6a53c20e5441fa4077422a3e32091adf6ce9a,https://japantimes.co.jp/business/2026/09/25/companies/nec-undersea-cable,world,japan-times,publish,ok,,,545,90,62,,1438,50,153668,64606,89033,5375,495,4798,90,3,work,True,2,unclassified,2,label,59495,68745,2475,383,1941,summarize_and_plan,5111,20288,2900,112,2857,,1.18358,0.6,0.6,1.0,1.0,0.0,0.5835804835247258,0.0,0.0,1,False,False,2,article,2026-09-25T07:12:00Z,feed,2026-09-25T07:59:38Z,2026-09-25T08:34:28Z,8,20,1933823,169,1118,0,0,0,128247,25405,,,306,29,155485,23,,78.42,98.52,0,2857,True,8.98,5.57,8.41,5.52,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.99,97.47,0.0,5.64,10327400448,4640460800,10328932352,0,1042845696,464805888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4885344256,16766414848,9735782400,3221221376,3221221376,4885327872
2026-09-22,2026-09-25,2026-09-25-36110083579,world-0m992p62zfrp4twt,05129158c2fbf1626b9aff504d9956e399a9d1563c24cdd09efae1b59fa091e2,https://france24.com/en/tv-shows/spotlight/20260925-our-most-powerful-force-is-human-potential-ukraine-military-prioritises-new-tactics-technologies,world,france24-europe,publish,ok,,,1512,218,59,,1296,64,295522,90354,205136,6439,1106,5636,218,3,work,True,3,unclassified,2,label,85034,184174,2701,995,1941,summarize_and_plan,5320,20962,3738,111,3695,,1.17203,0.5884615384615384,0.6,1.0,0.9807692307692307,0.0,0.5835679988691728,0.0,0.0,1,False,False,2,article,2026-09-25T07:11:58Z,feed,2026-09-25T07:59:40Z,2026-09-25T08:39:24Z,9,20,2086460,36,958,279,0,0,269216,26289,,,573,32,297477,22,,71.86,98.85,0,3695,True,8.94,5.4,8.08,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.16,99.99,97.35,0.0,5.66,10327908352,4640968704,10328932352,0,1057755136,479715328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4864860160,16766414848,9736216576,3221221376,3221221376,4864860160
