version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-6rx3e7r8ywhd0c1c,363a371f08f722d0302c14a572c513b564ed0dc700aae1a403c2009b12f9fcf6,https://straitstimes.com/business/akamai-signs-14-8-billion-cloud-deal-with-anthropic-grants-warrant-for-up-to-5-stake,ai,straitstimes-business,publish,ok,,,2259,343,56,,1066,47,727186,380528,346597,8315,1811,4818,343,0,work,True,20,chartable,2,label,374981,258136,3454,1365,0,summarize_and_plan,5547,88461,4861,446,4818,,1.889418,1.0,1.0,1.0,1.0,0.0,0.38941825760822646,0.0,0.5,1,True,False,1,article,2026-09-25T00:42:00Z,feed,2026-09-25T12:00:04Z,2026-09-25T12:13:07Z,0,20,53407,71,401,520,0,0,633141,94019,61685,True,779,61,729187,109,311,0.0,99.12,0,4818,False,9.21,5.29,7.75,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.46,99.99,96.84,0.0,5.18,10210881536,4523896832,10321068032,0,1032224768,454291456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,5017063424,16766414848,9722245120,3221200896,3221221376,5001629696
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-xcw0mvx2dzsc723r,eb380a6fa26ff2c38878f4f06131340335f91646b0b7b84775c81e5f03e9f074,https://straitstimes.com/business/singapore-chip-industry-gets-sg-semiconductor-as-a-national-brand-identity,ai,straitstimes-business,publish,ok,,,8356,1164,89,,826,68,605658,328825,276774,10406,1324,7611,1164,1,work,True,22,chartable,2,label,322850,214750,4664,1035,1913,summarize_and_plan,5975,62024,5742,289,5698,,1.782207,1.0,1.0,1.0,1.0,0.3,0.48220742269563915,0.0,0.0,1,False,False,1,article,2026-09-25T06:15:00Z,feed,2026-09-25T12:00:08Z,2026-09-25T12:46:16Z,0,20,2155986,16,376,395,0,0,537611,68016,30046,True,5492,59,612077,33,140,41.02,99.23,0,5698,True,8.52,4.82,7.36,4.66,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.22,99.99,97.21,0.0,5.27,10675163136,4988301312,10710171648,0,1089822720,511934464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4425289728,16766414848,9531699200,3221221376,3221221376,4425289728
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-3x2e6sjp88x690yv,1f44e36656423a6483db179178d7162ed7ab6d8c178fcce3f250b38b86afebce,https://bleepingcomputer.com/news/microsoft/microsoft-recent-windows-updates-cause-desktop-loading-issues,ai,bleepingcomputer,publish,ok,,,2224,336,62,,1187,31,422377,329106,93208,6389,485,3302,336,2,work,True,9,chartable,2,label,323840,49346,3044,259,0,summarize_and_plan,5266,43862,3345,226,3302,,1.668181,0.6,0.6,1.0,1.0,0.0,0.5681813154869942,0.0,0.5,1,True,False,2,article,2026-09-25T10:30:38Z,feed,2026-09-25T12:00:31Z,2026-09-25T12:08:02Z,0,20,26089,154,684,320,0,0,373209,49139,21543,True,853,63,424560,112,111,0.0,98.71,0,3302,False,9.4,5.25,8.17,5.15,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.37,99.99,99.22,0.0,5.81,10226421760,4539416576,10255872000,0,1033428992,455356416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4987097088,16766410752,9662377984,3221221376,3221221376,4987097088
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-ccra7rzj6nzyvwpc,6330a3e3f2357fedf2cce9945dd0f5cbce0b8329d4c2b9fb9e5d7d6b0705da0a,https://bbc.co.uk/news/articles/cq0m373ee0v0o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,3507,568,61,,507,74,518129,118956,399108,7720,1372,4470,568,3,work,True,4,unclassified,2,label,115839,367328,3207,1264,0,summarize_and_plan,3117,31780,4513,108,4470,,1.653041,0.6,0.6,1.0,1.0,0.0,0.5530405786375359,0.0,0.5,1,True,False,2,article,2026-09-25T09:48:33Z,feed,2026-09-25T12:00:50Z,2026-09-25T12:09:50Z,0,20,20132,79,20,375,0,0,483203,34907,,,974,65,519935,251,,0.0,99.05,0,4470,False,27.68,3.44,13.8,3.4,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.35,99.99,97.54,0.0,4.98,11831873536,6978936832,11881689088,0,1013309440,433045504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3389542400,16765378560,7833104384,3221200896,3221221376,3389542400
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-gs1p2ygan364adyf,8643617a0aa8cc4537cff24ecb84bdd42fc8f5f406b4f5e54363307f70a058ad,https://fastcompany.com/91612497/why-apple-may-be-the-one-big-tech-company-to-hit-its-climate-goals-in-the-ai-era?partner=rss,ai,fastcompany-tech,publish,ok,,,2206,366,55,,580,82,595806,344992,250731,7484,1347,4283,366,0,work,True,11,unclassified,2,label,339570,208396,3158,1126,0,summarize_and_plan,5422,42335,4326,221,4283,,1.625851,0.6,0.6,1.0,1.0,0.0,0.5258509231981789,0.0,0.5,1,True,False,2,article,2026-09-25T08:30:00Z,feed,2026-09-25T12:00:05Z,2026-09-25T12:23:03Z,1,20,780818,83,151,282,0,0,548014,47768,22987,True,739,83,597228,21,120,0.0,99.01,0,4283,False,9.3,5.4,7.93,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.99,96.74,0.0,5.72,10575765504,4888780800,10575765504,0,1041350656,463417344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4623196160,16766414848,9723867136,3221200896,3221221376,4623196160
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-abecax1gn2adhfhv,52dcc57430a894d8be3b62b2aabf546ddbb560d89a8aec28082cb60201d913ba,https://straitstimes.com/opinion/a-bipolar-world-is-taking-shape-can-the-us-and-china-manage-it,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,540,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.590248,1.0,1.0,1.0,1.0,0.0,0.5902477043584027,0.0,0.0,1,False,False,1,article,2026-09-25T11:30:00Z,feed,2026-09-25T12:00:09Z,2026-09-25T12:00:10Z,1,20,,130,389,0,0,0,,,,,,,542,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-y6x8axj10h2ez89v,f1ba8576410444efa13be09eb6233317ee7a17407bbc860b7ca1a39c2083efb8,https://techpolicy.press/europes-digital-sovereignty-agenda-must-include-digital-public-infrastructure,ai,techpolicy-ai,publish,ok,,,12279,1861,92,,1437,48,702698,385941,316695,11756,1488,8493,1861,2,work,True,12,unclassified,2,label,379747,259509,5243,1227,2024,summarize_and_plan,6194,57186,6513,261,6469,,1.578992,1.0,1.0,1.0,1.0,0.0,0.5789917323826638,0.0,0.0,1,False,False,1,article,2026-09-25T11:00:00Z,feed,2026-09-25T12:00:32Z,2026-09-25T13:38:23Z,1,20,5158099,235,697,390,0,0,639271,63397,22568,True,8636,62,712857,38,103,38.6,99.32,0,6469,True,8.48,4.73,7.1,4.56,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.09,99.99,99.09,0.0,4.19,11523891200,5837287424,11604189184,0,1056690176,478650368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3683414016,16766410752,8755421184,3221200896,3221221376,3663728640
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-0qdh35fjfyqrn6g0,05db1195f27faf8a9a0037f68ec540ce14e4de48f327c13511144048ebf6244c,https://straitstimes.com/opinion/when-i-stopped-putting-family-on-hold,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1567,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.536074,1.0,1.0,1.0,1.0,0.0,0.5360738036365187,0.0,0.0,1,False,False,1,article,2026-09-25T09:00:00Z,feed,2026-09-25T12:00:51Z,2026-09-25T12:00:52Z,1,20,,66,595,888,0,0,,,,,,,1568,1,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-tzh3m1y9eza1znde,d7e23a07c977d41fd5ae5639e05053c55248a21d34c1580354536488f25a89df,https://techpolicy.press/brazils-presidential-candidates-give-digital-sovereignty-many-meanings,ai,techpolicy-ai,summarize,failed,shard_out_of_time,,13870,2051,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",526,50,,,,,,,2051,0,work,True,13,chartable,,,,,,,,,,,,,,,1.525261,1.0,1.0,1.0,1.0,0.0,0.5252606425741334,0.0,0.0,1,False,False,1,article,2026-09-25T08:28:15Z,feed,2026-09-25T12:00:06Z,2026-09-25T14:53:28Z,2,20,,39,282,171,0,0,,,,,,,10402316,10401740,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-25rh9bmdnkzgdbxq,117114ae8dacff06afb7ae02db5ad49f7b903b48c7b91f564909db9f1df4b972,https://theguardian.com/us-news/live/2026/sep/25/trump-xi-summit-national-archives-media-politics-live,ai,guardian-ai,publish,ok,,,8128,1352,36,,284,201,462316,274534,187651,9355,917,6993,1352,1,work,True,6,unclassified,2,label,268801,173678,4232,849,1913,summarize_and_plan,5733,13973,5123,68,5080,,1.19733,0.6,0.6,1.0,1.0,0.0,0.5973296417541883,0.0,0.0,1,False,False,2,article,2026-09-25T11:48:35Z,feed,2026-09-25T12:00:10Z,2026-09-25T12:54:04Z,2,20,2766139,13,105,157,0,0,442571,19718,,,5386,131,468207,20,,45.2,99.16,0,5080,True,8.63,4.89,7.5,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.99,99.99,97.1,0.0,5.18,11095728128,5409914880,11095728128,0,1090891776,513003520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4068810752,16766414848,9141403648,3221221376,3221221376,4063936512
