version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36110083579,ai-2ft41cjvv0nt15mt,13f440b25bd82ba0969a5a6039cac394463e0f49dd7aecc37027dbf2e0b8774e,https://straitstimes.com/business/lagarde-succession-race-at-ecb-is-heating-up-as-schnabel-exits,ai,straitstimes-business,publish,ok,,,5768,924,95,,820,61,699393,404961,294382,9226,1489,5830,924,0,work,True,12,unclassified,2,label,247277,237960,3985,1212,1849,summarize_and_plan,157684,56422,5241,277,3981,,2.072084,1.0,1.0,1.0,1.0,0.0,0.5720843715821892,0.0,0.5,1,True,False,1,article,2026-09-25T06:41:00Z,feed,2026-09-25T07:58:59Z,2026-09-25T09:14:17Z,0,20,3811753,43,373,349,0,0,485248,214119,22813,True,5880,50,706188,34,112,46.4,75.96,0,5196,True,8.64,5.09,7.99,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.09,99.99,97.17,0.0,5.38,11369611264,5683896320,11402211328,0,1041928192,463953920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3862089728,16766414848,8881061888,3221221376,3221221376,3862089728
2026-09-22,2026-09-25,2026-09-25-36110083579,ai-xxyaas37v765r8qq,ef7ca56467d9cc5c22f7dcbfb9625a6b27f9b2c1d883448c7446c767394a69d9,https://straitstimes.com/business/isabel-schnabel-to-leave-ecb-board-early-for-senior-role-at-imf,ai,straitstimes-business,publish,ok,,,4900,784,110,,1197,58,592832,220097,372682,8982,1918,7068,784,1,work,True,10,chartable,2,label,214255,304847,3678,1583,1808,summarize_and_plan,5842,67835,5304,335,5260,,2.059018,1.0,1.0,1.0,1.0,0.0,0.5590179464769774,0.0,0.5,1,True,False,1,article,2026-09-25T06:05:00Z,feed,2026-09-25T07:58:52Z,2026-09-25T09:28:09Z,0,20,4760659,95,382,554,0,0,519112,73689,32399,True,2402,53,596532,43,160,49.16,99.17,0,5260,True,8.73,5.19,7.53,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,97.07,0.0,5.53,12465070080,6779088896,12465070080,0,1052225536,474906624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2734436352,16766414848,7826935808,3221200896,3221221376,2734436352
2026-09-22,2026-09-25,2026-09-25-36110083579,ai-qyt795xwh5ys6hdb,bfb47497bc897d9345abc9ff32673c07e10ade27f94d93016cfdcd3a3876da2f,https://theguardian.com/australia-news/2026/sep/25/wake-up-call-labor-considers-changing-australian-laws-after-openai-medicare-hack,ai,guardian-ai,publish,ok,,,5826,962,92,,223,70,447674,213932,233532,8552,1172,6700,962,2,work,True,5,unclassified,2,label,208195,208129,3733,1043,1925,summarize_and_plan,5737,25403,4819,129,4775,,1.656256,0.6,0.6,1.0,1.0,0.0,0.5562562102195513,0.0,0.5,1,True,False,2,article,2026-09-25T05:57:17Z,feed,2026-09-25T07:58:52Z,2026-09-25T09:32:45Z,0,20,5179287,29,38,135,0,0,416499,31151,,,5415,210,453412,30,,51.57,99.09,0,4775,True,8.68,5.01,7.67,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.18,99.99,96.1,0.0,4.55,12409876480,6723121152,12443525120,0,1064280064,486453248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2773962752,16766414848,7936745472,3221180416,3221221376,2544144384
2026-09-22,2026-09-25,2026-09-25-36110083579,ai-g70kgydnaqxj2z1d,81c13879b555fb217c2d92c7ee6c80c6ab60871e01f50fd2c021eca2e1a43d2b,https://straitstimes.com/opinion/how-can-we-tackle-ais-financial-risks,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1703,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.579103,1.0,1.0,1.0,1.0,0.0,0.5791032226952267,0.0,0.0,1,False,False,1,article,2026-09-25T07:00:00Z,feed,2026-09-25T07:59:31Z,2026-09-25T07:59:33Z,0,20,,213,606,748,0,0,,,,,,,1705,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36110083579,ai-0j7v2tvg3ghfn4x7,048fb16b701c22fa93a76565301db14c72021fc7870efd4f84693c17726b3e94,https://straitstimes.com/opinion/what-a-cholera-map-can-teach-us-about-trusting-ai,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,459,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.515922,1.0,1.0,1.0,1.0,0.0,0.5159223187701169,0.0,0.0,1,False,False,1,article,2026-09-25T04:00:00Z,feed,2026-09-25T07:59:00Z,2026-09-25T07:59:01Z,1,20,,38,403,0,0,0,,,,,,,461,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36110083579,energy-b4fk6bqnt6p0wdv9,591f332ef5d1ac0e3769fc734286a31b821e5c903a59dc061e50648c0c0711be,https://oilprice.com/Energy/Energy-General/Why-a-US-Diesel-Export-Ban-Wont-Lower-Fuel-Prices.html,energy,oilprice,publish,ok,,,5719,925,90,,527,53,671134,272016,398969,9977,2012,7633,925,1,work,True,13,chartable,2,label,266054,338138,4108,1718,1808,summarize_and_plan,5962,60831,5869,294,5825,,1.309488,0.6,0.6,1.0,1.0,0.3,0.40948781577477816,0.0,0.0,1,False,False,2,article,2026-09-24T22:00:00Z,feed,2026-09-25T07:58:53Z,2026-09-25T09:39:26Z,1,20,5355355,95,38,223,0,0,604299,66807,30002,True,5851,149,677598,33,145,44.01,99.25,0,5825,True,8.64,5.08,7.38,4.83,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.45,99.99,96.81,0.0,4.49,12785549312,7100006400,12826423296,28,1052344320,475025408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2372972544,16766414848,7482728448,3221200896,3221221376,2372972544
2026-09-22,2026-09-25,2026-09-25-36110083579,energy-y96zy6j1yp15x6dc,f24dff1a41f5825e99ac2fd26e3780e6bbfc8f0217039bafd8d6fbaf33a50bff,https://pv-magazine.com/2026/09/25/the-impact-of-phase-change-material-on-rear-side-pv-heat-transfer,energy,pv-magazine,publish,ok,,,5212,760,86,,1122,62,586560,270473,315921,9603,1547,7276,760,2,work,True,23,chartable,2,label,264622,233592,4208,1144,1925,summarize_and_plan,5851,82329,5395,403,5351,,1.193705,0.6,0.6,1.0,1.0,0.0,0.5937050774691605,0.0,0.0,1,False,False,2,article,2026-09-25T07:38:48Z,feed,2026-09-25T07:58:52Z,2026-09-25T09:42:34Z,1,20,5631222,146,415,450,0,0,498339,88193,44127,True,2371,166,590150,35,216,45.75,99.18,0,5351,True,8.63,4.9,7.52,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,96.97,0.0,5.42,12804583424,7117828096,12819226624,0,1063809024,485916672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2336165888,16766414848,7493586944,3221180416,3221221376,2336165888
2026-09-22,2026-09-25,2026-09-25-36110083579,energy-mrqr15nvevwz320f,a62f8096bb76f9f1880f4f70b59ada1d5fe12fecd46205be1965ad2f61ef1d49,https://oilprice.com/Latest-Energy-News/World-News/Hormuz-Tanker-Transits-Crash-to-Single-Digits-as-Crisis-Deepens.html,energy,oilprice,publish,ok,,,2092,338,60,,892,60,525991,314327,211612,6839,1142,3916,338,3,work,True,4,unclassified,2,label,308961,191883,2880,1037,0,summarize_and_plan,5366,19729,3959,105,3916,,1.190361,0.6,0.6,1.0,1.0,0.0,0.5903613621144084,0.0,0.0,1,False,False,2,article,2026-09-25T07:30:00Z,feed,2026-09-25T07:59:33Z,2026-09-25T08:08:37Z,1,20,15919,230,61,372,0,0,500868,25104,,,821,52,527878,114,,0.0,98.91,0,3916,False,9.32,5.4,8.01,5.32,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.99,96.76,0.0,5.66,10273443840,4586504192,10273443840,0,1010085888,432242688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4972666880,16766414848,9731112960,3221221376,3221221376,4972666880
2026-09-22,2026-09-25,2026-09-25-36110083579,energy-374agbgyj883fh85,19c8a82e1e921037c505253ffe7099e9ceacee117641ddc8e5629593ce2bdb70,https://pv-magazine.com/2026/09/25/trane-unveils-cold-climate-heat-pump-operating-down-to-29-c,energy,pv-magazine,publish,ok,,,3189,506,67,,1427,58,833044,521245,311725,10561,1557,5915,506,0,work,True,49,chartable,2,label,515345,261569,4603,1313,0,summarize_and_plan,5900,50156,5958,244,5915,,1.186616,0.6,0.6,1.0,1.0,0.0,0.5866159118331057,0.0,0.0,1,False,False,2,article,2026-09-25T07:20:05Z,feed,2026-09-25T07:59:01Z,2026-09-25T08:13:11Z,2,20,13997,147,900,335,0,0,776940,56069,24256,True,1389,74,836031,113,118,0.0,99.28,0,5915,False,8.93,5.02,7.29,4.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.22,99.99,96.8,0.0,4.25,10220904448,4533903360,10271014912,0,1004384256,426426368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,5029560320,16766414848,9881628672,3221221376,3221221376,5029560320
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-qmvwhxep5rc3ayd5,bd37c8f5d62e183579a543f3434624350ec6e1e3116b532924f75523426146a6,https://federalreserve.gov/newsevents/pressreleases/bcreg20260924a.htm,business-economy,fed-press,publish,ok,,,1620,222,54,,203,28,221395,118776,102579,6018,563,4967,222,1,work,True,6,chartable,2,label,113568,62289,2816,344,1808,summarize_and_plan,5208,40290,3202,219,3159,,1.842588,0.9847328244274809,1.0,1.0,0.9847328244274809,0.0,0.35785523406542374,0.0,0.5,1,True,False,1,article,2026-09-24T18:30:00Z,feed,2026-09-25T07:58:53Z,2026-09-25T08:07:33Z,2,20,297720,31,51,113,0,0,175865,45508,20605,True,531,40,222178,21,112,64.2,98.66,0,3159,True,8.88,5.52,8.26,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.29,99.9,96.88,0.0,5.47,10294591488,4607586304,10324320256,0,1044041728,466157568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4903174144,16766414848,9707741184,3221196800,3221221376,4903174144
