version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36192763223,ai-mrfmvg679gb1nvpk,a61f4dc0c74c161aeed31bd82dc9aa37db702da8e5eb07d050d41400c00f035b,https://arstechnica.com/ai/2026/09/tesla-workers-balk-at-training-optimus-humanoid-robots-as-replacements,ai,ars-technica-ai,publish,ok,,,2358,357,61,,853,35,392692,38953,353706,6684,1303,5614,357,3,work,True,5,unclassified,2,label,36466,226533,2899,844,1872,summarize_and_plan,2487,127173,3785,459,3742,,1.68424,0.5955555555555555,0.6,1.0,0.9925925925925926,0.0,0.5886839788346536,0.0,0.5,1,True,False,2,article,2026-09-25T21:10:51Z,feed,2026-09-25T21:44:50Z,2026-09-25T21:54:22Z,0,20,178012,221,210,269,0,0,263007,129669,81734,True,434,33,394028,14,295,64.57,98.86,0,3742,True,28.16,3.73,17.29,3.61,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.48,99.99,97.06,0.0,4.58,11922477056,7069646848,11936178176,0,992722944,424775680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3297087488,16765378560,7830167552,3221196800,3221221376,3297087488
2026-09-22,2026-09-25,2026-09-25-36192763223,ai-f63r8qgx9pvwret1,7987845e1d4db7cc3b4141df3ca8994070069179633f5590653cc9bca8849987,https://techcrunch.com/podcast/metas-muse-just-stole-the-ai-spotlight-from-openai-and-anthropic,ai,techcrunch-ai,publish,ok,,,1605,265,47,,492,35,181745,35033,146687,6080,549,5120,265,3,work,True,4,unclassified,2,label,32665,122822,2789,460,1872,summarize_and_plan,2368,23865,3291,89,3248,,1.62849,0.6,0.6,1.0,1.0,0.0,0.5284899661291171,0.0,0.5,1,True,False,2,article,2026-09-25T18:22:47Z,feed,2026-09-25T21:44:51Z,2026-09-25T21:57:24Z,1,20,570624,61,293,93,0,0,155494,26240,,,357,25,182642,13,,67.12,98.69,0,3248,True,28.07,3.75,18.16,3.73,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.23,99.99,96.68,0.0,5.55,11937120256,7084290048,11937120256,0,1038368768,470282240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3232280576,16765378560,7831597056,3221200896,3221221376,3232280576
2026-09-22,2026-09-25,2026-09-25-36192763223,ai-p4ktqrnvxd4h20xr,b127abe2bbeb491103b86f92227be82c860b27bff00d00010c17387a465f53a3,https://news.mit.edu/2026/mit-students-gain-humanist-lens-technical-innovation-tulsa-oklahoma-0925,ai,mit-news-ai,publish,ok,,,7380,1160,127,,161,37,410932,91984,318913,9457,1162,7067,1160,3,work,True,8,unclassified,2,label,89128,267431,4218,978,1872,summarize_and_plan,2856,51482,5239,184,5195,,1.567956,1.0,1.0,1.0,1.0,0.0,0.5679564860422999,0.0,0.0,1,False,False,1,article,2026-09-25T20:15:00Z,feed,2026-09-25T21:44:51Z,2026-09-25T23:26:43Z,2,20,5695751,20,13,114,0,0,356569,54348,,,4601,35,415755,24,,44.38,99.16,0,5195,True,26.32,3.66,15.41,3.57,stop,stop,False,Intel(R) Xeon(R) 6973P-C,98.76,99.99,97.0,0.0,5.0,13752070144,8900919296,14109511680,0,1022062592,454549504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1417412608,16765378560,5775273984,3176665088,3221221376,1406488576
2026-09-22,2026-09-25,2026-09-25-36192763223,ai-515pgw1db9k9630p,284b68702d5a66930c16b0f9463adc5bbc8bd3b2492c710152b2690ae912782e,https://bleepingcomputer.com/news/security/shinyhunters-hacked-clop-leak-site-using-grav-cms-path-traversal-flaw,ai,bleepingcomputer,publish,ok,,,5106,786,74,,937,27,875800,86377,789227,10195,2868,7972,786,3,work,True,18,chartable,2,label,83379,558567,4051,2050,1872,summarize_and_plan,2998,230660,6144,818,6100,,1.183818,0.6,0.6,1.0,1.0,0.0,0.583817742734319,0.0,0.0,1,False,False,2,article,2026-09-25T20:57:55Z,feed,2026-09-25T21:44:51Z,2026-09-25T23:41:20Z,3,20,6110343,104,510,303,0,0,642111,233668,164677,True,1889,196,878672,19,584,46.21,99.28,0,6100,True,26.13,3.67,14.68,3.55,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.36,99.99,96.16,0.0,5.95,13830316032,8980611072,14109511680,409,1001971712,441118720,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1426014208,16765378560,5736914944,3177668608,3221221376,1092866048
2026-09-22,2026-09-25,2026-09-25-36192763223,energy-1pgdafvr82xsww1s,0da0d53f7840bb9e703905eabcd056106960b7160e36e2beaf77cd315a7de873,https://insideclimatenews.org/news/25092026/climate-crisis-top-concern-at-un-general-assembly,energy,inside-climate-news,publish,ok,,,6095,998,120,,684,40,456463,78828,377411,9120,1393,7020,998,3,work,True,6,unclassified,2,label,76065,330463,3928,1221,1872,summarize_and_plan,2763,46948,5192,172,5148,,1.164468,0.6,0.6,1.0,1.0,0.0,0.5644678892431586,0.0,0.0,1,False,False,2,article,2026-09-25T20:05:24Z,feed,2026-09-25T21:44:52Z,2026-09-25T23:49:01Z,4,20,6987326,75,464,117,0,0,406726,49721,,,3951,224,461159,21,,47.66,99.15,0,5148,True,27.03,3.69,15.92,3.66,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.09,99.99,96.98,0.0,5.8,14080675840,9239334912,14221623296,0,920469504,453730304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1139924992,16765378560,5481041920,3177377792,3221221376,1007661056
2026-09-22,2026-09-25,2026-09-25-36192763223,energy-ej2ghj5hgv1nwkhp,748508c8b186c35e4e3652fafdd58de7cab19e4b8a1f597211fd229a5f5ede24,https://heatmap.news/podcast/shift-key-152-chris-wright,energy,heatmap,summarize,failed,model_timed_out,,41263,7232,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",450,78,1326236,,,,,,7232,3,work,True,60,chartable,,,,,,,,,,,,,,,1.126938,0.6,0.6,1.0,1.0,0.0,0.5269376459888478,0.0,0.0,1,False,False,2,article,2026-09-25T18:18:12Z,feed,2026-09-25T21:44:53Z,2026-09-26T00:11:07Z,5,20,7447233,110,66,169,0,0,,,,,,1326236,1326769,5,,,,,,,,,,,,,,Intel(R) Xeon(R) 6973P-C,98.84,99.99,96.78,0.0,5.09,14404808704,9563467776,14461972480,80,881037312,414269440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,889618432,16765378560,5550350336,3072073728,3221221376,699654144
2026-09-22,2026-09-25,2026-09-25-36192763223,business-economy-cv7rvg6g50ta8x9y,66cf8dc0d02834a4753e00d13c9b7c087515df0488cf50da73ba87ef42558e52,https://channelnewsasia.com/business/anthropic-investor-lonsdale-says-ai-firms-stoking-fear-sway-policy-6411856,business-economy,cna-business,publish,ok,,,3739,594,77,,1323,102,366380,52514,313837,7536,1150,6131,594,3,work,True,4,unclassified,2,label,49957,280428,3234,1026,1872,summarize_and_plan,2557,33409,4302,124,4259,,1.638637,0.6,0.6,1.0,1.0,0.0,0.5386373800241678,0.0,0.5,1,True,False,2,article,2026-09-25T18:52:25Z,feed,2026-09-25T21:44:54Z,2026-09-25T22:03:31Z,6,20,748892,216,401,499,0,0,330392,35974,,,1063,29,368888,20,,57.88,99.0,0,4259,True,27.26,3.66,16.82,3.71,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.4,99.99,96.93,0.0,5.75,11937292288,7084617728,11937292288,0,993423360,425259008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3287080960,16765378560,7704875008,3221200896,3221221376,3220439040
2026-09-22,2026-09-25,2026-09-25-36192763223,business-economy-81w3sc0hr8fmnc8w,40783cb011c21f4ab11cef4ff2c73b1476e7032e7872b996535c4c0be8bbec58,https://bazaar.businesstoday.in/business-news/story/first-time-in-a-decade-india-lpg-customer-base-falls-by-62-million-during-april-august-period-1455338-2026-09-25,business-economy,business-today-in,publish,ok,,,3274,645,38,,401,44,814239,112744,701330,11202,2470,8353,645,3,work,True,32,chartable,2,label,109605,508138,4678,1804,1872,summarize_and_plan,3139,193192,6524,666,6481,,1.18463,0.6,0.6,1.0,1.0,0.0,0.5846301486759616,0.0,0.0,1,False,False,2,article,2026-09-25T21:00:05Z,feed,2026-09-25T21:44:55Z,2026-09-25T22:17:08Z,7,20,1115910,46,61,246,0,0,617875,196343,153451,True,1822,165,816517,11,529,40.02,99.34,0,6481,True,25.6,3.55,13.7,3.45,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.47,99.99,96.92,0.0,5.68,12266082304,7413407744,12278255616,0,1006084096,437932032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2953641984,16765378560,7259832320,3221200896,3221221376,2941960192
2026-09-22,2026-09-25,2026-09-25-36192763223,business-economy-9s6mckrs5w5wce2y,4e4d464f192f0bc6385e34dffc47b1d76f0c152926619f779d43a109941a9798,https://npr.org/2026/09/25/nx-s1-5979107/agas-restaurant-in-houston-is-number-one-in-the-world-for-uber-eats-deliveries,business-economy,npr-business,publish,ok,,,291,49,33,,925,23,162228,73221,88949,5086,338,2655,49,3,work,True,1,unclassified,2,label,70814,70616,2388,268,0,summarize_and_plan,2407,18333,2698,70,2655,,1.16119,0.5955555555555555,0.6,1.0,0.9925925925925926,0.0,0.5656344178024517,0.0,0.0,1,False,False,2,article,2026-09-25T20:08:37Z,feed,2026-09-25T21:44:56Z,2026-09-25T21:47:49Z,8,20,9034,148,185,537,0,0,141471,20746,,,467,58,164151,508,,0.0,98.41,0,2655,False,33.72,3.8,17.86,3.82,stop,stop,False,Intel(R) Xeon(R) 6973P-C,97.85,99.92,96.03,0.0,5.51,11824287744,6971457536,11824287744,8,970801152,404115456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3459432448,16765378560,7956791296,3221196800,3221221376,3459432448
2026-09-22,2026-09-25,2026-09-25-36192763223,world-v90087kec80eq97e,da40041e6e6200eba4eea87c1cfbfdb66d765fd8a479e21a532a7d97951cbafc,https://newsus.cgtn.com/news/2026-09-25/President-Xi-s-meeting-sparks-hope-amid-global-uncertainty-1QIvZ8MVbAA/p.html,world,cgtn-china,publish,ok,,,451,78,52,,1823,58,98683,20469,78065,5048,300,4484,78,3,work,True,0,narrative,2,label,18134,57294,2393,220,1872,summarize_and_plan,2335,20771,2655,80,2612,,1.257699,1.0,1.0,1.0,1.0,0.0,0.25769915549655725,0.0,0.0,1,False,False,1,article,2026-09-24T23:43:42Z,feed,2026-09-25T21:44:57Z,2026-09-25T22:18:46Z,9,20,1929150,131,40,1309,0,0,75559,23113,,,137,149,100714,13,,78.23,98.38,0,2612,True,28.73,3.84,18.42,3.85,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.19,99.99,97.91,0.0,5.76,12639064064,7786389504,12654534656,0,1008078848,440320000,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2540707840,16765378560,7148843008,3221200896,3221221376,2540707840
