version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36192763223,ai-hg4w78j7f0bchj22,8c09c3a2477816c8c842c5950d0d406958c6942f03bbfbce7ff6fe5e447dcb86,https://cloud.google.com/blog/topics/developers-practitioners/best-practices-guide-for-customizing-gemini-models,ai,google-cloud-ai,publish,ok,,,6949,1101,44,,499,38,154382,71570,82780,8203,317,6271,1101,1,work,True,0,narrative,2,label,68991,61980,3962,237,2073,summarize_and_plan,2579,20800,4241,80,4198,,1.974461,0.9922480620155039,1.0,1.0,0.9922480620155039,0.0,0.4822125807589591,0.0,0.5,1,True,False,1,article,2026-09-25T16:00:00Z,feed,2026-09-25T21:44:42Z,2026-09-25T23:02:57Z,0,20,4536495,61,72,243,0,0,130981,23388,,,4197,32,159132,16,,52.32,98.99,0,4198,True,27.38,3.82,16.67,3.85,stop,stop,False,Intel(R) Xeon(R) 6973P-C,97.28,99.94,96.43,0.0,5.28,13572767744,8721784832,13572767744,0,1056206848,475910144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1580138496,16765374464,5919735808,3221094400,3221221376,1580138496
2026-09-22,2026-09-25,2026-09-25-36192763223,ai-8nffabsr3dg0dm6f,455ef52f381b6006d0cfd8910640c8790d31ba48d628dca7565879e32eacd3ff,https://techcrunch.com/2026/09/25/anthropic-to-pay-akamai-11-6-billion-over-seven-years-in-cloud-deal,ai,techcrunch-ai,publish,ok,,,2810,466,63,,550,33,601695,119337,482284,8794,1795,5150,466,1,work,True,18,chartable,2,label,116683,415651,3601,1550,0,summarize_and_plan,2654,66633,5193,245,5150,,1.646022,0.6,0.6,1.0,1.0,0.0,0.5460221263185944,0.0,0.5,1,True,False,2,article,2026-09-25T19:13:38Z,feed,2026-09-25T21:44:42Z,2026-09-25T21:55:28Z,1,20,42597,51,350,113,0,0,532382,69296,34268,True,684,74,603339,377,126,0.0,99.17,0,5150,False,30.86,3.73,16.2,3.68,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.51,99.99,98.04,0.0,4.68,11837435904,6985871360,11876089856,0,1073033216,492556288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3356155904,16765374464,7845675008,3221127168,3221221376,3356155904
2026-09-22,2026-09-25,2026-09-25-36192763223,ai-dphvr827gv71jksv,6da3bc204786ce194f3bb9e20508f7fef9a31e38305b02f3248ee17c76a27cea,https://straitstimes.com/business/invest/when-a-friend-caused-a-5m-investment-loss,ai,straitstimes-business,extract,failed,paywalled,,0,0,,publisher declared a paywall,2215,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.584599,1.0,1.0,1.0,1.0,0.0,0.5845988813995175,0.0,0.0,1,False,False,1,article,2026-09-25T21:00:00Z,feed,2026-09-25T21:44:43Z,2026-09-25T21:44:45Z,2,20,,134,685,1028,0,0,,,,,,,2217,2,,,,,,,,,,,,,,Intel(R) Xeon(R) 6973P-C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36192763223,ai-4qtsn5ejbzr3sgkt,25f59a95d25ff03cc27a1401a1095d813af6571cd120400e9ddfeeb0f7f6f5c9,https://zdnet.com/uncategorized/watchos-27-update-fix-apple-watch,ai,zdnet-ai,publish,ok,,,2658,478,59,,1030,49,339132,105804,233173,7560,880,4077,478,1,work,True,16,chartable,2,label,103381,168827,3440,638,0,summarize_and_plan,2423,64346,4120,242,4077,,1.485987,0.4875,0.6,1.0,0.8125,0.0,0.49848672776820396,0.0,0.5,1,True,False,2,article,2026-09-25T16:51:43Z,feed,2026-09-25T21:44:45Z,2026-09-25T22:01:08Z,3,20,642055,86,355,553,0,0,272339,66778,33237,True,550,155,340776,15,125,0.0,98.96,0,4077,False,33.27,3.78,17.75,3.76,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.26,99.98,97.92,0.0,4.74,12189704192,7338237952,12203835392,0,1043574784,463097856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2977964032,16765374464,7472570368,3221127168,3221221376,2950762496
2026-09-22,2026-09-25,2026-09-25-36192763223,energy-sba7fk3e52aff5zp,cad477cc6e2894f797f683c54013d5827837cb629db560d444d0d389e6db39b9,https://electrek.co/2026/09/25/early-podcast-tesla-semi-launch-geelys-battery-healing-fast-charging-rivian-r3-and-more,energy,electrek,publish,ok,,,962,177,52,,725,27,234884,76823,158031,5556,613,2798,177,1,work,True,6,chartable,2,label,74611,21355,2715,84,0,summarize_and_plan,2212,136676,2841,529,2798,,1.606571,0.6,0.6,1.0,1.0,0.0,0.5065711690139644,0.0,0.5,1,True,False,2,article,2026-09-25T17:16:47Z,feed,2026-09-25T21:44:46Z,2026-09-25T22:05:03Z,4,20,981000,167,250,204,0,0,95972,138896,95596,True,254,30,235904,14,370,0.0,98.49,0,2798,False,36.39,3.93,19.44,3.87,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.14,99.61,98.22,0.0,5.21,12159528960,7308070912,12203835392,0,1062232064,481689600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2996449280,16765374464,7478022144,3221127168,3221221376,2977964032
2026-09-22,2026-09-25,2026-09-25-36192763223,energy-cvyn715c81jh6dmq,66fd5384ac40651336979fb8832be6039129a22350f566b445b1d8e4181971bf,https://oilprice.com/Latest-Energy-News/World-News/Why-Record-Heat-Failed-to-Lift-US-Natural-Gas-Prices.html,energy,oilprice,publish,ok,,,2017,316,59,,665,46,481345,100953,380357,8005,1419,4576,316,1,work,True,19,chartable,2,label,98343,318765,3386,1191,0,summarize_and_plan,2610,61592,4619,228,4576,,1.162515,0.6,0.6,1.0,1.0,0.0,0.5625149787042691,0.0,0.0,1,False,False,2,article,2026-09-25T20:00:00Z,feed,2026-09-25T21:44:47Z,2026-09-25T22:13:05Z,5,20,1215441,102,34,407,0,0,417116,64211,32147,True,378,35,482447,13,119,0.0,99.07,0,4576,False,34.43,3.74,16.48,3.7,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.56,99.99,98.17,0.0,4.51,12184481792,7333023744,12203835392,0,1093120000,512577536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2938339328,16765374464,7486902272,3221127168,3221221376,2938339328
2026-09-22,2026-09-25,2026-09-25-36192763223,business-economy-7wvt5e8v70px0zxg,3f37a2b91b382dd07fb00d2716331407a1b7b4c2102f3aefa7d5d85aa2298aeb,https://federalreserve.gov/newsevents/pressreleases/orders20260925a.htm,business-economy,fed-press,publish,ok,,,672,104,73,,415,20,250143,73295,176710,5630,688,2998,104,1,work,True,5,chartable,2,label,71071,104935,2589,410,0,summarize_and_plan,2224,71775,3041,278,2998,,2.058636,0.9851851851851852,1.0,1.0,0.9851851851851852,0.0,0.5734506319823783,0.0,0.5,1,True,False,1,article,2026-09-25T20:30:00Z,feed,2026-09-25T21:44:48Z,2026-09-25T22:17:15Z,6,20,1696741,48,132,221,0,0,176121,74006,38469,True,168,138,250760,14,149,0.0,98.59,0,2998,False,36.43,3.91,19.33,3.87,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.27,99.98,97.92,0.0,5.08,12478828544,7627370496,12479643648,0,1093177344,512634880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2652524544,16765374464,7247704064,3221127168,3221221376,2652389376
2026-09-22,2026-09-25,2026-09-25-36192763223,business-economy-vg4s6z94wfqzrxh6,dc09937d24e3effc76263ee3c7b8e92e489b076152b0f5c2cfd8af6d772d69bc,https://businesstoday.in/technology/news/story/trump-xi-dinner-puts-ai-and-tech-giants-in-the-spotlight-elon-musk-sam-altman-jensen-huang-in-attendance-557848-2026-09-25,business-economy,business-today-in,publish,ok,,,735,118,65,,423,72,152228,15950,136255,5425,527,4973,118,1,work,True,1,unclassified,2,label,13579,108412,2482,419,2073,summarize_and_plan,2371,27843,2943,108,2900,,1.471753,0.6,0.6,1.0,1.0,0.0,0.37175321440958253,0.0,0.5,1,True,False,2,article,2026-09-25T09:14:39Z,feed,2026-09-25T21:44:48Z,2026-09-25T22:19:47Z,7,20,1946571,76,71,222,0,0,121998,30220,,,186,23,152924,15,,83.52,98.54,0,2900,True,30.12,3.86,18.14,3.88,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.7,99.99,99.32,0.0,5.19,12478361600,7626903552,12529909760,0,1093038080,512708608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2678476800,16765374464,7126601728,3221127168,3221221376,2630164480
2026-09-22,2026-09-25,2026-09-25-36192763223,business-economy-y5abgj7etz274q7q,f154b848eed7c4725cf75804753ad44fba6df7d84af16035d3d5ffb03dc2a7f6,https://semafor.com/article/09/25/2026/youngkin-sends-100k-to-top-conservative-nonprofit,business-economy,semafor,publish,ok,,,890,135,65,,499,20,156109,16581,139504,5484,547,5005,135,1,work,True,1,unclassified,2,label,14274,108177,2509,424,2073,summarize_and_plan,2307,31327,2975,123,2932,,1.165864,0.6,0.6,1.0,1.0,0.0,0.5658643808986744,0.0,0.0,1,False,False,2,article,2026-09-25T20:09:15Z,feed,2026-09-25T21:44:48Z,2026-09-25T22:22:24Z,8,20,2098480,115,66,266,0,0,122458,33640,,,196,24,156838,14,,82.62,98.55,0,2932,True,30.55,3.92,18.64,3.93,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.68,99.99,99.12,0.0,5.51,12439310336,7587852288,12530888704,0,1093107712,512778240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2722533376,16765374464,7127060480,3221127168,3221221376,2632417280
2026-09-22,2026-09-25,2026-09-25-36192763223,business-economy-vs1s47c6cmc0aeyh,de43921d866518053bd1aa6e4851b4ee796810bb6a18dfc94d0ccf19fe28be7c,https://marginalrevolution.com/marginalrevolution/2026/09/good-points-from-james-gilliland.html,business-economy,marginal-revolution,publish,ok,,,1070,166,59,,711,15,73475,19403,54048,5355,214,4787,166,1,work,True,3,unclassified,2,label,17253,29564,2598,117,2073,summarize_and_plan,2150,24484,2757,97,2714,,1.125221,0.6,0.6,1.0,1.0,0.0,0.5252213141000355,0.0,0.0,1,False,False,2,article,2026-09-25T18:13:07Z,feed,2026-09-25T21:44:49Z,2026-09-25T22:23:38Z,9,20,2254073,21,527,155,0,0,46823,26641,,,251,24,74465,13,,79.79,98.44,0,2714,True,30.43,3.96,20.0,3.96,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.24,99.49,99.09,0.0,5.43,12532203520,7680745472,12532203520,0,1093197824,512868352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2608209920,16765374464,7127224320,3221127168,3221221376,2608177152
