version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-ccra7rzj6nzyvwpc,6330a3e3f2357fedf2cce9945dd0f5cbce0b8329d4c2b9fb9e5d7d6b0705da0a,https://bbc.co.uk/news/articles/cq0m373ee0v0o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,3507,568,61,,507,74,518129,118956,399108,7720,1372,4470,568,3,work,True,4,unclassified,2,label,115839,367328,3207,1264,0,summarize_and_plan,3117,31780,4513,108,4470,,1.653041,0.6,0.6,1.0,1.0,0.0,0.5530405786375359,0.0,0.5,1,True,False,2,article,2026-09-25T09:48:33Z,feed,2026-09-25T12:00:50Z,2026-09-25T12:09:50Z,0,20,20132,79,20,375,0,0,483203,34907,,,974,65,519935,251,,0.0,99.05,0,4470,False,27.68,3.44,13.8,3.4,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.35,99.99,97.54,0.0,4.98,11831873536,6978936832,11881689088,0,1013309440,433045504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3389542400,16765378560,7833104384,3221200896,3221221376,3389542400
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-0qdh35fjfyqrn6g0,05db1195f27faf8a9a0037f68ec540ce14e4de48f327c13511144048ebf6244c,https://straitstimes.com/opinion/when-i-stopped-putting-family-on-hold,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1567,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.536074,1.0,1.0,1.0,1.0,0.0,0.5360738036365187,0.0,0.0,1,False,False,1,article,2026-09-25T09:00:00Z,feed,2026-09-25T12:00:51Z,2026-09-25T12:00:52Z,1,20,,66,595,888,0,0,,,,,,,1568,1,,,,,,,,,,,,,,INTEL(R) XEON(R) PLATINUM 8573C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36132006504,ai-7x3takkqn6kmq4xq,3f47a54e77a9a74b93b7f0919f75fab8efdab7740bba278af9e2dabd0f062913,https://theguardian.com/news/audio/2026/sep/24/rogue-ai-hacks-government-system-for-first-time-the-latest,ai,guardian-ai,publish,ok,,,563,90,56,,787,43,207896,85823,121918,5211,434,2755,90,3,work,True,0,narrative,2,label,83145,96444,2413,343,0,summarize_and_plan,2678,25474,2798,91,2755,,1.187187,0.6,0.6,1.0,1.0,0.0,0.5871872024287814,0.0,0.0,1,False,False,2,article,2026-09-25T11:21:54Z,feed,2026-09-25T12:00:52Z,2026-09-25T12:13:18Z,2,20,537086,44,392,323,0,0,179724,28159,,,181,155,208921,14,,0.0,98.46,0,2755,False,29.02,3.56,16.06,3.57,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,98.98,99.99,97.25,0.0,6.27,12125728768,7273086976,12125732864,0,1013739520,433475584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3133087744,16765378560,7702908928,3221159936,3221221376,3133087744
2026-09-22,2026-09-25,2026-09-25-36132006504,energy-ezmhgeq3phz0yx8k,77e9183ae3b47e0f7513acc27ccf3b6969af7821eee566c500d1c50b2ac15876,https://pv-magazine.com/2026/09/25/the-hydrogen-stream-germany-austria-and-luxembourg-launch-e2-12-billion-program-for-sustainable-aviation-fuel,energy,pv-magazine,publish,ok,,,3775,577,56,,2024,56,632389,90238,542103,9248,1831,7212,577,3,work,True,22,chartable,2,label,86933,419931,3890,1426,1897,summarize_and_plan,3305,122172,5358,405,5315,,1.194124,0.6,0.6,1.0,1.0,0.0,0.5941243712928264,0.0,0.0,1,False,False,2,article,2026-09-25T11:40:12Z,feed,2026-09-25T12:00:53Z,2026-09-25T12:23:52Z,3,20,743097,231,517,1192,0,0,506874,125489,77526,True,1036,48,635521,16,257,48.77,99.2,0,5315,True,22.93,3.4,13.01,3.31,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.5,99.99,97.67,0.0,5.78,12207394816,7354859520,12227649536,0,992096256,411570176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3025559552,16765378560,7380606976,3221159936,3221221376,3006795776
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-0gchhzaf4y51mq4t,041918fd4f278a1a5c9a01c075b6d765fc4d4887bc21cd4aa64bde4c922441b5,https://channelnewsasia.com/business/first-us-trial-against-tiktok-test-claims-platform-fueled-teen-mental-health-crisis-6410691,business-economy,cna-business,publish,ok,,,3488,561,58,,850,131,392644,58832,333636,7570,1148,6189,561,3,work,True,7,unclassified,2,label,55779,307389,3235,1058,1897,summarize_and_plan,3053,26247,4335,90,4292,,1.658205,0.6,0.6,1.0,1.0,0.0,0.5582053044912879,0.0,0.5,1,True,False,2,article,2026-09-25T10:03:02Z,feed,2026-09-25T12:00:55Z,2026-09-25T12:30:25Z,4,20,1375556,179,311,246,0,0,363317,29309,,,955,176,394597,17,,58.64,99.01,0,4292,True,23.99,3.44,14.08,3.43,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.55,99.99,97.97,0.0,5.72,12562825216,7710797824,12591329280,0,997064704,416878592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2695454720,16765378560,7132692480,3221159936,3221221376,2646900736
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-m8hjvs8zwed6r2cc,a2232de51fe39a6c098c0e2e661d45363388761979b3c1af9059c66c1d66d298,https://channelnewsasia.com/business/openai-preview-gpt-6-cyber-within-days-fortune-reports-6409596,business-economy,cna-business,publish,ok,,,1292,206,59,,1050,127,160991,30941,129878,5577,463,4846,206,3,work,True,1,unclassified,2,label,28221,102325,2585,365,1897,summarize_and_plan,2720,27553,2992,98,2949,,1.46429,0.6,0.6,1.0,1.0,0.0,0.36428963760636196,0.0,0.5,1,True,False,2,article,2026-09-24T22:58:04Z,feed,2026-09-25T12:00:56Z,2026-09-25T12:33:07Z,5,20,1767995,126,817,0,0,0,130692,30284,,,307,172,162491,16,,73.38,98.56,0,2949,True,24.38,3.57,15.81,3.56,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.43,99.99,97.77,0.0,5.82,12903047168,8051404800,12903370752,20,1021882368,441696256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2315276288,16765378560,6903197696,3221159936,3221221376,2315276288
2026-09-22,2026-09-25,2026-09-25-36132006504,business-economy-9aavjqtnv3qm2m4j,4a95b95f55d8ef4150920e8492c4b623e950397c65f73389cc212cb20a558e5a,https://theguardian.com/money/2026/sep/25/britain-low-paid-help-to-save-savings-scheme-cash-bonus,business-economy,guardian-business,publish,ok,,,1413,256,52,,454,50,445097,51139,393919,7009,1355,5816,256,3,work,True,14,chartable,2,label,48145,250928,3047,873,1897,summarize_and_plan,2994,142991,3962,482,3919,,1.179289,0.6,0.6,1.0,1.0,0.0,0.579289087592673,0.0,0.0,1,False,False,2,article,2026-09-25T11:00:48Z,feed,2026-09-25T12:00:57Z,2026-09-25T12:40:32Z,6,20,1928804,50,374,0,0,0,299081,145995,101458,True,359,39,445974,14,342,62.26,98.91,0,3919,True,23.89,3.48,14.36,3.37,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.58,99.99,98.42,0.0,5.01,12926894080,8075251712,12931207168,0,1029779456,449593344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2273787904,16765378560,6911172608,3221159936,3221221376,2273787904
2026-09-22,2026-09-25,2026-09-25-36132006504,world-j0gbgk5w8xqbfgzj,9020b84cbc476eb7c3f23550705d63ec94648414d006c274d18fe54175f6066f,https://news.cgtn.com/news/2026-09-24/China-s-central-bank-pledges-accommodative-policy-to-support-growth-1QHDdGUcGB2/p.html,world,cgtn-business,publish,ok,,,1530,224,66,,909,75,191018,31259,159606,5674,559,4939,224,3,work,True,0,narrative,2,label,28511,129674,2589,454,1897,summarize_and_plan,2748,29932,3085,105,3042,,1.240882,1.0,1.0,1.0,1.0,0.0,0.24088201779683702,0.0,0.0,1,False,False,1,article,2026-09-24T12:13:34Z,feed,2026-09-25T12:00:58Z,2026-09-25T12:43:43Z,7,20,2373290,23,8,865,0,0,158314,32688,,,332,153,192351,17,,73.27,98.61,0,3042,True,24.27,3.5,15.65,3.51,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.49,99.99,97.78,0.0,4.54,13272412160,8420769792,13272412160,0,1029779456,449593344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1947807744,16765378560,6565658624,3221159936,3221221376,1947713536
2026-09-22,2026-09-25,2026-09-25-36132006504,world-9dww3hpfp8d3bksc,4b79c1c6cfb21a35cf2ce04bbf04445ae7155f3c8f6a877bd4e5a6e831e47286,https://euronews.com/2026/09/25/germanys-startup-boom-what-is-working-and-what-is-holding-them-back,world,euronews,publish,ok,,,5416,850,96,,1696,95,467187,88206,378934,8820,1312,6797,850,3,work,True,11,unclassified,2,label,85067,294150,3876,1025,1897,summarize_and_plan,3139,84784,4944,287,4900,,1.196015,0.6,0.6,1.0,1.0,0.0,0.5960148609916762,0.0,0.0,1,False,False,2,article,2026-09-25T11:45:09Z,feed,2026-09-25T12:00:59Z,2026-09-25T13:38:07Z,8,20,5356436,307,877,499,0,0,379229,87935,35745,True,2921,47,471931,32,121,48.94,99.11,0,4900,True,23.26,3.48,14.02,3.39,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.17,99.99,98.19,0.0,5.27,14250553344,9410011136,14377005056,0,787603456,268505088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1077084160,16765378560,5617143808,2908012544,3221221376,830091264
2026-09-22,2026-09-25,2026-09-25-36132006504,world-61vsggt4gqdz5mtv,307798434485dbf2d35b853e08f447eeb0eec39538075d2a6e9a1dd60dcc9701,https://english.elpais.com/usa/2026-09-25/wilber-garcess-life-before-being-shot-by-ice-a-sports-enthusiast-and-father-of-a-disabled-child.html,world,elpais-en,publish,ok,,,6079,1056,108,,696,78,553923,91617,461781,9330,1580,7240,1056,3,work,True,4,unclassified,2,label,88262,408628,3943,1401,1897,summarize_and_plan,3355,53153,5387,179,5343,,1.191911,0.6,0.6,1.0,1.0,0.0,0.5919105484821027,0.0,0.0,1,False,False,2,article,2026-09-25T11:34:23Z,feed,2026-09-25T12:01:01Z,2026-09-25T13:47:26Z,9,20,5825805,15,43,632,0,0,497378,56519,,,5145,525,559874,32,,48.11,99.18,0,5343,True,23.18,3.43,13.11,3.37,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.09,99.99,96.85,0.0,4.35,14148804608,9308262400,14559965184,1,802676736,283377664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1246457856,16765378560,5617942528,2592149504,3221221376,932225024
