version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36192763223,ai-23s31t577tyabscj,10f230e8a73ebca5e59264d18b0a8ae021889a13dfe37578e73792426bb0b2ee,https://straitstimes.com/business/companies-markets/wall-street-ends-higher-as-investors-buy-ai-stocks-microsoft-rallies,ai,straitstimes-business,publish,ok,,,3660,612,73,,900,52,936609,540209,396329,11158,1887,6358,612,0,work,True,48,chartable,2,label,534218,335895,4757,1602,0,summarize_and_plan,5991,60434,6401,285,6358,,2.085713,1.0,1.0,1.0,1.0,0.0,0.5857130270131214,0.0,0.5,1,True,False,1,article,2026-09-25T21:02:58Z,feed,2026-09-25T21:44:25Z,2026-09-25T22:00:39Z,0,20,34846,48,298,535,0,0,870139,66439,29687,True,1638,71,939317,118,140,0.0,99.33,0,6358,False,8.9,4.77,7.18,4.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.36,99.99,96.83,0.0,5.62,10221051904,4534095872,10270666752,0,1051021312,473071616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4899590144,16766410752,9882742784,3221200896,3221221376,4899590144
2026-09-22,2026-09-25,2026-09-25-36192763223,ai-fb53qev8mw5ve356,7aca3bbb68a70bb70ca6ba24750532f757cbdceb5ea618282c6dd86159c464d0,https://wired.com/story/thieves-stole-nvidia-trailers-they-got-20-tons-of-sand,ai,wired-ai,publish,ok,,,2617,412,52,,495,152,467474,325118,142269,6637,734,3620,412,0,work,True,2,unclassified,2,label,319769,125562,2974,647,0,summarize_and_plan,5349,16707,3663,87,3620,,1.673696,0.6,0.6,1.0,1.0,0.0,0.5736960460173826,0.0,0.5,1,True,False,2,article,2026-09-25T20:30:40Z,feed,2026-09-25T21:44:26Z,2026-09-25T22:08:27Z,1,20,972564,41,203,230,0,0,445391,22065,,,956,87,469100,23,,0.0,98.83,0,3620,False,9.3,5.15,8.04,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.99,99.98,96.7,0.0,4.63,10556141568,4869185536,10599002112,0,1063698432,485748736,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4629118976,16766410752,9883246592,3221200896,3221221376,4605759488
2026-09-22,2026-09-25,2026-09-25-36192763223,ai-gpmj6zgmekbc81z7,85a9237e1474d6c407e7350e1cf8e6cfa27d316f2cc5daaa8ae555b8033d4cbb,https://wired.com/story/appeals-court-lets-the-pentagon-designate-anthropic-a-supply-chain-risk,ai,wired-ai,publish,ok,,,3850,595,68,,336,143,568423,342328,226057,7363,1187,4200,595,0,work,True,1,unclassified,2,label,336862,205694,3120,1081,0,summarize_and_plan,5466,20363,4243,106,4200,,1.600608,0.6,0.6,1.0,1.0,0.0,0.5006081007075055,0.0,0.5,1,True,False,2,article,2026-09-25T16:58:20Z,feed,2026-09-25T21:44:26Z,2026-09-25T22:17:57Z,2,20,1440537,39,277,0,0,0,542566,25838,,,1508,38,570436,26,,0.0,98.99,0,4200,False,9.26,5.26,7.87,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.25,99.99,96.81,0.0,5.3,10602340352,4915384320,10602340352,0,1059753984,481804288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4565061632,16766410752,9771077632,3221200896,3221221376,4565061632
2026-09-22,2026-09-25,2026-09-25-36192763223,ai-1d628020r0hm2fdw,0b4c240040c023413dbca95cf49b98bec474959abb635b3ed46bd377d91c92b5,https://techpolicy.press/metas-settlement-deal-wont-give-me-back-the-years-i-lost-to-social-media,ai,techpolicy-ai,publish,ok,,,5043,832,107,,414,37,289753,180919,108794,7708,574,6142,832,0,work,True,6,unclassified,2,label,175377,79460,3623,419,2101,summarize_and_plan,5542,29334,4085,155,4041,,1.511182,1.0,1.0,1.0,1.0,0.0,0.511181617769868,0.0,0.0,1,False,False,1,article,2026-09-25T17:30:54Z,feed,2026-09-25T21:44:27Z,2026-09-25T23:47:15Z,3,20,7075520,52,211,125,0,0,254847,34885,,,2098,40,292337,35,,57.99,98.92,0,4041,True,8.68,5.27,7.94,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.02,99.98,97.13,0.0,4.56,12171513856,6485303296,12172054528,0,1069924352,492105728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2995863552,16766410752,8102981632,3221200896,3221221376,2954559488
2026-09-22,2026-09-25,2026-09-25-36192763223,energy-jagrqem0xtmsx2k5,92a18bba80eea99e8a652015456fbbbf01dec593b3c1312f56752c21b2d47b0a,https://electrek.co/2026/09/25/eu-delays-tesla-fsd-vote-december-tcmv-agenda,energy,electrek,publish,ok,,,3822,646,54,,328,38,800437,488356,312022,10051,1552,5670,646,0,work,True,37,chartable,2,label,482530,266880,4338,1333,0,summarize_and_plan,5826,45142,5713,219,5670,,1.611411,0.6,0.6,1.0,1.0,0.0,0.51141132387251,0.0,0.5,1,True,False,2,article,2026-09-25T17:31:36Z,feed,2026-09-25T21:44:27Z,2026-09-25T22:31:19Z,4,20,2009674,24,238,49,0,0,749420,50981,24323,True,1635,59,802460,22,118,0.0,99.25,0,5670,False,8.99,4.99,7.38,4.85,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.25,99.99,96.93,0.0,5.32,10614276096,4927320064,10614276096,0,1060573184,482623488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4558163968,16766410752,9771827200,3221200896,3221221376,4558163968
2026-09-22,2026-09-25,2026-09-25-36192763223,energy-d2yb1wa889fx733c,68bcb0f148425fd38c6c05d8766d92280bef5919885b5f5028fe26f6e5ebf338,https://canarymedia.com/articles/land-use/challenges-opportunities-clean-energy-rural-america,energy,canary-media,publish,ok,,,7357,1166,113,,340,125,599553,275401,324095,10191,1643,7845,1166,0,work,True,12,chartable,2,label,269482,263148,4403,1342,2101,summarize_and_plan,5919,60947,5788,301,5744,,1.162515,0.6,0.6,1.0,1.0,0.0,0.5625149787042691,0.0,0.0,1,False,False,2,article,2026-09-25T20:00:00Z,feed,2026-09-25T21:44:28Z,2026-09-25T23:57:20Z,5,20,7366572,22,42,265,0,0,532641,66881,23488,True,5437,57,605496,41,116,47.72,99.24,0,5744,True,8.54,5.1,7.43,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.33,99.99,96.91,0.0,5.31,12188008448,6502174720,12220190720,0,1071943680,494125056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2996129792,16766410752,8109162496,3221200896,3221221376,2860142592
2026-09-22,2026-09-25,2026-09-25-36192763223,energy-9k7k1f7b7hyh42cb,4ccf30bceb3c7d12098b91af854c82c72fbc24f05b866f013ef0d0806d264205,https://heatmap.news/podcast/shift-key-152-chris-wright-transcript,energy,heatmap,summarize,failed,model_timed_out,,41665,7298,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",251,120,1326133,,,,,,7298,0,work,True,60,chartable,,,,,,,,,,,,,,,1.126673,0.6,0.6,1.0,1.0,0.0,0.5266727969660828,0.0,0.0,1,False,False,2,article,2026-09-25T18:17:25Z,feed,2026-09-25T21:44:28Z,2026-09-26T00:48:56Z,6,20,9741617,9,6,224,0,0,,,,,,1326133,1326507,3,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.69,97.99,96.74,0.0,5.81,13944221696,8261877760,13996548096,22,1034735616,477863936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,1196138496,16766410752,6695735296,3214585856,3221221376,1176580096
2026-09-22,2026-09-25,2026-09-25-36192763223,business-economy-xqj9t85rz9e5xsex,ede49d20b8fa5c5ee5dde2579f80ca783df5d69065b955a63a579149869a954c,https://aljazeera.com/economy/2026/9/25/what-would-a-us-diesel-export-ban-mean-for-global-fuel-prices?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,625,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.495556,0.6,0.6,1.0,1.0,0.3,0.595556008798339,0.0,0.0,1,False,False,2,article,2026-09-25T21:28:56Z,feed,2026-09-25T21:44:28Z,2026-09-25T21:44:29Z,7,20,,,,624,,,,,,,,,626,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36192763223,business-economy-1r81ze0shxt4v10t,0e101fb8198f744d841ab3abb46bda1883844a7cee771a3d5cce888ddddd467b,https://bbc.co.uk/sport/football/articles/cw7v44ezry5go?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,3586,570,65,,1016,76,800555,462437,337991,9754,1697,5580,570,0,work,True,31,chartable,2,label,456576,287268,4131,1450,0,summarize_and_plan,5861,50723,5623,247,5580,,1.166573,0.6,0.6,1.0,1.0,0.0,0.5665730124188477,0.0,0.0,1,False,False,2,article,2026-09-25T20:11:12Z,feed,2026-09-25T21:44:29Z,2026-09-25T22:44:41Z,8,20,2809207,18,9,981,0,0,743932,56596,25875,True,1406,127,803077,24,126,0.0,99.24,0,5580,False,9.05,5.05,7.34,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.33,99.99,96.71,0.0,5.63,10981294080,5294575616,10981294080,0,1059917824,482099200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4240936960,16766410752,9403445248,3221200896,3221221376,4232466432
2026-09-22,2026-09-25,2026-09-25-36192763223,business-economy-697r0zd7xqh2sy4s,324f807da7ede22cf8999fc90e133062fe2221d1203417935bc5dad40244ed14,https://bbc.co.uk/news/videos/c65y55j2dxepo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,extract,failed,no_text,,0,0,,extractor found no article text,227,191,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.13565,0.6,0.6,1.0,1.0,0.0,0.535649638580802,0.0,0.0,1,False,False,2,article,2026-09-25T18:43:45Z,feed,2026-09-25T21:44:30Z,2026-09-25T21:44:31Z,9,20,,20,191,0,0,0,,,,,,,420,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36192763223,world-kc5vd3x4a418x4bw,9b0bb68fa451028e917c040bd5244a47783306da4ab2ee1e92dfef429f20d908,https://abc.net.au/news/2026-09-26/mia-lay-nsw-police-officer-remembered-by-sydney-redfern-local/107198138,world,abc-au-world,publish,ok,,,3626,629,54,,814,95,603744,358116,245459,7600,1285,4301,629,0,work,True,4,chartable,2,label,352639,198502,3256,1046,0,summarize_and_plan,5477,46957,4344,239,4301,,1.1959,0.6,0.6,1.0,1.0,0.0,0.5959001148107884,0.0,0.0,1,False,False,2,article,2026-09-25T21:29:50Z,feed,2026-09-25T21:44:31Z,2026-09-25T22:54:47Z,10,20,3609860,223,63,512,0,0,551276,52445,25541,True,1636,169,606313,24,130,0.0,99.01,0,4301,False,9.23,5.27,7.85,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.22,99.99,96.62,0.0,5.87,11208339456,5522063360,11293962240,0,1063510016,485691392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4011638784,16766410752,9137725440,3221200896,3221221376,4002865152
