version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-hg4w78j7f0bchj22,8c09c3a2477816c8c842c5950d0d406958c6942f03bbfbce7ff6fe5e447dcb86,https://cloud.google.com/blog/topics/developers-practitioners/best-practices-guide-for-customizing-gemini-models,ai,google-cloud-ai,publish,ok,,,6949,1101,39,,616,54,346176,234893,111106,8476,587,6437,1101,0,work,True,0,narrative,2,label,229398,96511,3962,510,1966,summarize_and_plan,5495,14595,4514,77,4471,,2.032631,0.9921875,1.0,1.0,0.9921875,0.0,0.5404437990934462,0.0,0.5,1,True,False,1,article,2026-09-25T16:00:00Z,feed,2026-09-25T18:46:28Z,2026-09-25T20:28:17Z,0,20,5756688,15,137,414,0,0,326056,20100,,,5639,177,352504,19,,49.62,99.05,0,4471,True,8.7,5.28,7.83,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.43,99.99,96.79,0.0,4.82,12323692544,6637563904,12323692544,0,1056264192,478662656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2900889600,16766414848,7885897728,3221200896,3221221376,2900889600
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-gpmj6zgmekbc81z7,85a9237e1474d6c407e7350e1cf8e6cfa27d316f2cc5daaa8ae555b8033d4cbb,https://wired.com/story/appeals-court-lets-the-pentagon-designate-anthropic-a-supply-chain-risk,ai,wired-ai,publish,ok,,,3850,595,68,,628,144,561830,340317,221449,7363,1187,4200,595,0,work,True,1,unclassified,2,label,334888,201374,3120,1081,0,summarize_and_plan,5429,20075,4243,106,4200,,1.661061,0.6,0.6,1.0,1.0,0.0,0.5610607325455853,0.0,0.5,1,True,False,2,article,2026-09-25T16:58:20Z,feed,2026-09-25T18:46:29Z,2026-09-25T18:56:06Z,1,20,12696,60,323,200,0,0,536290,25514,,,1456,64,564167,109,,0.0,98.99,0,4200,False,9.32,5.37,7.92,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.99,96.6,0.0,5.62,10222825472,4535820288,10271838208,0,1030819840,453054464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4974735360,16766414848,9831960576,3221221376,3221221376,4974735360
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-1d628020r0hm2fdw,0b4c240040c023413dbca95cf49b98bec474959abb635b3ed46bd377d91c92b5,https://techpolicy.press/metas-settlement-deal-wont-give-me-back-the-years-i-lost-to-social-media,ai,techpolicy-ai,publish,ok,,,5043,832,107,,523,36,285508,194206,91173,7621,489,5920,832,0,work,True,6,unclassified,2,label,188758,61773,3623,332,1966,summarize_and_plan,5448,29400,3998,157,3954,,1.572911,1.0,1.0,1.0,1.0,0.0,0.5729110905805594,0.0,0.0,1,False,False,1,article,2026-09-25T17:30:54Z,feed,2026-09-25T18:46:30Z,2026-09-25T20:33:05Z,2,20,6107187,96,228,147,0,0,250628,34860,,,2392,129,288496,37,,54.26,98.9,0,3954,True,8.78,5.37,8.08,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.85,99.89,96.88,0.0,5.67,12666556416,6981091328,12666826752,0,1053450240,475848704,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2562891776,16766414848,7707561984,3221200896,3221221376,2550820864
2026-09-22,2026-09-25,2026-09-25-36175113560,ai-me6hm0b0npzmh3gf,a38d1a0160adbf488e0fbfa4c76c08841434dcead6e5c0f17d4a2ed3a40a7a7e,https://straitstimes.com/business/at-least-10-anz-senior-bankers-in-hong-kong-singapore-and-australia-to-exit-in-revamp,ai,straitstimes-business,publish,ok,,,3029,484,62,,896,49,728450,370539,357863,8015,1867,4590,484,0,work,True,13,chartable,2,label,365042,228105,3382,1209,0,summarize_and_plan,5497,129758,4633,658,4590,,1.408268,1.0,1.0,1.0,1.0,0.0,0.4082675687627812,0.0,0.0,1,False,False,1,article,2026-09-25T08:43:00Z,feed,2026-09-25T18:46:30Z,2026-09-25T19:08:15Z,3,20,574583,210,387,256,0,0,593156,135267,94065,True,1144,48,730563,24,477,0.0,99.07,0,4590,False,9.26,5.3,7.82,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.43,99.99,96.72,0.0,5.63,10273402880,4586397696,10273402880,0,1038401536,460374016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4898897920,16766414848,9833644032,3221221376,3221221376,4898897920
2026-09-22,2026-09-25,2026-09-25-36175113560,energy-jagrqem0xtmsx2k5,92a18bba80eea99e8a652015456fbbbf01dec593b3c1312f56752c21b2d47b0a,https://electrek.co/2026/09/25/eu-delays-tesla-fsd-vote-december-tcmv-agenda,energy,electrek,publish,ok,,,3822,646,54,,367,36,792784,485302,307372,10051,1552,5670,646,0,work,True,37,chartable,2,label,479534,262319,4338,1333,0,summarize_and_plan,5768,45053,5713,219,5670,,1.673169,0.6,0.6,1.0,1.0,0.0,0.5731685356239704,0.0,0.5,1,True,False,2,article,2026-09-25T17:31:36Z,feed,2026-09-25T18:46:31Z,2026-09-25T19:21:30Z,4,20,1303797,56,231,45,0,0,741922,50833,24275,True,1586,110,794795,22,118,0.0,99.25,0,5670,False,9.05,5.08,7.45,4.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.19,99.99,96.54,0.0,5.12,10589331456,4902326272,10589331456,0,1040568320,462540800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4625563648,16766414848,9676976128,3221221376,3221221376,4625563648
2026-09-22,2026-09-25,2026-09-25-36175113560,energy-9k7k1f7b7hyh42cb,4ccf30bceb3c7d12098b91af854c82c72fbc24f05b866f013ef0d0806d264205,https://heatmap.news/podcast/shift-key-152-chris-wright-transcript,energy,heatmap,summarize,failed,model_timed_out,,41665,7298,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",224,116,1326129,,,,,,7298,0,work,True,60,chartable,,,,,,,,,,,,,,,1.190273,0.6,0.6,1.0,1.0,0.0,0.5902729597463593,0.0,0.0,1,False,False,2,article,2026-09-25T18:17:25Z,feed,2026-09-25T18:46:31Z,2026-09-25T21:16:06Z,5,20,7647546,18,10,156,0,0,,,,,,1326129,1326475,6,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.72,98.21,96.84,0.0,4.73,13408276480,7727480832,13412196352,0,1053732864,476344320,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,1884110848,16766414848,7107858432,3221200896,3221221376,1830797312
2026-09-22,2026-09-25,2026-09-25-36175113560,business-economy-arjep6324y8xz5dg,5624eb18622791df95b09cb15305216b93a6153c158ece738277e9ed1d1eacc5,https://channelnewsasia.com/business/reuters-next-ftc-chair-pushes-back-treating-ai-agents-independent-actors-6411691,business-economy,cna-business,publish,ok,,,2343,361,57,,1173,128,428128,302353,125703,6178,640,3343,361,0,work,True,1,unclassified,2,label,297102,108624,2792,552,0,summarize_and_plan,5251,17079,3386,88,3343,,1.661793,0.6,0.6,1.0,1.0,0.0,0.5617933943784543,0.0,0.5,1,True,False,2,article,2026-09-25T17:00:22Z,feed,2026-09-25T18:46:32Z,2026-09-25T19:28:39Z,6,20,2096545,275,312,499,0,0,405773,22338,,,765,72,430215,21,,0.0,98.73,0,3343,False,9.4,5.08,8.19,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.93,99.99,96.57,0.0,5.76,10871316480,5184344064,10891358208,0,1042214912,464187392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4323475456,16766414848,9677332480,3221221376,3221221376,4323475456
2026-09-22,2026-09-25,2026-09-25-36175113560,business-economy-vg4s6z94wfqzrxh6,dc09937d24e3effc76263ee3c7b8e92e489b076152b0f5c2cfd8af6d772d69bc,https://businesstoday.in/technology/news/story/trump-xi-dinner-puts-ai-and-tech-giants-in-the-spotlight-elon-musk-sam-altman-jensen-huang-in-attendance-557848-2026-09-25,business-economy,business-today-in,publish,ok,,,735,118,67,,276,98,369742,268401,101309,5419,520,2894,118,0,work,True,1,unclassified,2,label,263245,81049,2482,413,0,summarize_and_plan,5156,20260,2937,107,2894,,1.516646,0.6,0.6,1.0,1.0,0.0,0.4166455367143228,0.0,0.5,1,True,False,2,article,2026-09-25T09:14:39Z,feed,2026-09-25T18:46:33Z,2026-09-25T19:34:49Z,7,20,2525084,38,60,150,0,0,344303,25424,,,369,32,370509,24,,0.0,98.54,0,2894,False,9.43,5.1,8.34,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.88,99.95,96.65,0.0,4.66,10847633408,5160660992,10891358208,0,1056710656,478683136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4328882176,16766414848,9677697024,3221221376,3221221376,4322676736
2026-09-22,2026-09-25,2026-09-25-36175113560,business-economy-g6h5kpqg9xjfr032,81a259daf04f64fc0062f6b84bdf5cbb491254b28a4de6646482528196e70527,https://semafor.com/article/09/25/2026/mcdonalds-unveils-ai-enabled-drive-thru-system,business-economy,semafor,publish,ok,,,828,129,57,,520,25,196503,75353,121114,5796,668,5123,129,0,work,True,4,unclassified,2,label,70171,101700,2596,562,1966,summarize_and_plan,5182,19414,3200,106,3157,,1.184193,0.6,0.6,1.0,1.0,0.0,0.5841925589471362,0.0,0.0,1,False,False,2,article,2026-09-25T18:01:17Z,feed,2026-09-25T18:46:34Z,2026-09-25T19:38:06Z,8,20,2894674,62,86,286,0,0,171879,24605,,,385,36,197456,23,,75.73,98.66,0,3157,True,8.98,5.53,8.3,5.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.99,97.1,0.0,5.82,10900279296,5213413376,10900279296,0,1061240832,483573760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4310560768,16766414848,9621708800,3221200896,3221221376,4292321280
2026-09-22,2026-09-25,2026-09-25-36175113560,world-wp8m9tj2cx7kbtnj,e59144ea42674f35eab285ea925581d9cf3eb51cd6849c39806e682ea44ec8f9,https://newsus.cgtn.com/news/2026-09-25/Chinese-Americans-express-support-for-President-Xi-s-visit-to-US-1QIwdyEUbhS/p.html,world,cgtn-china,publish,ok,,,420,69,54,,1888,75,93691,51998,41664,4969,234,4503,69,0,work,True,0,narrative,2,label,46979,26648,2389,149,1966,summarize_and_plan,5019,15016,2580,85,2537,,1.288849,1.0,1.0,1.0,1.0,0.0,0.2888493882048994,0.0,0.0,1,False,False,1,article,2026-09-24T23:43:52Z,feed,2026-09-25T18:46:34Z,2026-09-25T19:39:40Z,9,20,3089621,248,54,1135,0,0,73635,20041,,,234,29,95907,19,,82.29,98.33,0,2537,True,9.0,5.59,8.57,5.66,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.44,99.86,97.17,0.0,5.86,10847334400,5160722432,10900279296,0,1061916672,484249600,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4371312640,16766414848,9587617792,3221200896,3221221376,4310560768
