version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-ftc4rxpwawbwcfvz,7e984c76dc5717c63f7fa1799d2ecefc3ae8f5590f680d01a5eab648bb253b73,https://bleepingcomputer.com/news/artificial-intelligence/openai-is-preparing-a-500-chatgpt-pro-max-plan-with-faster-codex,ai,bleepingcomputer,publish,ok,,,2486,411,53,,542,31,771480,370458,400959,8547,2023,5147,411,1,work,True,15,chartable,2,label,364734,352601,3357,1791,0,summarize_and_plan,5724,48358,5190,232,5147,,1.691113,0.6,0.6,1.0,1.0,0.0,0.5911133169919216,0.0,0.5,1,True,False,2,article,2026-09-25T14:54:33Z,feed,2026-09-25T15:21:49Z,2026-09-25T15:34:56Z,0,20,13365,59,256,218,0,0,717361,54094,25430,True,945,63,773112,114,122,0.0,99.17,0,5147,False,9.2,5.08,7.51,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.99,96.74,0.0,5.96,10273411072,4586459136,10273411072,0,1020735488,442863616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4964274176,16770748416,9719754752,3221221376,3221221376,4964274176
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-q4n8h8wg06mm3bwq,b92a88a39001a941af97df5f5b71976f0a14f2b8ea8d6d1ccbe5b2bec7ed01c7,https://zdnet.com/innovation/microsoft-new-copilot-unified-ai-app,ai,zdnet-ai,publish,ok,,,7027,1127,99,,266,64,420430,255836,164550,9220,822,7036,1127,1,work,True,9,unclassified,2,label,250042,134629,4252,673,2112,summarize_and_plan,5794,29921,4968,149,4924,,1.513162,0.4846153846153846,0.6,1.0,0.8076923076923077,0.0,0.5285465002221497,0.0,0.5,1,True,False,2,article,2026-09-25T12:00:14Z,feed,2026-09-25T15:21:50Z,2026-09-25T16:43:33Z,1,20,4476634,46,30,168,0,0,384682,35726,,,5451,44,426247,36,,49.67,99.11,0,4924,True,8.56,5.0,7.59,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.87,99.99,97.15,0.0,5.47,11745021952,6058577920,11745021952,0,1052618752,475635712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3466670080,16770748416,8504537088,3221200896,3221221376,3446960128
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-cy574c6fb7n47bpv,678a7230cf59ea43aedbb8166fadc223eefe682856d97065c9db1dd1ab00be0b,https://straitstimes.com/opinion/forum/forum-extend-postal-exhibition-to-make-it-more-accessible,ai,straitstimes-opinion,publish,ok,,,1080,171,59,,804,39,363522,285082,78358,5499,425,2828,171,1,work,True,4,chartable,2,label,279938,37088,2628,201,0,summarize_and_plan,5144,41270,2871,224,2828,,1.296592,1.0,1.0,1.0,1.0,0.0,0.29659227442161623,0.0,0.0,1,False,False,1,article,2026-09-24T21:00:00Z,feed,2026-09-25T15:21:50Z,2026-09-25T15:41:00Z,2,20,784728,52,411,303,0,0,317077,46424,21372,True,452,82,364838,21,116,0.0,98.5,0,2828,False,9.39,5.42,8.36,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.73,99.67,96.64,0.0,4.87,10579226624,4892274688,10579226624,0,1048731648,470859776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4638429184,16770748416,9726947328,3221221376,3221221376,4638429184
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-4hjx3qjbpcnr545w,2465d1de4bb32b8290bc9b5bfbe317c8b90572a861f84eadcdb6a555521fdd27,https://fastcompany.com/91613266/polymarket-faces-lawsuit-new-york-claims-operating-unlicensed-gambling-operation?partner=rss,ai,fastcompany-tech,publish,ok,,,2015,322,70,,609,76,217972,79312,138624,6200,730,5502,322,1,work,True,1,unclassified,2,label,74012,118092,2767,624,2112,summarize_and_plan,5300,20532,3433,106,3390,,1.182919,0.6,0.6,1.0,1.0,0.0,0.5829191646921635,0.0,0.0,1,False,False,2,article,2026-09-25T14:32:48Z,feed,2026-09-25T15:21:51Z,2026-09-25T15:44:38Z,3,20,1148038,104,102,254,0,0,192112,25841,,,698,36,219380,25,,76.33,98.75,0,3390,True,8.85,5.28,8.11,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.98,99.99,97.32,0.0,4.51,10685128704,4998176768,10685128704,0,1027530752,449658880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4533776384,16770748416,9727369216,3221221376,3221221376,4527435776
2026-09-22,2026-09-25,2026-09-25-36153136821,energy-pph4tk1spgh0q401,b5a24d4c39b4220b900157368c24a2288cdb4d12d0707f4cab5f24e7b15c7618,https://oilprice.com/Latest-Energy-News/World-News/EU-Pressures-UK-to-Match-Its-Tariffs-on-Chinese-Made-Cars.html,energy,oilprice,publish,ok,,,1846,315,75,,479,60,301521,87081,214397,6582,1124,5818,315,1,work,True,4,chartable,2,label,81724,166262,2833,874,2112,summarize_and_plan,5357,48135,3749,250,3706,,1.449215,0.6,0.6,1.0,1.0,0.3,0.5492145734934941,0.0,0.0,1,False,False,2,article,2026-09-25T13:00:00Z,feed,2026-09-25T15:21:52Z,2026-09-25T15:49:41Z,4,20,1366194,89,39,246,0,0,247995,53503,24260,True,722,43,302808,26,126,74.55,98.85,0,3706,True,8.82,5.26,8.03,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,97.28,0.0,5.58,10685378560,4998426624,10685378560,0,1027854336,449982464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4535341056,16770748416,9728221184,3221221376,3221221376,4533776384
2026-09-22,2026-09-25,2026-09-25-36153136821,energy-12vv81y67ankcqww,08b7b407c63aab365f9c412e1911ebd764db7dfa63906967774c8e51c6aa22d5,https://balkangreenenergynews.com/bozinovska-solars-next-phase-requires-order-planning-grid,energy,balkangreen,publish,ok,,,2553,391,73,,3042,45,353737,96721,256980,7121,1364,6273,391,1,work,True,3,unclassified,2,label,91221,234246,2917,1245,2112,summarize_and_plan,5500,22734,4204,119,4161,,1.181114,0.6,0.6,1.0,1.0,0.0,0.5811137234454671,0.0,0.0,1,False,False,2,article,2026-09-25T14:27:58Z,feed,2026-09-25T15:21:52Z,2026-09-25T15:55:35Z,5,20,1665375,746,255,1281,0,0,325476,28243,,,841,36,357691,26,,72.4,98.98,0,4161,True,8.82,5.31,7.82,5.23,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.16,99.99,97.34,0.0,5.78,10685751296,4998799360,10685751296,0,1027047424,449175552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4518174720,16770748416,9729277952,3221221376,3221221376,4518174720
2026-09-22,2026-09-25,2026-09-25-36153136821,business-economy-rjyvqtxcm4kbsj2q,c4bdbbebaca126bcc857b47ff1230bfc3b41f4220d8e6f7dbac69439dabe05ae,https://businesstoday.in/auto/story/one-fourth-of-cars-sold-by-tata-motors-passenger-vehicles-are-now-evs-557940-2026-09-25,business-economy,business-today-in,publish,ok,,,469,80,69,,344,105,113301,42273,70997,5207,395,4833,80,1,work,True,2,unclassified,2,label,37143,49850,2443,279,2112,summarize_and_plan,5130,21147,2764,116,2721,,1.650921,0.6,0.6,1.0,1.0,0.0,0.5509209084228996,0.0,0.5,1,True,False,2,article,2026-09-25T13:04:50Z,feed,2026-09-25T15:21:55Z,2026-09-25T15:57:29Z,6,20,2019529,38,46,230,0,0,87000,26286,,,306,31,114079,23,,86.45,98.44,0,2721,True,8.91,5.6,8.38,5.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.03,99.89,97.49,0.0,5.07,10580144128,4893192192,10685751296,0,1035939840,458067968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4642328576,16770748416,9729724416,3221221376,3221221376,4518174720
2026-09-22,2026-09-25,2026-09-25-36153136821,business-economy-6jk1ntakgcc3s529,34a61ae95383183c94497011507d840ed18e9ca3935ade85e0662c28b47a1f7b,https://qz.com/australia-openai-agent-medicare-database-breach-ai-regulation-092526,business-economy,quartz,publish,ok,,,3367,487,50,,118,60,349889,123691,226152,7310,1165,6230,487,1,work,True,6,chartable,2,label,118231,187139,3149,970,2112,summarize_and_plan,5460,39013,4161,195,4118,,1.563194,0.510236220472441,0.6,1.0,0.8503937007874016,0.0,0.5529577647883982,0.0,0.5,1,True,False,2,article,2026-09-25T13:10:35Z,feed,2026-09-25T15:21:56Z,2026-09-25T16:03:20Z,7,20,2132981,16,26,57,0,0,305379,44485,19006,True,1134,46,351222,21,95,67.07,98.97,0,4118,True,8.77,5.18,7.88,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.99,97.2,0.0,4.97,10685227008,4998275072,10685456384,0,1034559488,456687616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4508528640,16770748416,9730326528,3221221376,3221221376,4508528640
2026-09-22,2026-09-25,2026-09-25-36153136821,business-economy-jvc99j89dw4j1247,96d894c9096f09208887577671c898bac266a887131ed746903a3450aa30ddf4,https://aljazeera.com/video/newsfeed/2026/9/25/iraq-calls-for-a-sovereign-palestinian-state-at-unga?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,742,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.194468,0.6,0.6,1.0,1.0,0.0,0.5944676501201479,0.0,0.0,1,False,False,2,article,2026-09-25T15:03:22Z,feed,2026-09-25T15:21:56Z,2026-09-25T15:21:57Z,8,20,,,,742,,,,,,,,,743,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36153136821,world-j30wz56s1s42qamm,90c1cf94d90e482baa9462d666a01b110753dd0cb8c3422e595e29775f4c685f,https://news.cgtn.com/news/2026-09-25/Xi-Jinping-delivers-remarks-at-White-House-welcome-banquet-1QIuaPf8fVC/p.html,world,cgtn-china,extract,failed,too_short,,0,0,,extracted text is shorter than the brief floor,1103,75,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.332928,1.0,1.0,1.0,1.0,0.0,0.33292781649215164,0.0,0.0,1,False,False,1,article,2026-09-25T00:00:04Z,feed,2026-09-25T15:21:57Z,2026-09-25T15:21:58Z,9,20,,107,52,878,0,0,,,,,,,1179,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36153136821,world-ygcm0j4rqqcz6w0r,f419404898bdd9f37018075a31030c6f437dfc8c89d7bbadcd0f92d4ea8f97d9,https://theguardian.com/world/live/2026/sep/25/pope-leo-france-paris-notre-dame-metz-ai-europe-latest-news-updates,world,guardian-world,publish,ok,,,10566,1743,37,,558,296,680641,394853,285665,11928,1355,8639,1743,1,work,True,24,chartable,2,label,388744,245624,5358,1170,2112,summarize_and_plan,6109,40041,6570,185,6527,,1.196704,0.6,0.6,1.0,1.0,0.0,0.5967038022305664,0.0,0.0,1,False,False,2,article,2026-09-25T15:09:13Z,feed,2026-09-25T15:21:58Z,2026-09-25T16:55:01Z,10,20,4893977,27,289,209,0,0,634446,46165,21860,True,7596,123,689112,21,101,39.42,99.35,0,6527,True,8.35,4.76,7.04,4.62,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.01,99.99,97.01,0.0,4.72,12099039232,6412595200,12099039232,0,1051783168,474800128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3079606272,16770748416,8173850624,3221200896,3221221376,3079606272
2026-09-22,2026-09-25,2026-09-25-36153136821,world-ccywm0wyk7gvbqqs,633dca039e99e1b5def97361df631d48657077c686683438410db357d2bb0718,https://euronews.com/2026/09/25/four-suspects-arrested-over-murder-of-dominican-merengue-singers-wife,world,euronews,publish,ok,,,1732,274,60,,725,93,300462,86730,213690,6588,1109,5826,274,1,work,True,5,chartable,2,label,81360,169385,2831,884,2112,summarize_and_plan,5370,44305,3757,225,3714,,1.185663,0.6,0.6,1.0,1.0,0.0,0.585662907511523,0.0,0.0,1,False,False,2,article,2026-09-25T14:40:07Z,feed,2026-09-25T15:21:59Z,2026-09-25T16:08:21Z,11,20,2480424,237,91,373,0,0,250753,49685,22448,True,722,42,302024,22,114,74.6,98.86,0,3714,True,8.84,5.22,8.01,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.26,0.0,5.56,10633015296,4946063360,10685456384,0,1086439424,508567552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4530548736,16770748416,9730777088,3221221376,3221221376,4508528640
2026-09-22,2026-09-25,2026-09-25-36153136821,world-tvgnhwj5kzsy7hhg,d6e158f2459ff3e3c6309522d58b09bcba73d1ed6259b1e4ba75e15386ed2570,https://abc.net.au/news/2026-09-26/trump-accuser-e-jean-carroll-gets-damages/107198338,world,abc-au-world,publish,ok,,,4185,741,108,,594,100,463909,176185,287564,8399,1457,6874,741,1,work,True,7,unclassified,2,label,170437,228606,3593,1170,2112,summarize_and_plan,5748,58958,4806,287,4762,,1.17697,0.6,0.6,1.0,1.0,0.0,0.5769700578125907,0.0,0.0,1,False,False,2,article,2026-09-25T14:16:49Z,feed,2026-09-25T15:22:00Z,2026-09-25T17:02:47Z,12,20,5580720,52,255,246,0,0,399166,64718,24241,True,2209,160,466847,35,118,58.78,99.08,0,4762,True,8.69,5.12,7.65,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.99,96.78,0.0,5.39,12479782912,6794321920,12480589824,0,1050030080,473260032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2723028992,16770748416,7854034944,3221200896,3221221376,2723028992
2026-09-22,2026-09-25,2026-09-25-36153136821,india-vhhnxkrpy8wanzyv,dc635ecf16f238aaffdb53960de304e92767416f7d02e5fb014015b5556488b6,https://thehindu.com/business/Industry/tesla-opens-sixth-india-experience-centre-in-chennai/article71508972.ece,india,thehindu-biz,publish,ok,,,2856,449,63,,579,49,372280,135085,237158,7660,1224,6484,449,1,work,True,8,unclassified,2,label,129523,218237,3245,1128,2112,summarize_and_plan,5562,18921,4415,96,4372,,1.666785,0.6,0.6,1.0,1.0,0.0,0.5667851685966994,0.0,0.5,1,True,False,2,article,2026-09-25T13:49:04Z,feed,2026-09-25T15:22:00Z,2026-09-25T16:14:34Z,13,20,2780306,38,194,334,0,0,347769,24493,,,1038,37,373970,24,,65.08,99.03,0,4372,True,8.75,5.17,7.73,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.94,99.99,97.19,0.0,4.73,10633441280,4946489344,10685456384,0,1039380480,461508608,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4592693248,16770748416,9727115264,3221221376,3221221376,4510875648
2026-09-22,2026-09-25,2026-09-25-36153136821,india-g0rsgqwnm2cdge4y,8031985f95a098d8389e6bc5b5bbf93df6bd02ab9622401b57ac11606cc8ae4c,https://economictimes.indiatimes.com/news/economy/policy/ministry-of-finance-announces-revised-anti-dumping-duty-on-imports-from-bangladesh-and-nepal/articleshow/134486205.cms,india,economic-times,publish,ok,,,407,63,44,,478,66,93336,37287,55890,5055,305,4726,63,1,work,True,1,narrative,2,label,32186,39727,2398,217,2112,summarize_and_plan,5101,16163,2657,88,2614,,1.468279,0.6,0.6,1.0,1.0,0.3,0.5682785665933103,0.0,0.0,1,False,False,2,article,2026-09-25T13:53:10Z,feed,2026-09-25T15:22:01Z,2026-09-25T16:16:08Z,14,20,3153103,20,307,126,0,0,72051,21270,,,243,159,94141,18,,88.07,98.38,0,2614,True,8.89,5.46,8.43,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.95,97.2,0.0,4.64,10922819584,5235867648,10975055872,0,1040097280,462225408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4305678336,16770748416,9617649664,3221221376,3221221376,4305670144
