version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-a8tn2cxzb685zbgf,52355133bf59905fae0f1701551be87cf8b622a43af60fba345374076ddf77f0,https://theguardian.com/technology/2026/sep/26/openai-hack-australian-government-anxiety-global-dilemma-artificial-intelligence,ai,guardian-ai,publish,ok,,,6379,1060,97,,397,91,562812,224974,337636,9074,1551,7140,1060,0,work,True,2,unclassified,2,label,219111,307855,3808,1415,1918,summarize_and_plan,5863,29781,5266,136,5222,,1.698014,0.6,0.6,1.0,1.0,0.0,0.5980137059482227,0.0,0.5,1,True,False,2,article,2026-09-25T15:12:38Z,feed,2026-09-25T15:21:50Z,2026-09-25T17:06:45Z,0,20,5726286,15,115,258,0,0,527134,35656,,,5190,202,568526,36,,50.37,99.16,0,5222,True,8.63,4.6,7.5,4.57,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.51,99.99,96.83,0.0,5.14,12794187776,7109468160,12794187776,0,1024737280,447635456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2427232256,16766414848,7522131968,3221168128,3221221376,2427232256
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-ftc4rxpwawbwcfvz,7e984c76dc5717c63f7fa1799d2ecefc3ae8f5590f680d01a5eab648bb253b73,https://bleepingcomputer.com/news/artificial-intelligence/openai-is-preparing-a-500-chatgpt-pro-max-plan-with-faster-codex,ai,bleepingcomputer,publish,ok,,,2486,411,53,,542,31,771480,370458,400959,8547,2023,5147,411,1,work,True,15,chartable,2,label,364734,352601,3357,1791,0,summarize_and_plan,5724,48358,5190,232,5147,,1.691113,0.6,0.6,1.0,1.0,0.0,0.5911133169919216,0.0,0.5,1,True,False,2,article,2026-09-25T14:54:33Z,feed,2026-09-25T15:21:49Z,2026-09-25T15:34:56Z,0,20,13365,59,256,218,0,0,717361,54094,25430,True,945,63,773112,114,122,0.0,99.17,0,5147,False,9.2,5.08,7.51,4.8,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.99,96.74,0.0,5.96,10273411072,4586459136,10273411072,0,1020735488,442863616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4964274176,16770748416,9719754752,3221221376,3221221376,4964274176
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-ywc1jx3z9sq9qfgw,f71819747f4e6e9bbe1c67864babd9de77f953407e4b47bfc8772c65d83a85f9,https://bleepingcomputer.com/news/microsoft/microsoft-to-deprecate-windows-deployment-services-after-windows-server-2025,ai,bleepingcomputer,publish,ok,,,2530,361,52,,1207,34,584526,367834,216628,6745,1014,3763,361,2,work,True,5,unclassified,2,label,361627,175132,2939,825,0,summarize_and_plan,6207,41496,3806,189,3763,,1.642552,0.6,0.6,1.0,1.0,0.0,0.5425521754475623,0.0,0.5,1,True,False,2,article,2026-09-25T12:40:59Z,feed,2026-09-25T15:22:03Z,2026-09-25T15:32:01Z,0,20,11216,190,480,505,0,0,536784,47715,18662,True,1048,64,586943,128,85,0.0,98.87,0,3763,False,8.13,4.71,6.93,4.55,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.32,0.0,5.86,10273267712,4586262528,10273267712,0,1022689280,444862464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4971757568,16766414848,9648205824,3221200896,3221221376,4971757568
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-9v1b0ftrqgd132yb,4ec2b03f58bc1a118bcb29b1b74c62d459a5045345a188fdf95134f501747775,https://amazon.science/blog/a-kernel-centric-path-to-real-time-video-generation-on-trainium,ai,amazon-science,publish,ok,,,15252,2384,110,,1849,71,911009,398017,512800,14744,2500,10210,2384,3,work,True,23,chartable,2,label,392922,374957,6424,1853,1934,summarize_and_plan,5095,137843,8320,647,8276,,1.591284,1.0,1.0,1.0,1.0,0.0,0.5912840618677052,0.0,0.0,1,False,False,1,article,2026-09-25T14:55:00Z,feed,2026-09-25T15:22:23Z,2026-09-25T17:31:17Z,0,20,6812273,18,745,562,0,0,768026,142954,79254,True,8638,192,921596,29,372,30.11,99.47,0,8276,True,11.43,4.94,8.64,4.69,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.17,99.99,98.88,0.0,5.3,13668421632,7993450496,13933842432,0,1002553344,483655680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1562791936,16766414848,6477692928,3180437504,3221221376,1282035712
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-whegpjgdtbkqt2wm,e45d0b4a0dd2e77d0b94d28caed6d1ac07339a7d432a3391b5f34e657481726b,https://techpolicy.press/palantirs-new-senior-vp-swaps-lords-pass-for-labour-leverage,ai,techpolicy-ai,publish,ok,,,5988,1001,107,,588,42,752483,245386,506969,9590,2310,7486,1001,0,work,True,10,unclassified,2,label,239377,340724,3978,1591,1918,summarize_and_plan,6009,166245,5612,719,5568,,1.552414,1.0,1.0,1.0,1.0,0.0,0.5524138679092826,0.0,0.0,1,False,False,1,article,2026-09-25T13:09:03Z,feed,2026-09-25T15:21:50Z,2026-09-25T17:19:24Z,1,20,6293693,54,159,268,0,0,580187,172268,102660,True,6533,128,759685,39,444,48.22,99.22,0,5568,True,8.61,4.67,7.32,4.32,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.99,96.93,0.0,4.95,13151969280,7467249664,13151969280,0,1025769472,448880640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2032709632,16766414848,7180234752,3221168128,3221221376,2032709632
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-q4n8h8wg06mm3bwq,b92a88a39001a941af97df5f5b71976f0a14f2b8ea8d6d1ccbe5b2bec7ed01c7,https://zdnet.com/innovation/microsoft-new-copilot-unified-ai-app,ai,zdnet-ai,publish,ok,,,7027,1127,99,,266,64,420430,255836,164550,9220,822,7036,1127,1,work,True,9,unclassified,2,label,250042,134629,4252,673,2112,summarize_and_plan,5794,29921,4968,149,4924,,1.513162,0.4846153846153846,0.6,1.0,0.8076923076923077,0.0,0.5285465002221497,0.0,0.5,1,True,False,2,article,2026-09-25T12:00:14Z,feed,2026-09-25T15:21:50Z,2026-09-25T16:43:33Z,1,20,4476634,46,30,168,0,0,384682,35726,,,5451,44,426247,36,,49.67,99.11,0,4924,True,8.56,5.0,7.59,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.87,99.99,97.15,0.0,5.47,11745021952,6058577920,11745021952,0,1052618752,475635712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3466670080,16770748416,8504537088,3221200896,3221221376,3446960128
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-v4xbdfbnkfeppthx,d93ab6bd759bdd6b6a3dc8e4a1683369becee354fa22008d102df18b999abff5,https://straitstimes.com/business/crypto-exchange-bitget-pauses-withdrawals-after-449-million-stolen-in-hack,ai,straitstimes-business,publish,ok,,,1305,201,52,,1145,49,564286,325461,238780,6750,1224,3857,201,2,work,True,8,chartable,2,label,320020,194087,2850,1008,0,summarize_and_plan,5441,44693,3900,216,3857,,1.50714,1.0,1.0,1.0,1.0,0.0,0.5071404466668713,0.0,0.0,1,False,False,1,article,2026-09-25T10:55:49Z,feed,2026-09-25T15:22:04Z,2026-09-25T15:41:26Z,1,20,595723,28,438,609,0,0,514117,50145,21726,True,572,45,566076,24,105,0.0,98.9,0,3857,False,8.91,5.19,7.9,4.83,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.99,99.38,0.0,4.43,10234580992,4547575808,10273288192,0,1056759808,478932992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4975788032,16766414848,9650483200,3221200896,3221221376,4954316800
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-e76a1evjrbt6hx6x,71cca0bb72c2f468f4dd44f5f377825f1dfaf4509ecab29d859c1f2c6b75d59b,https://straitstimes.com/business/banking/hsbc-scraps-32000-members-club-perk-for-hong-kong-bankers,ai,straitstimes-business,publish,ok,,,1808,296,64,,1350,34,505291,228351,276889,6987,1551,3933,296,3,work,True,9,chartable,2,label,224342,161549,3011,923,0,summarize_and_plan,4009,115340,3976,628,3933,,1.497778,1.0,1.0,1.0,1.0,0.0,0.49777805326966884,0.0,0.0,1,False,False,1,article,2026-09-25T10:26:47Z,feed,2026-09-25T15:22:25Z,2026-09-25T15:31:14Z,1,20,22480,65,481,780,0,0,385911,119358,82832,True,616,51,507413,122,451,0.0,98.92,0,3933,False,13.42,5.71,10.73,5.44,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.99,99.19,0.0,5.68,10322993152,4635766784,10322993152,0,1051484160,471945216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4902821888,16766414848,9930240000,3221221376,3221221376,4902821888
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-tzh3m1y9eza1znde,d7e23a07c977d41fd5ae5639e05053c55248a21d34c1580354536488f25a89df,https://techpolicy.press/brazils-presidential-candidates-give-digital-sovereignty-many-meanings,ai,techpolicy-ai,publish,ok,,,13870,2051,113,,297,53,945330,461340,483828,13077,2054,9292,2051,0,work,True,13,chartable,2,label,454020,404403,5659,1716,1918,summarize_and_plan,7320,79425,7418,338,7374,,1.461314,1.0,1.0,1.0,1.0,0.0,0.46131414761574085,0.0,0.0,1,False,False,1,article,2026-09-25T08:28:15Z,feed,2026-09-25T15:21:51Z,2026-09-25T18:25:11Z,2,20,10042464,48,230,0,0,0,858527,86766,34308,True,11896,162,957624,48,146,33.89,99.41,0,7374,True,8.24,4.24,6.01,4.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.11,99.99,96.92,0.0,4.78,14008963072,8338300928,14273282048,3,842362880,330104832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1510203392,16766414848,6445170688,2952155136,3221221376,1360703488
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-cy574c6fb7n47bpv,678a7230cf59ea43aedbb8166fadc223eefe682856d97065c9db1dd1ab00be0b,https://straitstimes.com/opinion/forum/forum-extend-postal-exhibition-to-make-it-more-accessible,ai,straitstimes-opinion,publish,ok,,,1080,171,59,,804,39,363522,285082,78358,5499,425,2828,171,1,work,True,4,chartable,2,label,279938,37088,2628,201,0,summarize_and_plan,5144,41270,2871,224,2828,,1.296592,1.0,1.0,1.0,1.0,0.0,0.29659227442161623,0.0,0.0,1,False,False,1,article,2026-09-24T21:00:00Z,feed,2026-09-25T15:21:50Z,2026-09-25T15:41:00Z,2,20,784728,52,411,303,0,0,317077,46424,21372,True,452,82,364838,21,116,0.0,98.5,0,2828,False,9.39,5.42,8.36,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.73,99.67,96.64,0.0,4.87,10579226624,4892274688,10579226624,0,1048731648,470859776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4638429184,16770748416,9726947328,3221221376,3221221376,4638429184
