version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-ywc1jx3z9sq9qfgw,f71819747f4e6e9bbe1c67864babd9de77f953407e4b47bfc8772c65d83a85f9,https://bleepingcomputer.com/news/microsoft/microsoft-to-deprecate-windows-deployment-services-after-windows-server-2025,ai,bleepingcomputer,publish,ok,,,2530,361,52,,1207,34,584526,367834,216628,6745,1014,3763,361,2,work,True,5,unclassified,2,label,361627,175132,2939,825,0,summarize_and_plan,6207,41496,3806,189,3763,,1.642552,0.6,0.6,1.0,1.0,0.0,0.5425521754475623,0.0,0.5,1,True,False,2,article,2026-09-25T12:40:59Z,feed,2026-09-25T15:22:03Z,2026-09-25T15:32:01Z,0,20,11216,190,480,505,0,0,536784,47715,18662,True,1048,64,586943,128,85,0.0,98.87,0,3763,False,8.13,4.71,6.93,4.55,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.32,0.0,5.86,10273267712,4586262528,10273267712,0,1022689280,444862464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4971757568,16766414848,9648205824,3221200896,3221221376,4971757568
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-v4xbdfbnkfeppthx,d93ab6bd759bdd6b6a3dc8e4a1683369becee354fa22008d102df18b999abff5,https://straitstimes.com/business/crypto-exchange-bitget-pauses-withdrawals-after-449-million-stolen-in-hack,ai,straitstimes-business,publish,ok,,,1305,201,52,,1145,49,564286,325461,238780,6750,1224,3857,201,2,work,True,8,chartable,2,label,320020,194087,2850,1008,0,summarize_and_plan,5441,44693,3900,216,3857,,1.50714,1.0,1.0,1.0,1.0,0.0,0.5071404466668713,0.0,0.0,1,False,False,1,article,2026-09-25T10:55:49Z,feed,2026-09-25T15:22:04Z,2026-09-25T15:41:26Z,1,20,595723,28,438,609,0,0,514117,50145,21726,True,572,45,566076,24,105,0.0,98.9,0,3857,False,8.91,5.19,7.9,4.83,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.99,99.38,0.0,4.43,10234580992,4547575808,10273288192,0,1056759808,478932992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4975788032,16766414848,9650483200,3221200896,3221221376,4954316800
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-57av58035fr5cq5j,29d5b2a0032bf0565cb2df7fe5c9e36b9a3c1bc5c8b60d86c2e80b5aec27eaaf,https://straitstimes.com/opinion/forum/forum-future-proof-school-device-rules-by-targeting-recording-capabilities-rather-than-gadgets,ai,straitstimes-opinion,publish,ok,,,1582,246,65,,544,47,387504,287726,99746,5811,507,3087,246,2,work,True,2,unclassified,2,label,282485,80094,2681,407,0,summarize_and_plan,5241,19652,3130,100,3087,,1.296592,1.0,1.0,1.0,1.0,0.0,0.29659227442161623,0.0,0.0,1,False,False,1,article,2026-09-24T21:00:00Z,feed,2026-09-25T15:22:05Z,2026-09-25T15:47:54Z,2,20,1160014,51,450,0,0,0,362588,24900,,,614,32,388734,25,,0.0,98.63,0,3087,False,9.49,5.08,8.2,5.09,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.32,0.0,5.7,10222006272,4535001088,10273288192,0,1061765120,483938304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4990816256,16766414848,9650905088,3221200896,3221221376,4941172736
2026-09-22,2026-09-25,2026-09-25-36153136821,ai-qe6bjn70ca4prmts,bb8cb954e062896c53599d8d3ff9470a900c647f475f31377c7c982b30a8ef3b,https://techcrunch.com/2026/09/25/disrupt-2026-layoff-expo-plus-passes-available-for-75-dollars,ai,techcrunch-ai,publish,ok,,,3485,567,59,,445,64,286940,185009,101884,7785,522,6173,567,2,work,True,20,chartable,2,label,179529,52957,3734,275,2165,summarize_and_plan,5480,48927,4051,247,4008,,1.176298,0.6,0.6,1.0,1.0,0.0,0.5762977361999916,0.0,0.0,1,False,False,2,article,2026-09-25T14:15:00Z,feed,2026-09-25T15:22:06Z,2026-09-25T15:52:42Z,3,20,1547647,19,301,116,0,0,232497,54418,25751,True,1446,47,288920,25,130,57.98,98.94,0,4008,True,8.74,5.19,7.85,5.05,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.31,99.92,99.31,0.0,5.52,10275155968,4588150784,10358861824,0,1029718016,451891200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4920119296,16766414848,9652043776,3221200896,3221221376,4920119296
2026-09-22,2026-09-25,2026-09-25-36153136821,energy-e2pzar1av9xgh71c,70adf5602ada7b089c2c8a1a904f9ad6e78de3d080f3ef24329f197a8c5da216,https://cleantechnica.com/2026/09/25/tesla-claims-its-full-self-driving-fsd-saves-lives-but-wants-you-to-pay-99-month-to-get-it,energy,cleantechnica,publish,ok,,,8566,1475,100,,534,48,727158,402866,324231,12315,1542,8928,1475,2,work,True,31,chartable,2,label,396603,262043,5508,1256,2165,summarize_and_plan,6263,62188,6807,286,6763,,1.374875,0.3,0.3,1.0,1.0,0.0,0.5748754961600411,0.0,0.5,1,True,False,3,article,2026-09-25T14:11:09Z,feed,2026-09-25T15:22:06Z,2026-09-25T16:56:48Z,4,20,4947828,144,121,167,0,0,658658,68469,25658,True,6285,61,734065,40,118,39.31,99.35,0,6763,True,8.43,4.79,7.03,4.6,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.16,99.99,99.16,0.0,5.59,11058049024,5371142144,11058049024,0,1048588288,470777856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4105965568,16766414848,9156427776,3221180416,3221221376,4105965568
2026-09-22,2026-09-25,2026-09-25-36153136821,energy-j2rh7pdhhg6sq6w9,90b113d9b18c0d9b9b899278c0e290e0988a576527a01fb950e7204ad92ee21f,https://heatmap.news/plus/the-fight/hotspots/arevia-idaho-solar-data-center,energy,heatmap,extract,failed,paywalled,,0,0,,publisher declared a paywall,766,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.18107,0.6,0.6,1.0,1.0,0.0,0.5810702130162285,0.0,0.0,1,False,False,2,article,2026-09-25T14:27:51Z,feed,2026-09-25T15:22:07Z,2026-09-25T15:22:08Z,5,20,,330,61,325,0,0,,,,,,,768,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36153136821,business-economy-3257mcf6dz0q5d8x,188a7a31e66fc172b51d6b854ed60ffc547ec62a030969741dcef04e57dac8eb,https://channelnewsasia.com/business/microsoft-revamps-copilot-code-generation-agentic-ai-tools-6411041,business-economy,cna-business,publish,ok,,,1876,307,55,,1033,153,202325,73840,128451,6180,670,5523,307,2,work,True,3,unclassified,2,label,68527,110799,2779,580,2165,summarize_and_plan,5313,17652,3401,90,3358,,1.628886,0.6,0.6,1.0,1.0,0.0,0.5288858318028982,0.0,0.5,1,True,False,2,article,2026-09-25T12:01:14Z,feed,2026-09-25T15:22:08Z,2026-09-25T15:56:06Z,6,20,1833518,254,84,593,0,0,179335,22974,,,905,34,204442,26,,77.91,98.74,0,3358,True,8.96,5.23,8.09,5.1,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.99,99.49,0.0,4.81,10275303424,4588298240,10358861824,0,1029730304,451903488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4929404928,16766414848,9652744192,3221200896,3221221376,4902633472
2026-09-22,2026-09-25,2026-09-25-36153136821,business-economy-2z724pnhr19bas08,17ce225ab1c052b564082a7536e98bc4746578ebe3ce3d1c99ee22e496f1dc88,https://voxdev.org/topic/week-development-economics-voxdev-25092026,business-economy,voxdev,publish,ok,,,3299,489,56,,1005,32,280068,111274,168755,7038,884,6054,489,2,work,True,3,unclassified,2,label,105853,149661,3106,784,2165,summarize_and_plan,5421,19094,3932,100,3889,,1.528467,1.0,1.0,1.0,1.0,0.0,0.5284673541850913,0.0,0.0,1,False,False,1,article,2026-09-25T12:00:00Z,feed,2026-09-25T15:22:09Z,2026-09-25T16:00:47Z,7,20,2035736,44,370,566,0,0,255524,24525,,,1403,39,282532,24,,69.7,98.91,0,3889,True,8.89,5.24,7.93,5.24,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,99.47,0.0,5.23,10327973888,4640968704,10358861824,0,1034891264,457064448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4872880128,16766414848,9653149696,3221200896,3221221376,4872880128
2026-09-22,2026-09-25,2026-09-25-36153136821,business-economy-8hm4h86v56bdv2nh,446848a0db2996dd8ab121b97c8ee609529260ed809c72a84de924c0cd7cd772,https://semafor.com/article/09/25/2026/namibia-eyes-local-mineral-processing,business-economy,semafor,publish,ok,,,3465,557,63,,390,39,650696,188892,461754,9609,2281,7964,557,2,work,True,19,chartable,2,label,182982,408945,3767,2033,2165,summarize_and_plan,5910,52809,5842,248,5799,,1.194404,0.6,0.6,1.0,1.0,0.0,0.5944040650062126,0.0,0.0,1,False,False,2,article,2026-09-25T15:03:12Z,feed,2026-09-25T15:22:10Z,2026-09-25T16:11:39Z,8,20,2316801,40,35,261,0,0,591937,58731,26617,True,1557,50,652711,29,125,57.47,99.26,0,5799,True,8.75,4.97,7.28,4.7,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.68,99.99,99.38,0.0,5.34,10288693248,4601688064,10358861824,0,1040793600,462966784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4881547264,16766414848,9654079488,3221200896,3221221376,4872880128
2026-09-22,2026-09-25,2026-09-25-36153136821,world-1eqmrcytr2eehbbt,0baf4c33dac09ce8ad7abc1cec3a13c1ee67a89823d737a4f73890ef40b404c0,https://news.cgtn.com/news/2026-09-25/Watch-Honor-guards-and-military-band-stand-ready-to-welcome-Xi-Jinping-1QIx2emVq48/p.html,world,cgtn-china,publish,ok,,,397,70,50,,1104,86,89735,28554,61110,5046,333,4791,70,2,work,True,0,narrative,2,label,23444,45622,2377,250,2165,summarize_and_plan,5110,15488,2669,83,2626,,1.331535,1.0,1.0,1.0,1.0,0.0,0.33153473539271966,0.0,0.0,1,False,False,1,article,2026-09-24T23:53:32Z,feed,2026-09-25T15:22:10Z,2026-09-25T16:13:09Z,9,20,2967892,104,50,884,0,0,69116,20605,,,249,71,91194,20,,91.08,98.39,0,2626,True,9.04,5.48,8.41,5.36,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.69,99.84,99.69,0.0,4.67,10645016576,4958011392,10695835648,0,1040961536,463134720,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4550991872,16766414848,9654243328,3221200896,3221221376,4495073280
