version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-23,2026-08-25,2026-08-25-1,ai-1210949617,9b54a38fa1b1a3f1fc1fd60d911784f4064b31ff199e66bfc392aa7f95235b93,https://huggingface.co/blog/gradio-workflow-guide,"Wire It, Run It, Deploy It: AI Workflows in Gradio",ai,qwen3-8b-q4-k-m,1,0.8835442066192627,0.8835442066192627,0.0,False,1.0,0.15849056603773584,0.08130081300813008,0.05555555555555555,0,False,False,high,769,769,126,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,044889a256af38a53af4f13b3e75081cbb5d91f62744d80373bcf1104afcb121,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:52:06Z,7926,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-2847715485,e7e2d0be34e4809da81f22adf5ceeaa34f4e671e015f81fdeb648b8a14ed3edd,https://blogs.nvidia.com/blog/vera-rubin-nvl72-efficiency-ai-agents,Up to 30x More Work Per Watt: NVIDIA Vera Rubin NVL72 Sets a New Efficiency Standard for AI Agents,ai,qwen3-8b-q4-k-m,1,0.935578465461731,0.935578465461731,0.0,False,0.3333333333333333,0.13333333333333333,0.08403361344537816,0.06557377049180328,0,False,False,high,917,917,122,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,c1437facec326f8fb64a05c4c0bb282084ab069487da4b34a3d4f2e6e18d16f9,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:46:42Z,9484,0.001092896174863388,0.0,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-4130217777,0fc9a77588762731c07828401be3d2383041731020c648a064d2b30a31349f88,https://developer.nvidia.com/blog/solving-agentic-ai-fleet-challenges-with-nvidia-vera-cpu,Solving Agentic AI Fleet Challenges with NVIDIA Vera CPU,ai,qwen3-8b-q4-k-m,1,0.9139724373817444,0.9139724373817444,0.0,False,0.0,0.12978524743230627,0.051470588235294115,0.04316546762589928,0,False,False,medium,1059,1059,139,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,0c5ad70cdc5e35085c7fcaf1f55862594e269887f3e0ff6e1d65b1d9396d5bb4,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:03:55Z,9097,0.0,0.0018674136321195146,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-0778095244,d00d6246caee468c0053ce6f313f901a90f34b2e7f1eab8a2560b62e81a971e9,https://nvidianews.nvidia.com/news/nvidia-groq-3-lpx-now-in-full-production-with-world-class-speed-for-agentic-ai,NVIDIA Groq 3 LPX Now in Full Production With World-Class Speed for Agentic AI,ai,qwen3-8b-q4-k-m,1,0.9800777435302734,0.9800777435302734,0.0,False,0.6666666666666666,0.19602272727272727,0.16296296296296298,0.06521739130434782,0,False,False,high,703,703,138,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,bbd701a6adc172a7e746cf13ffe6ee2e4d097fc5fd010d2bce7802d6ec0b8f66,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:00:17Z,5642,0.0,0.002840909090909091,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-4899611092,1f72c532e4de99d4c87e04af1faf84ae014908b374028940526cfa6726b35375,https://theguardian.com/news/audio/2026/aug/25/black-box-episode-2-the-hunt-for-clothoff-the-deepfake-porn-app-podcast,"Black Box: episode 2 – The hunt for ClothOff, the deepfake porn app – podcast",ai,qwen3-8b-q4-k-m,1,0.8193836212158203,0.8193836212158203,0.0,False,0.3333333333333333,0.6153846153846154,0.0,0.041666666666666664,0,False,False,high,117,117,72,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,ae816e5ec819e8f3284ee4b1924b2a605f01720145598f260ef3eb7a186694c9,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:23:33Z,693,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-9920151301,2600a6f3e6c45305ffa2ef7295e8eeba27b005d2622204c847860b3aff9c49b2,https://techcrunch.com/2026/08/24/situational-awareness-star-ai-hedge-fund-that-nearly-imploded-now-being-probed-by-the-sec,"Situational Awareness, star AI hedge fund that nearly imploded, now being probed by the SEC",ai,qwen3-8b-q4-k-m,1,0.9499032497406006,0.9499032497406006,0.0,False,0.6,0.34782608695652173,0.0,0.041666666666666664,0,False,False,high,202,202,72,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,644fea043f5390a4a9867df0fccf002f8e9e8d00e9922798f1d60799dee90d05,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:26:56Z,1211,0.00966183574879227,0.00966183574879227,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-4643358637,ea439fd975889fad9cb7c229553b837f7ad30cdee3c4bdca3c3933baf9d5b745,https://arstechnica.com/ai/2026/08/ai-is-hitting-entry-level-jobs-hardest-stanford-study-finds,"AI is hitting entry-level jobs hardest, Stanford study finds",ai,qwen3-8b-q4-k-m,1,0.9529361128807068,0.9529361128807068,0.0,False,0.3333333333333333,0.32432432432432434,0.06172839506172839,0.08333333333333333,0,False,False,high,258,258,84,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,d42f2caeac77635ce32da61bf559f9be019284fa27fb1db01428903c64e1a321,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:24:51Z,1268,0.0,0.003861003861003861,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-8383852769,4b9556b005abace17775dd1d04ce0882b562f2b973b93467e33febdbe700ec45,https://techcrunch.com/2026/08/24/trump-bought-spacex-shares-two-weeks-after-blockbuster-ipo,Trump bought SpaceX shares two weeks after blockbuster IPO,ai,qwen3-8b-q4-k-m,1,0.919356644153595,0.919356644153595,0.0,False,1.0,0.5066666666666667,0.1891891891891892,0.11403508771929824,0,False,False,high,215,215,114,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,b0f631f1fa837b9aa236956ea993cb82fea416b75362649d204139355bf48391,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:25:55Z,1400,0.008888888888888889,0.0,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-8668840506,b304850e2f7f223af2f735288cde37d9db0283f21af95c337d0f1003941d2167,https://zdnet.com/article/businesses-must-reinvent-their-processes-and-workforce-to-scale-agentic-ai-adoption,Businesses must reinvent their processes and workforce to scale agentic AI adoption,ai,qwen3-8b-q4-k-m,1,0.9261422753334045,0.9261422753334045,0.0,False,1.0,0.1280193236714976,0.23529411764705882,0.12264150943396226,0,False,False,high,828,828,106,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,4e883ecc5d8248dfe511a3cb452a2c3991062da726641586e2de4f6ff0252718,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:06:40Z,5322,0.0012077294685990338,0.0012077294685990338,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-7367477985,b5daf4e6acd99ee1d6c1628c283294cda14a1937b23f13a50797f6e14ca7abda,https://zdnet.com/article/649-fairphone-6-goldilocks-of-android-phones,The $649 Fairphone 6+ is the Goldilocks of Android phones - and it's available in the US now,ai,qwen3-8b-q4-k-m,1,0.7453194260597229,0.7453194260597229,0.0,False,0.3333333333333333,0.10692375109553023,0.09243697478991597,0.06557377049180328,0,True,False,medium,1143,1143,122,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,a3a1b5be8da34994e94ece98c76044d52c9166c8d419d7d9a309b7da68b37b3d,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:55:39Z,8457,0.0,0.008764241893076249,,,
