version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-23,2026-08-26,2026-08-26-1,ai-5492303051,cfb3c62d852af4cb01142fe14038327c6e46f4fc6db3285dd3621a52eb4d2f74,https://databricks.com/blog/introducing-governance-hub-intelligent-account-level-governance-over-your-databricks-estate,"Introducing Governance Hub: Intelligent, account-level governance over your Databricks estate",ai,qwen3-8b-q4-k-m,1,0.9238128662109375,0.9238128662109375,0.0,False,0.3333333333333333,0.16389548693586697,0.07407407407407407,0.06521739130434782,0,False,False,high,841,841,138,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,7879dc8dd3cc52c2aedc318ff4e2ef0c0e85fcbbd554471ffc2136b23c9e792e,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:08:12Z,5828,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-2416775792,d1c694fcb5b3c67059141722885fe83baf2089b0fdc50df13c46aa4ba8966bf6,https://databricks.com/blog/leveraging-databricks-support-fisc-security-guidelines,Leveraging Databricks to Support FISC Security Guidelines,ai,qwen3-8b-q4-k-m,1,0.8376284837722778,0.8376284837722778,0.0,False,0.42857142857142855,0.08014571948998178,0.07751937984496124,0.03787878787878788,0,False,False,high,1663,1663,132,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,7c97060cbd4933927448e77ab82cdf7835c669caa26bfc2b906979daf6d6e70d,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:22:44Z,14128,0.0,0.0018214936247723133,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-7283188035,35f284698f34b54313c05e1672aca7b2d622f2284d219605e4bd8b40898846ae,https://developer.nvidia.com/blog/restore-llm-inference-capacity-in-seconds-with-shadow-engine-recovery-in-nvidia-dynamo,Restore LLM Inference Capacity in Seconds with Shadow Engine Recovery in NVIDIA Dynamo,ai,qwen3-8b-q4-k-m,1,0.7813352942466736,0.7813352942466736,0.0,False,0.3333333333333333,0.07194994786235662,0.1259259259259259,0.07971014492753623,0,False,False,medium,,1923,138,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,c021e9042eba4e912bbf68f14276d36ad2a6391ac582d850736e398b795551c4,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:08:21Z,16350,0.0,0.0015641293013555788,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-2094828718,bdcdac48ce6b58ae68b1109fcac39edb60d765564152897169bf4361d90ccabf,https://theguardian.com/news/audio/2026/aug/26/black-box-episode-3-repocalypse-now-podcast,Black Box: episode 3 – Repocalypse now – podcast,ai,qwen3-8b-q4-k-m,1,0.9433603286743164,0.9433603286743164,0.0,False,0.75,0.7045454545454546,0.11864406779661017,0.08064516129032258,0,False,False,high,88,88,62,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,25f350004ca6651064631ce026e7ca3669ea1580878f0efbc559da19f5077a37,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:40:28Z,552,0.0,0.022727272727272728,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-1185927084,c3d1068f8f7d6fac456d807f286bad76d0e9ba78196d2d79a6a53054e7cf09b3,https://theguardian.com/world/2026/aug/26/china-ai-companion-relationships-marriage-birth-rate-concern,"In China, talking to AI is normal. Now the government fears it might replace human intimacy",ai,qwen3-8b-q4-k-m,1,0.922227680683136,0.922227680683136,0.0,False,0.6,0.12828282828282828,0.04032258064516129,0.047244094488188976,0,False,False,high,979,979,127,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,657bd3187283164172a666c4b75a7c5e6d41aea94d760a4fed9462ec56194553,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:11:16Z,7549,0.0,0.010101010101010102,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-1356723736,a38b81289bbf6e1830309c7979d8e1ec5135534a9be43650cf9c244d75ed7866,https://techcrunch.com/2026/08/25/robotics-startup-generalist-reaches-3b-valuation-sources-say,"Robotics startup Generalist reaches $3B valuation, sources say",ai,qwen3-8b-q4-k-m,1,0.8545571565628052,0.8545571565628052,0.0,False,0.75,0.3383233532934132,0.15454545454545454,0.07079646017699115,0,False,False,high,330,330,113,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,3c67b5dd3afccab0ec43989c5f5a89b43ff18662e5f8fd621a0ea3752e4cadcb,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:39:28Z,1861,0.014970059880239521,0.005988023952095809,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-2331953309,887097f45ca5709d87d151157d4cb594775bfcd2f2669d25d743e6663b924581,https://techcrunch.com/2026/08/25/openai-loses-a-top-data-center-exec-as-stream-of-high-profile-departures-continues,"OpenAI loses a top data center exec, as stream of high-profile departures continues",ai,qwen3-8b-q4-k-m,1,0.46217575669288635,0.46217575669288635,0.0,False,1.0,0.16643741403026135,0.15254237288135594,0.049586776859504134,1,False,False,low,706,706,121,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,da19908f85fd2561ae87f24a426a47007f2435f368a9b9bdec98907dd331929a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:10:50Z,4944,0.002751031636863824,0.0041265474552957355,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-4847082158,d18a338925953aae41df136b45534bf97de92771ee5fc3bbeff9769bed8f0cc5,https://bbc.co.uk/news/articles/cjrg10j721jo?at_campaign=rss&at_medium=RSS,Firms scramble for battery power in Spain and Portugal,ai,qwen3-8b-q4-k-m,1,0.8910592198371887,0.8910592198371887,0.0,False,0.5,0.13016528925619836,0.08130081300813008,0.05555555555555555,0,True,False,medium,962,962,126,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,fb419568b6e26439caa49020826d40dfcb681cb51b87fe7cf019efe64cb59f61,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:25:51Z,7362,0.0010330578512396695,0.0030991735537190084,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-5452810900,9b8937de4416ee94533e980b62270830326e949a08f62af17f77f0a51327830f,https://simonwillison.net/2026/Aug/25/eve-online-move-to-python-3,EVE Online: The Move to Python 3 Begins!,ai,qwen3-8b-q4-k-m,1,0.9073916673660278,0.9073916673660278,0.0,False,0.25,0.3415841584158416,0.09090909090909091,0.07246376811594203,0,False,False,medium,210,210,69,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,c43f3e5f60a0c0a9b82e34a66e7a2ba1e90b6687fd2b39fd482ee884f580a9e5,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:36:56Z,1045,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-1518397748,2a1d79c07acb25346b0757afa5df7018e98107d8ced4fa7bc9abe2f760d91c48,https://zdnet.com/article/universal-travel-adapter-vs-travel-ready-charger-whats-the-difference,Universal adapter vs. travel charger: Confused? Here's the device you need most,ai,qwen3-8b-q4-k-m,1,0.23588605225086212,0.23588605225086212,0.0,False,0.3333333333333333,0.05956112852664577,0.0,0.02631578947368421,0,True,False,low,,1923,114,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,b080825cfc00d67f1a9536bc3471cca98ef45dc0e4fcb128cea22be85dad962d,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:15:58Z,13112,0.0,0.004702194357366771,,,
