version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,key_point,headline,scorer_model,cosine_weight,key_point_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds
2026-09-18,2026-09-18,2026-09-18-35339202390,0,461379c940037f48e557306d8b7c9aead8f89c62e638c083a1bf36463f11656a,21ad2c08fc75e4fee6bd39d1dd8e23969484c3a153e0479331b4ab386360595d,290aa8a1417ba74d896959633b44c9623e3b31442af0aa42e087cac5844f514c,0.9476829984213759,0.9476829984213759,0.4186046511627907,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9932433722338408,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,97.86420946299998
2026-09-18,2026-09-18,2026-09-18-35339202390,0,bcd2d66305ffac7e2cf6c91a25705e3d251a402955c36da6c2441bad9e211ed6,240c850221c65c04744b1b089c990d47bd9e4ef916153942243025658c2c49b0,6bb72562af9b2a812650b5259e2134f6451bacfa8152cdf998e1c3b19766e372,0.9626877904523674,0.9626877904523674,0.1,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.8993398900343343,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.72522493
2026-09-18,2026-09-18,2026-09-18-35339202390,0,b306aa0b81bc104dc206a2a5eb894f5aff00794f5e99ffde9a68d50bf3f1b41c,8428683ccb4f1cb629c7f10c1528d07c4a52d18928892ee4e35bdb8eca5cbb36,baaaa67677cd6836444edbbb1d8e2e11ae7a56803b8d7cbddd550d47134067ed,0.9468257649893054,0.9468257649893054,0.53125,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9943193822388234,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,90.70682591100007
2026-09-18,2026-09-18,2026-09-18-35339202390,0,96cef94728241daccec0cab6a121d2581e9fe218910f2fca499b019d596ebe81,2f518c89ab5e359c9998270139571e8382736c080dcd3dc82bf5095ee6aa560c,838048fef8e7f974c52d4d47ed11e06b3649808c311600c9b2dec481de4858d0,0.9624683776166866,0.9624683776166866,0.4666666666666667,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9703004198992196,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,107.59886425100001
2026-09-18,2026-09-18,2026-09-18-35339202390,0,d328bc623031d75ee74086e3f42dbe7bbff725aa893d22f18a317a35dc0ff1ef,0a950afc09a35d0e61bd81e73c5dfd29caa00a75b3ef7792e90b3c01092770ed,bad3d5582d8b4749d532c682520901a1774fd70d105be0e7f75d4aeb28ea05d5,0.9077912655152399,0.9077912655152399,0.2647058823529412,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9586163424184138,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.71346985800005
2026-09-18,2026-09-18,2026-09-18-35339202390,0,e4af2c3bfc834bdf1104bb4398416983b1d4dcab4323289beeb1724faa53d218,39163c4bc8f5741fe428b522f7c985b04dfae2ef13e61ff24042dc3c504ebdb2,511abdfc0be3508168843daf9771dd5949dcfa30af9dd19beeb7bbdaba6b06a4,0.8993452488463453,0.8993452488463453,0.18518518518518517,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,YES,False,0.10819377480725523,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,93.94952853400002
2026-09-18,2026-09-18,2026-09-18-35339202390,0,258d526ce3c9ccb8da7535b0c7523b029504886fb5a448847f9497726bb292b1,00133cf48e602516b9274a7345051a92b8d362af6aa0144165855afa3817ca8c,e12197bc9f192c31320715986f021b4a0fc613245f54563757b380fa3dc73309,0.9013402477928387,0.9013402477928387,0.29333333333333333,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.7996941067221749,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,100.70510309800011
2026-09-18,2026-09-18,2026-09-18-35339202390,0,3752a92475876d06082bae271d133717fdf9636c7031f06dd5838f3bc7edf51b,25827e28699dd677a9a64ed325c07aff79b7d4c8cd23dee608570ecba093c162,9278a32ba6bb32d48edbfd70703b2ac2a1e149a8e9d185b5ea2d17b312cd5f6b,0.8978789135063198,0.8978789135063198,0.375,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.8572937263525899,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,93.84400212800006
2026-09-18,2026-09-18,2026-09-18-35339202390,0,8f42b23c39a3814645f300f1f532324411079a4224263e28a80b2b7280c28227,4822c433656d5694b78aecc5712c958ac48b5dfba6e13e4275fac21aef0f5a6d,9e3b1f941ddcb92d90e7efcb4058b1136090258e043f4ff69b112d2c87c16a47,0.8933732826494606,0.8933732826494606,0.20987654320987653,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9889186017480963,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,93.32985252600008
2026-09-18,2026-09-18,2026-09-18-35339202390,0,91d974a422c9d347c2b0277c94ca56a7c2ee817ede7e9a4e6dad38c287fa973f,03a7e7855d82804c372e3d95c35ed04bf154d8e4c4cd6060c538165a0019e4e8,63e34781631a069d67069a364d522efe4df2db986e85d48313a959021dc9b147,0.8897845686042982,0.8897845686042982,0.4528301886792453,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9708565911598488,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.98737711299998
2026-09-18,2026-09-18,2026-09-18-35339202390,0,257498023f0542bfeda918b3a449826fee1962cf1b143ce8fcd489eea3b633b3,66db9c1288f7d153728c239b83a2c6a324c6ab19dbc47bb776726a3d4f379900,e6128f37bb8bb47de7f13395a9caa3b69adf4677f814293878a86e43b3f9d07a,0.8878368492142199,0.8878368492142199,0.2597402597402597,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.6189655496794051,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.9481044659999
2026-09-18,2026-09-18,2026-09-18-35339202390,0,3cc8992b1637b1f054749378e7333b9fb58fb84c1ad0535aae385ddfd21112cf,1fe9fc89ff272eb17332bee36e6f9343c30c3603e4ad4272dbcfa9ac032aac6e,a5a2cf0b1c3304567606cc0da92583c10324a18633cc5dff49acdec7f779d25d,0.901398403614088,0.901398403614088,0.2,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,NO,True,0.7048308062667759,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.2185573429997
2026-09-18,2026-09-18,2026-09-18-35339202390,0,b99198b3af94e9a3aaa91e5de388bb0f03356003d0c90f74ee36a433f3b85268,5f0e5aac3159f8b874247df924acd36aa403a50dd8c7eb97ec96128bac975326,9278a32ba6bb32d48edbfd70703b2ac2a1e149a8e9d185b5ea2d17b312cd5f6b,0.9291848309192707,0.9291848309192707,0.42857142857142855,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9610816846873993,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.64972601400018
2026-09-18,2026-09-18,2026-09-18-35339202390,0,09a77eb5767eb4663356b8780949b0feaa0d8bca7d16acf882e1aeaecbd012a7,970376426c706d65e86be62b1bbe49be7a5ed772a52a3b5ddd02f33ec535b488,9cbbfe8981d9e1830f9a523aca6d7c7158b00aabec7450686c472daa818a6833,0.8819561729386918,0.8819561729386918,0.14035087719298245,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9830852072330475,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,85.37966965800024
