version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,energy-3197326816,fa6c4332fa8739e07703c7c1d81f03793dd29bbacac83a809e3f4247767ebc8a,https://oilprice.com/Latest-Energy-News/World-News/South-Korea-Eyes-223-Billion-Texas-Gas-Plant-to-Power-AI-Data-Centers.html,South Korea Eyes $22.3 Billion Texas Gas Plant to Power AI Data Centers,energy,qwen3-5-9b-q4-k-m,1,0.8112454414367676,0.8112454414367676,0.0,False,0.875,0.26875,0.0963855421686747,0.09302325581395349,0,False,False,high,317,317,86,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,d938d27543f7ee99aa10e5ffc6a9fbe59777e40c81d5ff6ff95a71ec8758d0b5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:33:55Z,423,0.00625,0.009375,0.0,5188d8f678fbfe57341d5a9a6c365697d947db027550205db9f6b34be937a9ca,0.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,business-economy-5216846402,b50d84b8e53a4a42b21a7d7b0e14f5c179eedda23a0648411f3cfc41ed0279f0,https://businesstoday.in/technology/artificial-intelligence/story/no-one-is-prepared-for-the-consequences-openai-chief-scientist-calls-for-extreme-caution-over-ais-rapid-progress-553585-2026-09-07,‘No one is prepared for the consequences’: OpenAI chief scientist calls for ‘extreme caution’ over AI’s rapid progress,business-economy,qwen3-5-9b-q4-k-m,1,0.9786251187324524,0.9786251187324524,0.0,False,1.0,0.5043478260869565,0.5272727272727272,0.27586206896551724,0,False,False,high,115,115,58,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,a88ee6179e151032db3646f74b080c3d562a0be53a6eb36a1dbb0e4d1c877c16,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:34:46Z,175,0.0,0.0,0.0,02216ae519d9b3c173430e27df53b8cf6857a8add3ca9885b6ee99015000f3b7,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,world-8308686616,c497afa0da43c318450dcde32a99af3a3dfb76e188f0a0b2b843b40370af8cf5,https://apnews.com/article/washington-state-washington-football-score-cbc5ac761a6c074254168fa7fb7d24d8,No. 17 Washington struggles on offense but pulls out 24-10 Apple Cup win over Washington State,world,qwen3-5-9b-q4-k-m,1,0.8790191411972046,0.8790191411972046,0.0,False,1.0,0.17173051519154559,0.30708661417322836,0.07692307692307693,0,False,False,high,747,747,130,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,731baf15ec964bbf53708e5eebc01eb9d6ca4de3a23954193494246ef337a8d7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:50:38Z,1539,0.0,0.002642007926023778,0.0,2b04a0f1ace4c9100be603c7fb916b1d0317544c423c5a57d67cae1adb1a5819,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,world-2039112450,70eed455e24da302cdf9a8c7b7bd104d86072a76cf10443f7ceefde628972811,https://japantimes.co.jp/news/2026/09/07/world/amazon-plane-crash-miami,At least 5 killed in Amazon Prime Air cargo plane crash in Miami,world,qwen3-5-9b-q4-k-m,1,0.9153807759284973,0.9153807759284973,0.0,False,0.6,0.4642857142857143,0.32653061224489793,0.19230769230769232,0,False,False,high,112,112,52,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,e4f3a7f29fa1b518b33280ab62c9faa20d5d618bac22700fc50853ef022a0049,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:35:34Z,166,0.0,0.0,0.0,a645b2929bb0d1fda13b085f698af107100dce0a2289177f0c45a148cecdba36,0.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,world-0316798841,8e620af56d157379ea262d2b9b44fc3d16cb8ec59388f4e818b3d90aecd56ca7,https://france24.com/en/americas/20260906-amazon-cargo-plane-crashes-miami-airport-killing-at-least-five,"Amazon cargo plane crashes at Miami airport, killing at least five",world,qwen3-5-9b-q4-k-m,1,0.9067100286483765,0.9067100286483765,0.0,False,0.75,0.16198347107438016,0.24210526315789474,0.1326530612244898,0,False,False,high,604,604,98,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,7aad3bcec4cbe39e5e47b8fd64bf5081e7b341378efe976d10f76d665f8147da,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:36:59Z,999,0.0,0.0,0.0,2ba064eba3885172856dfb4bf71e8864cbe76bc315211518732a48fd27cc1c4f,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,world-2594090018,1d1ff31e3e1544222a3a39bc723cd9a67bf9a824462be927f1a6c95490cd5613,https://abc.net.au/news/2026-09-07/candian-sailor-rescued-indian-ocean-christmas-island/107125458,Solo sailor winched to safety in dramatic Indian Ocean rescue,world,qwen3-5-9b-q4-k-m,1,0.4538477063179016,0.4538477063179016,0.0,False,1.0,0.7105263157894737,0.27450980392156865,0.2037037037037037,0,False,False,low,76,76,54,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,3a20298181c5708e5f1e3bb5ab74d68a6922f2c193298649070173d7b7f01ba5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:37:45Z,131,0.0,0.0,0.0,9f8260ddf75c48335cf82d1e6a1e72b30869908185dbd401ab034b5b04d16da1,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,world-2215333377,336f6fbc250cba012dc4024519b7113241ff4029870692ceae1776097dc008d4,https://channelnewsasia.com/asia/nepal-disaster-flood-national-mourning-day-6366741,Nepal marks national mourning day after deadly flood,world,qwen3-5-9b-q4-k-m,1,0.9460195302963257,0.9460195302963257,0.0,False,0.14285714285714285,0.2881773399014778,0.07894736842105263,0.042735042735042736,0,True,False,medium,406,406,117,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,020208ebf7eff8ad18adf8d27c1e87b675bdcdaa69fc9d91c1ff9e737ef4e87d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:39:15Z,643,0.0,0.007389162561576354,0.0,b1c2afbaef52e765ebe9dd6113e9ac7f93bb62fa3c021082b35f299d8537f2b1,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,world-6264097200,f52432878f8a25b0999b1398b109eaffeacf14e3cc813a32c791ccd997b8453c,https://news.mongabay.com/short-article/2026/09/new-nocturnal-snake-from-new-guinea-named-after-slash-of-guns-n-roses,New nocturnal snake from New Guinea named after Slash of Guns N’ Roses,world,qwen3-5-9b-q4-k-m,1,0.9651610255241394,0.9651610255241394,0.0,False,0.5,0.13518886679920478,0.13846153846153847,0.10294117647058823,0,False,False,high,496,496,68,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,65597be06d61d7f5546fb85221730a58466df92b6e56d338d9ac54b35fccc5e7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:40:31Z,839,0.0,0.005964214711729622,0.0,63c0856cb48bb274f5f6a77498f69cf7f1d2a54baa09d7b975bc587698ce8721,0.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,india-3930487466,3d8c743bf5e61eaa713f2da26ba9f682f12f623ec35b1d6536d48bee7b916711,https://thehindu.com/news/national/kerala/mammootty-turns-75-fans-celebrate-an-icon-whose-passion-for-cinema-never-fades/article71437538.ece,Mammootty turns 75: Fans celebrate an icon whose passion for cinema never fades,india,qwen3-5-9b-q4-k-m,1,0.816063642501831,0.816063642501831,0.0,False,0.5714285714285714,0.12404580152671756,0.03225806451612903,0.06153846153846154,0,False,False,high,524,524,65,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,1bdfa74708ec4b1a3b677424157d8df9881fc6909778b78d6b3c010c30f80250,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:41:54Z,984,0.0,0.0,0.0,ff6d570c1bd61235be86e7da64b771df0f0458b6ea43b488e36e2ada8bfebc2e,0.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,india-1766459372,3865150c65faafec3942bbd78ce91d2ac4f6a1fc2d67edb9aa8cf3ce965ac622,https://timesofindia.indiatimes.com/india/wont-tolerate-abusive-language-against-women-vijay-amid-row-over-udhayanidhis-remark/articleshow/133864717.cms,'Won't tolerate abusive language against women': Vijay amid row over Udhayanidhi's remark,india,qwen3-5-9b-q4-k-m,1,0.5815101861953735,0.5815101861953735,0.0,False,0.25,0.4351851851851852,0.25,0.2127659574468085,0,False,False,medium,108,108,47,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,5a96a0ecc53a7675acb6858dbef5e76ec582201adc94d7a0dfc553109ac65d31,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:42:42Z,179,0.009259259259259259,0.009259259259259259,0.0,ef6ee0a024320461a59feff5c2b616e26d02cdccaba7d35cb7818e5294d68ed4,1.0
