version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,2ad49dd9b65fe3aef9a784214d6883e36da0e0e55e33778bed2d2eed5e0619c0,True,,0.0,1.25,1.738745,1.738745
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,9e4e0dbb19cf2d0f32eef0f7ad32b834d62ba20d61d8d2de9dbdf726ad24177b,True,,0.0,1.25,1.69375,1.69375
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,da25aabfcbb2c75c9433d5e23818db3719405b6dbb50209e96c1dc148e570029,True,,0.0,1.25,1.635965,1.635965
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,a506854f5262f9cb29c8dc02960e317bb86786616ebc52f99a6cf9ca4c2e4777,True,,0.0,1.25,1.596236,1.596236
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,ac748ffcf546c446303338f8b31ef35984fb885dccbc028efa74773ce92d3d9e,True,,0.0,1.25,1.567574,1.567574
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,9c52cb5d4ffe5957eb418c45f3b9ebf901d909df4c8ca6f2024d6a049a9e657d,True,,0.0,1.25,1.532536,1.532536
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,fa8e0a15bc3c83e337db8af91a3ba5971328d1d8fcfd7e900506f8dc46afefc0,True,,0.0,1.25,1.463111,1.463111
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,cd7d3f3cc962b4c4717294edd1485b8ade9fa5a84965d2229c96767f62f3ce94,True,,0.0,1.25,1.450431,1.450431
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,48841d691e4afba50a91e124b839991235841a4ef64e0f1ac5a0f7aeb9b4bad4,True,,0.0,1.25,1.442096,1.442096
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,26c5ca2c4a68e3f0f373acbd6fd3894e9d94eedbe122c321023fc1bbd085bfff,True,,0.0,1.25,1.440578,1.440578
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,e88f2ebb1ff3d5723f9015dce48b0dbb7b80280c4d651708593930b4fe216783,True,,0.0,1.25,1.421677,1.421677
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,b0f2fc35950c247905dc9574ece5361db112f051551641dd43c6d390457ed5f6,False,,0.0,1.25,1.387493,1.387493
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,4c6167b67b89d08a64922cfaefddd1a6a731861255e759a2bf343a46cd4ccb85,False,,0.0,1.25,1.373865,1.373865
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,e5b345de9f7dd6e2931b813fdc9a0d7c9c78e842842458d1de1096960f5db59a,False,,0.0,1.25,1.352942,1.352942
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,cf1a567b0dded04bddb2176498373ceace32362276704b0e2bdf83b3ad178507,True,,0.0,1.25,1.350892,1.350892
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,efbb2c6cd53828969e849ca7b5a5aad6f494028d3ec221f40293e49ad38cce3a,False,,0.0,1.25,1.338781,1.338781
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,39c7bebc8d2527bf242f6216d2ae3e3feeac4b59503e3c6092650621a73a8678,True,,0.0,1.25,1.338771,1.338771
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,bee32fc79d868e2bab22cbd887b8a0ddefa022f27d41927b500a8b841213486c,True,,0.0,1.25,1.338541,1.338541
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,f66ee11dd38f50e05763050e093a31e3c157d7f80218887223966da3261bcf00,True,,0.0,1.25,1.315988,1.315988
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,4f5d0cddbc2563c054c5a8eb8ae025498ef3e28407e5fcffc5c435166d87102c,False,,0.0,1.25,1.312609,1.312609
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,08a6eba91df4e69974689184b1123d5bb704b9b98dbd580730566021d109e90d,False,,0.0,1.25,1.312609,1.312609
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,ba57a6c2d5290faf3e40b4f0ee1604496177fc5687f9056e5aae68006b836bd8,False,,0.0,1.25,1.312609,1.312609
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,c9bd2b958020c0fbc0f31224675418e6f1532c051e23f1ecbf4d8af0cb804fd8,False,,0.0,1.25,1.312609,1.312609
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,b74bc6cdb4aca10b4b292c5d1a2cf378c62d73edeb4dd3c2f0c728611ff9198b,True,,0.0,1.25,1.304728,1.304728
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,34e6230fc9b4720191748243c3bb0c5c0f96a4102aaa9381d7e04186712ce2de,False,,0.0,1.25,1.290395,1.290395
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,a1668928fd43d0c6cf05f828b4a5c1058ce2e8afef6fe76545e44b1b42183326,True,,0.0,1.25,1.290308,1.290308
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,8bc15d2d1c9f7dbc75de07c145610702464a194e98eb44984d1d132ff67fcf24,True,,0.0,1.25,1.276039,1.276039
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,4a4483ddf4164eafd034280cae3d950d70359c9ae492c5928f61b16ce8412ff1,True,,0.0,1.25,1.275835,1.275835
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,a2f038ddf6ba57e05116c8cdf19b1fd4ae735beb6e13800ed2534e7af24aed5d,True,,0.0,1.25,1.262872,1.262872
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,fec3120097cd955cee043b58b44b263dfcdda8c2124d4de14ad38f97fda7b6d5,False,,0.0,1.25,1.250518,1.250518
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,d6928df4cd298cfe60c25445174b55f7dc79c017f3042453c995aff90af4e782,True,,0.0,1.25,1.247958,1.247958
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,33370df9703de5651dabbb3bdb39840d340a1742f50145b980a1e523d423ceec,False,,0.0,1.25,1.247456,1.247456
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,0f2404af03c3fa5256d8fae7b61580e34eb75d65596128f806a6da0ba894644b,False,,0.0,1.25,1.242607,1.242607
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,e573d47a3fe57d60a7867615cf33ca0896aa38a961d0a253fac6ba7b582a5ac5,False,,0.0,1.25,1.242607,1.242607
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,e5ebdbe3eacd0684a4503b5c656fc4d2531a980b42bd06d3be5e9cde679c21a7,False,,0.0,1.25,1.197189,1.197189
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,c5138d9ca614d59c3fa8a827f71cac924b94ff349cb51224cc4171c10785b556,False,,0.0,1.25,1.178874,1.178874
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,7ad8124e95fa5fe7ceeb9c0d1f7192065543017a15e9b95d04ff7d53cdcd9708,False,,0.0,1.25,1.149314,1.149314
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,181bd8a74f71f3e82ceeda012307a6ee4520520c90157b5883ba8f36256b976f,False,,0.0,1.25,1.135965,1.135965
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,2e679522998e578653211ba3da5927f10d4fcbf6384a75a14ce0381a4339c050,False,,0.0,1.25,1.115966,1.115966
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,eab04c0a845b7924c2d85e0126586871dba4a1eea78f918ca109dd137e6c59bf,False,,0.0,1.25,1.115961,1.115961
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,ai,43c9c52ac920d2f523e93b65201d81c35cb62f192c60bde59ec8e4adbba4aaa2,False,,0.0,1.25,1.115718,1.115718
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,367d91ee676994ecb0336a73593df34752c7216eac26db3f3f9f58001ab6ea9b,True,,0.0,1.25,1.57749,1.57749
