version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,ai-2857094500,9df0d1cc17254164121d9082db0a25cb8eb398529992b0c8e3b69a89d74f6aa0,https://fastcompany.com/91604665/iphone-duo?partner=rss,ai,fastcompany-tech,publish,ok,,,2557,422,72,,1052,88,132638,102851,29760,1493,181,0,422,3,,True,1,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,ai-2640971694,7de9b649db32a3aec85f7eee55fd814328f983809eff9f5d816df496e4f07427,https://straitstimes.com/business/companies-markets/sp-500-ends-higher-as-strong-inflation-data-cements-rate-hike-bets,ai,straitstimes-business,publish,ok,,,3032,521,91,,1167,28,99001,58407,40584,1763,246,922,521,3,,True,49,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,energy-1993723520,3518fcbf4be89680e3c093fc2b83935fd47b87caa175b7ee4dcbc90dac52a86f,https://electrek.co/2026/09/11/amazon-puts-50-mercedes-benz-eactros-electric-semi-trucks-to-work-in-germany,energy,electrek,publish,ok,,,3358,535,92,,462,27,97412,53292,44075,1689,268,922,535,3,,True,18,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,business-economy-7779397235,7030db4b583bfe73fb3bfc3e7ae5fd7eecad5c59e57cc8c1f471a1a33d7589a8,https://bazaar.businesstoday.in/technology/story/apple-iphone-duo-india-sales-outlook-explained-as-rs-3-lakh-foldable-targets-affluent-iphone-users-with-financing-and-premium-market-growth-1449722-2026-09-12,business-economy,business-today-in,publish,ok,not_prose,,3445,678,49,,341,45,189240,161461,27732,2349,165,0,678,3,,True,57,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,business-economy-1964479700,b8f6395911e254d47475b5ae6604817aaf299b290d5caa511c3f82c90503113a,https://channelnewsasia.com/business/oracle-spend-700-million-more-restructuring-costs-it-ramps-up-ai-spending-6378456,business-economy,cna-business,publish,ok,,,3076,503,63,,753,81,80666,48619,31982,1627,200,922,503,3,,True,19,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,world-0923410026,516b950c993f466ad6333675e7e9029ea90981b23070d4b6efcef13561f045eb,https://newsus.cgtn.com/news/2026-09-12/Peru-strengthens-trade-ties-with-China-as-US-tariffs-pressure-exports-1QmH8GWwCas/p.html,world,cgtn-china,summarize,failed,copied_source,,617,101,,,940,54,34849,,,,,,101,3,,True,0,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,world-1566680944,2baab792fa734b700f3c68335aad0e44f2d4b4d38b64b50ae2c27ac98fa232bb,https://abc.net.au/news/2026-09-12/openai-agents-rubygems-cyber-attack-before-hugging-face-hack/107146386,world,abc-au-world,publish,ok,,,3603,564,70,,723,56,83042,52462,30567,1681,191,922,564,3,,True,1,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,world-7002948514,70800f60a399ffa204c83f6550d50c0043e4b114888f51e7dfd909da3c92f0d7,https://abc.net.au/news/2026-09-12/hawks-aflw-win-soured-by-skippers-sickening-leg-injury/107146874,world,abc-au-world,publish,ok,,,408,75,53,,391,72,38092,11458,26627,1084,172,922,75,3,,True,6,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,world-0199523991,386e67fd12a802972e0d34248c5cbd391359e637f9bbc48e4c7b3cff0349e68a,https://bbc.co.uk/news/articles/cwyz59yyqk4o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,3947,625,99,,315,50,97125,59622,37492,1782,230,922,625,3,,True,5,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,world-4447179837,05848c98aafea83d4657638df09502a4e989fa8dd7f6a3b204942a33c0d434a2,https://france24.com/en/europe/20260912-a-legend-celine-dion-poised-for-emotional-comeback-in-paris,world,france24,publish,ok,,,3792,661,79,,976,42,98254,64410,33771,1855,209,922,661,3,,True,15,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
