version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-dzr57q874j841t41,6ff053dd07249040e881d264e6a0b4f6aca83ad775eab8428d5fb0c44b63c7ba,https://developer.nvidia.com/blog/efficient-moe-training-for-biological-foundation-models,Efficient MoE Training for Biological Foundation Models,ai,qwen3-5-9b-q4-k-m,1,0.9037259221076965,0.9037259221076965,0.0,False,0.09342230695900858,0.08421052631578947,0.08163265306122448,0,False,False,high,965,965,98,,2c1b4b300f0a1e78a67c6847dd5acc5edb11318cd284f2ae013147a3c502ad1a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:40:07Z,8769,0.0,0.0,0.0,0012a50129ac097f0bc26306c158c89e09ffd0c3d90cfd14d6ec8a6eac9a3391,0.37252421643109035,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-5qtbk7hs1txqm2vb,2df4b99e390ebb7a0b6bc32ee4667e37c02cbfcbb8d315c161c5519a9c8f11d2,https://blogs.nvidia.com/blog/open-protein-dataset,How Open Science Can Help Researchers Prepare for the Next Pandemic,ai,qwen3-5-9b-q4-k-m,1,0.9012635946273804,0.9012635946273804,0.0,False,0.10385064177362893,0.05813953488372093,0.06741573033707865,0,True,False,medium,859,859,89,,8eaa6e40199b6d1725625cceae3db4d102f963123699221d1fd13c6371a30388,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:47:50Z,2203,0.0,0.004667444574095682,0.0,e1bdb698a0fb52a466e3f2934f5e41d98426dd4e326d8048ab2f9a69c1dc8e2a,0.3305277370549318,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-zg5qjcn4defvqrdn,fc0b7932a46b9fbbe1b51aa8d9f5565ec90f89c08e85809f23efd944fb50e3a7,https://zdnet.com/tech/apple-watch-series-12-ultra-4-random-restarts-fix-update,Is your Apple Watch 12 or Ultra 4 randomly restarting? Here's the fix,ai,qwen3-5-9b-q4-k-m,1,0.9536139369010925,0.9536139369010925,0.0,False,0.12072892938496584,0.12,0.1509433962264151,0,True,False,medium,432,432,53,,474340e624721101c8eb4e2b30dc12e16c9eb8860e6c281feb50955044ee6eaf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:20:07Z,780,0.0,0.00683371298405467,0.0,819a0feb9105ba38c0a376c3664d04163d5b1cc05887a51663cac7b272fb8287,0.34401071785008536,0.55
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-0mcb57e42ckpr5jw,0518b29dc413276c165c607236d4e822f317c9e32a06ec19d44d0b01376dc5e4,https://straitstimes.com/opinion/forum/forum-fast-tracking-learning-in-university-could-have-a-hidden-cost,Forum: Fast-tracking learning in university could have a hidden cost,ai,qwen3-5-9b-q4-k-m,1,0.9640396237373352,0.9640396237373352,0.0,False,0.21140939597315436,0.0,0.047619047619047616,0,False,False,high,298,298,63,,c195f655901b96f6c0cab019d4a39ea18654fbef578b4afe1730e7913f482830,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:25:27Z,581,0.0,0.020134228187919462,0.0,6a699c31fd3faae016d4118cc590870bd184720acfeecd826e5fc9359098661c,0.3378090340195766,0.2
2026-09-24,2026-09-24,2026-09-24-36017890153,energy-x48ce6dwcz585900,e910c719bc67ca82a40047a80ba9452249b1936d8ff80e09895a2266f679dcd4,https://electrek.co/2026/09/24/tesla-semi-launch-sneak-peek-customers-announced,Tesla Semi launch sneak peek: several customers are being announced,energy,qwen3-5-9b-q4-k-m,1,0.9720824956893921,0.9720824956893921,0.0,False,0.09393063583815028,0.03225806451612903,0.06153846153846154,0,True,False,medium,689,689,65,,925043f50d7db608984924002b12302bfecf69570f04325733e92c02f549dedb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:35:55Z,1651,0.0,0.005780346820809248,0.0,a216f7807a4076c77072944468a9f182a790d66674cec91ce22565499b5c68de,0.4100100768825904,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-nydnh1acfwg49t8t,af9b58854c7f2044e91a0cdf5508c7eed23f76aee06380652a58b7298aee489c,https://federalreserve.gov/newsevents/pressreleases/enforcement20260924a.htm,Federal Reserve Board issues enforcement action with former employee of Sandy Spring Bank,business-economy,qwen3-5-9b-q4-k-m,1,0.9447430968284607,0.9447430968284607,0.0,False,0.6438356164383562,0.11363636363636363,0.1276595744680851,0,False,False,high,72,72,47,,5cb195b605112a7199c8528b5929b023bcab248e5913bf74207d4cd59335ff9f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:40:12Z,203,0.0,0.0,0.0,a36df1821b5e9f3b945d4f7cae1c96cd0dec7411207f7c1a017fc86f3a52aa79,0.23024398001130783,0.65
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-ztgjra0dp7xccva9,fea12c280db1fac66d49da93996586b9333aaa89b82fc94e285a2bc62b5da6ff,https://channelnewsasia.com/business/oracle-cites-force-majeure-shield-itself-data-center-bloomberg-news-reports-6408541,"Oracle cites 'force majeure' to shield itself on data center, Bloomberg News reports",business-economy,qwen3-5-9b-q4-k-m,1,0.8827323317527771,0.8827323317527771,0.0,False,0.17534246575342466,0.03278688524590164,0.0625,0,False,False,high,366,366,64,,6c86a58981b2b6438c95e3b8e1f0bea06b746e8c62fd0f1a28ff1c098c238a42,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:44:34Z,688,0.00821917808219178,0.010958904109589041,0.0,3f5149152a12cd8032ec83b9f74ed740e12fcc71f90f186144b2b1ebd96e8729,0.25205144218590275,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-3xyxkv4ymnantd7v,1f7dd9ec9ea5555d34fb370d0a8c30037cc64762024578ef4b923f5795c11b89,https://fredblog.stlouisfed.org/2026/09/estimating-the-risk-of-recession-in-the-us,Estimating the risk of recession in the US,business-economy,qwen3-5-9b-q4-k-m,1,0.9252005219459534,0.9252005219459534,0.0,False,0.1531791907514451,0.18,0.1509433962264151,0,False,False,high,347,347,53,,1c99bcbce730ce6b061e7a809376f633c64bbd2c8dbcbca1c5af18eebe1e4564,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:49:44Z,666,0.0,0.0,0.0,8f7a8aec190070d6d5f6f2afeefd78c630039d491cf08021f1406bc1b1f0d55e,0.30057231110348326,0.55
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-rktmyfmq3fr97wmb,c4f54f3e971bf093f28ba14b176be010a39e89271368d519fdc6239ece232a27,https://theguardian.com/business/2026/sep/24/eu-trump-diesel-export-ban-fuel-prices-europe,EU says Trump plan to ban US diesel exports would 'negatively impact both sides',business-economy,qwen3-5-9b-q4-k-m,1,0.9805904626846313,0.9805904626846313,0.0,False,0.1111111111111111,0.35365853658536583,0.12941176470588237,0,False,False,high,755,755,85,,5ec5194103dc3cb5fcd8b52ae3cbeb9b1faaa5217f0c4471016cfc65ffc9f590,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:54:04Z,2095,0.00261437908496732,0.02875816993464052,0.0,b207336bfd394f6119eb9d5bc69acc5018b62253377c0de3871632d177bcc66f,0.5682542309863675,0.7
2026-09-24,2026-09-24,2026-09-24-36017890153,world-47csvbs7qrxgrm12,21d99daf27be3b0c502260fe0aee175b8f4d3ec97c52e44e7c0442bb14da92f3,https://euronews.com/2026/09/24/eu-grid-power-struggle-capitals-push-back-against-brussels-tariff-rules,EU grid power struggle: capitals push back against Brussels tariff rules,world,qwen3-5-9b-q4-k-m,1,0.9401853084564209,0.9401853084564209,0.0,False,0.08953722334004025,0.011627906976744186,0.0449438202247191,0,True,False,medium,996,996,89,,ad7d8c92228bcb051ef8d42a171f59e0fcb5643b219afde86af0438ba631ff13,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:02:33Z,5203,0.002012072434607646,0.01006036217303823,0.0,4da57ce146ce9867f8306e0e412f0c73be95bdd4c7881d4246ac98d40d310fdd,0.3345517468045062,0.75
