version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-9v8j0jtm4n3w41mp,4ed1204b542547c2069601af0ab3df4271d1f9001d676f50a74370a6b8f19494,https://straitstimes.com/opinion/forum/forum-clear-communication-needed-on-evidence-behind-longevity-medicine-treatments,Forum: Clear communication needed on evidence behind longevity-related treatments,ai,qwen3-5-9b-q4-k-m,1,0.9354003071784973,0.9354003071784973,0.0,False,0.2754237288135593,0.016129032258064516,0.06153846153846154,0,False,False,high,236,236,65,,b8f8a8102c30bd6253aa360c7d48b6c5d95cfcdf6be11cae3e52afea7a9f9f5a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:48:48Z,533,0.0,0.00847457627118644,0.0,ee1b7a48cabd3225b5f693e5e08af1a4812c08c44537281a2a447474b12aab57,0.38335268670222417,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-ypdwb42vvbcbxcdq,f59bc5905bdad8beb1b724833f122428ae4e061bfd2a0c62c18556edca05f621,https://zdnet.com/tech/new-google-wallet-features-2026,Google Wallet got a lot of new tricks in 2026 - these 5 are my favorites,ai,qwen3-5-9b-q4-k-m,1,0.9012267589569092,0.9012267589569092,0.0,False,0.07202680067001675,0.025,0.09302325581395349,0,False,False,high,586,586,43,,0ef2395118a142061a7acf26ec0bdfbcdce9bc55e3aa9be83d7b2ffd80d84a76,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:55:41Z,1308,0.0033500837520938024,0.0033500837520938024,0.0,3a5ee44df4e77d4d1570533242dc54a8df2fdc8099013da909a19280b11f1b8b,0.30470768711394247,0.3
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-dfckgm2r0anky5df,6bd938505802ab3f15af06d3ee52df170584c761dae0010cf00fc0e5be5d8cb1,https://machinelearning.apple.com/research/practical-recipe-federated-asr,A Practical Recipe for Semi-Supervised Federated ASR: Online Pseudo-Labels with Server Update Stabilization,ai,qwen3-5-9b-q4-k-m,1,0.9596356749534607,0.9596356749534607,0.0,False,0.1023454157782516,0.022222222222222223,0.08333333333333333,0,False,False,high,461,461,48,,b736e49fedee7797b1577bf7833514aacf6891d6034522857cc15c86aa683380,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:00:57Z,1591,0.0,0.0021321961620469083,0.0,e98046e121b927e853c459803fec479024fea8ad1af95264c6e3813787d38fa9,0.35277766014503176,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-w5kaq174sj48n9hp,e166ab84e4cc888aa63625aa2cf50225bd6158b0ad0ddc02b70875a4f87c8297,https://simonwillison.net/2026/Sep/24/commit-rewriter,commit-rewriter 0.2,ai,qwen3-5-9b-q4-k-m,1,0.9089465737342834,0.9089465737342834,0.0,False,0.7659574468085106,0.0,0.08333333333333333,0,False,False,high,54,54,36,,5112cf79d0fcc362df8dbd3847718a6444e0b2904c639a29f81c6f381a6fdc5f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:45:35Z,230,0.0,0.0,0.0,26d6ee5e749c7fb28a3d15264533a90edf968d6eddfc4ed44927089a7f1b7979,,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-jsjz8vny3c8k2vzn,9665f46ebe1b11316ff5a517a6daf6a52ec702e0976f31813684e1249bb2eeb8,https://fastcompany.com/91612709/elections-cybersecurity-midterms-cisa-states?partner=rss,CISA issues election infrastructure security plan 40 days before midterms,ai,qwen3-5-9b-q4-k-m,1,0.9259839653968811,0.9259839653968811,0.0,False,0.22570532915360503,0.18840579710144928,0.125,0,False,False,high,311,311,72,,520566a9b0630d0b380862cc0111cf7e1fac290ad737b235f845f04deeb0f208,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:05:14Z,686,0.0,0.009404388714733543,0.0,6e09428087f5f29c5d638be015df43f441f6dc6d12b54b726d5298d928ec94d5,0.17408679315105216,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-0pam39dmv8yttywh,059541a5b4da3dad7b9119fe31fe95458bcc95253c09bdc002839e4760aa5dd1,https://latitudemedia.com/news/most-new-us-power-is-clean-but-utilities-are-choosing-gas-for-data-centers,Most new US power is clean - but utilities are choosing gas for data centers,energy,qwen3-5-9b-q4-k-m,1,0.9242759346961975,0.9242759346961975,0.0,False,0.09745390693590869,0.018518518518518517,0.04504504504504504,0,True,False,medium,1125,1125,111,,b0e7497ba03b90338f846124f5054fc9182e48bcd2c4e8309044033aaadcb9dd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:44:01Z,6511,0.004389815627743635,0.0026338893766461808,0.0,23bab7fb83191c767fbe1e442eda668572a0f99290514671b409dd2df1137448,0.3196109832277837,0.6
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-x0p5sdt6f0t7s25t,e82c5cb74678347c88ba4596aa69ca2844bd5d4548a962db84d5884606d76b92,https://solarpowerworldonline.com/2026/09/student-funded-solar-project-gets-expansion-at-utoledo,Student-funded solar project gets expansion at UToledo,energy,qwen3-5-9b-q4-k-m,1,0.9261956810951233,0.9261956810951233,0.0,False,0.13701923076923078,0.09259259259259259,0.10526315789473684,0,False,False,high,413,413,57,,a51ba889bb4a52351bff75d1434b6af3b172c6236da5ddc8ddc336f20f02c6ca,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:11:42Z,925,0.0,0.002403846153846154,0.0,7ed14f892af5125faa3737e79418279d5ad8ec3d01f50abe9ea300845256641c,0.4139813580024476,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-ag71vmv50w4pzzsr,540e1dd36507096fff382621df4be4ae5525a2c7115b60b4f9bb180623ab5ca0,https://channelnewsasia.com/business/anthropic-signs-116-billion-cloud-deal-akamai-gets-warrant-up-5-stake-6409301,"Anthropic signs $11.6 billion cloud deal with Akamai, gets warrant for up to 5% stake",business-economy,qwen3-5-9b-q4-k-m,1,0.9610856175422668,0.9610856175422668,0.0,False,0.29213483146067415,0.5510204081632653,0.3076923076923077,0,False,False,high,179,179,52,,902baca04a01101d1c7d9efd31951789df06df21437a57974248dc29787f2477,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:18:01Z,404,0.0,0.033707865168539325,0.0,e5c3c7cbf0a3363ca2363be67cb9f3326efbfef52b1f21402cf54cd959291e26,0.29346090264451374,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-strhgdzjy649608q,ceb11837f2f188930117d8407338ab5a2419a2d2ea3f2fd1018718875721b414,https://bazaar.businesstoday.in/trending/story/iit-delhi-new-reforms-reduce-student-stress-with-flexible-academics-mental-health-support-and-wellness-measures-1454937-2026-09-24,"? ? ? ? ?, ? CGPA ? ?! IIT ? ? ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.014232022687792778,0.014232022687792778,0.0,False,1.6511627906976745,0.0,0.014084507042253521,0,False,False,low,646,646,71,,bf96fe955b7d96e995ac06a44f53f97290d86e05adb031b03c4be84ac114a686,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:23:23Z,2923,0.0,0.0,0.0,ca6e68a6444ed6d701475e7277bcf4a1b2d363b0b25df64e0e6cd66906fe2b02,0.26507968144926547,0.3125
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-pj8r11yedjm0y52c,b4918087ce6ca80f144c0854760dc7735bd86c2c8ea846eec9fb93c63872e6a0,https://theguardian.com/media/2026/sep/24/bbc-doom-spiral-cuts-hit-tv-and-radio,BBC 'risks entering inescapable doom spiral' as further cuts hit TV and radio,business-economy,qwen3-5-9b-q4-k-m,1,0.9643668532371521,0.9643668532371521,0.0,False,0.09576427255985268,0.08163265306122448,0.09615384615384616,0,True,False,medium,537,537,52,,73f47908e1bb869d667a20746c86d61508816ac50e103771532916b560d818b6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:30:19Z,1123,0.001841620626151013,0.011049723756906077,0.0,95fb651f6b4b53838b5c2ed698bb8296a7a6492910a95f581fe345bf01ca0b71,0.2179138558265752,0.3
