version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-s22trgbwqxg0qh2z,c885ac417cbf600bc45f56bbc3fdc1cdf68383382150caf66c1a5970eac67ebd,https://fastcompany.com/91612461/3-useful-ios-27-features-you-may-not-know-apples-latest-update?partner=rss,3 useful iOS 27 features that you may not know of in Apple's latest update,ai,qwen3-5-9b-q4-k-m,1,0.7860591411590576,0.7860591411590576,0.0,False,0.09558823529411764,0.022727272727272728,0.054945054945054944,0,False,False,medium,939,939,91,,98687f9a194d02312c4e8925e6e3bf26e312758c1bf151a118e0a429b09efc55,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:25:44Z,4718,0.0,0.0021008403361344537,0.0,57857910f235ff57e52318079017bfd1b00a94bcd0e64bbed6baaedc18069242,0.187057922224684,0.55
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-505zckecmxeew49h,280bf64dcca75cee1131d5bb93c25f96667780da531e337a02f3b047e97fb8cc,https://huggingface.co/blog/LiquidAI/lfm2-5-vl-dspark,Accelerating vision-language models with LFM2.5-VL-DSpark,ai,qwen3-5-9b-q4-k-m,1,0.93918377161026,0.93918377161026,0.0,False,0.11300919842312747,0.13253012048192772,0.05813953488372093,0,False,False,high,770,770,86,,84ae6cbc085cea146fca3c45d506360b839272c70908f6fc762cd1a7a9807649,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:42:10Z,4285,0.0,0.0,0.0,1bb5882c238fd32d1d018a6bef89c74b1f8ad17291cf6b6631795eca89df9503,0.13302554015737325,0.65
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-nsgf8ppkrk7q0wqc,ae60f45ad3c4cf7072ecd36f2fba20177e41a49de1acaca36095538beba77f86,https://techpolicy.press/black-migrants-bear-brunt-of-ices-facial-recognition-push,Black Migrants Bear Brunt of ICE's Facial Recognition Push,ai,qwen3-5-9b-q4-k-m,1,0.0379209965467453,0.0379209965467453,0.0,False,0.04658840792369773,0.14516129032258066,0.06299212598425197,0,True,False,low,2711,2711,127,,c8dca11cc46960c5aa7bbc23e14569179ef8d694b4a936af458b7c23944916cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:48:06Z,13443,0.0007336757153338225,0.003301540719002201,0.0,4d4a0676cb318206224b8ab16cdc55def4846d7a1d6dc3e19e4a6de50d6b792a,0.29649354742987977,0.45
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-yd8bc9y39vx5watz,f350b627c34efa5e2b5f250e4b4ded0a7e07bc8749bc79482362c526ed80acb8,https://cloud.google.com/blog/topics/startups/the-three-things-todays-hottest-startups-are-looking-for-in-their-ai-stack,The three things today's hottest startups are looking for in their AI stack,ai,qwen3-5-9b-q4-k-m,1,0.969296932220459,0.969296932220459,0.0,False,0.10987903225806452,0.04716981132075472,0.045871559633027525,0,False,False,high,1006,1006,109,,bd4ab34aaa697e817674c865c947814dbcf19532d0441aa1f7e96f28d856fa4a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:48:01Z,6022,0.0,0.0010080645161290322,0.0,baaec793abf632fc5ee570c4f626aeb6d6491aa5413ded8a7269c6565d9a7796,0.36611803543979865,0.45
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-jx7zj0ahb71gczxb,974ff9015159c3067fab3d6cb04206fdc931ccbb182d937632c1baee0975dde1,https://theguardian.com/australia-news/2026/sep/25/ai-hack-medicare-australia-vulnerabilities,AI hack of Medicare exposes Australia's vulnerabilities and experts warn 'there is more of this to come',ai,qwen3-5-9b-q4-k-m,1,0.9405357241630554,0.9405357241630554,0.0,False,0.12957317073170732,0.036585365853658534,0.058823529411764705,0,False,False,high,645,645,85,,09626c065f44776911904f47af32efee81d4e6576ede15745fd24818e9bcf1da,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:26:51Z,1661,0.0,0.003048780487804878,0.0,7206284a9162c8d99d717c7118c198d8a6cf5024644c17e8b189848087e1e06f,0.28825919842997527,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,energy-ydy0k5m6c1p721tb,f37c099686606c71074b5e314d588c8df5c40aa25a76510886b8a443c42c357b,https://electrek.co/2026/09/24/kia-patent-reveals-tough-looking-off-road-electric-suv,Kia patent reveals a tough-looking off-road electric SUV,energy,qwen3-5-9b-q4-k-m,1,0.9742394685745239,0.9742394685745239,0.0,False,0.2403846153846154,0.05555555555555555,0.06666666666666667,0,False,False,high,309,309,75,,73c7ef20e172687b1e466ae2b78cf7d3818ff69f86385d779292d2382b0a2671,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:30:33Z,777,0.0,0.02564102564102564,0.0,fd6ed461243617a33f5c1781e3bf65da0e719462af5750fe94efe62018546743,0.32924623796818303,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-7q3fb9n2bhz1gb7f,3dc6f5a6a25c7e182cefe780e82746918a6b6d9b12b166c5c81231b43a2b0718,https://bazaar.businesstoday.in/business-news/story/mukesh-ambani-reliance-industries-plans-to-raise-rupees-10000-crore-through-10-year-local-bonds-1454888-2026-09-24,"? ? ? Reliance Industries ? ?10,000 ?! 10 ? ? ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.0035416840109974146,0.0035416840109974146,0.0,False,1.2105263157894737,0.0,0.043478260869565216,0,False,False,low,575,575,46,,32ce99caf0884d439ba0d9176548edb4136d28aa39b899a27feb4ab225146ca0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:39:46Z,2187,0.0,0.0,0.0,1c69ad67a5eacdfc4bd355cf299c3d671bc57c553d4e328b8bbb76804bbb7b5a,0.3393753039572719,0.15
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-j4t5qzwz8nwrrsp5,91345bff9f45798c66c547a4589cb392b74c350905568d47328e4899df53ed08,https://qz.com/amazon-robotics-manufacturing-plant-greenwood-indiana-092426,"Amazon is building a new robot-making plant in Indiana, doubling its manufacturing capacity",business-economy,qwen3-5-9b-q4-k-m,1,0.9522828459739685,0.9522828459739685,0.0,False,0.15025906735751296,0.36363636363636365,0.20689655172413793,0,False,False,high,388,388,58,,7f175970051daee630b6afd2986c39bd15ae1dd55b0f6e120052841ad1a7dbe5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:54:10Z,836,0.0051813471502590676,0.007772020725388601,0.0,3d751a5f65be4dd1efeb7c785d7c41d3dd5a12950d284e9ca1a1b3cd8ac16381,0.31565590706167657,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,world-bz08x3dp06mpx1ap,5fc08e8db601a96e8556191d26647d157c05eec8109af161a8c4740b8635a2fe,https://japantimes.co.jp/business/2026/09/24/amazon-india-bet,"Amazon bets $3 billion on India's fast-delivery boom, sources say",world,qwen3-5-9b-q4-k-m,1,0.8775942921638489,0.8775942921638489,0.0,False,0.47580645161290325,0.16071428571428573,0.13559322033898305,0,False,False,high,122,122,59,,ba380b5a32e07acc79e93c623dc57501e19caeb6ef31b46de5b33b2b0a66c327,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:58:34Z,357,0.008064516129032258,0.0,0.0,c403764a7208d1752c6686697a854a9f63b7e243d74bdde072b7b01a511eacab,0.15490605462075632,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,world-sar61vdcapgnfhwj,cab060edac55a157c7926b3675c06614b3bd6ceae5232b6f27bbe8c37cd6a870,https://news.cgtn.com/news/2026-09-24/Xi-Jinping-s-key-quotes-on-global-governance-1QGDACOywE0/p.html,Xi Jinping's key quotes on global governance,world,qwen3-5-9b-q4-k-m,1,0.9488934278488159,0.9488934278488159,0.0,False,0.5098039215686274,0.5652173913043478,0.5769230769230769,0,False,False,high,51,51,26,,76d965ad17108cb4cd0c9c21d8a788589c10c5a790c5b10592f25b3e4a5de849,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:18:23Z,178,0.0,0.0,0.0,f627e8b6f5648c3e3106b75db701f23bbc7b504e2026897faa9ebb6a8f107caa,0.18048534687715312,0.3
