version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-5krknswy13bgtcv5,2cf13ae79e08d70d33658e2e845031e9fe6265cd828fc3495db516d7afabf5bc,https://bbc.co.uk/news/articles/cw24jm9rryy3o?at_campaign=rss&at_medium=RSS,Why did an OpenAI system hack Australia's health system - and can it be stopped in the future?,ai,qwen3-5-9b-q4-k-m,1,0.8132365942001343,0.8132365942001343,0.0,False,0.0913604766633565,0.033707865168539325,0.043478260869565216,0,True,False,medium,1018,1018,92,,7fe88e2ea347cc1adef177170b9b6a755399cda8740ad64ffbe419388e875dc6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:28:46Z,4580,0.0009930486593843098,0.006951340615690168,0.0,c3e3f3c6df03658abf45b79318201c4d7c8c87841144d8991ccdf6e9d2e197af,0.3147322760643291,0.35
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-y4ycsjgvjc02p7tk,f13cccca1b93002b1f5334424daf704c12b81c2df06172969ea881d1bc77744a,https://straitstimes.com/business/st-journalists-win-sgx-award-for-creative-experiential-storytelling,"ST journalists win SGX award for creative, experiential storytelling",ai,qwen3-5-9b-q4-k-m,1,0.9012065529823303,0.9012065529823303,0.0,False,0.13615023474178403,0.16363636363636364,0.1206896551724138,0,False,False,high,422,422,58,,5a6400b4effa2b048dd4d8e443c76261d6a179b1dc5bbc22a2d7ab076daa436f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:21:29Z,880,0.0,0.002347417840375587,0.0,55e469ace650bf129d2dbf24efccb40cf5949dd633f9cd3fad04afd969a2fcb7,0.28305157867093333,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-pgfqcmam655qywfk,b41f765154314b7f71f37f7cb14238deffb32d84e4798f5970f250b43744b528,https://techpolicy.press/where-does-the-kids-act-fit-in-the-eus-digital-rulebook,Where Does the KIDS Act Fit in the EU's Digital Rulebook?,ai,qwen3-5-9b-q4-k-m,1,0.7521460056304932,0.7521460056304932,0.0,False,0.07768268597761685,0.05217391304347826,0.05084745762711865,0,True,False,medium,1515,1515,118,,1e6ac9a6b16f46d6d75c9b0d73464bacf393cca66c9fc6263f8d48e932f3c90e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:42:42Z,5090,0.0,0.01184990125082291,0.0,b4c7f20399d7c0e4541c8bb34ed31db4cab4014e3a7842bed46ae91b94fa9466,0.3981456441982057,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-x72mq5gfjnfsfg65,e9c54b960f955f97c0c580956cba779b209786bdaf65c5477369dd29a3f11503,https://theguardian.com/us-news/live/2026/sep/24/trump-xi-jinping-china-ai-trade-summit-latest-news-updates,Xi says China and US must ensure AI 'is always under human control' as Trump touts 'great friendship' before White House talks - live,ai,qwen3-5-9b-q4-k-m,1,0.9320420622825623,0.9320420622825623,0.0,False,0.1292517006802721,0.05555555555555555,0.07017543859649122,0,False,False,high,438,438,57,,1320d99bb7216151dd7bbce03111c21d3d85b6b4cc09171bece8556aecad2186,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:29:26Z,949,0.0,0.0022675736961451248,0.0,21f28375499ab25bef8b4d4572bfec198157b9a7b952469ed90a60cb13e43943,0.3600648696841339,0.4
2026-09-24,2026-09-24,2026-09-24-36017890153,energy-75fpr7v10cmxh03j,395f6c1f610329d880724377e0815840e645245ec531254f420d1fd821105433,https://oilprice.com/Energy/Energy-General/China-Could-Cut-Fuel-Exports-in-October-as-Inventories-Plunge.html,China Could Cut Fuel Exports in October as Inventories Plunge,energy,qwen3-5-9b-q4-k-m,1,0.9853760600090027,0.9853760600090027,0.0,False,0.1282051282051282,0.1276595744680851,0.14,0,False,False,high,387,387,50,,df63a98ad85b451a37bbdb7b6424989956a46b554b609d1af3ac697bf3bd98c9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:36:33Z,838,0.002564102564102564,0.010256410256410256,0.0,6871609739246ed27c4dba763d6925834d83c92659d3dafb79ead383c89bae5c,0.5132951646619469,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-z80dbcpwnw8rgbne,fa00d5b2dcaf11882eae73bd13774d6a19b91fcf95fddb2085b84a6b815af2b5,https://channelnewsasia.com/business/google-plans-first-test-ai-chips-in-space-under-project-suncatcher-6408686,Google plans first test of AI chips in space under Project Suncatcher,business-economy,qwen3-5-9b-q4-k-m,1,0.9762100577354431,0.9762100577354431,0.0,False,0.21708185053380782,0.1724137931034483,0.09836065573770492,0,False,False,high,282,282,61,,4b9064319fb4963c7dc36abe9d6af9054f2c29326406a05d4e5738600abe8bb8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:42:56Z,610,0.0,0.010676156583629894,0.0,e2d9cd3d3fd8f00230acec3494bc291fba40859be5d2fca409e2d4270a4a3a3b,0.2892816163963247,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-jytwdeegy7hsjbsn,97b5c6b9d0f1e3992f359b460b636831f7dc493ee2404c2ae7d4d6879aaae173,https://semafor.com/article/09/24/2026/microsoft-doubles-down-on-investment-in-the-gulf,Microsoft doubles down on investment in the Gulf,business-economy,qwen3-5-9b-q4-k-m,1,0.9560790657997131,0.9560790657997131,0.0,False,0.6227544910179641,0.8118811881188119,0.2403846153846154,0,False,False,high,163,163,104,,91dfb45d7b3ba1fc801e14019c2103031abda79ed2ef54e768de02d88548c367,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:48:44Z,444,0.0,0.0,0.0,5c600eb2ce9bf8433604069f27a6366eec1a22877339fe222ab33183c3feb512,0.3251160556131116,0.85
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-rcjagmmath8d73nf,c324a8528ad450d38eaf9431c6b609ee2d9ec7e29da72ef3385e57201a3e9906,https://semafor.com/article/09/24/2026/us-energy-secretary-downplays-diesel-export-ban-idea-as-prices-climb,US energy secretary downplays diesel export ban idea as prices climb,business-economy,qwen3-5-9b-q4-k-m,1,0.9207932353019714,0.9207932353019714,0.0,False,0.384180790960452,0.16923076923076924,0.10294117647058823,0,False,False,high,176,176,68,,0090b0c8aacb56e295e9546d22d2429178e5b469b34fe35e3cfa715889d2a070,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:51:43Z,412,0.005649717514124294,0.011299435028248588,0.0,098976535969d9899f8a48ae0b0889277a3c2876b7be066f672c87677b487055,0.19381672103191394,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,world-k7vgnask0j2pk7md,99f70aab330485699e8d85871cf8b06b4fb2dd5f37be991234de21bbdb6450c6,https://news.cgtn.com/news/2026-09-24/Young-people-turn-their-passion-into-winning-capabilities-1QH397lFQTS/p.html,Young people turn their passion into winning capabilities,world,qwen3-5-9b-q4-k-m,1,0.6547032594680786,0.6547032594680786,0.0,False,0.6142857142857143,0.25,0.18604651162790697,0,False,False,medium,70,70,43,,9dccf6746fd61aa64dd3db60cf3f7971fc2b3e0e0fcc369b6feb6d327734cd0a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:53:46Z,208,0.0,0.0,0.0,6628e13f14fd94b60a50d15011a740207aa08f33dbd539deb89dd68d51ceb543,0.4398487948932096,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,world-nt2rzrj4k1kkv5tf,ae858fe24498673d974f8557b2b9e0f38d15181d3f9c48ab4170a7871ea16db4,https://thehindu.com/news/international/usa-china-summit-donald-trump-xi-jinping-meeting-white-house-september-24-2026/article71504791.ece,"U.S., China have 'historic responsibility' to further human development, says Xi as Trump welcomes him to White House",world,qwen3-5-9b-q4-k-m,1,0.8820059895515442,0.8820059895515442,0.0,False,0.18269230769230768,0.09259259259259259,0.08771929824561403,0,False,False,high,309,309,57,,249cd8a4e19177166a5c013e210ddb9611fa69230a7246bff2f2f8141a1dfe79,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:58:20Z,653,0.0,0.003205128205128205,0.0,693f2279a39b5178723ba1122676b5650522adfb6f46fa9d5d091eb662c657af,0.24422230636627987,0.6
