version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-s8w7akjb4vdsnab3,ca38754e4b26db9aa963233080292216de744baa399640edf9e6e7b7d5b87891,https://theguardian.com/technology/2026/sep/24/openai-agent-hacked-medicare-australia-what-we-know-so-far-ntwnfb,An OpenAI agent infiltrated Medicare - and Australia only found out months later. Here's what we know so far,ai,qwen3-5-9b-q4-k-m,1,0.05791795626282692,0.05791795626282692,0.0,False,1.0,1.7096774193548387,0.2,0.22641509433962265,0,False,False,low,30,30,53,,ed46310227e940953d389d0d29fd13c4c6555e56ff0c8bc8f0d786b220b7477c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:47:26Z,143,0.0,0.0,0.0,093472e9479e29ccd0d8b08c55c9d83a07ab9622d2d435ac539347c53086f5e2,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-5bw2120s8zrgfs2z,2af820881947f107e45f7f41fc9f64fff18da7782e76afbffe6948a8e9ee76ad,https://straitstimes.com/business/oil-prices-fall-as-iran-says-it-is-open-to-diplomacy-to-end-the-war,Oil extends rally as US-Iran deadlock keeps Hormuz shut,ai,qwen3-5-9b-q4-k-m,1,0.9406826496124268,0.9406826496124268,0.0,False,0.47368421052631576,0.2408256880733945,0.28125,0.09523809523809523,4,False,False,low,431,431,105,,0568592376ac42e60235b2c170aec9f8e82b4db7e8026cc836f82b79256bba7a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:55:29Z,879,0.0,0.016055045871559634,0.05882352941176472,7336cbdc7ce442f5438e94bbfb5f2cb264dd2ba549f48ce29eb41650e451202c,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-zrcw6av87n1qsvp0,fe19c32b683d437ceec04ed0589f58e61aedb59fc7c47265f2bf90ef808d30b1,https://engineering.fb.com/2026/09/23/security/private-processing-meta-ai-glasses,Bringing Private Processing to Meta AI Glasses,ai,qwen3-5-9b-q4-k-m,1,0.8529472351074219,0.8529472351074219,0.0,False,1.0,0.04691689008042895,0.00980392156862745,0.0380952380952381,0,False,False,high,2242,2242,105,,59c9dead6fde942358ca0c07f967d8fd066450b5166cdda33cd11c801dc77305,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T09:08:45Z,6314,0.00044682752457551384,0.0013404825737265416,0.0,4dd4a0b1c7a4ae2e09c9876f57b6af1ca8f223a1f08b1cf4853a6a1f10ab362e,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-xksnj0a3gvfya6j0,ecf359014386dfe51a40ad0521cf70c44f880ed285e06ab4103b7d88ae19c3d3,https://marktechpost.com/2026/09/23/google-releases-gemini-3-8-flash-tts-and-flash-lite-tts-with-prompt-based-voice-design,Google Releases Gemini 3.8 Flash TTS and Flash-Lite TTS With Prompt-Based Voice Design,ai,qwen3-5-9b-q4-k-m,1,0.9516032338142395,0.9516032338142395,0.0,False,0.8,0.1619047619047619,0.2706766917293233,0.08823529411764706,0,False,False,high,853,853,136,,63fe126d06816e6919a03064409d9d0a902be07308094078db9bdfe27590628b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:45:24Z,2395,0.0,0.0011904761904761906,0.0,190c9f6fda0fc43df9e1afaff86f504ff5745b3d1e75a8b8e1e2f1e1f67e1990,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,energy-6m41p6t9mph9y9de,35081b1b49a5a29f25ae5b2a0baae0e371b20869192c50079023775f28a33b81,https://oilprice.com/Latest-Energy-News/World-News/Southeast-Asia-Keeps-Building-Gas-Plants-Despite-Hormuz-LNG-Shock.html,Southeast Asia Keeps Building Gas Plants Despite Hormuz LNG Shock,energy,qwen3-5-9b-q4-k-m,1,0.9792445302009583,0.9792445302009583,0.0,False,1.0,0.2563291139240506,0.19230769230769232,0.07407407407407407,0,False,False,high,314,314,81,,d0edb9b71e8eccc596e4e04a3ecefedf45307dfb147ea88ebacdd2ac6c68c625,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:58:51Z,519,0.0,0.012658227848101266,0.0,9601408f5fffd5b5deb5e256e5d0b587c110ec248f741e1d735e0403fcaf3d29,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-n9zbafjv31sah9xk,aa7eb53e5b1872a8a7b397df0fb6f7a66e13a1ba7b3f6f184a059ce83b145a56,https://semafor.com/article/09/23/2026/us-considers-90-day-diesel-export-ban-amid-fuel-crunch,US considers 90-day diesel export ban amid fuel crunch,business-economy,qwen3-5-9b-q4-k-m,1,0.9286960959434509,0.9286960959434509,0.0,False,0.7777777777777778,0.8629032258064516,0.5,0.16822429906542055,0,False,False,high,121,121,107,,b5134ec15f0fe899ba0eaa7022055fb7d2c5c42d794da36b79eb9b2a123209b7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:01:50Z,326,0.016129032258064516,0.016129032258064516,0.0,3375e3cae16a5c462f82b60791643666457cf6e4f7bdcb325e3cab7a5650f0a0,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-fwv1fekfvb08qrjg,7f3617ba6fdac08be25022c0d33156e094cb2797b67801e6b71dfbb42beb8bac,https://euronews.com/2026/09/24/albanese-says-openai-hacked-government-health-website-in-obviously-unacceptable-breach,Albanese says OpenAI hacked government health website in 'obviously unacceptable' breach,world,qwen3-5-9b-q4-k-m,1,0.9533481001853943,0.9533481001853943,0.0,False,0.6666666666666666,0.10256410256410256,0.06557377049180328,0.078125,0,False,False,high,624,624,64,,32dd4138f703578abdb01ace699c0edc1a0170c85de890709c601eaefb1236ce,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:05:48Z,1148,0.0,0.0,0.0,3a8e0ee28d01279733ce216e478515edb613e250c6f1800cbe2b00d8598682da,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-v51s3q7td3kehy0h,d94391dcfa68e6e8f811549d59f6b8d7b5b25350b5f9ee911a2c68207dfc9442,https://news.cgtn.com/news/2026-09-23/Beyond-tariffs-A-wider-agenda-for-China-US-relations-1QFLNp5xIuA/p.html,Beyond tariffs: A wider agenda for China-US relations,world,qwen3-5-9b-q4-k-m,1,0.9641000032424927,0.9641000032424927,0.0,False,0.0,0.14374225526641884,0.07079646017699115,0.04310344827586207,0,False,False,medium,807,807,116,,281cd02a3cd0f5eed003cc4fbec4b38146109dfe84c617bbf00462f462763d5a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:49:17Z,1627,0.0,0.007434944237918215,0.0,aed23590fe388094152f8f2a7b7630940dd72817944a40e7540fb3af16da7e99,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-z7jtgqytsmgnech2,f9e5a85fdacd21573222236a99fb77381c3b2a829245e993293b4cce84903f0b,https://news.cgtn.com/news/2026-09-23/Sales-of-Taiwan-pomelos-on-Chinese-mainland-showcase-mutual-benefits-1QFIDq27wT6/p.html,Sales of Taiwan pomelos on Chinese mainland showcase mutual benefits,world,qwen3-5-9b-q4-k-m,1,0.9615616202354431,0.9615616202354431,0.0,False,0.5714285714285714,0.7294117647058823,0.2033898305084746,0.0967741935483871,0,False,False,high,85,85,62,,461c293e29426fdfd7c7ad006cca8befa16a8de656cf1b51535caacd4cb94928,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:07:19Z,211,0.0,0.0,0.0,30350b6b43d0a3631f9bc6bf764245357bdfacc19d065bf52ba50985a39f2c89,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-vam63fqbpkx6f0az,daa861beebb4fa67815f7457b116b80e267c48f6ff0474a80671eb822a44324d,https://euronews.com/2026/09/24/germany-to-abandon-fossil-fuels-by-2045-how-does-the-rest-of-europe-compare,Germany to abandon fossil fuels by 2045. How does the rest of Europe compare?,world,qwen3-5-9b-q4-k-m,1,0.9615333080291748,0.9615333080291748,0.0,False,1.0,0.15091463414634146,0.08333333333333333,0.06060606060606061,0,False,False,high,647,647,99,,ee8a2041e418284ebe7a0c7603d09e825cea6c11a523afac79863e9deb1d679a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:14:02Z,1368,0.0,0.003048780487804878,0.0,3c2fdcd3103e600facb37b16f5ccc71aa24e3f1994f80f98d1c8443db4ac4b26,1.0
