version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-9nv0g02eakf0m017,4d7608004e54de0a002782d6c85d401fe00b8e0246af61039c5699a9b124e3cc,https://pytorch.org/blog/accelerate-your-ai-journey-with-new-introduction-track-at-pytorch-conference-na-2026-and-pytorch-associate-training,Accelerate Your AI Journey with new Introduction Track at PyTorch Conference NA 2026 and PyTorch Associate Training,ai,qwen3-5-9b-q4-k-m,1,0.9135808348655701,0.9135808348655701,0.0,False,0.08966244725738397,0.0975609756097561,0.058823529411764705,0,False,False,high,949,949,85,,6050bf09fc4c5c8aa8d0a6ab2b61f432bd70c105f90166b0cef02a418e36192a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:52:54Z,6405,0.0,0.0,0.0,19a04aecaf9f1b1c882f64220bd7895563dfeffaa67e2dc2ca4f1d33430d7080,0.3217949592374984,0.3
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-kjk758fym9z898c3,9ca672a1fea27e84a183755390a3432a2a9b667ed7e2b1a782aa6e61261a3ec3,https://straitstimes.com/business/companies-markets/sp-500-ends-near-flat-as-investors-focus-on-us-iran-war,S&P 500 ends near flat as investors focus on US-Iran war,ai,qwen3-5-9b-q4-k-m,1,0.9236598014831543,0.9236598014831543,0.0,False,0.10019646365422397,0.14583333333333334,0.19607843137254902,0,True,False,medium,500,500,51,,911241d295a771a37232c1f9991df33ab40619bd4147ceeef1d326dfc22e5dee,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:54:37Z,1061,0.005893909626719057,0.005893909626719057,0.0,0661c82359c53fa94c886b13ec40c2c65d5c960ba55733e65c3a2bfec3898a16,0.3791728589652036,0.25
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-j78pe5xf7s8w2qzz,91d16717af3e51c15fff4b30be4217c100e5cdedc01061903a86841fcde49425,https://databricks.com/blog/running-open-jev-sql-databricks,Running open-Jev in SQL on Databricks,ai,qwen3-5-9b-q4-k-m,1,0.9672093987464905,0.9672093987464905,0.0,False,0.17010309278350516,0.09523809523809523,0.07575757575757576,0,True,False,medium,383,383,66,,c8c1ef1c95bf82722817edbdfc0415e0bec6310ab0ad84bf211d672e88912504,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:59:28Z,764,0.0,0.002577319587628866,0.0,1c39723b78b5a6487d7e8bc41ccf43da9283ec3641d0e8f3514989b95469128e,0.2012389104518295,0.6
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-9cgc57ntk2ybtfwe,4b20c29eba98bcbd3f8ecb35eff35b5229a28b211d9fad4fc60732df5ae20971,https://bleepingcomputer.com/news/security/macsync-malware-uses-public-icloud-calendars-to-deliver-new-payloads,MacSync malware uses public iCloud calendars to deliver new payloads,ai,qwen3-5-9b-q4-k-m,1,0.9381985664367676,0.9381985664367676,0.0,False,0.14859437751004015,0.15492957746478872,0.10810810810810811,0,False,False,high,498,498,74,,ad52331a762afe0447f813ae0cbc20da7ff1d93beef764d43ad360d671f08008,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:05:14Z,1196,0.0,0.004016064257028112,0.0,58d1c4bdef52d149623acba4bbcf8300aae54ab5ec9e22143a31f531bff59488,0.31051876701730746,0.6
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-tp85t8k8rx21900r,d5905d2268c7441480185560cf36d05efe1486cb63acf73751e4d640241418fc,https://simonwillison.net/2026/Sep/24/datasette,datasette 1.0a41,ai,qwen3-5-9b-q4-k-m,1,0.3218775987625122,0.3218775987625122,0.0,False,0.7375,0.03571428571428571,0.06779661016949153,1,False,False,low,87,87,59,,6f08514f4fabbc831f0218cf81d2a6110a910990f4e2fe1d4bc765164dad8b81,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:09:48Z,284,0.0,0.0,0.0,fb18df62485219281b5719f50bd0eeabc0960fcf294cda9db517cfefff6d3a07,0.26410010475213935,0.35
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-8arqwrddpyc0ssc0,42b17e61adb7980ce5805676e5f60409729ce83fd533a88ebca70ab0bb735b7d,https://arstechnica.com/tech-policy/2026/09/new-jersey-fines-data-center-1-1m-after-satellite-pics-expose-62-gas-generators,New Jersey fines data center $1.1M after drone pics expose 62 gas generators,ai,qwen3-5-9b-q4-k-m,1,0.8475239276885986,0.8475239276885986,0.0,False,0.19076923076923077,0.0,0.04838709677419355,0,False,False,high,320,320,62,,73d18390bb9c21e6b6d34b452a9c91e98af7129e3862b7cc0e3fe11e7bad3c85,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:15:57Z,663,0.0,0.003076923076923077,0.0,5fefff352eb016b47464d94b9a8d93eb4226b445ddd370d832139cdb93972111,0.16902377615961983,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-n0z4ctqbn6kfrvn2,a83e466aeba9a6fc6ea29a46c0cdb08d35c5646dfc5fb56b913be4d3af0d9127,https://electrek.co/2026/09/24/volkswagen-delays-electric-minibus-us-again,Volkswagen delays its electric minibus for the US - again,energy,qwen3-5-9b-q4-k-m,1,0.8817623257637024,0.8817623257637024,0.0,False,0.17329545454545456,0.15517241379310345,0.11475409836065574,0,False,False,high,343,343,61,,865f09c9c383c4af96db8d567a1473ef8b5e8703cd55840f5371c7f0f116ab03,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:21:44Z,699,0.002840909090909091,0.002840909090909091,0.0,3865d6e710991db431de73bec76843b10bb62b0da29804e41e0b95e2974fb337,0.19976455091975207,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-3wnp7p74e48t9hqa,1f2b63d8e47111a4c6ea2a47ac61c6eef4c27bbe94e029528532be100f1b3f97,https://semafor.com/article/09/24/2026/republican-presses-white-house-for-more-ai-oversight,Republican presses White House for more AI oversight,business-economy,qwen3-5-9b-q4-k-m,1,0.9380103945732117,0.9380103945732117,0.0,False,0.38271604938271603,0.2033898305084746,0.16129032258064516,0,False,False,high,162,162,62,,59ae0232447f2b49a0c6e8c0565c64c1c0f9871bf5409b982dc3aa8f17e48a31,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:23:30Z,349,0.006172839506172839,0.006172839506172839,0.0,6210f44d43b42f9499cb0364440d7044af5ff0f00a6929f542b3bd84a10fb31a,0.2397463282192884,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,world-hwvxgqj23sft43db,8f37d85e421e5fa20dab685e8ca56d1fc01b3aa7f04026750c11c1da74512e15,https://news.cgtn.com/news/2026-09-24/Crossover-fusion-of-traditional-Chinese-pipa-and-blues-harmonica-1QH6NkPOFNu/p.html,Crossover fusion of traditional Chinese pipa and blues harmonica,world,qwen3-5-9b-q4-k-m,1,0.9288290143013,0.9288290143013,0.0,False,0.5225225225225225,0.10909090909090909,0.10344827586206896,0,False,False,high,112,112,58,,039f0a24995c0eb7ae99dd3ba4ba7453ec7f1f5bc68426dbd1adf74565892950,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:24:47Z,295,0.0,0.0,0.0,3e58dc9d73c227834c1195396aacb76961b37b35be1f88a3c7e52801d16599e8,0.4192224354116435,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,world-vpqn7fxaked5y7hd,ddaf53bfaa9b9a5f1e2dc6c4de052fb655c5ac9d6c457ac9805073d825aa724c,https://news.mongabay.com/2026/09/pakistan-expands-protected-habitat-for-indus-river-dolphin-as-recovery-offers-hope,Pakistan expands protected habitat for Indus River dolphin as recovery offers hope,world,qwen3-5-9b-q4-k-m,1,0.9648644924163818,0.9648644924163818,0.0,False,0.05867014341590613,0.27586206896551724,0.1,0,False,False,high,1535,1535,90,,ef3d5b1c3748902885952102b8ba43e804293bbc832854009e00fdc0d0c0006d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:11:16Z,5024,0.000651890482398957,0.002607561929595828,0.0,72629089334b4e2b52d3050fce0ed203143c9fbc6ee2328376bd2270d106318b,0.3841854556752066,0.6
