version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-5krknswy13bgtcv5,2cf13ae79e08d70d33658e2e845031e9fe6265cd828fc3495db516d7afabf5bc,https://bbc.co.uk/news/articles/cw24jm9rryy3o?at_campaign=rss&at_medium=RSS,Why did an OpenAI system hack Australia's health system - and can it be stopped in the future?,ai,qwen3-5-9b-q4-k-m,1,0.8132365942001343,0.8132365942001343,0.0,False,0.0913604766633565,0.033707865168539325,0.043478260869565216,0,True,False,medium,1018,1018,92,,7fe88e2ea347cc1adef177170b9b6a755399cda8740ad64ffbe419388e875dc6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:28:46Z,4580,0.0009930486593843098,0.006951340615690168,0.0,c3e3f3c6df03658abf45b79318201c4d7c8c87841144d8991ccdf6e9d2e197af,0.3147322760643291,0.35
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-s22trgbwqxg0qh2z,c885ac417cbf600bc45f56bbc3fdc1cdf68383382150caf66c1a5970eac67ebd,https://fastcompany.com/91612461/3-useful-ios-27-features-you-may-not-know-apples-latest-update?partner=rss,3 useful iOS 27 features that you may not know of in Apple's latest update,ai,qwen3-5-9b-q4-k-m,1,0.7860591411590576,0.7860591411590576,0.0,False,0.09558823529411764,0.022727272727272728,0.054945054945054944,0,False,False,medium,939,939,91,,98687f9a194d02312c4e8925e6e3bf26e312758c1bf151a118e0a429b09efc55,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:25:44Z,4718,0.0,0.0021008403361344537,0.0,57857910f235ff57e52318079017bfd1b00a94bcd0e64bbed6baaedc18069242,0.187057922224684,0.55
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-ydcwe47y2nha1g2s,f359c710fe1562a0c0595ccfeaa4812eb0bbacb49f135c0eaf2f600235dad3ec,https://techcrunch.com/2026/09/24/australia-to-investigate-if-openai-hack-of-government-health-website-broke-the-law,Australia to investigate if OpenAI hack of government health website broke the law,ai,qwen3-5-9b-q4-k-m,1,0.9708351492881775,0.9708351492881775,0.0,False,0.07926829268292683,0.14285714285714285,0.17307692307692307,0,True,False,medium,644,644,52,,fa71659437389ae0eef29194ac67726c2da97926f8a636d1d6b64878185f15ff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:23:51Z,1324,0.003048780487804878,0.006097560975609756,0.0,868d30577ed364e41ebaf7a079fd03eb9882455afb426ffe87352b3976f60621,0.24883970675277564,0.45
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-dzr57q874j841t41,6ff053dd07249040e881d264e6a0b4f6aca83ad775eab8428d5fb0c44b63c7ba,https://developer.nvidia.com/blog/efficient-moe-training-for-biological-foundation-models,Efficient MoE Training for Biological Foundation Models,ai,qwen3-5-9b-q4-k-m,1,0.9037259221076965,0.9037259221076965,0.0,False,0.09342230695900858,0.08421052631578947,0.08163265306122448,0,False,False,high,965,965,98,,2c1b4b300f0a1e78a67c6847dd5acc5edb11318cd284f2ae013147a3c502ad1a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:40:07Z,8769,0.0,0.0,0.0,0012a50129ac097f0bc26306c158c89e09ffd0c3d90cfd14d6ec8a6eac9a3391,0.37252421643109035,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-y4ycsjgvjc02p7tk,f13cccca1b93002b1f5334424daf704c12b81c2df06172969ea881d1bc77744a,https://straitstimes.com/business/st-journalists-win-sgx-award-for-creative-experiential-storytelling,"ST journalists win SGX award for creative, experiential storytelling",ai,qwen3-5-9b-q4-k-m,1,0.9012065529823303,0.9012065529823303,0.0,False,0.13615023474178403,0.16363636363636364,0.1206896551724138,0,False,False,high,422,422,58,,5a6400b4effa2b048dd4d8e443c76261d6a179b1dc5bbc22a2d7ab076daa436f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:21:29Z,880,0.0,0.002347417840375587,0.0,55e469ace650bf129d2dbf24efccb40cf5949dd633f9cd3fad04afd969a2fcb7,0.28305157867093333,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-505zckecmxeew49h,280bf64dcca75cee1131d5bb93c25f96667780da531e337a02f3b047e97fb8cc,https://huggingface.co/blog/LiquidAI/lfm2-5-vl-dspark,Accelerating vision-language models with LFM2.5-VL-DSpark,ai,qwen3-5-9b-q4-k-m,1,0.93918377161026,0.93918377161026,0.0,False,0.11300919842312747,0.13253012048192772,0.05813953488372093,0,False,False,high,770,770,86,,84ae6cbc085cea146fca3c45d506360b839272c70908f6fc762cd1a7a9807649,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:42:10Z,4285,0.0,0.0,0.0,1bb5882c238fd32d1d018a6bef89c74b1f8ad17291cf6b6631795eca89df9503,0.13302554015737325,0.65
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-1pzh05ssxfwqz04s,0dbf101739ebf97f8099f78604d2b5d4ee2701abb5b15c30e729ba525eadaf98,https://cloud.google.com/blog/topics/customers/how-midsize-latam-companies-build-with-ai,How growing Latin American midsize businesses are building in the AI era,ai,qwen3-5-9b-q4-k-m,1,0.9783106446266174,0.9783106446266174,0.0,False,0.07366071428571429,0.052083333333333336,0.050505050505050504,0,True,False,medium,1366,1366,99,,d8d7abc6fb56610ba74fa0593ce548ca8f9ff0963a35b991b47458e9d8772ea8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:20:20Z,4627,0.000744047619047619,0.0,0.0,c9f8f8fcad092e00838a2fe3694ab7d3d27ef5be2dd5a53884b44587403c94f0,0.31573447821295536,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-5qtbk7hs1txqm2vb,2df4b99e390ebb7a0b6bc32ee4667e37c02cbfcbb8d315c161c5519a9c8f11d2,https://blogs.nvidia.com/blog/open-protein-dataset,How Open Science Can Help Researchers Prepare for the Next Pandemic,ai,qwen3-5-9b-q4-k-m,1,0.9012635946273804,0.9012635946273804,0.0,False,0.10385064177362893,0.05813953488372093,0.06741573033707865,0,True,False,medium,859,859,89,,8eaa6e40199b6d1725625cceae3db4d102f963123699221d1fd13c6371a30388,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:47:50Z,2203,0.0,0.004667444574095682,0.0,e1bdb698a0fb52a466e3f2934f5e41d98426dd4e326d8048ab2f9a69c1dc8e2a,0.3305277370549318,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-nsgf8ppkrk7q0wqc,ae60f45ad3c4cf7072ecd36f2fba20177e41a49de1acaca36095538beba77f86,https://techpolicy.press/black-migrants-bear-brunt-of-ices-facial-recognition-push,Black Migrants Bear Brunt of ICE's Facial Recognition Push,ai,qwen3-5-9b-q4-k-m,1,0.0379209965467453,0.0379209965467453,0.0,False,0.04658840792369773,0.14516129032258066,0.06299212598425197,0,True,False,low,2711,2711,127,,c8dca11cc46960c5aa7bbc23e14569179ef8d694b4a936af458b7c23944916cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:48:06Z,13443,0.0007336757153338225,0.003301540719002201,0.0,4d4a0676cb318206224b8ab16cdc55def4846d7a1d6dc3e19e4a6de50d6b792a,0.29649354742987977,0.45
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-v1gky5ck55yz510f,d8613f1593297df2840f15adc4f3c894c3936fc138f50b13d5d26e5921512c60,https://blogs.nvidia.com/blog/geforce-now-thursday-control-resonant,Contain the Chaos: 'CONTROL Resonant' Launches on GeForce NOW,ai,qwen3-5-9b-q4-k-m,1,0.9743882417678833,0.9743882417678833,0.0,False,0.15549215406562053,0.25471698113207547,0.11926605504587157,0,False,False,high,705,705,109,,73db872a8d86e6b7779676b92b4c2d1695c23104bf9b7a5d725cf09d5ac02541,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:29:21Z,2264,0.0,0.0014265335235378032,0.0,7e4f108c9a9f8fadd6a78f1d5e68fdf20a68b074b709c21cdd7b2e8076a3f203,0.28206861625610485,0.75
