version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-x316jyztsv751h8e,e8c2697bfacece50c50e8fc815823f3c4eef87f1ea0aeb743787f1ac997b09ca,https://bbc.co.uk/news/articles/cr3eqk15ld14o?at_campaign=rss&at_medium=RSS,Why Australia chose the world's biggest political stage to reveal OpenAI hack,ai,qwen3-5-9b-q4-k-m,1,0.9138118028640747,0.9138118028640747,0.0,False,0.09855072463768116,0.03076923076923077,0.07352941176470588,0,False,False,high,697,697,68,,286ba58b5c0933816c862321b1446590fd0d680b2551cc0bcd1e980b0ee10362,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:41:39Z,1817,0.0,0.0014492753623188406,0.0,6b8a24acd879fb2a4533a70793832fcdb51bb215eb49cbcac71656d2c555a118,0.3168709745980241,0.4
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-bvmaqyftv860svd3,5ee8abf9fada0c0ceda3645de149608e7ca822018ec65ab63f401b4f8536c4d3,https://arstechnica.com/ai/2026/09/openai-agent-didnt-accept-no-for-an-answer-in-australian-government-breach,"OpenAI agent ""didn't accept no for an answer"" in Australian government breach",ai,qwen3-5-9b-q4-k-m,1,0.9319609999656677,0.9319609999656677,0.0,False,0.2733812949640288,0.1506849315068493,0.07894736842105263,0,False,False,high,273,273,76,,873f9b456a8229cba2ac25cfe07b441a89f3ba1e049feebc1ee7e8457da40e33,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:50:18Z,663,0.0,0.0035971223021582736,0.0,e2a2d378135f7abac8069e78b9e376202f52e8d63976de1d09e266e6f517925c,0.3392228990002268,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-sjtjy02vcyv7m55d,ccb52f005b67b67a14adb2f9a3ddcbd9e1583206d741a91d318c3e81a8b3795f,https://straitstimes.com/business/starbucks-to-close-another-250-coffeehouses-in-north-america,Starbucks to close another 250 coffeehouses in North America,ai,qwen3-5-9b-q4-k-m,1,0.9770547151565552,0.9770547151565552,0.0,False,0.16216216216216217,0.17777777777777778,0.14583333333333334,0,False,False,high,293,293,48,,730542293d90a1156424cc50d762de596e2bd3a347188f1dc9aabe85b5c189e3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:56:15Z,619,0.0,0.0033783783783783786,0.0,3ed3ef1d50dd05f4248e71c180e7a263dbf8a00d484ae31c638b48e9df995bcf,0.418359159742369,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-rmsna3x95bhn76cg,c533550fa92ae35399908f61d8b47952a6d488719d000248dde8ab9f04ed4044,https://theguardian.com/technology/2026/sep/24/construction-largest-supercomputer-delayed,Launch of UK's 'largest AI supercomputer' delayed by power supply problems,ai,qwen3-5-9b-q4-k-m,1,0.8233027458190918,0.8233027458190918,0.0,False,0.1506849315068493,0.015873015873015872,0.06060606060606061,0,True,False,medium,435,435,66,,b3c4301c9f885fbdfe0cd8e0e8548ae684101f63db81083e61d1d7e025607c1f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:08:28Z,1132,0.00228310502283105,0.0045662100456621,0.0,7ac2af97e8eab8ec29a1c50b889e4d61662c96cf22a0cb948c9270c2bef4c3e6,0.19199881783430825,0.4
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-77td616ga0q9cn7c,39f4d304d0502e9654ec08b30c169c8dca21d924f4ed259652eaa045b555bceb,https://oilprice.com/Energy/Energy-General/Why-Are-Diesel-Prices-So-High.html,Why Are Diesel Prices So High?,energy,qwen3-5-9b-q4-k-m,1,0.8739004731178284,0.8739004731178284,0.0,False,0.07068452380952381,0.03260869565217391,0.05263157894736842,0,True,False,medium,1342,1342,95,,cedfa0636d1ed003c8f456e781d99d49a6bc6cfacb3f60d4da7a24a9a15ab825,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:21:01Z,5445,0.004464285714285714,0.002232142857142857,0.0,e76b3fa10997725f53a4ee3fe784d830d09930e444699dafb893895d57026438,0.3455120202402078,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-1qskep6dgp49h1z5,0df33758cd85889887e5f6f982fe8835a43968a48a6509262b90686048b71bd1,https://grist.org/international/united-nations-sea-level-rise-declaration-islands,"UN passes first declaration on sea level rise, protecting island nations' sovereignty",energy,qwen3-5-9b-q4-k-m,1,0.7263515591621399,0.7263515591621399,0.0,False,0.0998980632008155,0.14736842105263157,0.08163265306122448,0,False,False,medium,971,971,98,,720e3efef2ff9382d6b42dce5c2172b873d20a472b1a3596b853a481804fef44,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:28:46Z,4808,0.0,0.011213047910295617,0.0,99d77fb95e90d0a03111fe2b987a91480473e5397712a644550987f001bd8a2f,0.30539312378485084,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,business-economy-3b9yshbwgytv4hz9,1ad3ecc57c87b5b247e96e75584d19af7282e3c7a82c374ccebd43680216c0fb,https://channelnewsasia.com/business/bnp-paribas-keep-sensitive-data-public-cloud-despite-google-deal-6408911,BNP Paribas to keep sensitive data off public cloud despite Google deal,business-economy,qwen3-5-9b-q4-k-m,1,0.9286804795265198,0.9286804795265198,0.0,False,0.3273542600896861,0.17142857142857143,0.1095890410958904,0,False,False,high,224,224,73,,6a7a85260a33319920abfc1cca83f425ae60d95f483caf3b1f7fa83e3f00b6cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:10:53Z,526,0.0,0.017937219730941704,0.0,59778b54354684087a523a9ce198dc101f29a03107ec00073ea78395cbb84fc7,0.3287229890129518,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,business-economy-y9ertwknzwp1652w,f25d8d7275ff2c13145cc6b492b73113643096b34af583f026fff63443635f30,https://qz.com/business-groups-trump-diesel-export-ban-prices-092426,U.S. business groups warned Trump that a diesel export ban would backfire on prices,business-economy,qwen3-5-9b-q4-k-m,1,0.9499885439872742,0.9499885439872742,0.0,False,0.1280148423005566,0.21212121212121213,0.13043478260869565,0,False,False,high,539,539,69,,1793046653683d172963625bddfd0be754f315ab066cc4879e1cee24c7be8f6a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:17:48Z,1382,0.0037105751391465678,0.00927643784786642,0.0,355eadba7c4a753db6de573aeedd5b0a87db4fafdcf229307ae1325549349fa0,0.1100353788011933,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,world-qhpsf8c2gs87y9vm,bc6d97a18286507f277405f874ac040740b4b9739b3ab1f845b191ffca5f0ae5,https://news.mongabay.com/short-article/2026/09/peru-faces-hearing-over-threats-to-uncontacted-indigenous-groups-in-the-amazon,Peru faces hearing over threats to uncontacted Indigenous groups in the Amazon,world,qwen3-5-9b-q4-k-m,1,0.883653461933136,0.883653461933136,0.0,False,0.12366737739872068,0.2,0.1206896551724138,0,False,False,high,463,463,58,,14d5dc1bfa4971e11970169efd4545ce74bd5e414da3f468afebbba8b68f80bd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:23:32Z,1180,0.006396588486140725,0.0042643923240938165,0.0,d9ab278d5c60183c1abf0991c06c05b973966111aa5dc0ae367046b8e2dc983e,0.33054810412478863,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,world-xa2ca2enwf7kzkav,ea84c509d5e3cf3fcd5ba6d456e58c1647e211b824eb902c4f01c3c9fd577acc,https://english.elpais.com/international/2026-09-24/xi-jinping-speaking-to-trump-at-the-white-house-the-interests-of-china-and-the-us-are-deeply-intertwined.html,"Xi Jinping, speaking to Trump at the White House: 'The interests of China and the US are deeply intertwined'",world,qwen3-5-9b-q4-k-m,1,0.9280507564544678,0.9280507564544678,0.0,False,0.11443661971830986,0.14516129032258066,0.09230769230769231,0,False,False,high,559,559,65,,d07ed5441c00c7682ba089d21c681c22976ac2df2d21cfe56c89d8ee3910038c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:28:31Z,1651,0.0035211267605633804,0.0035211267605633804,0.0,20784e42bbdf910b3a2edc1886ceafac234340b4da81c3fc329f024cbfdd933d,0.321231075691047,0.3
2026-09-24,2026-09-24,2026-09-24-36041313894,world-gc9343vyp0yrrnv1,8312320f7eb03d8c5761644cac592cf7c86a511135d6eb9eece1d12c7377d824,https://aa.com.tr/en/world/bipartisan-lawmakers-introduce-act-to-require-congressional-approval-for-us-withdrawal-from-nato/4068458,Bipartisan lawmakers introduce act to require congressional approval for US withdrawal from NATO,world,qwen3-5-9b-q4-k-m,1,0.9669716954231262,0.9669716954231262,0.0,False,0.18497109826589594,0.13114754098360656,0.09375,0,True,False,medium,342,342,64,,b84d57b6b02f18ba225300b96a13b6e5fbbd5ec841f37eeac303699911b33d9e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:34:49Z,750,0.0,0.03468208092485549,0.0,a0cfe9d6e50f9af71b1472cfa5b8b4f8fa8cd7e5224287e5b3f326798f16d4ce,0.17903147800491234,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,world-ytbkm7s1d74jeyj9,f6973a1f2169c9277a49576d424db594d62b2d0dd3352af23fd4c9ec745c44b8,https://thehindu.com/news/international/russia-strikes-hit-ukrainian-military-linked-facilities-vessels/article71505567.ece,"Russia says strikes hit Ukrainian military-linked facilities, vessels",world,qwen3-5-9b-q4-k-m,1,0.9504733681678772,0.9504733681678772,0.0,False,0.46218487394957986,0.17307692307692307,0.12727272727272726,0,False,False,high,118,118,55,,43aa3363b30060c1b0ec81c0c117cf29aa4023f15351c8904d451fcb24a8b704,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:38:48Z,355,0.008403361344537815,0.008403361344537815,0.0,69f0cbc3f73c6c472dcd312f08839da495d67b489d406d39043439283e18df96,0.3437504599758082,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,world-wzydj378egd05am2,e7fcd90ce8741a02aa820bf484dd93450725774b0e59aefda53198dd1dc44b48,http://africanews.com/2026/09/24/nigeria-and-us-sign-deal-to-increase-mining-investment,Nigeria and US sign deal to increase mining investment,world,qwen3-5-9b-q4-k-m,1,0.9190547466278076,0.9190547466278076,0.0,False,0.19093851132686085,0.08928571428571429,0.0847457627118644,0,False,False,high,311,311,59,,68ba15f8981d47244af70a77050941fa26050ef48f9406f961d8ad559a5ae7c0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:43:17Z,710,0.0,0.006472491909385114,0.0,24e0fa384faf5c4007dcf750a8c93d7267695e4ba655ad20f0e8722be12dbcd8,0.28000851836809526,0.45
2026-09-24,2026-09-24,2026-09-24-36041313894,india-ampg7ms5c33d98gd,552d03d32560c6d4a20dd6a339c54b2a56061906ea6cd182c73ecb953f724779,https://deccanchronicle.com/southern-states/telangana/son-kills-mother-after-argument-over-instagram-relationship-1990338,Son Kills Mother After Argument Over Instagram Relationship,india,qwen3-5-9b-q4-k-m,1,0.7637790441513062,0.7637790441513062,0.0,False,0.152,0.12962962962962962,0.14035087719298245,0,False,False,medium,371,371,57,,25bf7f463346fa06b54616ec756a66880c352b93f892df6ed6a783e2a5b62644,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:49:04Z,905,0.032,0.0,0.0,f768c215e53be9daa29aa6da52fd7bff341c8c3971a066ed2f6331a10ae8af2f,0.10928243875857706,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,india-y8bsagh24z1q3w5r,f21795422227c371f0b8ee40a24c0bf6491fe14741e48b5ae1dcd4b38d650011,https://thehindu.com/news/national/telangana/ganesh-immersion-finale-to-take-over-hyderabad-roads-on-friday/article71504885.ece,Ganesh immersion finale to take over Hyderabad roads on Friday,india,qwen3-5-9b-q4-k-m,1,0.9341990947723389,0.9341990947723389,0.0,False,0.11233885819521179,0.13793103448275862,0.14754098360655737,0,False,False,high,541,541,61,,21ae83aee9e24ef0054e7655d26b6410645971cad5b538169482114472ffd79c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:58:50Z,2174,0.0,0.001841620626151013,0.0,1e315f81b005b82667b8deb4df6f71377abfb1c84bdc5b4eafe78fb2f34e2763,0.4603835184460282,0.35
