version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-35995505585,ai-vg6b9vb8t9qw9h4w,dc0cb4ed68d26fc4c49cb1f843bc846e28aa74f513ebe0d406ec71d3c18a8568,https://straitstimes.com/business/singapores-semiconductor-talent-pipeline-now-starts-in-primary-schools,Singapore's semiconductor talent pipeline now starts in primary schools,ai,qwen3-5-9b-q4-k-m,1,0.9737845063209534,0.9737845063209534,0.0,False,0.11264822134387352,0.12962962962962962,0.10526315789473684,0,False,False,high,507,507,57,,8e9de0857ca3daffae2670d3769c800c9e3c625de78317ee73dc1b9832f876d6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:10:11Z,1245,0.0,0.003952569169960474,0.0,81c5fa9110d3ea0ff065908cf1fcd81bd1b01c99d8daefb06a3d00f9e0b2baa9,0.3224608307065696,0.5
2026-09-24,2026-09-24,2026-09-24-35995505585,ai-2cer6xks0qf93w0b,131d83767905de91f00bec6b6cd62f2b699612b53323133b0d6f5093d2a2308c,https://fastcompany.com/91611804/as-diesel-prices-spike-these-shippers-are-leaning-into-electric-trucks?partner=rss,Diesel prices are surging. These shippers say Tesla's electric trucks can save money over time,ai,qwen3-5-9b-q4-k-m,1,0.906394898891449,0.906394898891449,0.0,False,0.17105263157894737,0.08064516129032258,0.09230769230769231,0,True,False,medium,374,374,65,,1917cf88d7b70938855685e89193b5a505c59bb6037ac9174db701c9b1fd2d51,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:16:46Z,857,0.0,0.007894736842105263,0.0,cfb8af1c3fb1ba196099cc2ead88da325f60a479cb4bdc3ead78a01f958caa42,0.24835299420285442,0.5
2026-09-24,2026-09-24,2026-09-24-35995505585,ai-7btt331c70bx3bnc,3af5a18c2c3817d1aeac96a144ed2bea08df427b1419cb511229449158a8e6a9,https://techpolicy.press/europes-digital-sovereignty-has-a-funding-gap,Europe's Digital Sovereignty Has a Funding Gap,ai,qwen3-5-9b-q4-k-m,1,0.9124941229820251,0.9124941229820251,0.0,False,0.09050576752440107,0.06060606060606061,0.058823529411764705,0,False,False,high,1104,1104,102,,fe641f2ff87e08e2ecfef7eaea63bf548384efc56da4456c961d3261923a221a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:20:02Z,6089,0.0008873114463176575,0.001774622892635315,0.0,faa54fa91e149bb3fb5ad1e4873544c05dd7a239d520cbc9a63b5db1c9cbf2fc,0.3285181779381219,0.6
2026-09-24,2026-09-24,2026-09-24-35995505585,ai-txwzggyxbjg46wcw,d779f843dd5ca043719c9d7daf89aabf781d5953d1c52f648e35c790b9451b43,https://theguardian.com/technology/2026/sep/23/google-readers-respond-ai-overview-internet-searches,'I miss old Google': readers tell us how they search the internet in the age of AI,ai,qwen3-5-9b-q4-k-m,1,0.860394299030304,0.860394299030304,0.0,False,0.09514925373134328,0.020202020202020204,0.049019607843137254,0,False,False,high,1056,1056,102,,abefca044c9ae1180552045fa5da2b382093f968ec624d5d6b5248c721642748,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:29:24Z,5635,0.0,0.0009328358208955224,0.0,cfbe91423eb85a890042377462930c02233f1513f148ae903817ccc064645235,0.36009779970543426,0.25
2026-09-24,2026-09-24,2026-09-24-35995505585,energy-hqb38rw0tt6ksask,8dd6346380d68d3cab33b45ef413305e37d5f09039c64c38ba7570b7f2c433c7,https://energy-storage.news/nvidia-selects-three-bess-solutions-new-ai-facilities-qualification-programme,Nvidia selects three BESS solutions for new AI facilities qualification programme,energy,qwen3-5-9b-q4-k-m,1,0.9380232691764832,0.9380232691764832,0.0,False,0.09074733096085409,0.14583333333333334,0.13725490196078433,0,False,False,high,566,566,51,,d70f588b21ad7149f9e1ed213acd3a98561090e8343799bffd8257ccf3202a3f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:23:05Z,1358,0.0017793594306049821,0.0,0.0,37517eb5af5ceca62cb502829dd8818df941c9fc0ba72e8d70387809cf61f8fc,0.2074682529885224,0.6
2026-09-24,2026-09-24,2026-09-24-35995505585,energy-ntf608we61k7hvkz,ae9e60238e306678ee7f0af75221672570d872ab00d2719ff64bf9487a3943b4,https://pv-magazine.com/2026/09/24/brazil-power-producers-call-for-bess-framework-and-curtailment-rules,Brazil power producers call for BESS framework and curtailment rules,energy,qwen3-5-9b-q4-k-m,1,0.9487506151199341,0.9487506151199341,0.0,False,0.17222222222222222,0.3050847457627119,0.12903225806451613,0,False,False,high,356,356,62,,1163fe3e246b563c89ae723803b44e8ea3016a0a0f40004a18915f091092f36c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:28:21Z,730,0.0,0.011111111111111112,0.0,7b0784fdcd6f90a22435a248b7c04e12a652394fec6c0281fef11fdcbc30a9c3,0.44299424656578623,0.65
2026-09-24,2026-09-24,2026-09-24-35995505585,business-economy-ng3fhdjmh8d9pn2t,ac06f8b6548a1a9b545ac7c880a3a6bb57522310e861c6a33c1ead6f9f47ff64,https://channelnewsasia.com/business/qualcomm-apple-extend-licensing-agreement-chips-6408351,"Qualcomm, Apple extend licensing agreement for chips",business-economy,qwen3-5-9b-q4-k-m,1,0.8908557891845703,0.8908557891845703,0.0,False,0.45901639344262296,0.24528301886792453,0.19642857142857142,0,False,False,high,123,123,56,,e91a4967b13fbe329285faa102ea504e44731cf710f56a90bccadee1ab7b7264,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:31:30Z,323,0.0,0.0,0.0,9b2f8cc0a93b62089dfe74ddae688c24676a41f2f184b79c3d9d1a4bfd9bf907,0.42697097741558104,0.7
2026-09-24,2026-09-24,2026-09-24-35995505585,business-economy-1dt4p6st7t8awqns,0b744b1b3a3e90ae5eb96d61cc8f5ce94e33f3b510aa9b18544fe1b8e1073e72,https://bankunderground.co.uk/2026/09/24/a-new-framework-for-monitoring-risks-in-the-uk-housing-market,A new framework for monitoring risks in the UK housing market,business-economy,qwen3-5-9b-q4-k-m,1,0.9119408130645752,0.9119408130645752,0.0,False,0.05165165165165165,0.14457831325301204,0.11627906976744186,0,False,False,high,1684,1684,86,,eb4d0e4e1dc1188370e39c33cda577d1a8d35fec71a54cdb123dfdd20b4ad967,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:43:06Z,8085,0.0,0.004204204204204204,0.0,be896dc17f11032d5d9eb914a7545d3cb9fd09af6ca4b7b01c2665e28cd95e67,0.28211864124851654,0.4
2026-09-24,2026-09-24,2026-09-24-35995505585,world-56aag8r078s07gxq,2994a823003a3203c3b7e3df5a9ef90b23da361a8a17fd1c4b1ba45bc3c00ad0,https://news.cgtn.com/news/2026-09-24/Market-Days-With-Movies-light-up-grassland-tourism-in-Ordos-1QH2PhB7cys/p.html,Market Days With Movies light up grassland tourism in Ordos,world,qwen3-5-9b-q4-k-m,1,0.9252962470054626,0.9252962470054626,0.0,False,0.08957415565345081,0.13793103448275862,0.13114754098360656,0,False,False,high,683,683,61,,4156cfc1cacb5fb93e58977f763b65770f977117fb2f3fad36f69843338051f4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:38:35Z,2068,0.0,0.0,0.0,5bca48ae578676294d379b777f0e654ee13500b6963cd7de9fb8af33f0b3b538,0.3055152512392967,0.6
2026-09-24,2026-09-24,2026-09-24-35995505585,world-04d0hgqc4mgyqf51,011a08c2ec2521ebbca1f69dd1743d5e5ae39c90666a7850c5f4979e999ecd51,https://dw.com/en/as-the-eu-advances-free-trade-with-southeast-asia-why-is-there-no-asean-wide-deal/a-79388278?maca=en-rss-en-world-4025-rdf,"As the EU advances free trade with Southeast Asia, why is there no ASEAN-wide deal?",world,qwen3-5-9b-q4-k-m,1,0.8466488122940063,0.8466488122940063,0.0,False,0.11625,0.03333333333333333,0.043010752688172046,0,False,False,high,800,800,93,,81af0d497737e5950664a909c67c62b614f1b6de5c31c7b5a51ad77591c39f37,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:54:23Z,2767,0.00125,0.005,0.0,f1868b5d3c0479a4eb600af43a898bd2f6c6a3a35fd1764c4656cdfb1643f3d3,0.3483071126205337,0.65
