version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-62n7r2pfwzsr17rw,30aa7c0acfe7f3809f1c0c2e3d8197e23f507daa6c3cae8fb2a05da2a018d4df,https://huggingface.co/blog/nvidia/how-to-use-nvidia-warp-and-mjwarp,How to Use NVIDIA Warp and MjWarp to Accelerate Robotics Simulation and Learning Workflows,ai,qwen3-5-9b-q4-k-m,1,0.8743759393692017,0.8743759393692017,0.0,False,0.75,0.023557528166609765,0.12121212121212122,0.07246376811594203,0,False,False,high,2812,2812,69,,d5ea074c3a6e8603a71945c7e0b978c317aa465d8f0ad0fadf8f1bcf7df43ac5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T09:54:43Z,16712,0.0,0.0006828269033799932,0.0,e9be33ce5a5739d0db5b6b1f05ce32bb70c35bf213e4d7ff17266b9f0d9f987b,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-a2chccrwsv28mcvz,509916331ccec48a337f2732f7bf03d526282005960bb0774d156379ca9161c2,https://bbc.co.uk/news/articles/c6vgy0333dppo?at_campaign=rss&at_medium=RSS,Rogue OpenAI agent 'infiltrated' Australian government website in world first,ai,qwen3-5-9b-q4-k-m,1,0.8311552405357361,0.8311552405357361,0.0,False,0.375,0.09852941176470588,0.328125,0.208955223880597,0,True,False,medium,686,686,67,,113aa6dde66f29b30abc4438633d74c882625fc8a44e21fbdfeaddc5e3678255,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:52:03Z,1100,0.0,0.007352941176470588,0.0,43d81648dc8a8b8a8d2c7b06dc216fe0d575e58ff8b62c636b24a03f6904f293,0.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-6frsyb25d47gsjn5,33f19f2c45690f0ccaa5f3c0fff11e3084bcc25a74d1631a07e68ff97f6ed0d9,https://databricks.com/blog/how-i-built-agent-based-security-reviews-databricks,How I built agent-based security reviews on Databricks,ai,qwen3-5-9b-q4-k-m,1,0.8845333456993103,0.8845333456993103,0.0,False,1.0,0.05535499398315283,0.011235955056179775,0.043478260869565216,0,False,False,high,1666,1666,92,,57abc553697f8884c75600bfe1d88232c0919fdb2c8c4839872cbd7e7eb1a9cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T09:13:46Z,5921,0.0006016847172081829,0.00421179302045728,0.0,4b6c309523dd150af8e74cf59d3efe19f7f9398b1a325a42e14719a32809855d,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-dgsxrhjq1gh8cb99,6c33dc46570c22862d293edbe70257862fb2e60e10958b390dc2096173741995,https://straitstimes.com/opinion/forum/forum-dont-overlook-potential-of-athletes-outside-conventional-pathways,Forum: Don't overlook potential of athletes outside conventional pathways,ai,qwen3-5-9b-q4-k-m,1,0.9816799163818359,0.9816799163818359,0.0,False,0.4,0.31290322580645163,0.09574468085106383,0.09278350515463918,0,True,False,medium,306,306,97,,a7eebec37bdfae0fdb0137da8a16be3ef60af5f83039bf14f6b82bab531d7ca5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:57:29Z,390,0.0,0.016129032258064516,0.0,4e2e1b2712266940266418f19ec2af7f582fc2c2bc8f05cb950a092fb7374a19,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,energy-qnapfrkwyh7gcfhc,bd5567e27cf44f063e2cfd7e82743288c7c046112cde71ae77355cddb8575086,https://pv-magazine.com/2026/09/24/aeg-launches-6-kwh-plug-in-home-battery,AEG launches 6 kWh plug-in home battery,energy,qwen3-5-9b-q4-k-m,1,0.9646777510643005,0.9646777510643005,0.0,False,0.8333333333333334,0.15538847117794485,0.2542372881355932,0.16129032258064516,0,False,False,high,397,397,62,,a2edadc94549c36467b6591f9c28756aa36672ddae613d34569944fbcada156c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:06:54Z,684,0.007518796992481203,0.005012531328320802,0.0,42b74869f8cbe3580c9db5f2e64ea8ecb835a17a7c54bffbdc18e015b91c6034,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-mtv3tk5cx1y0nxjd,a6b63d4cace87c0af64d5318aa57a1dadcefcc638688d4b4f7b4def8ff667fd9,https://channelnewsasia.com/business/anthropic-says-claude-ai-helped-discover-novel-enzyme-system-6406316,Anthropic says Claude AI helped discover novel enzyme system,business-economy,qwen3-5-9b-q4-k-m,1,0.9399254322052002,0.9399254322052002,0.0,False,0.8,0.6273291925465838,0.37755102040816324,0.13861386138613863,0,False,False,high,166,166,101,,f04f1aa5d70c6255ef5a7584bb257d8047df52e3d46a742003fcd8a7eed2b763,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:11:31Z,313,0.0,0.0,0.0,995e68389c555f8205ef5a4f4641b9df4d2cfa7bf2bb589706f6adbd702de64d,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-q7ayca3gj0f1x8fy,b9d5e62870901e1ea1fe4cbb0902dc54001dfe1474cfa05eeb6322d4aa922f44,https://newsus.cgtn.com/news/2026-09-24/Virginia-logger-amazed-by-China-1QGN3c4TrLG/p.html,Virginia logger amazed by China,world,qwen3-5-9b-q4-k-m,1,0.9472243189811707,0.9472243189811707,0.0,False,0.2,0.48598130841121495,0.24489795918367346,0.19230769230769232,0,False,False,medium,107,107,52,,3cde5bc2544978815728930f950bd3ac583785d05ec2fc9faba03c5a98f62f7d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:13:27Z,166,0.0,0.0,0.0,484075017a0c886a067e1f13f3c5bb45025bebc1a4b200a7d1fb86e7bf34628c,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-v0jd24eks5h955h8,d824d111d3c9629296286da64aae2f7885b7aaf74837c6ae8cb7df7e974e908c,https://japantimes.co.jp/business/2026/09/24/companies/softbank-junk-bond-steep-price-pay,SoftBank takes on junk-bond debt at record yields to fund OpenAI ambitions,world,qwen3-5-9b-q4-k-m,1,0.9110519289970398,0.9110519289970398,0.0,False,0.5,0.12581344902386118,0.07272727272727272,0.08620689655172414,0,True,False,medium,455,455,58,,35dea19f7318f7a700f17301bf4e3c6355a028660a78ede4d3eb1f5fb39b5ba0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:22:05Z,683,0.006507592190889371,0.0,0.0,37495d1aea6605428f4143236fbd2ec95e40622001e24db36a0a6138878abb3f,0.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-v94j7rcq159z8t5n,da4923e1970953f468b58127efa2da20a14099179a4081d031f9412d5a005f21,https://japantimes.co.jp/news/2026/09/24/asia-pacific/openai-hacked-australian-government,"OpenAI agent hacked Australian government website, Albanese says",world,qwen3-5-9b-q4-k-m,1,0.9522549510002136,0.9522549510002136,0.0,False,0.5,0.24584717607973422,0.23943661971830985,0.12162162162162163,0,False,False,high,300,300,74,,d45e97b9d30f10a967b80e8075a5c28fc5a25809a091db3f1805e8a69b5d2083,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:26:58Z,369,0.0,0.0,0.0,64b31856dba528feaf60ba419602b7d41e39c1824fc507f84d4952d2ff707997,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-p0j1ay0h2prjay2t,b02415781115b125785aaa94e4bf1f200e077af246df068b8fb3df73d33d8d8d,https://abc.net.au/news/2026-09-24/federal-court-application-lodged-over-motogp-circuit-plans/107192600,Legal action lodged over SA government's MotoGP circuit plans,world,qwen3-5-9b-q4-k-m,1,0.945949137210846,0.945949137210846,0.0,False,0.8,0.8472222222222222,0.43103448275862066,0.18032786885245902,0,False,False,high,71,71,61,,58c4d775d7f05a644c1dd8d00d6a9c60fd7242d5df2083d073b26f369fe8b4fa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:29:26Z,131,0.0,0.013888888888888888,0.0,06fc0a22b9dbba289f998aa10ae27723bf793a94214ba9d73e2bf90eb42db2d9,1.0
