version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-874yhfmttvc1edsq,41c9e8be9ad6d8173737c04005d3639e11198a4d56180c6e88398f668cfb9f62,https://bbc.co.uk/news/videos/cwe8ekyzdjvlo?at_campaign=rss&at_medium=RSS,What you need to know about the OpenAI Australian government hack,ai,qwen3-5-9b-q4-k-m,1,0.9576045274734497,0.9576045274734497,0.0,False,0.6666666666666666,0.7142857142857143,0.30952380952380953,0.26666666666666666,0,False,False,high,62,62,45,,3fd5989c087fe5dd494a163d36b079bb6b95b99192cd4a72d918804bb4760473,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:51:19Z,251,0.0,0.0,0.0,c24e9803d33ddf27c26527d8c2284585b32bf9c86b03e38e9534361ef1792266,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-jjtyr1hzbjqw4s5f,94b5ec063f5cafc264aff79a763c8529d48e36134f93c67ce7287434ce6ee8db,https://news.mit.edu/2026/studying-cities-using-visual-ai-fabio-duarte-martina-mazzarello-carlo-ratti-fan-zhang-book-0924,The promise and peril of using visual AI to study cities,ai,qwen3-5-9b-q4-k-m,1,0.8214327096939087,0.8214327096939087,0.0,False,0.6666666666666666,0.09575353871773522,0.09821428571428571,0.06086956521739131,0,False,False,high,1201,1201,115,,721c2a9d63ce9ce8c751de8232ca542bf04b32b34e9bf637a6b19809b0bf19e5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:58:23Z,6071,0.0008326394671107411,0.00749375520399667,0.0,0a1c52c1f7ba637e882ec030f1fe68a2b3c60d04e5151b49faf5c645d245cf78,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-ka2yv48r3gx348qr,9a85ed91181c3a3222f89f63366b2493ea34fee4de8608e328b63ec33c2c31d1,https://developer.nvidia.com/blog/introducing-nv-reason-ct-open-3d-ct-vlm-for-radiologist-chain-of-thought-reasoning,Introducing NV-Reason-CT Open 3D CT VLM for Radiologist Chain-of-Thought Reasoning,ai,qwen3-5-9b-q4-k-m,1,0.29627525806427,0.29627525806427,0.0,False,0.16666666666666666,0.04900095147478592,0.09,0.08737864077669903,0,False,False,low,2054,2054,103,,2315bcc8949e34b695f2bb950e5cbc1748445585369f1557e0b0de9785681a54,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T10:24:27Z,15812,0.0,0.0009514747859181732,0.0,09f334bef0d987c6093ce10397e57fa50c12377c8117c4d600897058f17e3e23,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,energy-h6943pvqv9qv7my8,899241db77da6fb3d3c81654806fc25cff7fed52c050fb8518654d0c2197063e,https://oilprice.com/Energy/Energy-General/White-House-Rules-Out-Diesel-Export-Ban-as-Prices-Surge-Above-650.html,White House Rules Out Diesel Export Ban as Prices Surge Above $6.50,energy,qwen3-5-9b-q4-k-m,1,0.9784044623374939,0.9784044623374939,0.0,False,0.6,0.09016393442622951,0.24705882352941178,0.13636363636363635,0,False,False,high,964,964,88,,f4191d8751b1a5b5b5ef4c89d4665d5f37f0df3123e33ca23fdba9032f6adb71,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T09:13:13Z,6042,0.0020491803278688526,0.015368852459016393,0.0,6770e440142fcb32e80255fe78f45c4d81d367f028e30c891f51e8a004e586e3,0.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-eay0bxa891wby0gt,72bc05f5484878bf021a2d2c4ef71e9345c89b376ef6e0b2ebd6aa950e2d0f2e,https://businesstoday.in/india/story/there-is-no-clarity-ufbu-questions-rbi-move-to-open-bank-branches-on-sunday-september-27-557506-2026-09-24,"'There is no clarity': UFBU questions RBI move to open bank branches on Sunday, September 27",business-economy,qwen3-5-9b-q4-k-m,1,0.9718126654624939,0.9718126654624939,0.0,False,0.6363636363636364,0.6511627906976745,0.6226415094339622,0.30357142857142855,0,False,False,high,85,85,56,,ad05397ab77c1a065690c7d49f78b758171d5808f3872fa891cc46b937f1b436,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:54:27Z,274,0.0,0.0,0.0,3086c8171dc47b6b97d873974ac1d8ad6b22a3182a0539fa880e9fd9adfcf20c,0.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-sr6em68rj867jsnv,ce0cea1918920c7966bb101a0b99acae8734f0614c9b60d35b5d40dd1afea0d1,https://bbc.co.uk/news/articles/ck87v27vdn1po?at_campaign=rss&at_medium=RSS,"US rejects pleas from OpenAI, Anthropic for global AI standards",business-economy,qwen3-5-9b-q4-k-m,1,0.8956528902053833,0.8956528902053833,0.0,False,0.5,0.11492281303602059,0.046875,0.07462686567164178,0,False,False,high,584,584,67,,ba85d5fac73ba5d1e16efaa22c9fb573e71ccff91d73f83ad3789b52adf493ea,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:01:01Z,1640,0.0,0.005145797598627788,0.0,f67b5fe935d98a81dc680299964acb45d5a5ae45e7d9492196d9005466bfec31,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-p9edt3814kkwms1j,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,https://npr.org/2026/09/24/g-s1-144835/openai-breach-australia,OpenAI's breach of Australian health department website prompts rebuke,world,qwen3-5-9b-q4-k-m,1,0.931544840335846,0.931544840335846,0.0,False,1.0,0.15970961887477314,0.2235294117647059,0.1590909090909091,0,False,False,high,554,554,88,,b3905bfa21323cf58f80e75f41413d5af71223a13987ae0948d8fc6fbdd90bf0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:08:45Z,1476,0.0,0.0054446460980036296,0.0,7209c98359811cc3fa28a0bc3609c81175dc1c467185fece8d57ef458368f8d5,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-766xftsz2gk2hmzh,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,https://theconversation.com/an-openai-agent-hacked-medicare-will-anyone-be-held-responsible-292763,An OpenAI agent hacked Medicare. Will anyone be held responsible?,world,qwen3-5-9b-q4-k-m,1,0.8688072562217712,0.8688072562217712,0.0,False,0.7142857142857143,0.10177865612648221,0.24,0.07766990291262135,0,False,False,high,1006,1006,103,,0de121d74516429dc0f490752f98bc311cae0f78ac9088e51151bcf52447c07d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T09:21:38Z,5293,0.0,0.003952569169960474,0.0,917decde6477d920e9c9402e4fe4152d5a392fa16ae15a93553fee1bccb0cfa6,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-arr4kk757p208qkq,563049cce53d84045e775ee726b50375274d6be1aa33b33a571f88524850e509,https://channelnewsasia.com/living/acm-mogao-caves-dunhuang-exhibition-singapore-6407416,"ACM's new exhibition brings Mogao Caves and over 1,000 years of Silk Road art to Singapore",world,qwen3-5-9b-q4-k-m,1,0.9342402815818787,0.9342402815818787,0.0,False,0.6153846153846154,0.17657657657657658,0.12631578947368421,0.08163265306122448,0,False,False,high,557,557,98,,673be428b68effe295132eb501a82a86cf3aca267b2cfa244e54d6c9f51eb487,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:17:53Z,1779,0.0,0.0,0.0,e185d09bb8b4bddaef2c81ba02d8ebe9e4c6a53663e7867d22228c4a191c91d5,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-mfdezvkgm1mhpmg7,a3daefee70a0691b5207c0831bd3389645cf765e08969f2d869e1f589cf61e2a,https://abc.net.au/news/2026-09-24/grimmer-family-challenge-dpp-decision/107189234,'Catastrophic failure': Cheryl Grimmer family gives Premier deadline,world,qwen3-5-9b-q4-k-m,1,0.9379603266716003,0.9379603266716003,0.0,False,1.0,0.11382113821138211,0.12631578947368421,0.061224489795918366,0,False,False,high,861,861,98,,17cc2d5f06401ea7ab9ec65351a555bbb06d31be8fcc7b52ccff57c31e170b6f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T09:34:05Z,2858,0.0,0.009291521486643438,0.0,5f578fe7e5b2527dc20a4849ad28192d231c25778318682a80b3c36a4e0d3b52,1.0
