version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-x8cras3rygg7tprf,ea19856478f4207d5b0f4af4a11dfbfd7cb3dac85840eba6725c439cec4a92af,https://theguardian.com/commentisfree/2026/sep/24/open-ai-medicare-records-hacked-australia-cyber-security,OpenAI's Medicare hack is a bleak opportunity for Australia to address its security shortcomings post-haste | Van Badham,ai,qwen3-5-9b-q4-k-m,1,0.9725967645645142,0.9725967645645142,0.0,False,0.6666666666666666,0.1039119804400978,0.08536585365853659,0.07058823529411765,0,False,False,high,810,810,85,,a647061945019610e4d728b0baa35b93cb19f95a8b40575c8ac972c1ee9a5c5e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T09:55:31Z,2704,0.0,0.004889975550122249,0.0,47abb8bf29b3cc46343a3a14945588a89c873d4aaa012a01da030ad151a228d7,0.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-gaxwdfky2a877fxg,82bbc6be7e129073bfb07c40a01579be90c3a63f5d921cd83a6a360ae1cd65e1,https://straitstimes.com/business/prata-chain-srisun-express-faces-charges-over-unpaid-cpf-contributions,Prata chain Srisun Express faces charges over unpaid CPF contributions,ai,qwen3-5-9b-q4-k-m,1,0.9665366411209106,0.9665366411209106,0.0,False,0.7272727272727273,0.3146067415730337,0.07407407407407407,0.05952380952380952,0,True,False,medium,268,268,84,,32627cd6ab28fc01da2c9332aed7be0abb9e3bca48cbd357201bbd17af3d0405,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:55:04Z,764,0.003745318352059925,0.003745318352059925,0.0,bd730e7f6e9e2092198a7605761c44c4bac2b85f9c6ff74f052fa45d2d33b8da,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-qw7r5xggb2ny8nr5,bf0f82f61058abe45705a95f057f78b9b5eeec03245e7d1c77b07c390ac39e81,https://techcrunch.com/2026/09/23/anthropic-says-its-biology-lab-has-already-found-something-big,Anthropic says its biology lab has already found something big,ai,qwen3-5-9b-q4-k-m,1,0.8844907283782959,0.8844907283782959,0.0,False,1.0,0.141156462585034,0.0375,0.04819277108433735,0,False,False,high,582,582,83,,d1e648596aa9415724c56cee21d0ca5c10270a40336e98ca8660ad6c0231c699,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:05:03Z,1607,0.0,0.006802721088435374,0.0,16d0f2640a5969a95acd2e4c67e3dc1c3c317ca9bd3b38fb053fc0b73260e6e7,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-05dx6z6nvhc1aggw,015bd37cd5dc5815421c993c913e17952a272d1b6f84e7843ad47123c9d4785f,https://techpolicy.press/the-life-and-death-stakes-for-africa-of-a-world-that-doesnt-agree-on-the-truth,The Life and Death Stakes for Africa of a World That Doesn't Agree on the Truth,ai,qwen3-5-9b-q4-k-m,1,0.9500992894172668,0.9500992894172668,0.0,False,0.3,0.04873949579831933,0.0,0.034482758620689655,0,False,False,high,1769,1769,87,,2177f81420629e120e646a15443a41f231d1785e300c2c1d85d5d21107f48a42,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T10:16:29Z,10246,0.0011204481792717086,0.0033613445378151263,0.0,624a09d71b17c5c266d4253449d033ca6edbcf06cab41b8725de406ba983c49d,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,energy-ysyk1bm8vx8c455v,f67d30ae88df50c214bb898ae3b732739559968aa6c9a387576c54552d58c1dc,https://pv-magazine.com/2026/09/24/solar-parks-provide-refuge-and-hunting-grounds-for-birds-of-prey,Solar parks provide refuge and hunting grounds for birds of prey,energy,qwen3-5-9b-q4-k-m,1,0.4359738230705261,0.4359738230705261,0.0,False,0.3333333333333333,0.100990099009901,0.20833333333333334,0.1568627450980392,1,False,False,low,499,499,51,,10811b54d66e7d05f0c5f16305c785b73c01f3ad3ed629c79cc761145fde02bb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:14:02Z,1408,0.0019801980198019802,0.009900990099009901,0.0,cf78fbea72d3ac272c70a8026212322c929cca761413a4fe6435970ef40a7dac,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-ymqjdvd8t7cgrgw6,f52f26eda8d1d90c43862853ae31bbfaf1ac385e29992d5dbddee580b945d0a0,https://bazaar.businesstoday.in/technology/story/apple-launches-new-mac-mini-and-mac-studio-in-india-with-m6-m5-pro-m5-max-and-m5-ultra-chips-starting-at-rs-99900-1454605-2026-09-24,"Apple ? ? ? ? ? ? Mac mini ? Mac Studio, M6 ? M5 Ultra ? ? ? ? 99,900 ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.024247167631983757,0.024247167631983757,0.0,False,0.19148936170212766,0.2639593908629442,0.02040816326530612,0.07692307692307693,0,False,False,low,619,619,52,,d03485530def55a913ccd18466731cb144c6a21a087c71af310bae70ab25660a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:24:26Z,2506,0.0,0.0,0.0,46572f8a5fe9a312e55adafc852dfc104d166763e2e3a066dec2787537c5a148,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-kne0ep3652my1sgn,9d5c07586628a9e0e61517967708692177b1f70f77242f3f2cd2cde3ea0effd6,https://channelnewsasia.com/business/teslas-supervised-self-driving-system-often-misreads-speed-limits-belgian-safety-group-finds-6406536,"Tesla's supervised self-driving system often misreads speed limits, Belgian safety group finds",business-economy,qwen3-5-9b-q4-k-m,1,0.9750761985778809,0.9750761985778809,0.0,False,0.7,0.23464912280701755,0.3173076923076923,0.14953271028037382,0,False,False,high,448,448,107,,9e2f46dbfab3cb0c899c140a275798d2427e699ea139808602f04f20e6d7f502,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:37:28Z,1371,0.0,0.0043859649122807015,0.0,98fa1e408e61f207ac0c25ef674ea1ee48ba399a648a545570596a7881ca6bef,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-3cvhw6hne6y9avag,1b371e1a3571bc956d50107fde56fd2d40d613afe424b11a43a8b51afd50db78,https://theguardian.com/business/live/2026/sep/24/global-bond-sell-off-us-economy-fears-stock-markets-ftse-dollar-pound-latest-news-updates,Global bond sell-off deepens amid fears US economy may be running too hot - business live,business-economy,qwen3-5-9b-q4-k-m,1,0.9308630228042603,0.9308630228042603,0.0,False,0.6666666666666666,0.02883435582822086,0.045454545454545456,0.0851063829787234,0,True,False,medium,1614,1614,47,,350c73d5db0fe95cee3d26215881d2990af788921e02648c660acc01c40fac3f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T10:31:14Z,6410,0.003067484662576687,0.006748466257668712,0.0,90b6db2d75a092edb4c1b9f2b8d3d303a5613eaac232ae1ecc103d298a9248b9,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-3zeq0ewhnnrcmdfc,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,https://dw.com/en/openai-agent-hacked-australia-government-portal-pm-albanese/a-79405371?maca=en-rss-en-world-4025-rdf,OpenAI agent hacked Australia government portal: PM Albanese,world,qwen3-5-9b-q4-k-m,1,0.9131388068199158,0.9131388068199158,0.0,False,0.5555555555555556,0.1908256880733945,0.1782178217821782,0.09615384615384616,0,False,False,high,547,547,104,,10a56bd5e00baf6a3ea0475ea00955588f22dc0736b763dd2f2861c129fdb2f5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:46:50Z,1564,0.0,0.005504587155963303,0.0,17e6620c26ffd64e09934b7bdf91530a6126bd5b80f956d469894e4ecaf1e4d0,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-ydwbyvc5n4zejwqw,f378bf6d85a93ee972fc431fd05f2077494d58bd8bfc442c132ccbf44ba724a9,https://news.cgtn.com/news/2026-09-24/China-s-Green-Code-EP2-is-out-now-Growing-Green-1QH6vMAimyY/p.html,China's Green Code EP2 is out now: Growing Green,world,qwen3-5-9b-q4-k-m,1,0.9319844245910645,0.9319844245910645,0.0,False,0.3,0.6666666666666666,0.0958904109589041,0.09210526315789473,0,False,False,high,114,114,76,,078b80067aaea493670f03b4013f18f3014c9a8fd12decd773b35d76b297678b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:52:28Z,388,0.0,0.0,0.0,a1a9a99cde124fd54f871b456efc8c1373a947c0c38f4520e0e631e509b99a89,1.0
