version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-62n7r2pfwzsr17rw,30aa7c0acfe7f3809f1c0c2e3d8197e23f507daa6c3cae8fb2a05da2a018d4df,https://huggingface.co/blog/nvidia/how-to-use-nvidia-warp-and-mjwarp,How to Use NVIDIA Warp and MjWarp to Accelerate Robotics Simulation and Learning Workflows,ai,qwen3-5-9b-q4-k-m,1,0.8743759393692017,0.8743759393692017,0.0,False,0.75,0.023557528166609765,0.12121212121212122,0.07246376811594203,0,False,False,high,2812,2812,69,,d5ea074c3a6e8603a71945c7e0b978c317aa465d8f0ad0fadf8f1bcf7df43ac5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T09:54:43Z,16712,0.0,0.0006828269033799932,0.0,e9be33ce5a5739d0db5b6b1f05ce32bb70c35bf213e4d7ff17266b9f0d9f987b,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-x8cras3rygg7tprf,ea19856478f4207d5b0f4af4a11dfbfd7cb3dac85840eba6725c439cec4a92af,https://theguardian.com/commentisfree/2026/sep/24/open-ai-medicare-records-hacked-australia-cyber-security,OpenAI's Medicare hack is a bleak opportunity for Australia to address its security shortcomings post-haste | Van Badham,ai,qwen3-5-9b-q4-k-m,1,0.9725967645645142,0.9725967645645142,0.0,False,0.6666666666666666,0.1039119804400978,0.08536585365853659,0.07058823529411765,0,False,False,high,810,810,85,,a647061945019610e4d728b0baa35b93cb19f95a8b40575c8ac972c1ee9a5c5e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T09:55:31Z,2704,0.0,0.004889975550122249,0.0,47abb8bf29b3cc46343a3a14945588a89c873d4aaa012a01da030ad151a228d7,0.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-a2chccrwsv28mcvz,509916331ccec48a337f2732f7bf03d526282005960bb0774d156379ca9161c2,https://bbc.co.uk/news/articles/c6vgy0333dppo?at_campaign=rss&at_medium=RSS,Rogue OpenAI agent 'infiltrated' Australian government website in world first,ai,qwen3-5-9b-q4-k-m,1,0.8311552405357361,0.8311552405357361,0.0,False,0.375,0.09852941176470588,0.328125,0.208955223880597,0,True,False,medium,686,686,67,,113aa6dde66f29b30abc4438633d74c882625fc8a44e21fbdfeaddc5e3678255,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:52:03Z,1100,0.0,0.007352941176470588,0.0,43d81648dc8a8b8a8d2c7b06dc216fe0d575e58ff8b62c636b24a03f6904f293,0.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-s8w7akjb4vdsnab3,ca38754e4b26db9aa963233080292216de744baa399640edf9e6e7b7d5b87891,https://theguardian.com/technology/2026/sep/24/openai-agent-hacked-medicare-australia-what-we-know-so-far-ntwnfb,An OpenAI agent infiltrated Medicare - and Australia only found out months later. Here's what we know so far,ai,qwen3-5-9b-q4-k-m,1,0.05791795626282692,0.05791795626282692,0.0,False,1.0,1.7096774193548387,0.2,0.22641509433962265,0,False,False,low,30,30,53,,ed46310227e940953d389d0d29fd13c4c6555e56ff0c8bc8f0d786b220b7477c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:47:26Z,143,0.0,0.0,0.0,093472e9479e29ccd0d8b08c55c9d83a07ab9622d2d435ac539347c53086f5e2,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-874yhfmttvc1edsq,41c9e8be9ad6d8173737c04005d3639e11198a4d56180c6e88398f668cfb9f62,https://bbc.co.uk/news/videos/cwe8ekyzdjvlo?at_campaign=rss&at_medium=RSS,What you need to know about the OpenAI Australian government hack,ai,qwen3-5-9b-q4-k-m,1,0.9576045274734497,0.9576045274734497,0.0,False,0.6666666666666666,0.7142857142857143,0.30952380952380953,0.26666666666666666,0,False,False,high,62,62,45,,3fd5989c087fe5dd494a163d36b079bb6b95b99192cd4a72d918804bb4760473,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:51:19Z,251,0.0,0.0,0.0,c24e9803d33ddf27c26527d8c2284585b32bf9c86b03e38e9534361ef1792266,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-gaxwdfky2a877fxg,82bbc6be7e129073bfb07c40a01579be90c3a63f5d921cd83a6a360ae1cd65e1,https://straitstimes.com/business/prata-chain-srisun-express-faces-charges-over-unpaid-cpf-contributions,Prata chain Srisun Express faces charges over unpaid CPF contributions,ai,qwen3-5-9b-q4-k-m,1,0.9665366411209106,0.9665366411209106,0.0,False,0.7272727272727273,0.3146067415730337,0.07407407407407407,0.05952380952380952,0,True,False,medium,268,268,84,,32627cd6ab28fc01da2c9332aed7be0abb9e3bca48cbd357201bbd17af3d0405,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:55:04Z,764,0.003745318352059925,0.003745318352059925,0.0,bd730e7f6e9e2092198a7605761c44c4bac2b85f9c6ff74f052fa45d2d33b8da,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-5bw2120s8zrgfs2z,2af820881947f107e45f7f41fc9f64fff18da7782e76afbffe6948a8e9ee76ad,https://straitstimes.com/business/oil-prices-fall-as-iran-says-it-is-open-to-diplomacy-to-end-the-war,Oil extends rally as US-Iran deadlock keeps Hormuz shut,ai,qwen3-5-9b-q4-k-m,1,0.9406826496124268,0.9406826496124268,0.0,False,0.47368421052631576,0.2408256880733945,0.28125,0.09523809523809523,4,False,False,low,431,431,105,,0568592376ac42e60235b2c170aec9f8e82b4db7e8026cc836f82b79256bba7a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:55:29Z,879,0.0,0.016055045871559634,0.05882352941176472,7336cbdc7ce442f5438e94bbfb5f2cb264dd2ba549f48ce29eb41650e451202c,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-jjtyr1hzbjqw4s5f,94b5ec063f5cafc264aff79a763c8529d48e36134f93c67ce7287434ce6ee8db,https://news.mit.edu/2026/studying-cities-using-visual-ai-fabio-duarte-martina-mazzarello-carlo-ratti-fan-zhang-book-0924,The promise and peril of using visual AI to study cities,ai,qwen3-5-9b-q4-k-m,1,0.8214327096939087,0.8214327096939087,0.0,False,0.6666666666666666,0.09575353871773522,0.09821428571428571,0.06086956521739131,0,False,False,high,1201,1201,115,,721c2a9d63ce9ce8c751de8232ca542bf04b32b34e9bf637a6b19809b0bf19e5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:58:23Z,6071,0.0008326394671107411,0.00749375520399667,0.0,0a1c52c1f7ba637e882ec030f1fe68a2b3c60d04e5151b49faf5c645d245cf78,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-qw7r5xggb2ny8nr5,bf0f82f61058abe45705a95f057f78b9b5eeec03245e7d1c77b07c390ac39e81,https://techcrunch.com/2026/09/23/anthropic-says-its-biology-lab-has-already-found-something-big,Anthropic says its biology lab has already found something big,ai,qwen3-5-9b-q4-k-m,1,0.8844907283782959,0.8844907283782959,0.0,False,1.0,0.141156462585034,0.0375,0.04819277108433735,0,False,False,high,582,582,83,,d1e648596aa9415724c56cee21d0ca5c10270a40336e98ca8660ad6c0231c699,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:05:03Z,1607,0.0,0.006802721088435374,0.0,16d0f2640a5969a95acd2e4c67e3dc1c3c317ca9bd3b38fb053fc0b73260e6e7,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-6frsyb25d47gsjn5,33f19f2c45690f0ccaa5f3c0fff11e3084bcc25a74d1631a07e68ff97f6ed0d9,https://databricks.com/blog/how-i-built-agent-based-security-reviews-databricks,How I built agent-based security reviews on Databricks,ai,qwen3-5-9b-q4-k-m,1,0.8845333456993103,0.8845333456993103,0.0,False,1.0,0.05535499398315283,0.011235955056179775,0.043478260869565216,0,False,False,high,1666,1666,92,,57abc553697f8884c75600bfe1d88232c0919fdb2c8c4839872cbd7e7eb1a9cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T09:13:46Z,5921,0.0006016847172081829,0.00421179302045728,0.0,4b6c309523dd150af8e74cf59d3efe19f7f9398b1a325a42e14719a32809855d,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-zrcw6av87n1qsvp0,fe19c32b683d437ceec04ed0589f58e61aedb59fc7c47265f2bf90ef808d30b1,https://engineering.fb.com/2026/09/23/security/private-processing-meta-ai-glasses,Bringing Private Processing to Meta AI Glasses,ai,qwen3-5-9b-q4-k-m,1,0.8529472351074219,0.8529472351074219,0.0,False,1.0,0.04691689008042895,0.00980392156862745,0.0380952380952381,0,False,False,high,2242,2242,105,,59c9dead6fde942358ca0c07f967d8fd066450b5166cdda33cd11c801dc77305,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T09:08:45Z,6314,0.00044682752457551384,0.0013404825737265416,0.0,4dd4a0b1c7a4ae2e09c9876f57b6af1ca8f223a1f08b1cf4853a6a1f10ab362e,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-ka2yv48r3gx348qr,9a85ed91181c3a3222f89f63366b2493ea34fee4de8608e328b63ec33c2c31d1,https://developer.nvidia.com/blog/introducing-nv-reason-ct-open-3d-ct-vlm-for-radiologist-chain-of-thought-reasoning,Introducing NV-Reason-CT Open 3D CT VLM for Radiologist Chain-of-Thought Reasoning,ai,qwen3-5-9b-q4-k-m,1,0.29627525806427,0.29627525806427,0.0,False,0.16666666666666666,0.04900095147478592,0.09,0.08737864077669903,0,False,False,low,2054,2054,103,,2315bcc8949e34b695f2bb950e5cbc1748445585369f1557e0b0de9785681a54,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T10:24:27Z,15812,0.0,0.0009514747859181732,0.0,09f334bef0d987c6093ce10397e57fa50c12377c8117c4d600897058f17e3e23,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-05dx6z6nvhc1aggw,015bd37cd5dc5815421c993c913e17952a272d1b6f84e7843ad47123c9d4785f,https://techpolicy.press/the-life-and-death-stakes-for-africa-of-a-world-that-doesnt-agree-on-the-truth,The Life and Death Stakes for Africa of a World That Doesn't Agree on the Truth,ai,qwen3-5-9b-q4-k-m,1,0.9500992894172668,0.9500992894172668,0.0,False,0.3,0.04873949579831933,0.0,0.034482758620689655,0,False,False,high,1769,1769,87,,2177f81420629e120e646a15443a41f231d1785e300c2c1d85d5d21107f48a42,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T10:16:29Z,10246,0.0011204481792717086,0.0033613445378151263,0.0,624a09d71b17c5c266d4253449d033ca6edbcf06cab41b8725de406ba983c49d,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-dgsxrhjq1gh8cb99,6c33dc46570c22862d293edbe70257862fb2e60e10958b390dc2096173741995,https://straitstimes.com/opinion/forum/forum-dont-overlook-potential-of-athletes-outside-conventional-pathways,Forum: Don't overlook potential of athletes outside conventional pathways,ai,qwen3-5-9b-q4-k-m,1,0.9816799163818359,0.9816799163818359,0.0,False,0.4,0.31290322580645163,0.09574468085106383,0.09278350515463918,0,True,False,medium,306,306,97,,a7eebec37bdfae0fdb0137da8a16be3ef60af5f83039bf14f6b82bab531d7ca5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:57:29Z,390,0.0,0.016129032258064516,0.0,4e2e1b2712266940266418f19ec2af7f582fc2c2bc8f05cb950a092fb7374a19,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,ai-xksnj0a3gvfya6j0,ecf359014386dfe51a40ad0521cf70c44f880ed285e06ab4103b7d88ae19c3d3,https://marktechpost.com/2026/09/23/google-releases-gemini-3-8-flash-tts-and-flash-lite-tts-with-prompt-based-voice-design,Google Releases Gemini 3.8 Flash TTS and Flash-Lite TTS With Prompt-Based Voice Design,ai,qwen3-5-9b-q4-k-m,1,0.9516032338142395,0.9516032338142395,0.0,False,0.8,0.1619047619047619,0.2706766917293233,0.08823529411764706,0,False,False,high,853,853,136,,63fe126d06816e6919a03064409d9d0a902be07308094078db9bdfe27590628b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:45:24Z,2395,0.0,0.0011904761904761906,0.0,190c9f6fda0fc43df9e1afaff86f504ff5745b3d1e75a8b8e1e2f1e1f67e1990,1.0
