version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-35995505585,ai-t00ap209rzy9yfk6,d000ab0809c7fc9f3e66567c6a232e1a400749a210b627712d9574b66976992f,https://bleepingcomputer.com/news/security/openai-hacked-australian-medicare-govt-site-probed-data-providers,"OpenAI hacked Australian Medicare govt site, probed data providers",ai,qwen3-5-9b-q4-k-m,1,0.9512606263160706,0.9512606263160706,0.0,False,0.11235955056179775,0.21052631578947367,0.15,0,False,False,high,534,534,60,,6701701856ae5d729a0a634583890ab5c8795b1788ee0631a6a9457d16132d3d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:04:43Z,1329,0.0018726591760299626,0.0018726591760299626,0.0,8b8937808b45c73492f8f65b265ef6a970b9b8f952bd148af40b6c766f58b4ad,0.3075389504111831,0.6
2026-09-24,2026-09-24,2026-09-24-35995505585,ai-qz35hayeqr4b7zch,bfc658abcebe08b3fd916858ecd0ce3e01746a910621c5e7935b5373a4d1e896,https://bbc.co.uk/news/articles/c9n74574elljo?at_campaign=rss&at_medium=RSS,FBI investigates claim by hackers they stole data on all agency staff,ai,qwen3-5-9b-q4-k-m,1,0.9792637228965759,0.9792637228965759,0.0,False,0.11753731343283583,0.06666666666666667,0.1111111111111111,0,True,False,medium,539,539,63,,fcee917df303bb1f3ec8e1e449512d824c63c52b5f7044c34d509b56010f5f12,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:13:29Z,1206,0.007462686567164179,0.011194029850746268,0.0,be0f65b2188c14bf39c072c123724d97c657f3d5d23900ac7281db8c1d04af13,0.4794586306783868,0.4
2026-09-24,2026-09-24,2026-09-24-35995505585,energy-qyr63qjbf05krngw,bfb061de4b780b3c561cfad6e3e8e22c07be1ddd4b8150343056faaccfc1e7a5,https://oilprice.com/Latest-Energy-News/World-News/Morgan-Stanley-Says-Diesel-Export-Ban-Would-Push-US-Gas-Prices-Higher.html,Morgan Stanley: Diesel Export Ban Would Push U.S. Gas Prices Higher,energy,qwen3-5-9b-q4-k-m,1,0.9266223311424255,0.9266223311424255,0.0,False,0.14893617021276595,0.05660377358490566,0.08928571428571429,0,False,False,high,374,374,56,,2dc961fddc9ef7f0438944db3e002376778b33672892950df5d9a6a6d8383a69,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:23:33Z,849,0.005319148936170213,0.015957446808510637,0.0,6152a269f9aa04db02c64ec69850dd7ec16e0a008804633a191d37ec6e77c033,0.22768710231601116,0.45
2026-09-24,2026-09-24,2026-09-24-35995505585,energy-824tkw1k1p0vcvyr,4089a9f0330d81b66fd894139b6e4ef68057405659f27cb42a95e58860dad59f,https://canarymedia.com/articles/electrification/new-induction-stove-clean-cooking,Can this new induction stove help fuel the transition to clean cooking?,energy,qwen3-5-9b-q4-k-m,1,0.9052621126174927,0.9052621126174927,0.0,False,0.08892355694227769,0.018518518518518517,0.07017543859649122,0,True,False,medium,634,634,57,,ae5076cbbd5c58529877ebc835eef4dd06402e919767da4a92b4460c8534c610,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:36:09Z,1684,0.0031201248049922,0.0015600624024961,0.0,498625971455df5c9ed2301fb8401848f23e3ae516d0a88a4744c09a2e06fc40,0.22931161391574117,0.55
2026-09-24,2026-09-24,2026-09-24-35995505585,business-economy-gynymhvp4999fe60,87abea4776225297b8c0664e753a79b29d278dcebf079c051ca2c67d25ada81b,https://channelnewsasia.com/business/exclusive-amazon-bets-3-billion-indias-fast-delivery-boom-sources-say-6407831,"Exclusive-Amazon bets $3 billion on India's fast-delivery boom, sources say",business-economy,qwen3-5-9b-q4-k-m,1,0.588467001914978,0.588467001914978,0.0,False,0.08136094674556213,0.09615384615384616,0.10909090909090909,0,False,False,medium,677,677,55,,6f97d2b42ae57e339e9f54d709a399238ca16c336ae25b39417bb97e4e41c69a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:47:40Z,1822,0.0014792899408284023,0.0029585798816568047,0.0,679a122c38fa9235eac4ab890769445a7558ba0bbfac58ce64d56477901c252e,0.22298442404683883,0.25
2026-09-24,2026-09-24,2026-09-24-35995505585,world-dyt966t5whac1rst,6fb4931b45e454c0e33aeeb70ce71c1d770930582b697cff70bc9145b5ab524e,https://news.cgtn.com/news/2026-09-24/China-becomes-major-destination-for-global-travelers-1QHbhrHMusM/p.html,China becomes major destination for global travelers,world,qwen3-5-9b-q4-k-m,1,0.9560210704803467,0.9560210704803467,0.0,False,0.20599250936329588,0.3269230769230769,0.2545454545454545,0,False,False,high,267,267,55,,6c957fe2a1155a00743af916b486830bfb1ef41e25d310705cd3cbf34c59a6df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:54:58Z,563,0.003745318352059925,0.0,0.0,02e6e6dfe1f3e5bbb1de63656956aecb37b60c45b7d9d9c1aa2b46322324e388,0.3968018022338283,0.5
2026-09-24,2026-09-24,2026-09-24-35995505585,world-gayj12p5z69qvbra,82bd208ac5f9937daf0a9b6df79006ed2e12d10919e7428991ba8acd5346eed9,https://abc.net.au/news/2026-09-24/daniel-thomas-arrested-in-uk-after-slashing-migrant-boat/107193606,Far-right UK activist arrested after 'slashing migrant boat' at sea,world,qwen3-5-9b-q4-k-m,1,0.8594072461128235,0.8594072461128235,0.0,False,0.6341463414634146,0.10204081632653061,0.1346153846153846,0,False,False,high,82,82,52,,ed2cccbdf28cef90145beaa3250b95c45038cb6b83748f8dd809af1542ba4985,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:00:19Z,279,0.012195121951219513,0.0,0.0,39adbffa3c3bd1442f9eb0e41c1107c7e221be634476afc64e554f70a7fdc8db,0.3812758597920646,0.6
2026-09-24,2026-09-24,2026-09-24-35995505585,world-0e12mpxjra1rxrnb,03822a5bb2c2838ee2ababb3aad7cee0ef4e2e59e988f731d9a3483eb38442a6,https://abc.net.au/news/2026-09-24/frankston-fatal-fire-suspicious/107193610,Police investigate fatal Frankston fire,world,qwen3-5-9b-q4-k-m,1,0.8806423544883728,0.8806423544883728,0.0,False,0.8548387096774194,0.18,0.1320754716981132,0,False,False,high,62,62,53,,1a7dbf04dd501e905fdda014b22a638cdaee9acb8d8b96a4869c97219a345e4b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:01:56Z,229,0.0,0.0,0.0,5ab6497ffe9f8205e049d0e00daac2fb2df96f4f1c86db1dbb555c5993a13869,0.22419916659576106,0.75
2026-09-24,2026-09-24,2026-09-24-35995505585,world-nmnmxse6rfms7902,ad2b4ee5c6c3e993a402ce1446268d4c900066bea341c21332c355d733482bdf,http://africanews.com/2026/09/24/moroccos-pam-leads-parliamentary-election-with-turnout-at-two-decade-low,Morocco's PAM leads parliamentary election with turnout at two-decade low,world,qwen3-5-9b-q4-k-m,1,0.9161224365234375,0.9161224365234375,0.0,False,0.3598130841121495,0.36486486486486486,0.12987012987012986,0,False,False,high,212,212,77,,dc6a7f49175e958725cea50945729442a91922116f97756f6b648520788791de,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:08:03Z,598,0.009345794392523364,0.0,0.0,1337243968c338ae9f24a5413a94005a394b4125a1cb904b3743c6639c9ce979,0.3397890878063512,0.9
2026-09-24,2026-09-24,2026-09-24-35995505585,india-fgtjk7fjphhgszag,7c35299df2b4630cfd501c03630ca6be2ed03c92a95e9d2d054a3212918aaa1b,https://freepressjournal.in/tech/ipad-air-m4-to-see-over-20000-price-cut-during-amazon-great-indian-festival-sale-2026,"iPad Air M4 To See Over ?20,000 Price Cut During Amazon Great Indian Festival Sale 2026",india,qwen3-5-9b-q4-k-m,1,0.9729540944099426,0.9729540944099426,0.0,False,0.1536231884057971,0.16,0.1509433962264151,0,False,False,high,345,345,53,,e6cf3aca46ea0b5bc1bd6c0a34476ed50ec585bc93d7f9e721b4bbb9533ed0a0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:12:35Z,737,0.0,0.008695652173913044,0.0,40ab60a388f663b9f8b31c17888b1c16838343acbe67ef2ee6a0d6eae724352d,0.41059919006096796,0.55
