version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-dbekvnh4asb9y6a2,6add3dd62456569f19427e4518304eb7a3c8cee0553623d704af2a296d149679,https://deepmind.google/blog/introducing-gemini-38-live-with-live-avatar,Introducing Gemini 3.8 Live with Live Avatar,ai,qwen3-5-9b-q4-k-m,1,0.7077235579490662,0.7077235579490662,0.0,False,0.12162162162162163,0.13333333333333333,0.09523809523809523,0,False,False,medium,518,518,63,,7e2cea4ea9bbd98c3262b60fe50992b372bbdb3f599fad734874e0ee8674974d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:42:03Z,1363,0.0,0.0,0.0,4c0f819b0598016eb1da1f429df965e4f5463176ce379a7815d5dab06ffc6ca2,0.3195410180005017,0.5
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-68d98ejdt4ye0p15,321a943a4dd13ce058257b50cda1ce29e6cfe9b9030f0eb0dc68af5742540f90,https://cloud.google.com/blog/products/ai-machine-learning/gemini-3-8-live-with-live-avatar-is-now-generally-available,Power your agents: Gemini 3.8 Live with Live Avatar is now generally available,ai,qwen3-5-9b-q4-k-m,1,0.9528673887252808,0.9528673887252808,0.0,False,0.11457174638487208,0.31,0.22330097087378642,0,False,False,high,910,910,103,,d7121480e9e00251d97adc116a940223c34d1dc0595a0d4ac438524307803f47,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:45:04Z,5668,0.0033370411568409346,0.0,0.0,6df81ef748a419caa3700290d7844820341de3ed33aec4a4f3354821fa6ee614,0.21004058248686217,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-13s638ft85zwg51w,08f261a1fa417fc8143cf6d0b08ef5db3e259104d5ecd761875c8b99716c9738,https://techcrunch.com/2026/09/24/oracle-sends-force-majeure-notice-on-its-new-mexico-stargate-data-center,Oracle sends force majeure notice on its New Mexico Stargate data center,ai,qwen3-5-9b-q4-k-m,1,0.9731046557426453,0.9731046557426453,0.0,False,0.16971279373368145,0.1935483870967742,0.2153846153846154,0,True,False,medium,377,377,65,,696b1e8ab309510c0a0490fb949ac7f136389573496211fd55e17165ecb4de86,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:40:15Z,428,0.005221932114882507,0.005221932114882507,0.0,a2f5566fda61c37b58575469dc3d01e695de15865e92e7728fca9ad48969d315,0.33982950269447587,0.4
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-x316jyztsv751h8e,e8c2697bfacece50c50e8fc815823f3c4eef87f1ea0aeb743787f1ac997b09ca,https://bbc.co.uk/news/articles/cr3eqk15ld14o?at_campaign=rss&at_medium=RSS,Why Australia chose the world's biggest political stage to reveal OpenAI hack,ai,qwen3-5-9b-q4-k-m,1,0.9138118028640747,0.9138118028640747,0.0,False,0.09855072463768116,0.03076923076923077,0.07352941176470588,0,False,False,high,697,697,68,,286ba58b5c0933816c862321b1446590fd0d680b2551cc0bcd1e980b0ee10362,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:41:39Z,1817,0.0,0.0014492753623188406,0.0,6b8a24acd879fb2a4533a70793832fcdb51bb215eb49cbcac71656d2c555a118,0.3168709745980241,0.4
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-zwvqkrzwgkgzh8yn,ff3779e3fc84e1f8a3d5a297487480a2ac43519fe9cae5c9f3090fb6b61d423a,https://techcrunch.com/2026/09/24/google-photos-clueless-inspired-virtual-closet-is-now-available-on-android-and-ios,Google Photos 'Clueless'-inspired virtual closet is now available on Android and iOS,ai,qwen3-5-9b-q4-k-m,1,0.9711440205574036,0.9711440205574036,0.0,False,0.18497109826589594,0.08196721311475409,0.125,0,True,False,medium,345,345,64,,324ce755ba2beeac98ec4c43bb4355b1b9f67af32d181b7f0a92d121b79c26db,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:45:11Z,784,0.0,0.005780346820809248,0.0,4e88598befe400f54f6431884e02ae800e78689f8349472c7f489dd9848e0f8b,0.32516539077700596,0.4
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-s92949yxzp21gm0b,ca449227ddfd8418500b677d7d0d90fa925401f78cdc9c39f26479bb9edf6cc5,https://arstechnica.com/google/2026/09/googles-first-suncatcher-orbital-data-center-test-launches-october-1,Google's first Suncatcher orbital data center test launches October 1,ai,qwen3-5-9b-q4-k-m,1,0.8762784004211426,0.8762784004211426,0.0,False,0.2354948805460751,0.06060606060606061,0.057971014492753624,0,False,False,high,285,285,69,,fc4cbbb59fcda5b5bad9c3990cc0b244f74573c45f75395075a21a75183ce9e5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:40:27Z,611,0.0,0.0,0.0,63d4a579c34962690ae0bee170440db2b2bf5f874d9e3adc446fa736467fcedb,0.4010071289609542,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-gq44m32wacp6sage,85c84a0c5c532c6caa0eabcfac5765674f904762a1f77e63905144fdd427a031,https://wired.com/story/googles-gemini-can-now-make-calls-for-you-on-pixel-phones,Google's Gemini Can Now Make Calls for You on Pixel Phones,ai,qwen3-5-9b-q4-k-m,1,0.9515583515167236,0.9515583515167236,0.0,False,0.1072463768115942,0.16901408450704225,0.12162162162162163,0,False,False,high,671,671,74,,ca261fc34ae6c1d7506214107733c5a158349a0e44203781474478028495ef1b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:43:52Z,1043,0.0,0.005797101449275362,0.0,c99185c032b4e79cb6366e066ea19b9b7921cb7f84fc9e2dfef6979f40a8ad94,0.49803185073473255,0.3
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-bvmaqyftv860svd3,5ee8abf9fada0c0ceda3645de149608e7ca822018ec65ab63f401b4f8536c4d3,https://arstechnica.com/ai/2026/09/openai-agent-didnt-accept-no-for-an-answer-in-australian-government-breach,"OpenAI agent ""didn't accept no for an answer"" in Australian government breach",ai,qwen3-5-9b-q4-k-m,1,0.9319609999656677,0.9319609999656677,0.0,False,0.2733812949640288,0.1506849315068493,0.07894736842105263,0,False,False,high,273,273,76,,873f9b456a8229cba2ac25cfe07b441a89f3ba1e049feebc1ee7e8457da40e33,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:50:18Z,663,0.0,0.0035971223021582736,0.0,e2a2d378135f7abac8069e78b9e376202f52e8d63976de1d09e266e6f517925c,0.3392228990002268,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-dv51gnq2mfe6221m,6eca1856e2a3dc610834252b1cece0bbdd66e4d74d62d9a6dbcc300c4dc0fe0f,https://databricks.com/blog/deploy-and-manage-coding-agents-scale-unity-gateway-cli,Deploy and manage coding agents at scale with the Unity Gateway CLI,ai,qwen3-5-9b-q4-k-m,1,0.7705277800559998,0.7705277800559998,0.0,False,0.12278481012658228,0.0425531914893617,0.061855670103092786,0,False,False,medium,789,789,97,,602c54a2b8d39cca6fd351a5a5d1f8c11e81f9d4eeb000bb94e74723018e6a64,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:56:12Z,2212,0.0,0.0,0.0,31db174fb898befda35d83510bd348657c04cd29b1b72c39f6da0df047c1ea32,0.33179456404535834,0.45
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-e8cahqxk8n5etwdg,7218a8dfb3454aed71b05aab78737db030a2b2ff7e49b5cd6e4a5a80173b86d4,https://zdnet.com/home-and-office/microsoft-surface-mouse-haptic-feedback-customizable,"Microsoft's Surface Mouse is back, now with haptic feedback - and I need it",ai,qwen3-5-9b-q4-k-m,1,0.9353401064872742,0.9353401064872742,0.0,False,0.1014760147601476,0.3076923076923077,0.14545454545454545,0,False,False,high,528,528,55,,a4843daee96746ca550d12bc6c0da9095ab134ba0fb3bdd30835b737f9549f27,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:46:39Z,1089,0.0,0.0018450184501845018,0.0,822c571d11bf0ac085130d7e39ed582809e755dc703ac82a3aba22367f1bf99f,0.20141589430564832,0.45
