version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-68d98ejdt4ye0p15,321a943a4dd13ce058257b50cda1ce29e6cfe9b9030f0eb0dc68af5742540f90,https://cloud.google.com/blog/products/ai-machine-learning/gemini-3-8-live-with-live-avatar-is-now-generally-available,Power your agents: Gemini 3.8 Live with Live Avatar is now generally available,ai,qwen3-5-9b-q4-k-m,1,0.9528673887252808,0.9528673887252808,0.0,False,0.11457174638487208,0.31,0.22330097087378642,0,False,False,high,910,910,103,,d7121480e9e00251d97adc116a940223c34d1dc0595a0d4ac438524307803f47,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:45:04Z,5668,0.0033370411568409346,0.0,0.0,6df81ef748a419caa3700290d7844820341de3ed33aec4a4f3354821fa6ee614,0.21004058248686217,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-s92949yxzp21gm0b,ca449227ddfd8418500b677d7d0d90fa925401f78cdc9c39f26479bb9edf6cc5,https://arstechnica.com/google/2026/09/googles-first-suncatcher-orbital-data-center-test-launches-october-1,Google's first Suncatcher orbital data center test launches October 1,ai,qwen3-5-9b-q4-k-m,1,0.8762784004211426,0.8762784004211426,0.0,False,0.2354948805460751,0.06060606060606061,0.057971014492753624,0,False,False,high,285,285,69,,fc4cbbb59fcda5b5bad9c3990cc0b244f74573c45f75395075a21a75183ce9e5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:40:27Z,611,0.0,0.0,0.0,63d4a579c34962690ae0bee170440db2b2bf5f874d9e3adc446fa736467fcedb,0.4010071289609542,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-e8cahqxk8n5etwdg,7218a8dfb3454aed71b05aab78737db030a2b2ff7e49b5cd6e4a5a80173b86d4,https://zdnet.com/home-and-office/microsoft-surface-mouse-haptic-feedback-customizable,"Microsoft's Surface Mouse is back, now with haptic feedback - and I need it",ai,qwen3-5-9b-q4-k-m,1,0.9353401064872742,0.9353401064872742,0.0,False,0.1014760147601476,0.3076923076923077,0.14545454545454545,0,False,False,high,528,528,55,,a4843daee96746ca550d12bc6c0da9095ab134ba0fb3bdd30835b737f9549f27,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:46:39Z,1089,0.0,0.0018450184501845018,0.0,822c571d11bf0ac085130d7e39ed582809e755dc703ac82a3aba22367f1bf99f,0.20141589430564832,0.45
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-85f06zcr9yg4ppn5,415e037d984fa04b5aa5927376b595ed068d458f95b58ac73c15f4cc40f31be5,https://machinelearning.apple.com/research/latent-space-distillation,Compressing Streaming Neural Audio Encoders via Latent-Space Distillation,ai,qwen3-5-9b-q4-k-m,1,0.9620323777198792,0.9620323777198792,0.0,False,0.12649164677804295,0.08,0.09433962264150944,0,False,False,high,415,415,53,,0500167c435667987cc3988f87a912ada05ddb08e459d5c046d0261985ecc262,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:49:32Z,1063,0.0,0.0,0.0,0de5cead300cf1abe3928d3dcdb895e81b6de3125a12afda0dd5e5df42aaa870,0.40192944603265324,0.25
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-mr690v2ffk9xsqnt,a60c906c4f7cd3dcdebac7341f970824b4e6a478fdc9e4b1cbb5540eebd91a76,https://balkangreenenergynews.com/sge-ge-vernova-hitachi-samsung-ct-team-up-to-deploy-smrs-in-europe,"SGE, GE Vernova, Hitachi, Samsung C&T team up to deploy SMRs in Europe",energy,qwen3-5-9b-q4-k-m,1,0.9660425186157227,0.9660425186157227,0.0,False,0.20765027322404372,0.8194444444444444,0.5789473684210527,0,True,False,medium,359,359,76,,fe0762c783271169798699893ffd4e01301cfb021681ce8e5604f1f24160473e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:53:34Z,804,0.00819672131147541,0.0,0.013698630136986356,df591b760a1ad343dd93dc7418f18bc1d53c3bddf88a892e1aaba8ec5c7f9bc1,0.3386884040987467,0.7
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-xjswagmk4ycsywfz,ecb3c5429327999f71ff760ce26a7b50aae9b907c51993c1dde61e927d32f739,https://solarpowerworldonline.com/2026/09/illinois-solar-project-adapts-layout-to-train-tracks-wetland-and-existing-power-lines,"Illinois solar project adapts layout to train tracks, wetland and existing power lines",energy,qwen3-5-9b-q4-k-m,1,0.9183277487754822,0.9183277487754822,0.0,False,0.14,0.018867924528301886,0.07142857142857142,1,False,False,low,397,397,56,,393c76e690ee8ca4de9f8525818c600d8586eeb153e63145046cf65ebe46eabe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:00:01Z,898,0.0,0.0,0.0,cefd82e2ee2ca60f52d9f992331e630846c14f16a627381b33958ce87db705f5,0.2403765489139938,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,business-economy-stxhan0mayjwzb5h,cebb15541457a5cfacb1e30f2cc3b64ac4908b61ded38ce5e33b07ce14040af9,https://qz.com/google-project-suncatcher-tpu-satellite-spacex-orbit-092426,Google is sending its AI chips into orbit for the first time next week,business-economy,qwen3-5-9b-q4-k-m,1,0.9425702095031738,0.9425702095031738,0.0,False,0.9512195121951219,0.5555555555555556,0.4358974358974359,0,False,False,high,41,41,39,,e68b3ef5932d521c246392b35f75e2f2d898df06665103609282e27ae61856ec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:36:31Z,164,0.0,0.04878048780487805,0.0,6f1704b3f04ef3513c7fb220e19b768f07ce1a8e0b49de7c1abe5421a40c0254,0.39807049381312093,0.7
2026-09-24,2026-09-24,2026-09-24-36041313894,business-economy-y4m8t35z1454436x,f1288d0cbf090a420cdde9be7266de698401aa02ee7c821ecabc163c2effdc0f,https://theguardian.com/world/2026/sep/24/france-says-eus-made-in-europe-law-should-not-include-the-uk,France says EU's 'Made in Europe' law should not include the UK,business-economy,qwen3-5-9b-q4-k-m,1,0.9218741655349731,0.9218741655349731,0.0,False,0.13262910798122066,0.07272727272727272,0.05309734513274336,0,True,False,medium,838,838,113,,6195f9e3b045676bcbf3e1c9a521b3fca8140a34f63c3d96fa0d2f5e8ac41fff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:51:11Z,2262,0.0,0.007042253521126761,0.0,33bf5e118e32f1c67d506e5a3f8de1f5e245d95adf90dcdc5fe069f76d652b5e,0.3866866127296965,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,world-8733pmg94bxxk9as,41c63b520922fbd9a559806c01cd57e326d09b743aad162ae68eecf62f250263,https://news.cgtn.com/news/2026-09-24/Britain-returns-12-cultural-relics-artworks-to-China-1QH6RkaG8QU/p.html,"Britain returns 12 cultural relics, artworks to China",world,qwen3-5-9b-q4-k-m,1,0.7569440007209778,0.7569440007209778,0.0,False,0.3118279569892473,0.43636363636363634,0.3448275862068966,0,False,False,medium,186,186,58,,977bd405e20ea1d750a8d72a0f1c3033a0459154a0b9ae735b66ed1706b2973c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:03:00Z,386,0.0,0.0,0.0,fc2783747bf201fcd574a5bebd3e7c196d9e48f58cf3501a2e433c6999ef49d0,0.1909229414904184,0.5
2026-09-24,2026-09-24,2026-09-24-36041313894,world-fchz29jn92xpd8vt,7b23f1265548bb66a37a0fd37a03865570b65b79c14b3825fadb0f2c1384f278,https://theguardian.com/uk-news/2026/sep/24/police-arrest-far-right-activist-daniel-thomas-after-dinghy-slashed-channel,Police arrest far-right activist Daniel Thomas after 'dinghy slashed in Channel',world,qwen3-5-9b-q4-k-m,1,0.9596448540687561,0.9596448540687561,0.0,False,0.11314984709480122,0.37037037037037035,0.16216216216216217,0,False,False,high,970,970,111,,3484736ac754ebf14accb147207888d3a7f3d43370078e7382f5248a80509b76,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:03:21Z,5091,0.0010193679918450561,0.0050968399592252805,0.0,60876cd4c87c39cc5e4d67146974f39d3d3970d8b21eaf53157a77b285442429,0.1142646419374385,0.7
