version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-35995505585,ai-67hxtg6cesbxycn0,31e3dd40cc7657df32a0bc8517edeab8fc70bdba4285fb90ecedd192c617f6f9,https://wired.com/story/openai-agent-hacked-australias-health-service-their-government-found-out-months-later,An OpenAI Agent Hacked Australia's Health Service. Their Government Found Out Months Later,ai,qwen3-5-9b-q4-k-m,1,0.9596384167671204,0.9596384167671204,0.0,False,0.14051094890510948,0.4594594594594595,0.22077922077922077,0,False,False,high,539,539,77,,87fff4e84d3264bd7e9c90649a3171abecafd6f997ac35f48cee81c8653a8c85,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:05:49Z,1357,0.0018248175182481751,0.005474452554744526,0.0,aa56337deef17890c95cc4e90e8dc5b53b64b616c36dd9a30941c3b889f4e7e1,0.274508831276802,0.45
2026-09-24,2026-09-24,2026-09-24-35995505585,ai-nnvv85xz23p2rv2f,ad77b417bf10ec2c6c4f2fe467ea08e155f27bf3ada8e082a88d581eb6796ee2,https://straitstimes.com/business/former-sembcorp-marine-ceo-wong-weng-sun-acquitted-of-charges-in-brazil-corruption-case,Former Sembcorp Marine CEO Wong Weng Sun acquitted of charges in Brazil corruption case,ai,qwen3-5-9b-q4-k-m,1,0.9041392803192139,0.9041392803192139,0.0,False,0.11650485436893204,0.13580246913580246,0.08333333333333333,0,False,False,high,716,716,84,,633412e35f67f0a13f0c1cac393e8ba078590f38f030610197b502499bf2cfb3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:38:45Z,2249,0.004160887656033287,0.0027739251040221915,0.0,09c472a26e5f4cdf12e90a3bdcc96d44fd033171b4cacd837eb719099ae60604,0.2225972840392956,0.75
2026-09-24,2026-09-24,2026-09-24-35995505585,ai-2szapssx1kq5np44,167eab673d0cee5ad884a0ae3256c400d8da18874ae509706a9f2556f0f2c7d3,https://techpolicy.press/the-overlooked-issue-undercutting-eus-out-of-court-dispute-system,The Overlooked Issue Undercutting EU's Out-of-Court Dispute System,ai,qwen3-5-9b-q4-k-m,1,0.6077461838722229,0.6077461838722229,0.0,False,0.05591147350029121,0.053763440860215055,0.0625,0,False,False,medium,1712,1712,96,,fbeac57a463368e4dcff0cac5bf9f140e0586d322300e44ca3e4a796cdf072f1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:50:30Z,7939,0.0005824111822947001,0.009318578916715201,0.0,fc2520a2e8475c66eb40f8cd488ca74e97d6c42e4e8a90353f1383441b5f40f3,0.42025780268662166,0.45
2026-09-24,2026-09-24,2026-09-24-35995505585,ai-waq6k6q17ypq6dp6,e2ae699ae13fad7336c6c3a943ecf157942b0968ef85e223571afb6a455c1186,https://bbc.co.uk/news/articles/c6eq8egl3wd2o?at_campaign=rss&at_medium=RSS,Are we back in big tech's 'move fast and break things' era?,ai,qwen3-5-9b-q4-k-m,1,0.9358038306236267,0.9358038306236267,0.0,False,0.1288056206088993,0.028037383177570093,0.03636363636363636,0,False,False,high,863,863,110,,a32a38458f588056edb4cfb85893fce42d9817ece025846110db49466dd70fb7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:57:07Z,3018,0.00351288056206089,0.00585480093676815,0.0,84a233126b5068149e4ec35339b5a415e42e80556e3f481dfd35ccc755199a8a,0.27904835904761827,0.5
2026-09-24,2026-09-24,2026-09-24-35995505585,energy-qt4f92s99ps7jfxa,be88f48b294db2793faa68198dd9e01cceda18fff935d175ef3d0328c780e381,https://pv-magazine.com/2026/09/24/ventilator-exhaust-air-evaporative-cooling-boost-residential-heat-pump-efficiency,"Ventilator exhaust air, evaporative cooling boost residential heat pump efficiency",energy,qwen3-5-9b-q4-k-m,1,0.9855599403381348,0.9855599403381348,0.0,False,0.10033444816053512,0.2631578947368421,0.16666666666666666,0,False,False,high,591,591,60,,252a98f01969d098bb64c26bfa5e0d2cbca326817613690642cd1e5fc2271c65,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:17:54Z,1515,0.0,0.008361204013377926,0.0,71b45232a3eb76b073c6939a8d271054795a12844ee7975cd5f50ee55a6f464f,0.34337203714624615,0.65
2026-09-24,2026-09-24,2026-09-24-35995505585,energy-wjfa8nv4afdr2tx3,e49ea4576453db816ba38d8d2b6e3706e522cfb01bfd8666f1733c52f58d880e,https://energy-storage.news/nyserda-picks-eight-projects-for-new-york-utility-scale-energy-storage-programme,NYSERDA picks eight projects for New York utility-scale energy storage programme,energy,qwen3-5-9b-q4-k-m,1,0.917168378829956,0.917168378829956,0.0,False,0.08656716417910448,0.12727272727272726,0.13793103448275862,0,False,False,high,667,667,58,,72daf2d8ead4d412549cefe7bc38bef9ddf75874650cb31f95a94d29940fb50d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:28:00Z,1703,0.0,0.0029850746268656717,0.0,2f7dd8e7490d23f899175520c1c63279a2733c94c823b7dea0df832c71d847bd,0.3121512355566003,0.45
2026-09-24,2026-09-24,2026-09-24-35995505585,business-economy-ckn0x1xhwy8q0wyb,64ea0e87b1e7917073cb43884a70026bf395026225896bdd7f46c98b64e6f0aa,https://bazaar.businesstoday.in/technology/story/before-hugging-face-openai-ai-agents-reportedly-attempted-access-to-multiple-websites-raising-new-concerns-over-autonomous-ai-security-1454795-2026-09-24,"Hugging Face ? ? ? ? ? OpenAI AI ?, 4 ? ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.022092944011092186,0.022092944011092186,0.0,False,0.8125,0.02040816326530612,0.07692307692307693,0,False,False,low,495,495,52,,b444c9b5a2e7df4525afa47a5ec7c7842f2836557d2f77fcc2a8ddab1acb3d24,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:38:20Z,1930,0.0,0.0,0.0,2cd1223be372c07417429a8cdb2322236e6215c7bce1957cb967d0b66f70ec21,0.26732722892916894,0.45
2026-09-24,2026-09-24,2026-09-24-35995505585,business-economy-e6eznp1rea8eakep,719dfad8387290e54dd6039dd682e1d0a26c3639c55975d9e35994b25a49fe3b,https://voxdev.org/topic/technology-innovation/how-corporate-investors-boost-ai-innovation-through-data-access,How corporate investors boost AI innovation through data access,business-economy,qwen3-5-9b-q4-k-m,1,0.8725141882896423,0.8725141882896423,0.0,False,0.09334485738980121,0.11428571428571428,0.06481481481481481,0,True,False,medium,1152,1152,108,,13c59bf3b6a150a33ad8d2be22a3e6909775913dd53d652c9c9fef68152faa33,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T14:06:45Z,5374,0.0,0.010371650821089023,0.0,155a274cbe70d96aa11954085b3ff5c07468ceb0a9fdbf95ee24de88109a6903,0.3637767041676451,0.8
2026-09-24,2026-09-24,2026-09-24-35995505585,business-economy-xjmb4er1krxtae3k,eca8b23b019e3ba5387351af60a47621bbcd3e5ab698d59bf092f4e1eba14165,https://theguardian.com/commentisfree/2026/sep/24/tom-watson-palantir-uk-politics,Tom Watson's move to Palantir is the latest sign of how far the rot has spread in UK politics | Clive Lewis,business-economy,qwen3-5-9b-q4-k-m,1,0.9231526851654053,0.9231526851654053,0.0,False,0.11097992916174734,0.02197802197802198,0.05319148936170213,0,False,False,high,834,834,94,,48981ef5dcda58dc245d5ad6913642699962ee5d73c6a675549e669a107858d1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T14:16:43Z,2355,0.0011806375442739079,0.0011806375442739079,0.0,247fc090aa55748f91260f5530c69f554fa583550dd166da67fda584b56a2431,0.3704998042404237,0.3
2026-09-24,2026-09-24,2026-09-24-35995505585,world-tsjtafre4qdag29v,d665a53f0e25daa8093ba2da470a778d7893819900426f7df3ce7bbc304cd92e,https://newsus.cgtn.com/news/2026-09-24/China-US-trade-future-in-flux-1QGMcx2abTi/p.html,China-US trade future in flux,world,qwen3-5-9b-q4-k-m,1,0.9551887512207031,0.9551887512207031,0.0,False,0.5607476635514018,0.2631578947368421,0.15,0,False,False,high,107,107,60,,980dca5c5a4eb54c97c6046761b280f6b583a83f82e0108dcae3eab11848011d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:43:41Z,341,0.0,0.0,0.0,7a826f347e9d2fd6751c54b563604a3821683d4ee0ea4a479317bb2323b18d55,0.23042049184492505,0.35
