version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-dbekvnh4asb9y6a2,6add3dd62456569f19427e4518304eb7a3c8cee0553623d704af2a296d149679,https://deepmind.google/blog/introducing-gemini-38-live-with-live-avatar,Introducing Gemini 3.8 Live with Live Avatar,ai,qwen3-5-9b-q4-k-m,1,0.7077235579490662,0.7077235579490662,0.0,False,0.12162162162162163,0.13333333333333333,0.09523809523809523,0,False,False,medium,518,518,63,,7e2cea4ea9bbd98c3262b60fe50992b372bbdb3f599fad734874e0ee8674974d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:42:03Z,1363,0.0,0.0,0.0,4c0f819b0598016eb1da1f429df965e4f5463176ce379a7815d5dab06ffc6ca2,0.3195410180005017,0.5
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-zwvqkrzwgkgzh8yn,ff3779e3fc84e1f8a3d5a297487480a2ac43519fe9cae5c9f3090fb6b61d423a,https://techcrunch.com/2026/09/24/google-photos-clueless-inspired-virtual-closet-is-now-available-on-android-and-ios,Google Photos 'Clueless'-inspired virtual closet is now available on Android and iOS,ai,qwen3-5-9b-q4-k-m,1,0.9711440205574036,0.9711440205574036,0.0,False,0.18497109826589594,0.08196721311475409,0.125,0,True,False,medium,345,345,64,,324ce755ba2beeac98ec4c43bb4355b1b9f67af32d181b7f0a92d121b79c26db,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:45:11Z,784,0.0,0.005780346820809248,0.0,4e88598befe400f54f6431884e02ae800e78689f8349472c7f489dd9848e0f8b,0.32516539077700596,0.4
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-dv51gnq2mfe6221m,6eca1856e2a3dc610834252b1cece0bbdd66e4d74d62d9a6dbcc300c4dc0fe0f,https://databricks.com/blog/deploy-and-manage-coding-agents-scale-unity-gateway-cli,Deploy and manage coding agents at scale with the Unity Gateway CLI,ai,qwen3-5-9b-q4-k-m,1,0.7705277800559998,0.7705277800559998,0.0,False,0.12278481012658228,0.0425531914893617,0.061855670103092786,0,False,False,medium,789,789,97,,602c54a2b8d39cca6fd351a5a5d1f8c11e81f9d4eeb000bb94e74723018e6a64,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:56:12Z,2212,0.0,0.0,0.0,31db174fb898befda35d83510bd348657c04cd29b1b72c39f6da0df047c1ea32,0.33179456404535834,0.45
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-hhd975817gvrrt8d,8c5a9395013c378c690d2ed038447a8b364d267ce768713289c28c2c4ff9dd2b,https://straitstimes.com/business/nus-enterprise-launches-new-ai-platform-to-speed-up-research-commercialisation-rebrands-as-nusx,"NUS Enterprise launches new AI platform to speed up research commercialisation, rebrands as NUSX",ai,qwen3-5-9b-q4-k-m,1,0.9837033748626709,0.9837033748626709,0.0,False,0.1431980906921241,0.03508771929824561,0.06666666666666667,0,False,False,high,419,419,60,,914e6848bfcf39d8cd680dbac9a219200b0231288103c5b9af769074a244af6b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:51:40Z,974,0.0,0.00954653937947494,0.0,a41427f3447dd7d720f42802d67bdc8c79614ad4af3603fab12200e16fb1c96f,0.31871569627640856,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-d1dxf3hxsacnayfj,685bd78e3dca995579f23e070e05cfde157cf730214f653818beec55665357cd,https://theguardian.com/news/video/2026/sep/24/rogue-ai-hacks-government-system-for-first-time-the-latest,Rogue AI hacks government system for first time - The Latest,ai,qwen3-5-9b-q4-k-m,1,0.8842024207115173,0.8842024207115173,0.0,False,0.6,0.0392156862745098,0.07407407407407407,0,False,False,high,90,90,54,,f200ed8a06d6e2d8c628c663f74e070814c8eda211c26759111005f5ac09fa84,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:54:31Z,289,0.0,0.0,0.0,cef0bdbc2ebb3b4703a452542dbb05aafc83dd5eb4833ec7ce2b6ef525eb05ae,0.23521425352090683,0.45
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-xxde070rhhbmwpjk,ef5ae01c188c574e5a5353d0b29e391a1ad453241635804f96f200ee29a18bda,https://canarymedia.com/articles/solar/solar-industry-new-republican-evangelist,Meet the solar industry's new Republican evangelist,energy,qwen3-5-9b-q4-k-m,1,0.9550783634185791,0.9550783634185791,0.0,False,0.1205098493626883,0.0891089108910891,0.08653846153846154,0,False,False,high,845,845,104,,cb1db178f2a1ae5bd69a1982d76780856dcd6c946b17ff30fcdfa19645c7a767,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:03:33Z,2482,0.0,0.0011587485515643105,0.0,06bba98ab4f15d52b09d82fa92dd351fde57325c8b55ebc9ddc2df57fb17e121,0.15852558032035513,0.3
2026-09-24,2026-09-24,2026-09-24-36041313894,business-economy-7j9enfgjvh96c00v,3c92eabe12dc5266001b105170d96b5a36dc796d63d9b04da41624339e078b3c,https://theguardian.com/technology/2026/sep/24/tiktok-drops-appeal-over-fine-for-not-keeping-under-13s-off-platform,TikTok drops appeal against ?12.7m fine for not keeping under-13s off platform,business-economy,qwen3-5-9b-q4-k-m,1,0.9654737114906311,0.9654737114906311,0.0,False,0.15566037735849056,0.1746031746031746,0.19696969696969696,0,False,False,high,420,420,66,,a4a29b31992976ef7c0e018e61f7a23b917f5642c5e2678529ec1c53c0d21179,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:01:21Z,939,0.0,0.0023584905660377358,0.0,3603dbbf1f7d6aefc3f89c6a24edbaae27b9622021e79f1fef31e506924acbbf,0.5720965301927439,0.5
2026-09-24,2026-09-24,2026-09-24-36041313894,world-t5p2xdy35stk8nqm,d16c2eb7c32e753456f4a8dc9cc9581d282912b4a540088ce61beb1014e81e6e,https://euronews.com/2026/09/24/ecb-speeches-and-interviews-move-markets-as-much-as-policy-decisions-study-finds,"ECB speeches and interviews move markets as much as policy decisions, study finds",world,qwen3-5-9b-q4-k-m,1,0.8810673356056213,0.8810673356056213,0.0,False,0.17257683215130024,0.2,0.0958904109589041,0,True,False,medium,424,424,73,,70245f6fd1fd41d2533d4a0bb81f7bc411b427ce1334bc13af1c5845bc23d91b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:07:45Z,1068,0.002364066193853428,0.002364066193853428,0.0,851abad91b9b94694b2bcf01ba3708a349bfcf72ec8166e59285153a04af6c21,0.3405955625731703,0.75
2026-09-24,2026-09-24,2026-09-24-36041313894,world-r2b64gcpft13k6s1,c0966241967e82399b219daf360fbe76e7febcebfadd46e0096f2b2d88a5598b,https://aa.com.tr/en/world/trump-hails-bilateral-meeting-with-xi-at-white-house/4068469,Trump hails bilateral meeting with Xi at White House,world,qwen3-5-9b-q4-k-m,1,0.9391610622406006,0.9391610622406006,0.0,False,0.28294573643410853,0.18571428571428572,0.1506849315068493,0,False,False,high,251,251,73,,d02811c3cd3834fd619b82218553c158dad436796142fc0c1c98e49405bfce8e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:12:14Z,660,0.0,0.007751937984496124,0.0,2277f48c71c622d0bf6d028d69f63f49a6cbf49684f96016e5b292b9e8c80e2e,0.37960925229045345,0.8
2026-09-24,2026-09-24,2026-09-24-36041313894,world-570jwdv1pg1fedp8,29c12e3761b402f736c8c980026a1640fa55d37c6da1dea32bc8c01e4ef44a9f,https://theguardian.com/world/2026/sep/24/trump-brazil-election-interference,Democratic lawmakers accuse Trump administration of interference in Brazilian elections,world,qwen3-5-9b-q4-k-m,1,0.9160237312316895,0.9160237312316895,0.0,False,0.15087040618955513,0.17333333333333334,0.08974358974358974,0,False,False,high,504,504,78,,1ddfd7a97d905bbe27ad6eb3954435ae65ca85bf537b2e24e0a898cdef32423a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:20:50Z,1367,0.0,0.0019342359767891683,0.0,11053ddbe68140a4c4e38cdf8f7987daa4644060554faa9d27fa04abd41190a5,0.26569817078038094,0.6
